gene,NFYA,E2F2,BRCA1,ARID1B,TCF3,PTGS2,ACTL6B,SMARCA2,MET,GAB1,ATF2,EGR1,PIK3CA,PLCG1,FOSB,ELK1,SMARCA4,E2F5,MYC,TPMT,TP53,SHC3,GMPS,SMAD3,CTNNB1,ATF5,FOS,GRB2,IMPDH2,FAF1,ARID2,MZT1,E2F4,stage
TCGA-DD-AAE1-01,6.913737,2.772589,5.049856,7.036148,7.356918,1.098612,1.609438,6.907755,7.734559,4.85203,7.080026,8.120886,6.018593,6.419995,5.105945,6.784457,7.8336,5.023881,7.812783,6.88551,7.203406,2.302585,8.005701,7.438384,8.846929,10.157936,4.828314,8.037866,7.943428,6.498282,5.752573,5.488938,7.093405,1
TCGA-DD-A11C-01,7.247081,5.023881,7.015712,7.722678,7.452402,4.343805,1.386294,8.644707,9.344259,7.330405,8.390723,8.877242,7.319865,7.851661,8.473659,7.786136,8.274612,5.645447,6.251904,8.424639,7.58172,3.295837,8.125631,8.209852,10.135987,9.143025,10.241423,9.072457,8.351375,8.197814,6.678342,5.783825,7.89804,1
TCGA-2Y-A9H1-01,5.3890717,2.7080502,4.1271344,5.8348107,6.2304814,1.3862944,0.6931472,6.7557689,7.7328075,4.9698133,5.710427,9.0112795,4.9487599,5.2832037,3.3672958,6.1944054,7.1800699,3.9702919,6.8617113,6.8793558,6.8057226,1.7917595,6.2499752,6.0112672,8.1253351,7.0076006,5.7930136,7.8883345,8.2880316,6.9363427,5.2311086,5.0106353,6.5235623,1
TCGA-DD-A4NF-01,6.403574,2.890372,4.997212,7.694848,7.20934,3.583519,2.397895,8.59582,8.989694,6.368187,7.566828,7.716015,6.888572,8.433377,6.925595,7.084226,7.946264,5.214936,7.713785,8.441823,7.248504,6.175867,7.688455,8.910181,10.691195,7.12206,8.578665,8.417594,7.925519,7.654917,6.891626,6.079933,7.021084,1
TCGA-DD-A4NP-01,6.285998,2.302585,5.023881,7.334982,6.979145,3.401197,1.609438,8.512783,8.886547,6.098074,7.690743,8.582232,6.511745,7.811568,6.122493,7.468513,7.837949,4.418841,6.921658,8.770594,7.475339,3.135494,7.320527,8.267192,9.916897,9.688684,7.547502,9.16262,8.15651,7.534228,6.562444,6.045005,7.320527,1
TCGA-FV-A3R2-01,7.198184,4.990433,5.872118,7.294377,7.482682,2.639057,1.098612,8.340217,9.372119,6.575076,7.856707,8.075272,7.226209,8.659907,6.251904,8.084254,8.49699,5.455321,7.884577,8.826294,5.433722,4.110874,8.1792,8.219326,9.799016,8.465057,6.799056,8.935904,8.723882,7.990577,6.835185,5.529429,7.155396,1
TCGA-DD-AADF-01,5.6835798,4.9199809,6.2480429,5.880533,7.1716568,0.6931472,0,7.2056352,7.3038432,5.8664681,7.0352686,6.3801225,5.811141,6.2005092,3.4965076,7.1483457,7.8046593,3.988984,3.5553481,7.2730926,6.8189241,1.6094379,7.3369369,6.7334019,8.1019807,9.2845198,4.8903491,8.9672492,7.9251575,7.6680937,5.9939614,6.3080984,7.1914293,1
TCGA-DD-AACP-01,7.382124,5.673323,6.747587,7.160846,8.114923,4.007333,4.890349,6.342121,8.550435,5.703782,7.179308,8.071843,5.894403,8.447414,5.840642,7.204893,8.617762,6.261492,8.309923,7.597898,7.946264,1.098612,8.093768,8.161375,9.602247,8.805825,7.503841,8.59582,9.233178,7.396335,6.320768,6.135565,7.58121,1
TCGA-DD-AACA-01,7.877018,4.744932,7.353082,8.12148,8.062433,2.833213,1.386294,8.744329,10.159331,7.201916,8.17976,7.554859,6.981935,9.35496,4.836282,7.768533,8.525955,5.407172,8.130059,8.197263,7.290975,4.394449,8.226306,9.073604,10.61236,8.150179,6.037871,9.268043,8.942592,8.230311,7.135687,6.835185,7.92081,1
TCGA-KR-A7K2-01,6.378426,3.850148,4.49981,6.768493,7.022868,2.564949,2.197225,7.383368,7.54539,5.472271,6.668228,7.965198,5.455321,6.459904,7.021084,6.778785,8.049108,4.59512,5.598422,7.757479,7.303843,3.871201,6.813445,6.754604,8.511376,7.568379,8.256607,7.786967,7.625107,7.203406,5.860786,5.680173,7.037906,1
TCGA-DD-A1EC-01,7.014814,5.686975,6.378426,7.982075,8.14555,3.178054,0,8.710455,9.333973,6.663133,7.792349,7.163947,6.971669,7.822044,5.308268,7.669028,9.00565,6.595781,8.689969,8.042056,7.465083,4.077537,8.090402,7.880804,9.558388,7.817625,9.112838,9.258464,9.385553,8.166784,6.6995,6.049733,7.955425,1
TCGA-DD-AADN-01,5.676754,5.17615,4.615121,5.043425,6.988413,1.386294,1.386294,5.605802,6.950815,4.290459,5.749393,7.423568,4.875197,5.192957,3.135494,5.590987,7.58883,4.330733,6.72022,5.886104,5.327876,3.258097,6.54103,5.594711,7.934513,7.234898,4.454347,7.554859,9.899128,6.986566,5.030438,5.877736,7.109879,1
TCGA-K7-A5RG-01,7.060476,5.828946,6.821107,7.794411,7.856707,4.859812,1.791759,8.338784,8.398635,6.287859,7.683404,7.983099,6.955593,7.6774,7.153052,7.138867,8.015988,5.488938,6.388561,7.700748,6.556778,2.833213,7.510978,7.304516,9.332381,7.211557,8.70996,9.029298,7.821643,7.546446,6.879356,5.68358,7.666222,1
TCGA-ES-A2HS-01,5.6240175,3.9702919,5.164786,6.2186001,6.6933237,2.7080502,0.6931472,7.3085428,8.0833286,5.5872487,6.487684,6.973543,5.241747,6.5916737,5.7462032,6.20859,7.8355792,3.8918203,5.9375362,8.0291071,6.2576676,3.4339872,6.5308776,7.1876572,8.5594861,9.9952916,7.21524,8.4726141,8.8671456,7.0201907,5.4510385,4.9272537,6.6200732,1
TCGA-2Y-A9GU-01,6.428105,4.025352,4.919981,7.210818,6.556778,2.197225,3.091042,7.505492,9.213336,5.902633,7.004882,6.388561,5.897154,6.831954,4.394449,7.041412,8.429236,3.367296,4.532599,7.698029,6.586172,4.574711,7.277939,7.140453,9.108529,11.485297,5.549076,8.248006,7.5224,7.249926,6.261492,5.379897,6.803505,1
TCGA-LG-A9QC-01,6.335054,3.218876,5.043425,7.186901,6.915723,2.70805,0,8.014997,8.557375,5.652489,7.524561,7.871311,5.749393,7.392648,5.771441,7.133296,7.962764,3.78419,7.204893,7.850493,7.345365,3.332205,6.903747,7.801391,8.377471,6.939254,6.834109,8.892337,7.234177,7.297768,6.84588,5.913503,7.35628,1
TCGA-DD-AAE9-01,6.481577,3.871201,4.49981,5.736572,6.639876,0,0,6.876265,8.554489,5.433722,6.706862,5.31812,5.620401,7.356918,3.091042,6.860664,7.334329,4.477337,6.410175,8.038835,6.682109,2.639057,7.130899,7.243513,8.587279,6.942157,4.624973,7.71557,7.72533,6.758095,5.293305,5.043425,6.835185,1
TCGA-K7-A5RF-01,6.276643,3.465736,5.003946,7.256297,6.863803,5.303305,1.791759,8.041413,8.091933,6.182085,6.863803,9.595603,6.304449,6.860664,9.737787,7.019297,7.57661,4.521789,8.184793,8.03236,6.969791,2.484907,6.860664,7.187657,8.884887,9.418979,8.78722,8.447843,7.533159,7.177782,5.966147,5.023881,6.993015,1
TCGA-XR-A8TC-01,7.687997,4.025352,5.953243,7.732369,7.488853,3.367296,2.484907,7.767264,8.143808,5.955837,7.62657,6.992096,6.148468,7.266827,7.226936,7.297768,8.669914,4.356709,8.669056,7.762596,7.26892,2.995732,8.779404,8.028129,9.85692,10.375458,7.568896,8.555644,8.478244,7.249215,6.977281,6.410175,6.930495,1
TCGA-G3-AAV0-01,5.455321,3.135494,5.023881,6.423247,7.167809,3.044522,1.386294,7.31854,7.551187,5.030438,6.510258,8.338545,5.214936,6.063785,6.625392,6.58755,7.825245,3.713572,4.672829,7.83122,6.861711,0,6.793466,6.60123,7.800163,11.951696,8.315322,7.811163,8.133,7.317876,5.497168,5.003946,6.668228,1
TCGA-DD-A4NO-01,6.94119,3.526361,5.26269,7.565275,7.2086,4.574711,2.772589,7.826443,9.134754,5.777652,7.477038,9.073489,6.54103,7.517521,5.948035,7.508239,8.222554,5.631212,7.836765,7.758761,6.960348,2.302585,7.583756,7.721349,8.846065,7.195937,8.010028,8.667336,7.998671,7.299121,6.204558,5.517453,7.104144,1
TCGA-DD-AACS-01,6.6306834,5.6312118,7.0255383,7.2232957,6.8731638,0.6931472,4.3944492,7.8671055,8.99206,5.3375381,7.0255383,6.2363696,6.5889265,7.826044,6.0544393,6.98379,7.9697036,3.6375862,4.634729,7.4163785,7.226936,1.9459101,8.1881334,7.4910876,8.8879288,8.5510147,6.5736802,8.5799802,7.9204465,7.4342574,6.2422233,5.4026774,6.5792512,1
TCGA-DD-AAC8-01,7.1420366,3.8066625,5.2832037,7.1891677,7.9892214,2.8332133,0.6931472,7.8131873,8.6301647,5.6629605,7.8204395,8.1458396,6.5439118,7.9735,2.9957323,7.4193806,8.5822316,5.6489742,8.4385828,7.9679732,7.886833,4.2626799,8.1408985,8.3959291,10.2865366,7.1770188,6.7031881,9.0220812,8.8104596,7.4679423,6.1420374,6.4425402,7.8450244,1
TCGA-KR-A7K8-01,6.109248,4.927254,5.575949,6.919684,7.543803,2.397895,1.609438,6.985642,8.468213,6.035481,6.955593,7.23201,6.238325,6.889591,4.543295,7.12206,7.848543,4.60517,6.306275,7.387709,7.101676,3.044522,6.997596,7.301148,8.394121,8.970051,6.452049,8.469053,8.531096,7.552762,5.968708,5.438079,6.852243,1
TCGA-DD-AAED-01,6.716595,3.496508,4.382027,7.01661,7.249926,1.791759,2.302585,6.569481,8.659907,5.703782,7.069874,8.049746,6.259581,6.931472,3.663562,6.609349,7.659171,5.068904,4.836282,7.427739,6.98749,2.397895,6.945051,8.082711,8.342364,10.552761,6.779922,7.793174,8.098035,7.2086,6.603944,5.831882,5.971262,1
TCGA-WX-AA44-01,7.698483,5.303305,5.572154,6.725034,7.531016,3.496508,2.197225,7.5148,8.596928,6.09357,7.682943,8.38754,6.322565,6.886532,4.779123,7.220374,7.877397,4.406719,6.09131,8.059592,6.322565,4.65396,7.21524,7.610853,8.59471,8.957897,6.705639,8.500454,7.8144,7.145196,6.624065,6.774224,7.401842,1
TCGA-DD-A1EG-01,7.6520707,5.2470241,5.4971682,7.3375877,7.6898287,3.2188758,0.6931472,7.9373747,8.7015128,6.0137152,7.6843241,8.6854158,6.3456364,7.603898,3.912023,7.3802558,8.2604929,5.062595,8.2666784,8.4896164,7.9069155,4.1743873,7.8196363,7.9564768,9.396654,9.8453816,6.8490663,8.7945219,8.5848518,7.8363698,6.2304814,6.7428806,8.034955,1
TCGA-2Y-A9H7-01,7.477604,3.931826,5.880533,6.927558,7.898782,1.609438,2.397895,7.450661,8.38845,6.413459,7.488294,9.558529,6.363028,7.068172,4.477337,7.667158,8.39231,5.181784,7.596894,7.856707,7.93666,2.397895,7.947325,8.500047,9.353834,7.108244,6.989335,8.500047,8.525558,7.086738,6.364751,5.886104,7.360104,1
TCGA-DD-AAD0-01,6.732211,4.94876,6.946014,6.842683,7.5989,1.098612,1.609438,8.215277,7.661056,6.526495,7.494986,7.634337,6.242223,8.16451,3.178054,7.081709,8.213111,5.365976,6.47851,7.904704,6.705639,2.772589,7.796469,8.485703,9.355306,11.307462,5.214936,8.420242,7.987864,7.779049,6.498282,5.924256,7.986845,1
TCGA-DD-A4NB-01,6.228511,3.091042,5.164786,7.510978,7.186901,5.652489,1.098612,8.522579,7.845808,7.051856,7.497762,9.745312,6.796824,7.639161,9.251194,7.440734,8.043021,4.736198,7.390799,7.757906,7.302496,4.521789,7.425358,7.353082,9.410502,9.628788,9.603868,8.591187,7.919356,7.32975,6.480045,5.700444,7.295056,1
TCGA-G3-AAV2-01,6.248043,2.079442,4.727388,7.266827,7.32975,2.564949,2.079442,8.270525,8.294799,5.66296,7.182352,7.130899,6.023448,7.835579,5.023881,6.888572,8.087948,4.418841,6.519147,7.908019,7.308543,3.7612,7.397562,7.475339,10.090299,7.595387,6.45677,8.361475,8.78966,7.795647,6.298949,5.811141,7.52564,1
TCGA-DD-AAD3-01,7.177782,3.688879,5.332719,7.298445,7.080868,4.584967,1.94591,7.721349,8.696176,6.579251,7.336286,9.763248,6.613384,7.428927,7.323171,6.982863,8.357494,4.718499,6.668228,8.474494,6.829794,3.367296,7.351158,7.702556,9.491602,10.10602,8.946896,8.436634,8.402007,7.620705,6.44572,5.855072,6.878326,1
TCGA-DD-A11B-01,6.788972,3.610918,5.771441,7.638198,6.817831,3.555348,2.70805,8.055792,9.157045,6.58755,7.778211,6.556778,6.861711,7.589842,3.850148,7.153052,8.153062,4.890349,5.793014,8.59582,7.799753,4.574711,7.832411,7.94591,9.665167,8.249575,6.317165,8.96252,7.689829,7.199678,6.993015,6.385194,7.126087,1
TCGA-DD-AAVW-01,7.349231,4.077537,5.327876,7.546974,7.189922,4.553877,1.386294,7.754482,8.586159,6.349139,7.486613,7.483807,6.487684,7.539027,6.486161,6.654153,8.166216,5.398163,6.865891,7.957177,7.092574,4.762174,7.38461,7.439559,9.346356,6.006353,7.269617,8.575462,7.922986,6.835185,6.595781,6.809039,6.814543,1
TCGA-BC-A3KF-01,7.340836,5.075174,5.937536,7.235619,7.317876,2.197225,2.079442,8.568076,9.62066,6.52503,7.286876,6.293419,6.603944,8.369621,5.379897,7.8018,8.550628,4.859812,5.55296,8.636397,6.978214,5.459586,7.779885,8.055792,9.431883,9.982206,6.974479,9.139811,8.330382,7.967973,6.959399,5.83773,8.05896,1
TCGA-G3-A3CG-01,6.338594,3.465736,4.795791,7.074963,6.35437,3.218876,2.302585,7.615298,8.945463,5.545177,7.056175,8.458292,6.338594,6.347389,6.347389,7.670895,7.555905,4.127134,6.777647,7.745868,6.865891,4.077537,7.220374,7.114769,8.704005,9.419709,8.461892,8.123261,7.500529,7.222566,5.46806,5.337538,7.056175,1
TCGA-DD-AAW2-01,7.171657,3.555348,4.905275,6.45047,6.814543,1.386294,1.791759,7.665285,8.856518,6.511745,6.952729,6.647688,6.047372,6.729824,6.234411,7.012115,7.337588,4.369448,8.101678,8.480944,6.992096,2.079442,7.041412,7.677864,9.303284,8.318254,7.087574,7.782807,8.719644,7.251345,5.921578,5.398163,6.629363,1
TCGA-G3-A7M8-01,6.059123,3.496508,5.31812,7.191429,6.400257,4.158883,1.791759,7.857094,7.726213,5.849325,6.938284,9.535246,6.126869,6.726233,9.011035,6.942157,7.810353,4.382027,6.204558,7.352441,7.16472,3.218876,7.03966,6.943122,8.948326,9.528285,9.365719,8.300777,7.761745,7.282074,5.857933,5.181784,6.938284,1
TCGA-G3-AAV4-01,6.3985949,3.1780538,5.5606816,7.0326243,7.3225104,1.7917595,0.6931472,8.5227776,8.5444192,6.2859981,7.5688957,7.0414117,6.776507,8.5348366,6.2205902,6.6883547,8.040769,4.0430513,6.9902565,8.288283,5.4467374,3.2580965,7.6662219,8.0006848,10.4510886,7.0039741,7.3524411,8.5663642,8.4482717,7.9550743,6.5250297,5.7170277,7.3112184,1
TCGA-EP-A3JL-01,6.120297,4.919981,5.407172,6.656727,7.05445,3.044522,1.94591,7.213768,7.933797,5.594711,6.739337,7.392648,5.420535,6.981006,3.637586,7.007601,7.990915,5.247024,7.6774,7.232733,7.507141,4.219508,7.166266,7.070724,8.719481,9.388989,6.997596,8.318254,8.349248,7.163172,5.755742,6.148468,7.509335,1
TCGA-DD-AAVP-01,5.4553211,2.8332133,5.4806389,6.4815771,6.9077553,1.7917595,0.6931472,6.7979404,7.4229713,4.7706846,6.487684,5.6970935,5.0562458,6.9295168,4.8828019,7.1139561,7.556428,3.8286414,4.7706846,7.3098815,6.0402547,2.1972246,7.2108185,7.6468314,9.064505,7.3460102,6.3117348,7.8547692,7.8414929,7.2122945,5.3327188,5.0304379,7.1268908,1
TCGA-DD-AAEH-01,6.72263,3.912023,4.369448,6.23637,6.605298,3.332205,1.386294,7.361375,8.420021,5.958425,6.89467,6.579251,5.805135,7.048386,4.343805,7.045777,7.395108,3.828641,7.060476,8.97563,7.286876,1.386294,7.035269,7.266129,8.580919,7.409742,6.173786,8.153637,8.223091,7.284135,6.139885,5.703782,6.792344,1
TCGA-O8-A75V-01,7.355641,4.290459,4.744932,7.106606,7.575072,2.564949,1.791759,7.566311,8.397508,5.308268,6.575076,7.698029,5.771441,7.102499,3.433987,6.856462,8.255309,5.327876,7.949444,8.469472,7.157735,3.89182,7.372118,7.462789,8.961623,7.2086,6.756932,8.825119,8.418256,7.648263,5.655992,5.501258,6.966024,1
TCGA-BC-A69I-01,6.1800167,2.4849066,5.1298987,6.4409465,6.7557689,3.3322045,0.6931472,7.8276395,7.8883345,5.5490761,6.8123451,8.7580981,5.8749307,6.9421567,7.004882,6.9077553,7.5363639,3.871201,8.1533498,8.1925705,7.0698741,4.0073332,7.0900768,8.0391574,8.8378264,7.2696167,7.7731737,8.1983644,8.2860175,7.5590383,5.7714411,5.0751738,7.1936858,1
TCGA-ES-A2HT-01,5.32301,3.5263605,3.8918203,6.2205902,6.3919171,2.8903718,0.6931472,6.9697907,7.7981126,4.3820266,6.1717006,7.7659931,5.236442,6.0591232,6.3647508,6.8001701,8.0176372,4.1271344,6.5366916,7.2442275,6.7202202,2.8903718,6.8956827,6.7238324,8.5065366,8.9024556,7.4558767,8.0749604,7.9703949,7.2011709,4.9558271,5.0304379,7.1098795,1
TCGA-DD-AAVQ-01,6.856462,5.513429,5.924256,7.628518,8.273081,4.060443,1.098612,7.317212,8.194782,6.120297,7.111512,8.656781,5.866468,7.520235,6.931472,6.59987,8.830251,4.836282,6.64379,7.397562,7.83122,2.833213,7.863267,7.880804,9.335562,10.591949,7.832411,8.919854,8.484877,7.510978,6.261492,5.932245,7.760041,1
TCGA-EP-A12J-01,6.813445,3.7612,6.467699,7.272398,7.604396,1.609438,2.564949,8.926119,8.729235,6.620073,7.662938,5.799093,6.624065,7.661056,5.003946,7.158514,8.043342,5.209486,7.575072,8.355145,7.474205,5.081404,7.472501,8.729721,9.965288,8.1898,6.104793,8.390268,7.779467,7.68708,6.751101,5.545177,7.147559,1
TCGA-DD-AADO-01,6.335054,4.110874,5.26269,6.291569,7.113142,2.70805,2.639057,6.43294,7.257708,4.682131,6.770789,8.110427,5.075174,7.019297,5.241747,6.165418,7.928766,4.143135,6.875232,7.055313,8.0077,1.791759,6.861711,7.340187,7.761319,9.795624,6.182085,8.177235,9.412219,7.406711,5.703782,5.298317,6.778785,1
TCGA-DD-AADP-01,6.692084,3.465736,5.393628,7.063904,7.329094,2.639057,2.484907,7.559038,9.130431,5.932245,7.575585,6.588926,6.60123,7.126891,4.812184,7.349874,7.89804,4.736198,8.593413,7.561122,7.525101,2.944439,7.81682,7.855932,9.191361,9.094705,6.602588,8.4472,8.162801,7.06732,6.658011,6.378426,6.618739,1
TCGA-DD-AADI-01,6.006353,3.610918,5.17615,6.976348,7.174724,4.736198,1.94591,7.395722,8.126518,5.105945,6.72263,8.798304,5.697093,6.591674,6.709304,6.934397,8.338067,4.584967,7.56008,7.315218,8.102284,3.332205,7.943428,7.586804,8.772145,10.136938,7.341484,8.452548,8.761237,7.294377,6.466145,5.7301,7.128496,1
TCGA-ED-A627-01,6.6995,3.7612,5.087596,7.691657,7.426549,7.042286,1.098612,8.318986,8.344267,6.642487,7.474772,10.441413,6.714171,7.594381,9.679218,7.245655,8.291045,4.890349,8.582232,8.027477,7.676937,3.135494,7.502186,7.795235,9.260653,9.821681,10.869958,8.663024,8.047829,7.526718,6.639876,6.104793,7.41998,1
TCGA-DD-A4NS-01,7.295056,3.828641,5.411646,7.720018,7.686162,5.583496,1.098612,8.611412,9.017362,7.20786,7.722678,9.818148,6.830874,8.050065,9.679218,7.388328,8.317766,5.111988,8.62533,8.412277,7.665285,4.70953,7.486613,8.295049,9.626811,8.952476,9.690975,8.648046,8.371242,7.59589,6.94119,6.150603,7.588324,1
TCGA-DD-AACE-01,7.214504,3.526361,5.293305,7.130899,6.723832,1.098612,0,7.849324,9.120634,6.733402,6.934397,8.924789,6.300786,7.471363,6.75227,6.562444,7.641564,3.135494,5.655992,8.098339,4.89784,1.791759,6.967909,6.946014,8.565031,9.970492,7.853605,8.371705,7.655391,7.634821,6.261492,6.871091,7.249215,1
TCGA-RC-A7SK-01,6.719013,4.110874,5.356586,7.205635,7.071573,2.397895,2.564949,7.516433,9.566755,6.124683,7.987864,7.136483,6.20859,7.390799,4.343805,6.905753,7.893945,4.094345,6.942157,8.802071,6.508769,3.044522,7.13966,7.296413,9.193194,7.99497,5.602119,8.713253,8.115222,7.5807,6.09357,5.420535,6.787845,1
TCGA-DD-AAEA-01,6.104793,4.70953,5.342334,6.37332,6.584791,1.791759,2.302585,6.682109,7.571988,5.493061,6.532334,6.113682,5.241747,7.338238,5.356586,6.320768,7.273786,3.828641,4.65396,7.252054,5.402677,2.197225,6.320768,6.861711,7.446001,10.12523,6.376727,7.971431,7.676937,6.293419,5.303305,5.497168,6.928538,1
TCGA-DD-A4NN-01,8.000685,4.85203,6.133398,7.213768,8.454892,3.091042,2.079442,5.966147,8.025843,6.214608,7.018402,8.841593,6.188264,8.613775,4.025352,7.279319,9.041922,5.236442,6.391917,7.971086,8.215277,3.688879,8.234034,8.314342,9.727168,10.907056,6.22059,8.72875,9.323758,7.288244,6.892642,5.690359,7.6587,1
TCGA-G3-A25U-01,6.5381398,5.5759491,6.4264885,7.9065472,7.0673198,1.7917595,3.0445224,8.6150456,9.0215982,6.6489846,7.7608932,7.0299729,6.664409,7.521318,5.598422,7.4342574,8.1095257,4.4998097,7.9728108,7.5898415,7.179308,0.6931472,7.9345135,7.1074255,9.192889,10.2093901,7.0175061,8.7056625,7.8674886,7.6449193,6.6618547,6.0161572,6.7322107,1
TCGA-DD-A39Y-01,7.057037,5.7651911,5.7899602,7.4604903,8.0674627,2.1972246,0.6931472,7.1252831,8.7847746,5.0751738,7.4324838,8.5075468,6.4281053,7.4169796,4.2341065,7.1623975,8.7102898,6.2803958,8.304,7.6769371,7.222566,5.7651911,8.1164171,7.4211775,9.2878568,7.9655456,7.2291139,9.1286964,9.4668413,8.6445304,6.0112672,7.30586,7.8477625,1
TCGA-BW-A5NQ-01,7.393878,6.030685,7.611348,7.830028,7.942362,2.639057,0,7.345365,8.570165,6.6995,7.808323,7.704361,6.72022,7.532088,5.46806,7.338888,8.482395,5.627621,8.429018,8.207947,6.025866,2.484907,8.526747,7.833996,9.80079,7.669962,6.338594,9.164296,9.113279,8.619027,6.80017,7.266827,7.857481,1
TCGA-2Y-A9GV-01,6.361302,2.70805,4.875197,7.382746,6.548219,3.951244,2.397895,7.755339,8.127995,6.234411,6.812345,8.91126,6.34388,6.981935,7.742402,6.857514,7.4793,5.075174,6.359574,8.38936,6.144186,2.302585,6.768493,7.167038,8.951699,10.899624,8.802222,8.252967,7.245655,7.055313,6.335054,5.762051,6.831954,1
TCGA-G3-AAUZ-01,5.6419071,5.288267,5.5797298,6.4614682,6.496775,2.944439,0.6931472,6.9726063,8.0291071,6.1984787,6.2422233,8.0668353,5.4722707,6.2841342,7.5616417,6.6846117,7.6275444,4.2626799,6.9819347,7.5616417,6.3171647,1.3862944,6.7093043,6.8690145,8.1458396,9.775029,8.3864009,8.3274844,8.3473534,7.415777,5.4889377,5.8550719,6.25575,1
TCGA-DD-A73E-01,7.056175,3.555348,5.996452,7.448334,7.61776,2.564949,1.098612,8.758727,8.842749,6.767343,8.034307,6.993015,6.829794,7.652071,6.375025,7.415777,8.346879,4.682131,7.128496,8.883917,6.498282,2.564949,7.793999,8.655563,10.520941,8.029107,6.637258,8.853237,8.803574,7.591862,6.889591,6.089045,7.290975,1
TCGA-BD-A3EP-01,6.459904,4.418841,5.164786,7.561642,7.567863,4.077537,1.098612,7.873978,8.131237,5.533389,7.225481,9.151651,6.313548,7.707063,7.826842,7.352441,8.270525,5.42495,7.730175,7.617268,7.488853,3.7612,7.45472,7.793174,9.095154,10.44857,7.517521,8.699848,8.10772,7.472501,6.364751,6.113682,7.314553,1
TCGA-DD-AAEB-01,5.545177,1.386294,4.369448,6.068426,6.272877,1.609438,1.791759,7.055313,8.206584,5.525453,6.224558,6.049733,5.347108,6.641182,5.905362,6.040255,6.754604,3.73767,5.68358,7.2086,5.945421,1.609438,6.159095,7.198931,8.15191,8.456168,5.877736,7.108244,7.690286,7.218177,5.828946,5.081404,6.073045,1
TCGA-2Y-A9H4-01,5.752573,3.78419,5.720312,6.744059,6.616065,1.098612,1.791759,7.431892,8.005367,5.568345,6.786717,5.556828,5.736572,6.654153,4.077537,6.09357,7.583756,5.337538,6.361302,7.448334,5.587249,2.639057,7.111512,6.865891,8.567696,10.581039,4.770685,8.026497,7.31055,7.649216,5.463832,5.480639,7.162397,1
TCGA-FV-A496-01,6.650279,3.496508,5.484797,7.49276,6.760415,1.791759,1.94591,8.324579,7.999343,5.560682,7.743703,6.984716,6.269096,6.487684,4.488636,7.483807,7.902857,4.488636,7.17012,7.733246,5.327876,5.826,7.239933,6.6995,8.922925,11.400887,6.282267,8.972464,8.197814,7.603898,6.496775,6.156979,7.571474,1
TCGA-DD-AACV-01,6.426488,5.164786,6.775366,7.40001,6.806829,1.609438,1.386294,7.846981,8.977273,6.180017,7.333676,6.654153,6.80017,7.740664,4.219508,6.827629,7.775276,4.672829,4.691348,7.661056,5.023881,1.791759,7.451242,7.163947,9.142383,6.349139,5.616771,8.044947,7.711549,7.587311,6.302619,5.356586,6.257668,1
TCGA-DD-AACU-01,7.213032,4.248495,5.56452,7.36074,6.807935,3.367296,1.609438,7.083388,9.086363,6.049733,7.657283,8.252707,6.608001,7.542213,5.342334,7.115582,7.889084,3.7612,7.210818,8.194782,7.480992,3.433987,7.675546,8.23111,9.491753,6.916715,6.82546,8.767173,8.816112,7.074963,6.086775,6.318968,7.008505,1
TCGA-DD-AAVR-01,6.81564,3.988984,4.330733,6.558198,6.629363,4.077537,1.609438,7.596894,8.562167,5.768321,7.105786,8.347353,6.098074,7.051856,6.883463,6.685861,7.731492,3.610918,7.585789,8.229511,7.099202,3.7612,7.085901,7.138867,9.094031,7.493317,8.589514,8.306966,8.240913,7.286876,5.918894,5.874931,7.237778,1
TCGA-DD-AAVS-01,8.183397,4.290459,5.991465,7.127694,7.942718,3.218876,1.609438,8.132119,8.620111,6.410175,7.956126,7.267525,6.858565,7.344719,4.521789,7.590347,8.823648,5.733341,8.036897,8.986822,8.268475,4.465908,8.306719,8.110728,9.642512,7.378384,6.625392,8.943245,8.702676,7.148346,7.106606,6.079933,7.411556,1
TCGA-DD-AAE6-01,6.807935,6.137727,6.006353,6.634633,6.641182,0,2.995732,3.637586,9.266532,5.198497,6.782192,5.963579,5.652489,7.634337,2.079442,7.614805,7.573017,3.78419,5.802118,7.578657,4.844187,3.433987,7.432484,7.6774,8.893984,10.14612,4.859812,8.714896,8.35632,7.96832,6.458338,6.016157,7.731492,1
TCGA-DD-AAC9-01,5.749393,3.610918,4.174387,6.20859,6.58755,3.044522,2.890372,7.419381,8.078688,5.446737,6.453625,7.646354,5.602119,6.504288,5.814131,6.405228,7.456455,3.7612,7.532088,7.604894,6.88551,2.197225,6.793466,6.805723,8.464003,10.112857,6.947937,8.053887,7.772332,7.024649,5.220356,5.337538,6.891626,1
TCGA-2Y-A9HB-01,6.405228,4.174387,4.955827,7.365813,7.01661,2.197225,1.098612,8.100768,8.538563,5.877736,7.365813,8.027803,6.419995,7.219642,5.347108,7.452402,8.106515,4.276666,6.216606,8.03948,7.177019,3.465736,7.586296,7.899524,9.204523,8.356555,6.952729,8.381373,7.816417,7.889459,6.418365,5.459586,7.273093,1
TCGA-EP-A26S-01,6.426488,3.78419,5.981414,7.818028,7.767264,2.484907,1.098612,9.245901,9.091557,6.81564,8.131825,7.315884,6.929517,8.405367,5.620401,7.695303,8.319474,4.304065,7.149132,9.00516,7.756195,2.944439,8.01235,8.907206,9.974645,10.73707,6.289716,8.781402,8.604105,8.078378,7.003974,5.793014,7.731053,1
