Node1,Node2,Weight
IGF1R,EGR1,-0.185595458
IGF1R,PLCB1,-0.044825515
IGFBP3,DNMT3A,0.043216998
IL1RAP,MYD88,-0.132361443
ILF2,EEF1G,0.106201442
ILF2,ILF3,0.280444686
ILF2,NFYA,0.519877369
ILF3,BIRC5,0.129302656
ILF3,DHX9,0.523643105
ILF3,NDRG1,0.605537906
ILF3,XPO5,0.593000456
IMPDH2,TPMT,-0.186295439
IRF3,MAVS,0.387510685
ITGB8,EGR1,-0.18945431
JDP2,SNW1,-0.476020455
KAT7,CEP70,-0.604893691
KAT7,RPS10,-0.917908158
KAT7,SNAPIN,-0.63668201
KDM3B,ACTL6B,-0.110387706
KHDRBS1,DHX9,0.04078426
KHDRBS1,EMG1,0.087575611
KHDRBS1,HNRNPK,0.324853599
KNTC1,ZWILCH,0.697940537
KRAS,EGR1,-0.183926954
KRAS,ETS2,0.029031194
KRAS,NR3C2,-0.4463869
KRAS,PIK3CA,0.585279755
KRAS,POU2F1,-0.139308537
KRAS,TCF3,0.313361248
LAMA2,ITGA6,0.392598464
LAMA4,BRD7,-0.692988696
LAMA4,ITGA6,-0.450731635
LAMB4,ITGA6,-0.31861242
LCAT,PEMT,0.546309832
LIPG,MGLL,0.250040399
LIPG,NFYA,0.336033914
LPCAT1,EGR1,0.067742295
LPCAT1,PLAAT3,0.364513617
LRP5,DVL1,0.597016262
LRP5,EGR3,0.167200016
LRP6,ATF5,-0.565661233
LRP6,DVL1,0.380313754
LTA4H,CYP4F3,-0.03834366
MAP2K1,ATF5,-0.228441785
MAP2K1,PPP2CB,0.540195618
MAP2K1,PPP2R1A,-0.330091905
MAP2K1,PRKCD,0.095536602
MAP2K2,EGR2,0.17534663
MAP2K2,MAPK1,0.695894745
MAP4K4,MAP3K1,0.099834572
MAP4K4,POU2F1,0.040787041
MAPK1,DUSP9,0.064434965
MAPK1,IL17RC,-0.479107405
MAPK1,PRKCD,0.662833105
MAPK1,RPS6KB1,0.262974889
MAPK1,SDC1,0.056961853
MAPK1,TNF,0.35439467
MAPK1,ZFP36,0.369459706
MAPK10,BAX,-0.497028928
MAPK10,ELK1,0.632408573
MAPK10,FOSB,0.809199618
MAPK10,HNRNPK,-0.18259919
MAPK10,MECOM,-0.609965539
MAPK3,EGR1,0.513606485
MAPK3,ELK1,0.734168789
MAPK3,ETS2,0.490128673
MAPK3,FOS,0.346146251
MAPK3,HDAC4,0.109273995
MAPK3,RPS6KB1,-0.787808413
MAPK3,SMAD2,-0.25396197
MAPK3,SMAD3,0.100898491
MAPK3,SMAD4,-0.356469869
MAPK3,TCF3,0.062643767
MAPK3,TNF,0.203341208
MAPK3,UBTF,-0.105655425
MAPK3,ZNF7,-0.828468941
MAPKAPK5,HSPB1,0.345807423
MAZ,CD4,0.122872664
MAZ,MMP9,-0.201648083
MAZ,TSG101,0.31678849
MCM2,KAT7,-0.073008024
MCM2,MCM10,0.588826375
MCM2,MCM5,0.797615693
MCM2,RPS4X,0.402494826
MCM2,SNF8,0.121673429
MCM3,MCM10,0.514506723
MCM3,MCM3AP,-0.068040641
MCM3,SUPT16H,0.877026689
MECOM,HDAC4,0.59735079
MECOM,POU2F1,-0.104462496
MECOM,SMARCA4,0.253702889
MECOM,TCF3,0.320698141
MET,PLCG1,-0.294003247
MET,PTK2,0.407999922
MLLT6,UBQLN4,0.450529564
MMUT,SUCLG2,0.206546582
MOGAT2,MGLL,0.052633025
MRC1,IL10,-0.080229365
MRC2,IL10,0.175116051
MTMR7,PIP4P2,-0.122565683
MTOR,EIF4EBP1,0.411495046
MTOR,IGF1,0.501912431
MTOR,PIK3CA,0.202674022
MTOR,PIK3CB,0.536211032
MTOR,PIK3CD,0.622764609
MTOR,PIK3R1,0.241839124
MTOR,PIK3R2,0.573121354
MTOR,PIK3R3,0.227228365
MTOR,PRKAA2,0.31262649
MTOR,PRKAB1,0.665983799
MTOR,PRKAB2,-0.378458076
MTOR,PRKAG1,0.345671548
MTOR,PRKCA,-0.195058568
MTOR,PRKCB,0.43501548
MTOR,PRKCG,0.55345888
MTOR,RPS6KB1,0.453951524
MTOR,RRAGC,0.820421817
MTOR,RRAGD,0.61776951
MTR,CTH,-0.444439972
MYD88,IRAK1,0.712474819
MYD88,TLR4,0.23017783
MYD88,TNF,0.189966668
MYD88,ZIC2,0.236070879
MYO10,EGR1,0.337931321
NAMPT,CLOCK,0.238535949
NAMPT,NNMT,0.392775007
NAT2,CYP2A6,0.143374422
NAT2,CYP2A7,0.144816613
NCOA6,GHR,0.193523576
NFE2L2,BRCA1,-0.038061851
NFE2L2,CFTR,0.038165509
NFE2L2,COPS7A,-0.525713362
NFE2L2,EGR1,-0.237057196
NFE2L2,EIF2AK1,-0.325507753
NFE2L2,HBB,0.000994436
NFE2L2,HMOX1,-0.169069653
NFE2L2,NQO1,-0.433889579
NFE2L2,PMF1,-0.300029024
NFE2L2,TCF3,-0.447441379
NFE2L2,ZIC2,-0.646104956
NFYA,ACD,-0.123364262
NFYA,ACLY,0.244118454
NFYA,ADK,0.320124164
NFYA,ANP32E,0.324287507
NFYA,ARL15,0.470420232
NFYA,ARMC1,0.464814967
NFYA,ARMC6,-0.147708943
NFYA,ATAD2,-0.024724329
NFYA,BEST1,-0.441251178
NFYA,CCDC167,0.59093116
NFYA,CENPM,-0.363046916
NFYA,CETN2,0.283727016
NFYA,COPZ1,0.24169826
NFYA,CYGB,-0.337846126
NFYA,DCAF11,-0.256114145
NFYA,DCAF7,-0.112052736
NFYA,DDX50,0.640126661
NFYA,DHX57,0.153804393
NFYA,DLGAP5,-0.643318832
NFYA,DROSHA,0.42931967
NFYA,ECT2,0.279698336
NFYA,EFCAB11,0.444688594
NFYA,EIF2S3,0.286879122
NFYA,ENSA,0.506819327
NFYA,FAM120AOS,0.513420218
NFYA,FASTKD3,0.600743729
NFYA,GDF2,-0.286686847
NFYA,GSTZ1,-0.216557043
NFYA,GTF2IRD1,0.167478905
NFYA,HBA2,-0.069729647
NFYA,HBB,-0.202800436
NFYA,HERC2,0.217767671
NFYA,HIGD1A,0.250402169
NFYA,HNRNPC,0.534766319
NFYA,HNRNPK,0.269538995
NFYA,HSPA4,0.444911074
NFYA,IGF2BP3,-0.09397162
NFYA,KDM6B,-0.275710233
NFYA,KIF14,0.101216898
NFYA,MCM5,0.306105783
NFYA,METTL13,0.200016516
NFYA,MKRN1,0.615659851
NFYA,MND1,0.382894547
NFYA,MORC2,0.366039186
NFYA,MPZL1,0.366157122
NFYA,MSH6,0.56175245
NFYA,MSTO1,0.572904675
NFYA,MUC6,-0.413824338
NFYA,MZT1,0.402888586
NFYA,NCAPG2,0.390144886
NFYA,NIPAL3,-0.111901294
NFYA,NR3C2,-0.175795151
NFYA,NUP93,0.271979363
NFYA,NUSAP1,0.03394657
NFYA,OGG1,0.208645466
NFYA,OIP5,-0.06882471
NFYA,PABPN1,0.396296931
NFYA,PFDN6,0.292569043
NFYA,PGP,0.465390004
NFYA,PHF6,0.25667657
NFYA,PLAG1,0.351284621
NFYA,PLCD3,-0.347849258
NFYA,PMF1,0.622118745
NFYA,POLRMT,0.109557086
NFYA,POU2F1,0.210717715
NFYA,PPWD1,0.468683818
NFYA,PRDM10,0.370857792
NFYA,PSMD4,0.226377576
NFYA,PSMG4,0.699823807
NFYA,PTBP1,0.291414191
NFYA,PWWP2A,0.871048392
NFYA,RAB4B,-0.533967347
NFYA,RAD54B,0.106975591
NFYA,RBP5,-0.230841809
NFYA,RFPL3,-0.279739128
NFYA,RMI2,-0.158112069
NFYA,RNF20,0.430313633
NFYA,RPL18,0.430045165
NFYA,RPLP1,0.473216517
NFYA,RPS2,0.388178146
NFYA,RRM2,-0.123619727
NFYA,SAP130,0.460866981
NFYA,SLBP,0.612532226
NFYA,SLC13A4,-0.004937964
NFYA,SLC3A1,-0.108435413
NFYA,SLC46A3,-0.214484034
NFYA,SNRPF,0.654756279
NFYA,SORT1,0.437086083
NFYA,STIL,0.324265638
NFYA,STIP1,0.324804236
NFYA,SUN2,-0.162822046
NFYA,SYT13,-0.489211038
NFYA,TCERG1,0.588496915
NFYA,TIMM17B,0.489774773
NFYA,TMEM9,0.460580311
NFYA,TOMM40L,0.515718158
NFYA,TPSAB1,-0.237723973
NFYA,TRIM22,0.035715058
NFYA,TROAP,-0.499981271
NFYA,UBE2S,0.475336083
NFYA,UNG,0.577988744
NFYA,USP21,0.204300389
NFYA,UTP23,0.39295753
NFYA,VPS35,0.301757064
NFYA,XPO1,0.207855637
NFYA,YBX1,0.504762047
NFYA,ZC2HC1C,0.465070425
NFYA,ZNF143,0.491752502
NFYA,ZNF738,-0.157819025
NFYC,ANK3,-0.387787144
NFYC,AURKA,0.233451731
NFYC,CAND1,-0.030258947
NFYC,CASP2,0.211603482
NFYC,CCDC149,0.297948468
NFYC,CDCA3,0.26788272
NFYC,CENPF,0.241529172
NFYC,CHP1,0.417214323
NFYC,COPZ1,-0.00907808
NFYC,DCAF11,-0.039625015
NFYC,DEPDC1B,-0.153424504
NFYC,ENOPH1,0.151734216
NFYC,FAS,-0.285003789
NFYC,FLAD1,0.614173959
NFYC,GGH,0.165302405
NFYC,GOLPH3L,-0.166159825
NFYC,HBB,0.006419553
NFYC,HERC2,0.619487678
NFYC,KPNB1,0.313144618
NFYC,LRRC4C,0.203531829
NFYC,MRPL49,0.606487363
NFYC,MSH6,0.242139678
NFYC,MUC6,0.142827789
NFYC,NIF3L1,-0.052533457
NFYC,NUP37,0.090714567
NFYC,OGG1,0.647246257
NFYC,PA2G4,0.538538702
NFYC,PEAK1,0.031988746
NFYC,PHF6,-0.334782306
NFYC,PRCP,-0.050610143
NFYC,PRDM10,0.034767346
NFYC,PSMD4,-0.10579002
NFYC,RMI2,-0.159523272
NFYC,RMST,0.37906707
NFYC,RRM2,-0.148527901
NFYC,SLBP,0.261323656
NFYC,SLC7A8,-0.221636899
NFYC,STARD7,0.218902414
NFYC,SYT13,-0.336147094
NFYC,TTK,-0.13690891
NFYC,UBE2S,0.351576688
NFYC,USP21,0.429937653
NFYC,ZC2HC1C,0.108938246
NGFR,PLCB1,-0.504424359
NONO,CA2,0.668554279
NPM1,NCL,0.539941701
NPM1,NOP2,0.348404872
NPM1,TAF1A,0.837305564
NPM1,TCERG1,0.78757117
NPM1,XPO1,0.453436807
NR1H4,ABCB4,0.201911826
NR1H4,SLCO1B3,-0.356104669
NR2C2,NR2C2AP,-0.28557522
NR3C2,FXYD2,-0.197158609
NR3C2,HSPA4,-0.87193447
NR3C2,PIAS1,0.184249881
NR3C2,PTGES3,-0.411518187
NRAS,PIK3CA,0.650496727
NRAS,POU2F1,0.059282366
NRF1,IDE,0.480590375
NRF1,NQO1,-0.735687114
ORC1,KAT7,0.078519145
ORC1,MCM5,0.237475146
ORC6,MCM2,0.71231136
PAPOLA,CPSF3,0.866314906
PAPOLA,SNRPA,0.153271282
PBXIP1,TSNAX,-0.523234554
PBXIP1,UBQLN4,-0.082742238
PCNA,BRCA1,-0.377316858
PCNA,E2F4,-0.75779214
PCNA,EZH2,0.867625201
PCNA,HDAC1,0.576378217
PCNA,NFYA,0.528981041
PCNA,RFC1,0.692693401
PCYT1A,ATF5,0.380055807
PCYT1A,CHKA,0.342114847
PCYT1A,MAPK1,-0.341236612
PCYT1A,MAPK10,-0.525283902
PCYT1A,MAPK3,-0.583979758
PCYT1A,ZNF143,0.168852914
PDCD11,S100A8,0.774915595
PDE7A,ADSL,0.335811311
PDE7B,ADSL,-0.611974459
PDGFD,EGFR,-0.36736639
PDGFD,PDGFRA,0.536559142
PDGFRA,PLCB1,0.274158464
PDGFRA,PLCG1,0.264225634
PDGFRA,PTK2,0.412723434
PDPK1,EGR3,0.375512862
PDPK1,RPS6KB1,-0.051555882
PECAM1,EGR1,0.471760212
PHF10,SETDB1,0.245562329
PHF10,UTP14A,0.230239583
PIK3CA,CHKA,0.088086344
PIK3CA,FYN,-0.132943288
PIK3CA,GNB1,0.072214033
PIK3CA,HOMER1,-0.239033954
PIK3CA,HOMER2,0.358246414
PIK3CA,IGF1R,0.012839196
PIK3CA,PDPK1,-0.021322793
PIK3CA,PECAM1,0.531421314
PIK3CA,PRKCD,0.094704779
PIK3CA,TP53,0.157029682
PIK3CA,TRAF5,0.375625589
PIK3CB,CHKA,-0.296326003
PIK3CB,PDPK1,-0.09068174
PIK3CB,PRKCD,0.295136263
PIK3CB,PTK2,-0.017583317
PIK3CB,RAC1,0.508248108
PIK3CD,CHKA,-0.177189277
PIK3CD,PDPK1,0.514804029
PIK3CD,PRKCD,0.821813726
PIK3CD,PTK2,0.201135861
PIK3CD,RAC1,0.46558575
PIK3R1,EGR1,-0.316918345
PIK3R1,ELK1,-0.270909716
PIK3R1,NFYA,0.393417743
PIK3R1,WBP11,0.223134753
PIK3R2,CHKA,-0.421284855
PIK3R2,PDPK1,0.625230518
PIK3R2,PRKCD,0.590988997
PIK3R2,PTK2,0.105723928
PIK3R2,RAC1,0.722461294
PIK3R3,NFYA,0.47481918
PIK3R3,PDPK1,0.307750806
PIK3R3,PRKCD,-0.120418108
PIK3R3,PTK2,0.431852351
PIK3R3,RAC1,0.138276538
PIP4K2B,ATF5,-0.169068622
PIP4K2B,PTEN,0.405531305
PKN1,MEFV,-0.298300842
PLAG1,KPNA2,0.359315917
PLCB1,AVPR1A,0.172243296
PLCB1,FPR1,0.147758234
PLCB1,GNB1,0.269589468
PLCG1,PRKCD,0.396737631
PLCG2,NPM1,-0.806768261
PLCG2,PRKCD,-0.192858555
PLK1,NPM1,-0.469656161
PNP,NMRK1,-0.097601813
PNP,NNMT,0.008355705
PNP,TP53,0.105603791
PNP,XDH,0.139824655
PNP,ZHX1,-0.242624599
POU2F1,AARS2,0.09169538
POU2F1,ACYP2,-0.158464447
POU2F1,AKR1C3,0.183264065
POU2F1,ALB,0.42370359
POU2F1,BCO2,0.083137023
POU2F1,BMX,0.227070701
POU2F1,BUB1B,0.533247963
POU2F1,C1QTNF1,-0.287344316
POU2F1,CDK16,0.229856822
POU2F1,CENPI,-0.51143477
POU2F1,CENPQ,0.291591118
POU2F1,CNPY2,0.095334215
POU2F1,DENND4B,0.117940075
POU2F1,DHX35,0.47922853
POU2F1,EPB41L4A,0.244386817
POU2F1,FAM50A,-0.397092165
POU2F1,GON4L,0.246544165
POU2F1,GPM6A,0.534824018
POU2F1,HCAR3,-0.758639187
POU2F1,HSPA14,-0.054160217
POU2F1,IL13RA2,0.014418466
POU2F1,INTS10,-0.027766095
POU2F1,IPO9,0.239859268
POU2F1,KBTBD11,-0.151601293
POU2F1,KCNMB2,0.283111546
POU2F1,MAP2,0.421660466
POU2F1,MED30,-0.613481299
POU2F1,MGLL,-0.302137453
POU2F1,MID1,-0.558227253
POU2F1,MNAT1,0.230250948
POU2F1,MRO,0.349964446
POU2F1,MT2A,-0.447431003
POU2F1,MTBP,0.229395327
POU2F1,MTCH1,-0.157015875
POU2F1,NDUFA4L2,-0.819862245
POU2F1,NUP153,-0.009936527
POU2F1,OTUD7B,0.352391359
POU2F1,PDE2A,0.129735691
POU2F1,PDZRN4,0.251914354
POU2F1,PIPOX,0.512205268
POU2F1,PODXL,-0.759276414
POU2F1,POLR3F,0.054420176
POU2F1,PRIM2,0.215746577
POU2F1,RALGPS2,0.731562872
POU2F1,RBBP7,0.332758999
POU2F1,RNF44,-0.340788425
POU2F1,ROBO1,-0.075282397
POU2F1,SATB2,0.002882569
POU2F1,SLC38A6,0.257409508
POU2F1,SLC7A6,-0.234898964
POU2F1,SMCR8,-0.026040921
POU2F1,SPATA6L,-0.111875235
POU2F1,SPRY2,-0.422473995
POU2F1,STK3,0.214008272
POU2F1,STOM,-0.135017252
POU2F1,TK1,-0.156591464
POU2F1,TNF,-0.856437929
POU2F1,TRMT112,-0.376313939
POU2F1,TXNRD1,0.179841833
POU2F1,UBQLN4,0.252478873
POU2F1,XPR1,-0.463651026
POU2F1,ZNF862,0.432163835
PPP1CC,TRPM8,-0.079919582
PPP1CC,WBP11,-0.112843087
PPP2CB,EGR3,0.49708958
PPP2CB,IRAK1,-0.036969021
PPP2CB,RPS6KB1,0.371407917
PPP2CB,SMG5,-0.061018065
PPP2CB,STK3,0.102741151
PPP2R1A,IRAK1,0.405596489
PPP2R1A,MCM3,0.317056702
PPP2R1A,RPS6KB1,-0.40272827
PPP2R1A,SMG5,0.328696281
PPP2R1A,STK3,-0.164838576
PPP2R5A,APC,0.070079223
PPP2R5A,EGR1,0.367000553
PPP2R5A,FOSB,0.116882811
PPP2R5A,SMG5,-0.158759257
PQBP1,TXNL4A,0.694650182
PQBP1,WBP11,-0.319089435
PRKAA2,ACACA,-0.424884093
PRKAA2,ACACB,-0.389340174
PRKAA2,EGR2,0.420462597
PRKAA2,EGR3,0.314196206
PRKAA2,ELAVL1,-0.527392717
PRKAB1,ACACA,0.119615598
PRKAB1,ACACB,0.318699516
PRKAB1,ELAVL1,0.185197435
PRKAB2,ACACA,-0.584512354
PRKAB2,ACACB,0.405117673
PRKAB2,ELAVL1,-0.243080218
PRKAG1,ACACA,0.176316133
PRKAG1,ACACB,-0.700513313
PRKAG1,EGR2,-0.11222969
PRKAG1,ELAVL1,-0.625612541
PRKAG1,ZIC2,0.392637121
PRKAG2,ACACA,-0.221898645
PRKAG2,ACACB,0.855728633
PRKAG2,ADIPOR1,-0.065731504
PRKAG2,ADRA1A,0.404854841
PRKAG2,BMP8A,0.133489855
PRKCA,ATP6AP1,0.00400993
PRKCA,PA2G4,-0.343737667
PRKCA,PLCB1,-0.235978079
PRKCA,PLCB2,0.238325618
PRKCA,PLCG1,0.249649408
PRKCA,PLCG2,0.646316462
PRKCA,PTK2,0.358336269
PRKCA,TRPV4,-0.291082904
PRKCB,FCGR2C,0.253183447
PRKCB,FCGR3B,0.479172568
PRKCB,PA2G4,0.026161964
PRKCB,PLCB1,0.280482349
PRKCB,PLCB2,0.264674179
PRKCB,PLCG2,0.10034521
PRKCB,SLC2A2,-0.577632023
PRKCB,TRPV4,0.097423347
PRKCD,EGR2,0.575313271
PRKCD,EGR3,0.411181623
PRKCD,NFE2L2,-0.43288724
PRKCD,TRPV4,-0.072594274
PRKCG,ARAF,-0.064669314
PRKCG,ELK1,0.097154877
PRKCG,FOS,-0.114926918
PRKCG,PA2G4,0.6655221
PRKCG,PTK2,-0.488596075
PRKCG,RAF1,0.196899709
PRKCG,TRPV4,-0.086765531
PRKDC,HMGB2,-0.52899937
PRKDC,ILF2,0.794041586
PRKDC,XRCC6,0.525264699
PSPH,SHMT1,-0.387698769
PTEN,EZH2,-0.149241702
PTK2,ITGA2,-0.585962702
PTK2,ITGA6,-0.117587211
PTMA,IDO2,-0.455562981
PTMA,KPNA2,0.795556716
PTMA,KPNB1,0.741494027
PTMA,NUTF2,0.828872985
PTMA,SET,0.589467149
PTMA,VIPR1,-0.564053323
PTTG1,RPS10,0.094867218
PTTG1,XRCC6,0.276219649
PURA,CDK5,0.280282696
PURA,FAS,0.0958076
RAC1,ABL2,-0.615823475
RAC1,DVL1,0.361271186
RAC1,DVL2,0.175417962
RAC1,DVL3,0.492482412
RAC1,FYN,0.321530064
RAC1,GNB1,0.75793599
RAC1,MAP3K1,0.320980578
RAC1,PTTG1,0.445191311
RAC1,RALBP1,0.800158937
RAC1,TLR4,0.031168986
RAC1,WASF2,0.622839993
RAD50,MRE11,0.446649533
RAD54B,PSMA1,-0.301868077
RAF1,KRAS,0.290489818
RAF1,PIK3CA,0.157450532
RAF1,PIK3CB,0.480125356
RAF1,PIK3CD,0.561519527
RAF1,PIK3R1,0.22298336
RAF1,PIK3R2,0.429068236
RAF1,PIK3R3,-0.078098503
RAF1,RFXANK,0.446386483
RALA,RALBP1,0.236323403
RALGAPB,RALA,0.687657002
RAN,EGR1,-0.331986181
RAN,SMAD2,0.7898762
RAN,SSRP1,0.679116582
RAN,XPO1,0.331197415
RASSF4,STK3,0.093622561
RBBP7,DHX30,0.401442098
RBBP7,SUV39H1,-0.469234785
RBSN,RAB4A,-0.264438852
RBSN,VPS45,0.722739199
RETSAT,CYP26A1,0.330047533
RETSAT,HSD17B6,0.134809622
RFX5,RFXANK,0.340560848
RGL1,RALA,0.3859745
RHOB,NFYA,-0.065411675
RILP,FOSB,0.558087702
RILP,POU2F1,-0.116598866
RILP,TUBA1B,-0.379983049
RNPS1,SART3,0.54145402
RNPS1,UBQLN4,0.225998052
ROCK2,PTEN,-0.120017471
RPS6KA3,EGR3,-0.276981434
RPS6KA3,MEFV,-0.49180674
RPS6KA3,POU2F1,0.103870954
RPS6KB1,EIF4B,0.028002823
RPS6KB2,EIF4B,-0.0935833
RRAGC,EGR2,-0.073078538
RRAGC,EGR3,-0.30216762
RUVBL1,ACTL6A,0.501841251
RUVBL1,DKC1,0.808280067
RUVBL1,PLG,-0.52917599
RUVBL1,RUVBL2,0.472712574
RUVBL2,DPCD,0.189987313
RUVBL2,EXOSC10,0.42471616
RUVBL2,NDRG1,0.167503591
SATB2,PIAS1,0.472174451
SDHB,NFE2L2,-0.254112355
SDHB,NRF1,0.375327699
SDHB,SUCLG2,-0.114403751
SDHD,SUCLG2,0.690890465
SERPING1,C1R,0.95146343
SERPING1,TCF3,0.4611054
SFRP1,DNMT1,-0.312337586
SFRP1,DNMT3A,-0.381240803
SFRP1,EZH2,-0.398772689
SFRP5,DNMT1,-0.12804325
SFRP5,DNMT3A,-0.185417529
SHC1,NPM1,0.536001681
SHC2,EGFR,0.150577176
SHC2,EPHA2,-0.250647866
SHC2,FGFR4,-0.187635665
SHC2,FYN,0.311598906
SHC2,IGF1R,0.684495028
SHC2,MET,-0.2048996
SHC2,NGFR,0.114569788
SHC2,PDGFRA,0.390226109
SHMT1,AGXT,0.648658402
SHMT1,AGXT2,-0.021447722
SHMT1,SDS,0.644889435
SIRT7,NNMT,-0.086481908
SMAD2,BRCA1,-0.590045887
SMAD2,PAPOLA,0.538420489
SMAD2,POU2F1,-0.38759789
SMAD2,RHOD,0.321857384
SMAD2,SMAD3,-0.130964399
SMAD2,STAMBP,0.907771989
SMAD2,ZMYND11,0.312646027
SMAD3,EGR1,0.005222722
SMAD3,GTF2IRD1,0.035181897
SMAD3,HEY1,0.000769611
SMAD3,MECOM,-0.193244172
SMAD3,PLAG1,0.292015535
SMAD3,POU2F1,0.216299503
SMAD3,SAP130,0.603673422
SMAD3,SF3B2,0.225274578
SMAD3,SVEP1,0.460021965
SMAD4,E2F4,-0.344197715
SMAD4,E2F5,0.123074948
SMAD4,FBLN1,0.221167577
SMAD4,FOS,-0.003142012
SMAD4,HP,0.084605989
SMAD4,NAT8,0.328625471
SMAD4,RALA,0.247161746
SMAD4,SMAD2,0.068534173
SMAD4,SMAD3,-0.023180538
SMAD4,TCF7L2,0.184931301
SMAD4,UHRF2,0.226380077
SMAD4,XPO5,-0.033910057
SMARCA2,ACTL6A,-0.571555585
SMARCA2,ACTL6B,-0.433013949
SMARCA2,ARID2,0.615699299
SMARCA2,BRCA1,0.342829737
SMARCA2,FOSB,0.394996356
SMARCA2,KHDRBS1,0.191915643
SMARCA2,PRPF6,0.351955435
SMARCA4,ACTL6A,-0.113461934
SMARCA4,ARID2,0.109400545
SMARCA4,ZMYND11,-0.062941596
SMARCB1,ACTL6A,0.101451125
SMARCB1,ACTL6B,0.048663015
SMARCB1,ARID2,-0.274353173
SMARCB1,FOSB,0.167093926
SMARCB1,PHF10,0.720966586
SMARCB1,SMARCD1,0.647919857
SMARCB1,SMARCD2,-0.104696353
SMARCB1,SMARCE1,0.041955412
SMARCB1,TCF3,0.925785837
SMARCB1,UBQLN4,0.145276853
SMARCB1,XPO1,-0.212342272
SMARCB1,YEATS4,-0.190332287
SMARCC1,ARID2,0.413186998
SMARCC1,SMARCD3,0.765773715
SMARCC2,ARID2,0.152861848
SMARCC2,BAZ1B,0.342081214
SMARCC2,ITSN1,0.127059766
SMARCD1,ATF5,0.129646201
SMARCD1,FEZ1,0.066388772
SMARCD1,LDOC1,0.196217057
SMARCD2,EGR1,-0.149895644
SMARCD3,EGR3,-0.22000202
SMARCD3,NR1H4,0.600501544
SMARCD3,ZIC2,-0.216794152
SMARCE1,ARID2,0.295160475
SMARCE1,BAZ1B,0.23345386
SMARCE1,NCOA2,-0.325517514
SMG7,EGR1,-0.087132461
SMG7,SMG5,-0.484845315
SMS,EZH2,0.203969389
SND1,TCF3,0.700299968
SNRPB,DHX9,0.768989986
SNRPB,GEMIN5,0.66797736
SNRPD1,GEMIN5,0.582880043
SNRPD1,SNRPD2,0.833601787
SNW1,PABPN1,0.078367191
SOS1,PDGFRA,0.314878503
SOS1,SHC3,-0.053042496
SOS1,SPRY2,-0.454422921
SOS2,EGR1,0.45055732
SOS2,FOS,0.27721542
SOS2,GRB2,0.268013022
SOS2,SPRY2,0.229413564
SRM,POU2F1,-0.344184331
SRM,SMS,0.001571509
SSRP1,DHX9,0.819968662
SSRP1,EXOSC10,0.381613387
SSRP1,NEK9,0.210058908
SUPT16H,NEK9,0.275362301
TAF12,CPSF1,-0.290971383
TAF12,TAF2,0.834748446
TAF4,TAF2,0.099763631
TAF5,TAF12,0.275858452
TAF5,TAF6,0.358527269
TALDO1,ZHX1,-0.328540624
TALDO1,ZNF143,0.152046738
TARDBP,EXOSC10,-0.205751614
TARDBP,NSFL1C,0.41170865
TARDBP,SETDB1,-0.235405506
TCEA2,CENPT,0.552158926
TCEA2,RPA1,-0.785832946
TCERG1,HNRNPM,0.177540108
TCERG1,SETDB1,-0.399580847
TCERG1,SF3A3,0.579318382
TCERG1,SF3B2,-0.197715413
TCERG1,SF3B4,-0.210987953
TCF3,ACD,0.120704495
TCF3,ACLY,0.131095975
TCF3,AGAP3,-0.117375486
TCF3,ANGPTL6,0.162754874
TCF3,ANKZF1,-0.133463665
TCF3,AQP3,0.796199403
TCF3,CALM1,0.266679008
TCF3,CD4,-0.243910177
TCF3,CLIC1,0.158735004
TCF3,EXO1,0.183944502
TCF3,EXOC3L1,0.001227477
TCF3,EZH1,-0.438249594
TCF3,FBXO44,-0.215751677
TCF3,GAS5,-0.583183955
TCF3,GFOD2,-0.067961598
TCF3,IQSEC1,-0.009365235
TCF3,KALRN,-0.350168051
TCF3,MLLT6,0.245152672
TCF3,NDUFA4L2,0.373130943
TCF3,NSF,0.785752383
TCF3,NTF3,-0.571784339
TCF3,NUP93,0.83079368
TCF3,PPFIBP2,0.600114755
TCF3,PSMB4,0.592790837
TCF3,PSMD4,-0.056627267
TCF3,RUSC1,-0.115373214
TCF3,SORT1,0.279551589
TCF3,SPP2,-0.645489983
TCF3,STAG1,-0.504914588
TCF3,STK39,0.216980207
TCF3,SVEP1,-0.112535931
TCF3,TMEM106C,-0.022500875
TCF3,TMPO,-0.699240524
TCF3,TNFAIP2,0.381865272
TCF3,TOMM40L,0.536165314
TCF3,TRIM71,-0.424560213
TCF3,YARS2,0.415198436
TCF3,ZG16,-0.641216371
TCF3,ZMAT2,-0.133925829
TCF7,AXIN1,0.366334518
TCF7,BIRC5,0.049908888
TCF7,TERT,0.245484405
TCF7L1,AXIN1,0.768638483
TCF7L1,BIRC5,0.642643614
TCF7L2,AXIN1,0.141591201
TCF7L2,BIRC5,-0.07703384
TCF7L2,CSNK2A1,0.271323019
TCF7L2,PTGS2,0.289362934
TCF7L2,RUVBL1,0.053851762
TCF7L2,STARD7,-0.253325574
TCFL5,TOPBP1,0.254524054
TERT,ETV4,0.713025235
TERT,RUVBL2,0.293089833
TERT,XRCC6,0.496754641
TGFB1,ASH1L,-0.707965435
TGFB1,DCN,-0.301197114
TGFB1,EGR1,0.518832666
TGFB1,FOS,0.126927891
TGFB1,FOSB,0.234489177
TGFB1,SMAD2,0.398753757
TGFB1,SMAD3,-0.084409289
TGFB1,SMAD4,-0.176841324
