Node1,Node2,Weight
PRKCA,PLCB2,0.10309502
PRKCA,PLCG1,0.093651534
PRKCA,PLCG2,0.732437254
PRKCA,PTK2,0.712329155
PRKCA,TRPV4,0.420100846
PRKCB,FCGR2C,0.364649553
PRKCB,FCGR3B,0.118070539
PRKCB,PA2G4,0.133228674
PRKCB,PLCB1,0.546299574
PRKCB,PLCB2,0.433845238
PRKCB,PLCG2,0.236752894
PRKCB,SLC2A2,0.700924143
PRKCB,TRPV4,0.198622893
PRKCD,EGR2,0.097771234
PRKCD,EGR3,0.304938997
PRKCD,NFE2L2,0.156103168
PRKCD,TRPV4,0.529445854
PRKCG,PA2G4,-0.728901153
PRKCG,PTK2,0.312470788
PRKCG,TRPV4,-0.712662973
PRKDC,HMGB2,0.250711876
PRKDC,ILF2,-0.531334119
PRKDC,XRCC6,0.666596743
PSPH,SHMT1,0.545897393
PTEN,EZH2,0.343689771
PTK2,ITGA2,-0.573162468
PTK2,ITGA6,-0.183082373
PTMA,IDO2,-0.877324416
PTMA,KPNA2,0.06474867
PTMA,KPNB1,-0.568932937
PTMA,NUTF2,-0.425696501
PTMA,SET,-0.487003775
PTMA,VIPR1,0.034176524
PTTG1,RPS10,0.168520925
PTTG1,XRCC6,-0.655518711
PURA,CDK5,-0.684849393
PURA,FAS,0.400077046
PURA,TCF3,0.110229844
RAC1,ABL2,-0.317946286
RAC1,DVL1,0.159321059
RAC1,DVL2,0.193979336
RAC1,DVL3,0.500745615
RAC1,FYN,0.748281645
RAC1,GNB1,0.715965862
RAC1,MAP3K1,0.284938184
RAC1,PTTG1,-0.478997966
RAC1,RALBP1,0.674370853
RAC1,TLR4,-0.277835092
RAC1,WASF2,0.305988535
RAD54B,PSMA1,0.309709196
RAF1,PIK3CA,0.643193113
RAF1,PIK3CB,-0.015451573
RAF1,PIK3CD,0.636983166
RAF1,PIK3R2,0.323516277
RAF1,PIK3R3,-0.285598914
RAF1,RFXANK,0.77205076
RALA,RALBP1,0.892546016
RALGAPB,RALA,0.857387696
RAN,PTMA,0.637806059
RAN,SMAD2,0.653169371
RAN,SSRP1,-0.058239278
RAN,XPO1,-0.039630641
RASSF4,STK3,0.674713783
RBBP7,DHX30,0.481312463
RBBP7,SUV39H1,0.057254597
RBMX,HNRNPK,0.094678144
RBSN,RAB4A,-0.609958258
RBSN,VPS45,-0.260884423
RETSAT,CYP26A1,-0.857878169
RETSAT,HSD17B6,0.209311159
RFX5,RFXANK,0.220909506
RGL1,POU2F1,-0.268640777
RGL1,RALA,0.854041194
RILP,FOSB,-0.361788472
RILP,POU2F1,-0.41940471
RILP,TCF3,0.629457955
RILP,TUBA1B,-0.062880667
RNPS1,SART3,0.646476369
RNPS1,UBQLN4,-0.346936498
ROCK2,PTEN,0.199982666
RPS6KA3,EGR3,-0.534597825
RPS6KA3,MEFV,0.045461357
RPS6KB1,EIF4B,0.347124998
RPS6KB2,EIF4B,0.010407096
RRAGC,EGR2,0.765052855
RRAGC,EGR3,0.233573349
RUVBL1,ACTL6A,0.601039744
RUVBL1,DKC1,-0.091837724
RUVBL1,PLG,-0.049050131
RUVBL1,RUVBL2,0.368699402
RUVBL2,DPCD,-0.162498585
RUVBL2,EXOSC10,-0.453289605
RUVBL2,NDRG1,0.41485778
SDHB,NFE2L2,0.32090111
SDHB,NRF1,0.320768999
SDHB,SUCLG2,0.140103198
SDHD,SUCLG2,0.759321136
SERPING1,C1R,0.495445401
SFRP1,EZH2,0.476179804
SFRP5,DNMT3A,0.625426927
SH3GLB2,TCF3,-0.65364651
SHC1,NPM1,0.681325741
SHC2,EGFR,0.750315508
SHC2,EPHA2,-0.172755434
SHC2,FGFR4,-0.168992482
SHC2,FYN,0.075155805
SHC2,IGF1R,0.789091688
SHC2,MET,-0.371616204
SHC2,NGFR,0.860640052
SHC2,PDGFRA,-0.188661542
SHMT1,AGXT,0.834559684
SHMT1,AGXT2,0.601562098
SHMT1,SDS,-0.47344173
SIRT7,NNMT,-0.597331513
SMAD2,AXIN1,-0.225902335
SMAD2,POU2F1,0.268016029
SMAD3,ACTB,0.164837496
SMAD3,APOC3,-0.635920318
SMAD3,AXIN1,0.292017997
SMAD3,HSPA4,0.411286037
SMAD3,MDM4,0.229370265
SMAD3,POU2F1,-0.309281162
SMAD3,TERT,-0.013251728
SMARCA2,ACTL6A,0.820950912
SMARCA2,ACTL6B,-0.136919344
SMARCA2,ARID2,0.470185243
SMARCA2,PRPF6,-0.040995214
SMARCA4,ACTL6A,0.241080068
SMARCA4,ARID2,0.26650298
SMARCA4,ZMYND11,0.648044971
SMARCB1,FOSB,-0.656661713
SMARCB1,SMARCA4,0.522313176
SMARCB1,TCF3,0.637241013
SMARCB1,YEATS4,-0.306473646
SMARCC1,ARID2,0.3986562
SMARCC1,SMARCD3,-0.002138712
SMARCC2,ARID2,0.72738688
SMARCC2,BAZ1B,0.924802206
SMARCC2,ITSN1,0.462630162
SMARCD1,ATF5,0.228781736
SMARCD1,FEZ1,0.741038947
SMARCD1,LDOC1,0.203678372
SMARCD2,EGR2,-0.036971758
SMARCD2,EGR3,0.475727869
SMARCD3,EGR3,-0.735129569
SMARCD3,NR1H4,-0.368679152
SMARCD3,ZIC2,-0.009811592
SMARCE1,ARID2,0.571976278
SMARCE1,BAZ1B,0.468238469
SMARCE1,NCOA2,0.271240501
SMG7,EGR2,0.784657247
SMG7,SMG5,0.07129723
SMS,EZH2,-0.47924792
SNRPD1,GEMIN5,0.697040004
SNRPD1,SNRPD2,0.471321932
SNW1,PABPN1,0.614313393
SOS1,PDGFRA,0.700305398
SOS1,SHC3,-0.316675176
SOS1,SPRY2,0.020277287
SOS2,FOSB,0.186713228
SOS2,SPRY2,-0.107306648
SRM,SMS,0.209829707
SSRP1,DHX9,-0.026431508
SSRP1,EXOSC10,0.844020818
SSRP1,NEK9,-0.162997474
SUPT16H,NEK9,0.647525576
TAF12,CPSF1,-0.380708776
TAF12,TAF2,-0.551706457
TAF4,TAF2,0.444397557
TAF5,CPSF1,0.536952697
TAF5,TAF2,0.167819603
TALDO1,ZNF143,0.225606823
TARDBP,EXOSC10,-0.496338999
TARDBP,NSFL1C,-0.057742101
TARDBP,SETDB1,0.501806399
TCEA2,CENPT,-0.321540651
TCEA2,RPA1,-0.282809679
TCERG1,HNRNPM,0.938253434
TCERG1,SETDB1,-0.442820645
TCERG1,SF3A3,0.059591975
TCERG1,SF3B2,0.354799406
TCERG1,SF3B4,0.804005156
TCF3,AQP3,0.813184386
TCF3,BAZ1B,0.688779095
TCF3,EXO1,-0.721188678
TCF3,GFOD2,-0.193061843
TCF3,NSF,0.255447817
TCF3,PHACTR3,0.7826981
TCF3,TCF21,0.34802879
TCF3,TNFAIP2,0.650223893
TCF3,TRIM71,-0.054144578
TCF3,ZMAT2,0.602027141
TCF7,AXIN1,0.14614327
TCF7,BIRC5,0.526865684
TCF7,TERT,0.004528258
TCF7L1,AXIN1,0.240554388
TCF7L1,BIRC5,0.66042502
TCF7L2,AXIN1,-0.528170536
TCF7L2,BIRC5,-0.21786226
TCF7L2,CSNK2A1,-0.011555678
TCF7L2,PTGS2,0.685674637
TCF7L2,STARD7,0.318223501
TCFL5,TOPBP1,0.764204085
TERT,ETS2,-0.356768828
TERT,RUVBL2,-0.343100591
TERT,XRCC6,-0.091102878
TGFA,EGFR,-0.186471712
TGFA,ESR1,-0.593841564
TGFA,TP53,0.164201446
TGFB1,ASH1L,0.711131427
TGFB1,DCN,0.595026887
TGFB1,FOSB,-0.119561948
TGFB2,SMAD2,0.36688014
TGFB2,SMAD3,0.288107487
TGFBR2,ETV4,-0.120807452
TIMELESS,TIPIN,0.372971456
TKT,EGR3,0.273337047
TKT,RPIA,0.385562077
TP53,AIFM2,0.660602515
TP53,ANAPC11,0.094013565
TP53,ANXA3,0.739014668
TP53,AQP1,0.863032373
TP53,AQP3,0.541895956
TP53,AURKA,-0.042004123
TP53,BAX,0.505653107
TP53,BAZ1B,0.732185638
TP53,CCNA2,-0.882528645
TP53,CDC25C,-0.805429234
TP53,CSNK2A1,0.330363396
TP53,DUSP1,0.556398234
TP53,DUSP12,-0.061148617
TP53,DVL2,0.134503742
TP53,E2F5,-0.328481454
TP53,EPHA2,-0.290998853
TP53,ESR1,-0.308398849
TP53,ETS2,-0.110921199
TP53,FUS,0.442090467
TP53,GSK3B,0.224878391
TP53,HSP90AB1,-0.584394624
TP53,HSPA4,-0.198597947
TP53,IL1B,-0.602809566
TP53,KLKB1,0.203078513
TP53,KPNA2,0.00586678
TP53,MAPK1,0.614003519
TP53,MAPK3,-0.154747462
TP53,MCM2,-0.79271961
TP53,MDM4,0.417385188
TP53,NCL,0.219163829
TP53,NME1,0.089231881
TP53,NPM1,0.062054285
TP53,OGG1,0.366523028
TP53,PAFAH1B3,-0.17230266
TP53,PKN1,0.850334142
TP53,PRPF6,-0.142105462
TP53,PTBP1,-0.162489147
TP53,PTK2,0.7200053
TP53,PTPRG,-0.079616274
TP53,RAB4A,0.14047903
TP53,SCAMP1,0.592634871
TP53,SMAD2,0.417843477
TP53,SMAD3,0.34432052
TP53,SMARCA4,0.850997413
TP53,SMARCB1,0.67974493
TP53,TERT,-0.514769895
TP53,VRK1,0.662871271
TP53,XRCC6,0.649542245
TP53,YEATS4,-0.421551932
TP53,YWHAZ,0.375221681
TRIM16,SETDB1,-0.004180692
TSC1,RHEB,-0.87213724
TSC1,RPS6KA3,-0.010989436
TSC2,PRKAA2,-0.021240659
TSG101,CEP55,-0.133773874
TSG101,PPFIBP2,0.455188543
TSG101,SCAMP3,-0.3615801
TSG101,SNF8,0.626206895
TSG101,TTF2,-0.185311474
TSG101,VPS37C,-0.17143719
TTF2,HNRNPA1,-0.110673709
TTF2,HNRNPA2B1,0.366383195
TTF2,KIF4A,0.592959629
TTF2,MATR3,-0.045677606
TTF2,TACC3,0.169192121
UBE2T,FANCI,0.234382996
UBE2T,NFYC,0.254187108
UGDH,EGR2,0.645706805
UGDH,EGR3,-0.080588747
UGP2,GALE,-0.2434382
UGP2,PGM1,0.155261604
UGP2,UGDH,-0.144499871
UGT2B15,ADH1A,-0.394805181
UGT2B15,ESR1,0.065421468
UGT2B15,UGDH,0.244823198
UHRF1,TOP2A,0.715305756
UPF2,GSPT2,0.460904198
UPF2,ZFP36,0.053973845
UPF3B,GSPT2,0.034636785
UPF3B,SATB2,0.686213161
WASF2,ARF1,-0.190376619
WASF2,NFYC,-0.40122158
WBP11,C5orf22,0.168782858
WBP11,MCRS1,0.41779868
WNT1,LRP6,0.055180358
WNT10A,ATF5,0.011407901
WNT10B,LRP6,-0.661631604
WNT11,ESR1,-0.55791512
WNT11,FOSB,-0.512978666
WNT16,LRP6,0.272388114
WNT16,NFYC,-0.601173438
WNT2,ATF5,0.00156913
WNT4,LRP6,0.285211071
WNT5A,EGR2,0.24897247
WNT5A,EGR3,0.201414482
WNT5A,LRP6,-0.187178817
WNT5B,LRP6,-0.639504255
WNT6,LRP6,0.348600388
WNT7A,LRP6,-0.401909033
WNT7B,LRP6,-0.861335075
WNT7B,ZIC2,-0.340590294
WNT8A,LRP6,0.21655769
WNT8B,LRP6,-0.403447976
WNT9A,LRP6,-0.152976354
WNT9B,LRP6,-0.488257909
XRCC6,ACD,0.220573046
XRCC6,CCT3,-0.199509982
XRCC6,CDCA5,-0.352535938
XRCC6,PAFAH1B3,0.555047882
XRCC6,RPLP1,-0.72465037
YWHAB,CDC25B,-0.693858031
YWHAB,CDC25C,-0.641655272
YWHAB,MDM4,0.666254928
YWHAB,RNPS1,0.25341578
YWHAB,ZFP36,0.580726612
YWHAG,CDC25B,-0.619652858
YWHAG,CDC25C,-0.604755268
YWHAG,MCM5,-0.378876509
YWHAG,MDM4,0.550460498
YWHAG,RNPS1,0.939726448
YWHAG,ZFP36,0.527131452
YWHAZ,CDC25B,-0.29877411
YWHAZ,CDC25C,-0.502064358
YWHAZ,MDM4,0.044953181
YWHAZ,XRCC6,-0.000773757
ZFP64,SETDB1,0.107529396
ZIC2,ADAMTS1,-0.098854054
ZIC2,BUB3,0.605380255
ZIC2,COL4A4,0.354598874
ZIC2,DHX30,-0.65847843
ZIC2,ENSA,-0.492606796
ZIC2,HPX,0.069201041
ZIC2,KDM6A,0.476408207
ZIC2,LRG1,0.487642432
ZIC2,NDUFA4L2,-0.398328956
ZIC2,POLR3F,-0.264783876
ZIC2,PPFIBP2,-0.701421118
ZIC2,SLC13A4,-0.796616548
ZIC2,SSRP1,-0.867796264
ZIC2,THOC6,0.750676402
ZIC2,TPD52L1,-0.616040944
ZIC2,UBE2A,0.800361024
ZIC2,ZNF189,0.117077585
ZMYND11,BMPR1A,0.501333513
ZNF143,BUB1B,0.631290917
ZNF581,HNRNPC,0.457304624
ZNF7,RPL7,0.317721961
