Node1,Node2,Weight
MAPK3,RPS6KB1,0.382907689
MAPK3,EGR1,0.019575894
MAPK3,ELK1,0.567152933
MAPK3,MYC,0.227245681
MAPK3,SMAD4,0.434482876
MAPK3,ZNF7,0.42589549
MAPK3,ETS2,0.001586979
MAPK3,ELK4,0.224625674
MAPK3,SMAD3,0.500632456
MAPK3,FOS,0.040664855
MAPK3,SMAD2,0.464025196
MAPK3,TNF,0.430033751
CTCF,NFYA,0.612310067
CTCF,NIPAL3,0.604186291
CTCF,POLR2J,-0.050434063
CTCF,PRKAR2B,0.278687947
CTCF,GTF2IRD1,0.541908071
CTCF,RPS20,-0.050519187
CTCF,IFFO1,0.357956331
CTCF,RNF216,0.719963593
CTCF,SLC25A39,0.364389922
CTCF,TACC3,0.443377105
CTCF,TTC27,0.691768572
CTCF,FAS,0.037715574
CTCF,NUP160,0.729850347
CTCF,BAK1,0.504808813
CTCF,TMSB10,0.03481785
CTCF,DEPDC1B,0.35277209
CTCF,METTL1,0.345480964
CTCF,STAU2,0.682862536
CTCF,ITIH1,-0.173749145
CTCF,UNKL,0.507403994
CTCF,CS,0.534677306
CTCF,CTSA,0.243250681
CTCF,DDX20,0.66032095
CTCF,MCM10,0.616087217
CTCF,YBX1,0.499747898
CTCF,MTFR1,0.28173737
CTCF,OSBPL3,0.441890188
CTCF,PTGS2,0.1798044
CTCF,DPP8,0.709376475
CTCF,MBNL3,0.30234635
CTCF,UBE2A,0.705025585
CTCF,FBLN1,0.079565299
CTCF,MAP2,0.21219214
CTCF,UBE2K,0.658635585
CTCF,NDC80,0.471095852
CTCF,CXCL2,0.069765287
CTCF,DUSP12,0.587523119
CTCF,C5orf22,0.748494235
CTCF,XPO1,0.722680759
CTCF,SLC27A5,-0.173230285
CTCF,RPS5,0.058850388
CTCF,STARD7,0.650219262
CTCF,CD82,0.356963472
CTCF,CPNE3,0.633470032
CTCF,SEPHS1,0.544620101
CTCF,DNM1L,0.696286893
CTCF,NSFL1C,0.537006096
CTCF,MAVS,0.579510325
CTCF,RPLP0,0.185348228
CTCF,TRMT6,0.669965066
CTCF,PABPC4,0.476063242
CTCF,PITPNM3,0.253500817
CTCF,SLC7A8,0.14718671
CTCF,ERMP1,0.536985716
CTCF,GGT5,0.11250272
CTCF,CENPM,0.22847708
CTCF,GSTZ1,-0.086142784
CTCF,PCK2,-0.150679611
CTCF,NDRG3,0.444107913
CTCF,ADNP,0.80802718
CTCF,DNAJC5,0.572762051
CTCF,PRPF6,0.37119309
CTCF,SAMHD1,0.33561568
CTCF,MAPRE1,0.691635804
CTCF,FAM83D,0.559341203
CTCF,POLA1,0.775316323
CTCF,BMX,0.032028527
CTCF,SLC7A6,0.530971897
CTCF,OIP5,0.508975797
CTCF,CSPP1,0.35736632
CTCF,CA2,0.097313811
CTCF,INTS10,0.647633379
CTCF,PRKD2,0.58431638
CTCF,SLC5A5,0.115249694
CTCF,ISYNA1,0.195853611
CTCF,ETHE1,0.168890621
CTCF,AVL9,0.6653395
CTCF,PLOD3,0.283922364
CTCF,SPATA6L,0.252074951
CTCF,SHB,0.161287817
CTCF,EXOSC3,0.550427459
CTCF,CXCL12,0.046376364
CTCF,PBLD,0.140557771
CTCF,UBTF,0.76922283
CTCF,HPX,-0.177796329
CTCF,APOC3,-0.153780697
CTCF,MLEC,0.249733665
CTCF,SPSB2,0.269765121
CTCF,SRSF9,0.666045531
CTCF,TPD52L1,0.128715463
CTCF,MCM3,0.63652345
CTCF,RBM24,0.122355404
CTCF,CUTA,0.013493652
CTCF,GHR,0.188442844
CTCF,LOX,0.27471652
CTCF,TCERG1,0.767615131
CTCF,CEP70,0.469796154
CTCF,NCBP2,0.581833219
CTCF,ABCC5,0.522445134
CTCF,AADAC,-0.004103874
CTCF,VIPR1,0.045394749
CTCF,FOXP1,0.355561471
CTCF,TTL,0.469315833
CTCF,CENPA,0.582339129
CTCF,GORASP2,0.659978117
CTCF,RALGPS2,0.382480276
CTCF,OLFML3,0.248957631
CTCF,KMO,-0.150699207
CTCF,RGS4,0.114245185
CTCF,PRRC2C,0.77750537
CTCF,VAMP4,0.586418839
CTCF,STAG1,0.789088811
CTCF,KPTN,0.236157837
CTCF,SATB2,0.422860719
CTCF,PTBP3,0.796606699
CTCF,EGR1,0.175857458
CTCF,SOCS2,0.211824284
CTCF,ZNF706,0.424140065
CTCF,COIL,0.669918654
CTCF,MND1,0.312006081
CTCF,ECHDC2,-0.012102341
CTCF,GPSM2,0.633119062
CTCF,CLTA,0.418929556
CTCF,CNTFR,0.014545494
CTCF,HJURP,0.475562704
CTCF,IL13RA2,0.105091566
CTCF,SLC36A1,0.672859667
CTCF,STAMBP,0.710213383
CTCF,WRNIP1,0.586054167
CTCF,SNRPC,0.347319308
CTCF,AARS2,0.398872014
CTCF,KLHDC3,0.27994489
CTCF,NUP153,0.737735998
CTCF,NUP85,0.546908785
CTCF,SNRPD2,0.109046959
CTCF,ROMO1,-0.164807831
CTCF,TMEM53,-0.111141595
CTCF,CFP,0.051290398
CTCF,MASP1,0.208703133
CTCF,PSMA1,0.177027029
CTCF,SHBG,-0.069743611
CTCF,PHF20L1,0.713560308
CTCF,EPB41L4A,0.374445379
CTCF,FGF13,0.346347381
CTCF,FAM98C,0.290283
CTCF,LSM4,0.132184086
CTCF,CAMSAP1,0.732428624
CTCF,TAF4,0.56501093
CTCF,TRIM28,0.367198532
CTCF,NOL11,0.613776709
CTCF,RAB11FIP4,0.406216086
CTCF,NUP210,0.41763802
CTCF,TBC1D14,0.609225578
CTCF,KDM6B,0.51805063
CTCF,DSTYK,0.565309217
CTCF,MRO,0.148837612
CTCF,SORT1,0.425016359
CTCF,RINT1,0.757027173
CTCF,MAP7,0.591851198
CTCF,CCDC142,0.499457189
CTCF,COG2,0.770869679
CTCF,GLUL,0.187755892
CTCF,PIGC,0.545140471
CTCF,PLXNC1,0.456868791
CTCF,CKAP2,0.662809084
CTCF,EDNRB,0.277265586
CTCF,DPM2,0.190533687
CTCF,MDC1,0.677583417
CTCF,SLCO2B1,0.040287114
CTCF,PRCP,0.28876703
CTCF,GGH,0.009117165
CTCF,KHK,0.068216398
CTCF,KIF11,0.673643253
CTCF,RPS24,0.074447197
CTCF,BMPR1B,0.376699896
CTCF,MTTP,0.041096544
CTCF,C1RL,0.342513634
CTCF,RBP5,-0.032934388
CTCF,TCHP,0.60789847
CTCF,SUOX,0.181929197
CTCF,CERS5,0.55139836
CTCF,VPS33A,0.340104237
CTCF,SLC27A2,-0.110300528
CTCF,NPC1,0.600639307
CTCF,CBLN2,0.371491838
CTCF,MIEN1,0.197120226
CTCF,IGFBP4,0.091591579
CTCF,PLK4,0.602027831
CTCF,FCN3,0.067443699
CTCF,TUFT1,0.63742915
CTCF,GABPB2,0.585025775
CTCF,DTL,0.6673605
CTCF,RAB13,0.173145074
CTCF,NVL,0.75118882
CTCF,C1orf35,0.448058238
CTCF,RBMS3,0.402800704
CTCF,PTPRG,0.478886803
CTCF,CRHBP,0.041827512
CTCF,CDCA5,0.436721869
CTCF,MEPCE,0.479630718
CTCF,NOM1,0.795655186
CTCF,CASK,0.686850294
CTCF,SLC16A2,0.097151055
CTCF,CHST7,0.107342239
CTCF,SLC25A37,0.555688423
CTCF,REXO4,0.408912136
CTCF,RPL7A,0.27283422
CTCF,CIZ1,0.711234851
CTCF,LRRC4C,0.199053353
CTCF,SSRP1,0.64406598
CTCF,DSN1,0.572220178
CTCF,FREM2,0.297295222
CTCF,RNF144A,0.493911199
CTCF,ASAP2,0.569459586
CTCF,CLGN,0.147119512
CTCF,ADAMTS1,0.315264662
CTCF,RBM45,0.634184667
CTCF,VBP1,0.66140413
CTCF,SASS6,0.581509398
CTCF,KRTCAP3,0.241034932
CTCF,MRPL10,0.527141701
CTCF,C1R,0.065723328
CTCF,UBQLN4,0.454084019
CTCF,IER2,0.110190548
CTCF,PLCD3,0.430405506
CTCF,RPL29,0.003980579
CTCF,LZIC,0.62047793
CTCF,OLFML2B,0.250572463
CTCF,HAAO,-0.016984791
CTCF,PBXIP1,0.519622443
CTCF,KRTCAP2,0.471907633
CTCF,U2SURP,0.736000775
CTCF,CPA3,-0.010652911
CTCF,SLC4A1AP,0.804069369
CTCF,RTP3,-0.200430554
CTCF,BDH2,0.224711125
CTCF,HSPA4L,0.298864841
CTCF,NPY1R,0.111587077
CTCF,EBF1,0.115182235
CTCF,CAMLG,0.293261491
CTCF,FABP5,0.323024673
CTCF,RAD21,0.723660352
CTCF,FASTK,0.319808684
CTCF,OSR2,0.313633015
CTCF,TMEM65,0.630996754
CTCF,ZHX1,0.399814531
CTCF,MELK,0.690706848
CTCF,HIF1AN,0.514472373
CTCF,CCT2,0.533003689
CTCF,PPFIBP2,0.398556217
CTCF,RIC3,0.211848758
CTCF,CENPN,0.693457448
CTCF,ZNF3,0.61537649
CTCF,C18orf54,0.624556171
CTCF,SNRPD1,0.352522108
CTCF,SUN5,0.303250584
CTCF,VKORC1,-0.100050641
CTCF,TK1,0.429118066
CTCF,KCTD6,0.078821319
CTCF,FEN1,0.463448331
CTCF,ATOH8,0.120434434
CTCF,CSNK1G1,0.645085638
CTCF,SPNS1,0.546948708
CTCF,ZNF282,0.581285128
CTCF,PRDM10,0.789131189
CTCF,PSG6,0.066368537
CTCF,KIAA0232,0.649815048
CTCF,ZNF692,0.197314345
CTCF,SHCBP1,0.677019845
CTCF,GLOD5,-0.16014807
CTCF,TPSAB1,-0.042206332
CTCF,RPL38,-0.127892924
CTCF,TRMT112,0.331502321
CTCF,LRRN3,0.233196829
CTCF,RHOD,-0.018381327
CTCF,MTX1,0.587826576
CTCF,NAA20,0.352665357
CTCF,PSMD1,0.686201862
CTCF,RBM4B,0.48516409
CTCF,C1QTNF1,0.105536378
CTCF,SLCO4C1,0.40504506
CTCF,MRPL11,0.247394759
CTCF,CEP135,0.701161565
CTCF,PHYHD1,-0.175504913
CTCF,SSNA1,0.26637607
CTCF,ZBTB33,0.478181272
CTCF,GRAMD1C,0.348137765
CTCF,GALNT11,0.545275028
CTCF,FAM220A,0.735803635
CTCF,CD300LB,0.307121956
CTCF,RCC2,0.68877916
CTCF,PIPOX,-0.170113198
CTCF,ITLN1,0.115526363
CTCF,GAS1,0.143552431
CTCF,FAM83H,0.13105632
CTCF,METTL23,0.130829181
CTCF,ACBD4,-0.019450958
CTCF,SNRPE,0.385003415
CTCF,TMEM30B,0.249593025
CTCF,TDRKH,0.600360813
CTCF,BACE2,0.478451661
CTCF,RUVBL2,0.207151503
CTCF,SF3A3,0.579250539
CTCF,PRR14L,0.691436476
CTCF,TRMT12,0.500076913
CTCF,NR2C2AP,0.494698216
CTCF,MANEAL,0.123305212
CTCF,TNFAIP2,0.417693792
CTCF,PRMT3,0.669682004
CTCF,ARL15,0.422181667
CTCF,NDUFA4L2,0.189080056
CTCF,BCAP31,0.2451383
CTCF,PDE2A,0.076590777
CTCF,AKR1C3,0.23074608
CTCF,WDSUB1,0.574414267
CTCF,FAT4,0.234518213
CTCF,TRRAP,0.816775495
CTCF,ANXA4,0.369604094
CTCF,ZNF398,0.680100902
CTCF,PCBP2,0.481007959
CTCF,C6orf141,0.269812916
CTCF,ADAMTSL2,0.249997248
CTCF,RPL12,0.175954543
CTCF,MPZL1,0.660149265
CTCF,RPS4X,0.289417922
CTCF,RPL23A,0.173241053
CTCF,UCKL1,0.381668374
CTCF,TXNRD1,0.315633193
CTCF,LPA,-0.041647689
CTCF,IPO9,0.677417294
CTCF,DENND4B,0.567565301
CTCF,MFAP3L,-0.015713308
CTCF,NEU1,0.229249575
CTCF,LSM2,0.319805581
CTCF,DHX16,0.570750707
CTCF,FAM216A,0.159210029
CTCF,IPO7,0.718801946
CTCF,ARHGAP19,0.583984613
CTCF,DNAJC9,0.644439879
CTCF,CLIC1,0.473610142
CTCF,CPNE1,0.354152827
CTCF,AZGP1P1,-0.149322292
CTCF,TIGD1,0.353722055
CTCF,NOL7,0.423648599
CTCF,SNHG7,0.153169235
CTCF,CDKN2AIPNL,0.093674477
CTCF,SHISA9,0.223861697
CTCF,KIFC1,0.573700629
CTCF,INMT,0.060537514
CTCF,EFNA4,0.565904016
CTCF,RBM12,0.81977578
CTCF,CRNDE,0.350735805
CTCF,TRNP1,0.12441497
CTCF,POLG2,0.547647394
CTCF,FNTB,0.433713828
CTCF,FXYD1,-0.23479256
CTCF,SOCS7,0.643791649
CTCF,ACACA,0.440266355
AXIN1,PIAS1,0.356141643
AXIN1,EGR1,0.165107581
TSC2,ESR1,0.175002723
TSC2,CTCF,0.608091661
TSC2,RHEB,0.436017255
TSC2,MYC,0.32169677
TSC2,PRKAA2,0.498765396
TSC2,SMAD3,0.607663416
TSC2,SMAD2,0.551985658
MAZ,CD4,0.065491569
MAZ,TSG101,0.546732676
MAZ,MMP9,0.071908408
HOMER2,MYC,-0.066478117
FZD3,LRP6,0.243051954
FZD3,CTCF,0.547352892
FZD3,DVL1,0.076994503
FZD3,EGR2,0.211365314
FZD3,POU2F1,0.527135382
FZD3,CTNNB1,0.219865438
SFRP1,CTCF,0.244790964
SFRP1,EZH2,-0.000232262
SFRP1,DNMT3A,0.228397964
SFRP1,DNMT1,0.16334201
PPP2CB,CTCF,0.637550114
PPP2CB,STK3,0.397711616
PPP2CB,RPS6KB1,0.396776857
PPP2CB,EGR3,0.182037169
PPP2CB,IRAK1,0.188552055
PPP2CB,SMG5,0.210899621
MCM4,MCM6,0.857750353
MCM4,SUPT16H,0.699491219
MCM4,MCM8,0.849872597
MCM4,SSRP1,0.77847819
MCM4,MCM7,0.639552058
CLEC4M,FOSB,0.658483807
CLEC4M,IL10,-0.018730346
CLEC4M,JUNB,0.438782493
CCNE1,SMARCD3,-0.00038574
CCNE1,EZH2,0.163699696
CCNE1,COIL,-0.010835319
CCNE1,EGR2,0.101668646
CCNE1,SMARCA4,0.115705371
CCNE1,TCF19,0.230444954
CCNE1,SMARCC1,0.019129885
CCNE1,EGR3,0.067764115
AKT2,BAD,0.10011799
AKT2,GSK3B,0.097085017
AKT2,ESR1,0.082286867
AKT2,E2F1,0.193548053
AKT2,TSC2,0.127452315
AKT2,RPS6KB1,0.059089673
AKT2,EGR1,-0.043891401
AKT2,CDKN1A,-0.095286888
AKT2,EBF1,-0.049752411
AKT2,TSC1,0.175257761
AKT2,CTNNB1,0.174625581
AKT2,BCL2L1,0.013794207
TGFB1,DCN,0.267220853
TGFB1,CTCF,0.27723032
TGFB1,TGFBR1,0.316859592
TGFB1,ASH1L,0.105329295
TGFB1,EGR1,0.17089586
TGFB1,FOSB,-0.065958721
TGFB1,MYC,0.125025139
TGFB1,SMAD4,0.16471781
TGFB1,TGFBR2,0.204144956
TGFB1,SMAD3,0.298056432
TGFB1,FOS,0.099082469
TGFB1,SMAD2,0.244023867
PPP2R1A,NFYA,0.29722121
PPP2R1A,HSF2,0.338274801
PPP2R1A,STK3,0.379977392
PPP2R1A,RPS6KB1,0.203175557
PPP2R1A,MCM3,0.439038069
PPP2R1A,POU2F1,0.40580162
PPP2R1A,SMAD3,0.377369873
PPP2R1A,SMAD2,0.333737291
PPP2R1A,IRAK1,0.266539891
PPP2R1A,SMG5,0.343721837
PIK3R2,CHKA,0.422420248
PIK3R2,PLCG1,0.38158173
PIK3R2,RAC1,0.227888487
PIK3R2,PDPK1,0.054028511
PIK3R2,PRKCD,0.399925677
PIK3R2,PTK2,0.20036983
CDK6,TCF3,0.304360984
CDK6,MCM2,0.110270959
CDK6,CTCF,0.496239937
CDK6,EGR1,0.018442332
CDK6,CTNNB1,0.567866697
DNAJC2,HSPA14,0.664254697
NAMPT,CLOCK,0.414519579
NAMPT,NNMT,0.267488948
ITGB8,EGR1,0.107299019
MET,YBX1,0.073478248
MET,TCF3,-0.023034435
MET,PLCG1,-0.013611465
MET,MYC,0.108262772
MET,CTNNB1,0.262639933
MET,PTK2,0.133261071
MET,PLCB1,0.102049438
WNT2,LRP6,0.062962999
WNT2,TCF3,0.112643295
WNT2,FZD10,-0.014273176
WNT2,ATF2,0.161212028
WNT2,ATF5,0.005383466
TAF6,TAF2,0.749854062
NRF1,IDE,0.407025532
NRF1,NQO1,0.046448125
EZH2,NFYA,0.527165363
EZH2,ZMYND11,0.459040007
EZH2,RPLP0,0.409993135
EZH2,KPNB1,0.715060955
EZH2,ADAMTS1,-0.007306428
EZH2,AXL,0.179958059
EZH2,SUZ12,0.726163579
ACTR3C,CTCF,0.37832294
RHEB,NFYA,0.337291699
RHEB,EGR1,-0.034411596
RHEB,MYC,0.159162822
PRKAG2,ELAVL1,0.246893327
PRKAG2,ACACB,0.588966236
PRKAG2,CTCF,0.232105568
PRKAG2,ATF2,0.32308019
PRKAG2,EGR1,0.031170871
PRKAG2,ADRA1A,0.58929415
PRKAG2,MYC,-0.07494689
PRKAG2,ADIPOR1,0.36628625
PRKAG2,BMP8A,0.041568943
PRKAG2,ACACA,0.0262867
TGFBR1,E2F2,0.55637623
TGFBR1,TCF3,0.519391165
TGFBR1,E2F1,0.329466265
TGFBR1,E2F3,0.532969983
TGFBR1,EGR1,0.106624707
TGFBR1,E2F5,0.453042588
TGFBR1,MYC,0.298134495
TGFBR1,SMAD4,0.681083807
TGFBR1,TGFBR2,0.392244241
TGFBR1,SMAD3,0.538773413
TGFBR1,CTNNB1,0.503633153
TGFBR1,SMAD2,0.652313858
TGFBR1,E2F4,0.566057288
DVL1,EGR1,0.070382037
DVL1,APC,0.246742416
DVL1,MYC,0.069538912
DVL1,NKD2,-0.041026898
DVL1,EBF1,-0.028650031
DVL1,FRAT1,0.253407702
DVL1,BRD7,0.322951205
DVL1,SMAD3,0.173677536
DVL1,CTNNB1,0.358799841
DVL1,SMAD2,0.266991931
DVL1,FRAT2,0.236894776
RASSF4,STK3,0.274379568
CCDC6,CTCF,0.74027573
WNT3,LRP6,0.419142086
WNT3,CTCF,0.146108249
WNT3,FZD10,-0.077476902
WNT3,MYC,-0.038335582
RPS6KB1,EIF4B,0.561565356
SMARCD2,EGR1,-0.134870779
SMARCD2,EGR2,-0.034313858
SMARCD2,EGR3,-0.080399779
EZH1,ZMYND11,0.660327169
MAPK10,MECOM,0.141255283
MAPK10,BAX,0.177555125
MAPK10,ESR1,-0.011437286
MAPK10,FOSB,0.067433833
MAPK10,ELK1,0.130071935
MAPK10,TP53,0.358970479
MAPK10,HNRNPK,0.253010527
MAPK10,FOS,0.393510487
MAPK10,JUNB,0.379427819
GAB1,CTCF,0.573503265
GAB1,MET,0.195704032
GAB1,SOS1,0.351388467
GAB1,PIK3CA,0.653563315
GAB1,SHC2,0.07888155
GAB1,SHC3,-0.11847795
GAB1,SHC1,0.29562281
GAB1,GRB2,0.338891604
GAB1,SHC4,-0.022803425
UGDH,UXS1,0.142990913
UGDH,EGR1,0.091394944
UGDH,EGR2,0.039468271
UGDH,MYC,0.480018698
UGDH,EGR3,-0.057078216
CCND1,BRCA1,0.640204908
CCND1,RFC1,0.440805791
CCND1,ELAVL1,0.414132273
CCND1,TCF7,0.114248878
CCND1,GSK3B,0.452646297
CCND1,ESR1,0.051227796
CCND1,MAPK1,0.311491494
CCND1,NELFCD,0.247042752
CCND1,E2F1,0.304388702
CCND1,MAPK3,0.36148689
CCND1,CTCF,0.585507516
CCND1,CDK6,0.098309633
CCND1,EZH2,0.4236546
CCND1,ATF2,0.263554024
CCND1,HDAC1,0.25636839
CCND1,EGR1,0.120570813
CCND1,ELK1,0.432237363
CCND1,SMARCA4,0.23898106
CCND1,E2F8,0.541306659
CCND1,CDK4,0.320413873
CCND1,MYC,0.110817265
CCND1,LEF1,0.004251987
CCND1,RB1,0.41040277
CCND1,POU2F1,0.495125609
CCND1,CREB3L4,0.300817294
CCND1,TCF7L2,0.359337103
CCND1,TCF7L1,0.082170762
CCND1,ETS2,0.078221049
CCND1,HEY1,-0.051393648
CCND1,CTNNB1,0.24981006
CCND1,FOS,0.094799682
CCND1,NPM1,0.141943621
CCND1,CREB3L2,0.428680921
CCND1,E2F4,0.337159792
LTA4H,MYC,0.360946249
LTA4H,CYP4F3,0.00055381
WNT5B,LRP6,0.167828198
WNT5B,FZD3,0.470284183
WNT5B,FZD10,0.023926041
ALDH2,AOC1,0.118406366
ALDH2,ACYP1,-0.32219411
ALDH2,BBOX1,0.390955941
ALDH2,ADH1A,0.660104077
ALDH2,ADH1B,0.652265306
ALDH2,AKR1B10,0.110585266
ALDH2,ADH4,0.581932938
ALDH2,ADH1C,0.508684193
FZD10,LRP6,0.054410824
FZD10,DVL1,-0.003374288
FZD10,POU2F1,-0.003496646
FZD10,LRP5,-0.01255687
FZD10,CTNNB1,-0.017035499
TIMELESS,TIPIN,0.453675271
PRKAB1,ELAVL1,0.47958646
PRKAB1,ACACB,0.04074277
PRKAB1,ACACA,0.374543439
MCM3,MCM10,0.771384054
MCM3,MCM6,0.857396548
MCM3,SUPT16H,0.650755154
MCM3,MCM5,0.709201853
MCM3,MCM4,0.832064893
MCM3,MCM3AP,0.484108665
MCM3,MCM7,0.552431892
BMP5,BMPR1A,0.209244048
BMP5,POU2F1,0.358469211
E2F3,NFYA,0.520950069
E2F3,RPS20,-0.07061804
E2F3,TACC3,0.410639682
E2F3,RAD51,0.463088079
E2F3,MRTO4,0.274713357
E2F3,CAMK2B,-0.074381339
E2F3,MCM10,0.452882008
E2F3,PABPC1,0.326378335
E2F3,RHOBTB1,-0.085718315
E2F3,SMARCE1,0.394901686
E2F3,NSF,0.475979241
E2F3,MCM6,0.550312172
E2F3,UNG,0.455150178
E2F3,FBLN1,0.137796998
E2F3,SENP1,0.646305685
E2F3,XPO1,0.535844428
E2F3,AGBL5,0.415072115
E2F3,RBM22,0.520653583
E2F3,AURKA,0.361178816
E2F3,NSFL1C,0.26900392
E2F3,TRMT6,0.534642716
E2F3,FUS,0.500085523
E2F3,RANBP1,0.209857316
E2F3,CENPM,0.232156907
E2F3,MCM5,0.345498862
E2F3,GINS1,0.455632039
E2F3,CHRDL1,0.081196167
E2F3,SUV39H1,0.31024693
E2F3,CTCF,0.512974675
E2F3,CA2,0.115870091
E2F3,SLC39A14,0.179778487
E2F3,MCM4,0.547126475
E2F3,CCNE1,0.092053502
E2F3,RBM28,0.569949711
E2F3,SERPINE1,0.271046419
E2F3,AP1S1,0.140729048
E2F3,LHX2,0.121271911
E2F3,SHB,0.023419174
E2F3,RASSF4,0.438825269
E2F3,SMC3,0.496591098
E2F3,UBE2S,0.187041505
E2F3,CBX1,0.56870795
E2F3,MCM3,0.595364693
E2F3,GMNN,0.358458877
E2F3,MSH3,0.208340814
E2F3,NUP155,0.621233099
E2F3,SMC4,0.524764127
E2F3,WNT5A,0.331889328
E2F3,NCBP2,0.533147008
E2F3,GTF3C2,0.499602017
E2F3,SDC1,-0.244682365
E2F3,MSH6,0.581658002
E2F3,WRAP73,0.39782312
E2F3,GON4L,0.726292259
E2F3,PRRC2C,0.691024553
E2F3,STMN1,0.362033143
E2F3,ARID1A,0.539375484
E2F3,STAG1,0.52544147
E2F3,PTBP3,0.58022643
E2F3,TCP1,0.315062187
E2F3,EGR1,0.112418764
E2F3,TMPO,0.472733249
E2F3,CBX3,0.60396915
E2F3,CLTA,0.349465005
E2F3,KLHDC3,0.130928095
E2F3,NUP153,0.509422467
E2F3,DEK,0.563435245
E2F3,STK35,0.5270408
E2F3,TMEM53,-0.109439774
E2F3,PTPRB,0.063822472
E2F3,HAT1,0.426077627
E2F3,TRIM28,0.276293315
E2F3,DNMT1,0.539395094
E2F3,DHX30,0.47452621
E2F3,CAPRIN1,0.59379923
E2F3,DHX9,0.645900252
E2F3,SPRY2,0.272992348
E2F3,HMGA1,0.32740804
E2F3,SORL1,0.27064574
E2F3,BMPR1B,0.247908495
E2F3,N4BP2L1,-0.011498788
E2F3,DENR,0.556018345
E2F3,MRPL24,0.09004967
E2F3,TUFT1,0.575734114
E2F3,DTL,0.486405954
E2F3,WNT9A,0.172310645
E2F3,CDCA7,0.360031158
E2F3,CSRNP1,0.097104678
E2F3,NKD2,0.264761089
E2F3,FARS2,0.101476576
E2F3,IGFBP3,0.265957735
E2F3,MEPCE,0.267234927
E2F3,KDM6A,0.548995274
E2F3,SLC16A2,-0.174235718
E2F3,PARD3,0.445567692
E2F3,LRRC4C,0.118826
E2F3,APIP,0.312010065
E2F3,MRPL49,0.452958005
E2F3,GPR158,0.304545504
E2F3,TSPAN7,0.166699088
E2F3,RUSC1,0.532665907
E2F3,RPL29,0.001871607
E2F3,BROX,0.615412585
E2F3,CCT3,0.438408975
E2F3,KIAA1143,0.482877639
E2F3,BAP1,0.358134683
E2F3,HMGB2,0.395191378
E2F3,NPY1R,-0.039003784
E2F3,NIPBL,0.574096277
E2F3,SAP30L,0.287404072
E2F3,MYOZ3,0.177166525
E2F3,STOML2,0.269730389
E2F3,MELK,0.513187518
E2F3,PHYHIPL,0.113587671
E2F3,METTL3,0.463131558
E2F3,BRD7,0.412154461
E2F3,MCM7,0.237058826
E2F3,IGF2,0.169333289
E2F3,CTNNB1,0.297186428
E2F3,COPS6,0.151238514
E2F3,ATF5,0.223763794
E2F3,METTL15,0.525273181
E2F3,CHCHD7,0.152795929
E2F3,PPM1D,0.483892044
E2F3,RPL15,0.165442193
E2F3,CCNE2,0.474324165
E2F3,CLK2,0.565342333
E2F3,PXMP2,-0.296271296
E2F3,ARL6IP6,0.494292517
E2F3,GALNT11,0.406256325
E2F3,SLC25A20,-0.121113985
E2F3,SUZ12,0.590648315
E2F3,DCTPP1,0.229427611
E2F3,ARSJ,0.379464662
E2F3,SETD2,0.568658103
E2F3,CNOT10,0.522650564
E2F3,PRR14L,0.59570405
E2F3,NR2C2AP,0.453369549
E2F3,CYP2R1,0.469976972
E2F3,PTMA,0.490889458
E2F3,FZD9,-0.053550651
E2F3,XRCC6,0.347297138
E2F3,GPAA1,0.088200203
E2F3,ARHGAP11A,0.486249097
E2F3,EFCAB7,0.466919619
E2F3,MZT1,0.512083269
E2F3,CLIC1,0.465439241
E2F3,OTUD7B,0.563829326
E2F3,UHRF1,0.488842801
EXOC2,RALA,0.54180117
EXOC2,EXOC4,0.642416758
LAMA4,ITGA6,0.047660828
LAMA4,ZHX1,0.116164166
LAMA4,BRD7,0.318191415
C7,TCF3,-0.127067742
C7,CTCF,-0.025824045
BRD8,TRRAP,0.598065954
RAD1,POU2F1,0.756468901
AGXT2,ABAT,0.529440823
RAD50,MRE11,0.466568004
TCERG1,SF3B2,0.657289145
TCERG1,HNRNPM,0.690341541
TCERG1,SF3B4,0.679583308
TCERG1,SETDB1,0.769154004
TCERG1,SF3A3,0.601509805
CSNK1A1,AXIN1,0.373416688
CSNK1A1,ATF2,0.782362856
CSNK1A1,EGR1,0.244886658
CSNK1A1,HMGB2,0.241556376
CSNK1A1,CTNNB1,0.59310022
CSNK1A1,ATF5,0.032972207
CSNK1A1,MDM4,0.487837749
EHHADH,ACAT1,0.59832664
EHHADH,ECHS1,0.628290898
EHHADH,IVD,0.70838321
WNT5A,LRP6,0.032533359
WNT5A,FZD3,0.019429227
WNT5A,FZD10,-0.04805233
WNT5A,EGR1,-0.089769412
WNT5A,EGR2,0.160031419
WNT5A,EGR3,0.141995091
APC2,CTCF,0.510390787
APC2,AXIN1,0.451806898
APC2,EGR1,-0.050504202
APC2,CTNNB1,0.152499175
APC2,AXIN2,0.044700381
WNT6,LRP6,-0.038319406
WNT6,FZD10,-0.018551202
UXS1,E2F2,0.243140924
UXS1,E2F1,0.187789195
UXS1,E2F3,0.391869204
UXS1,EGR1,0.015100823
UXS1,E2F5,0.421361878
UXS1,E2F4,0.515699033
ID2,NFYA,0.199345197
ID2,TCF3,0.179880531
ID2,POU2F1,0.205375522
SDC1,CTCF,-0.064084632
SOS1,ESR1,0.011304698
SOS1,CTCF,0.431856686
