Node1,Node2,Weight
CTCF,GTF2IRD1,0.386713049
CTCF,RPS20,0.313389912
CTCF,IFFO1,0.614017285
CTCF,RNF216,0.621019498
CTCF,SLC25A39,0.275103321
CTCF,TACC3,0.533317729
CTCF,TTC27,0.774606227
CTCF,FAS,0.607619929
CTCF,NUP160,0.872323489
CTCF,BAK1,0.506387888
CTCF,TMSB10,0.378777884
CTCF,DEPDC1B,0.537887045
CTCF,METTL1,0.535476689
CTCF,STAU2,0.861706208
CTCF,ITIH1,0.295334258
CTCF,CS,0.724723232
CTCF,CTSA,0.622627193
CTCF,DDX20,0.783016562
CTCF,MCM10,0.322400158
CTCF,YBX1,0.731372365
CTCF,MTFR1,0.681915412
CTCF,OSBPL3,0.543796914
CTCF,PTGS2,0.344515697
CTCF,DPP8,0.875221459
CTCF,MBNL3,0.670519639
CTCF,UBE2A,0.837423077
CTCF,FBLN1,0.324416184
CTCF,MAP2,0.431001653
CTCF,UBE2K,0.824863423
CTCF,NDC80,0.443415871
CTCF,DUSP12,0.6950087
CTCF,C5orf22,0.860299015
CTCF,XPO1,0.831710638
CTCF,SLC27A5,-0.018135195
CTCF,RPS5,0.216276854
CTCF,STARD7,0.771539483
CTCF,CD82,0.479560714
CTCF,CPNE3,0.856551082
CTCF,SEPHS1,0.570941352
CTCF,DNM1L,0.811892721
CTCF,NSFL1C,0.752428996
CTCF,MAVS,0.300736334
CTCF,RPLP0,0.341507336
CTCF,TRMT6,0.759453201
CTCF,PABPC4,0.662700571
CTCF,PITPNM3,0.441112947
CTCF,SLC7A8,0.502463711
CTCF,ERMP1,0.789144847
CTCF,GGT5,0.508824704
CTCF,CENPM,0.240027685
CTCF,GSTZ1,-0.001332537
CTCF,PCK2,0.273864047
CTCF,NDRG3,0.761101609
CTCF,ADNP,0.931989234
CTCF,DNAJC5,0.405711601
CTCF,PRPF6,0.558428435
CTCF,SAMHD1,0.625161761
CTCF,MAPRE1,0.749003453
CTCF,FAM83D,0.232160894
CTCF,POLA1,0.823074497
CTCF,BMX,0.537302513
CTCF,SLC7A6,0.477265334
CTCF,OIP5,0.467488235
CTCF,CSPP1,0.821378342
CTCF,CA2,0.316546485
CTCF,INTS10,0.649131623
CTCF,PRKD2,0.649829768
CTCF,SLC5A5,0.313153181
CTCF,ISYNA1,0.575516373
CTCF,ETHE1,0.30054609
CTCF,AVL9,0.744756328
CTCF,PLOD3,0.59438998
CTCF,SPATA6L,0.41561148
CTCF,SHB,0.233525937
CTCF,EXOSC3,0.688420078
CTCF,CXCL12,0.666255972
CTCF,PBLD,0.336964958
CTCF,UBTF,0.810737553
CTCF,HPX,0.296518476
CTCF,APOC3,-0.107812768
CTCF,MLEC,0.170082245
CTCF,SPSB2,0.167014378
CTCF,SRSF9,0.720984972
CTCF,TPD52L1,0.379060374
CTCF,MCM3,0.686881335
CTCF,RBM24,0.524559579
CTCF,CUTA,0.318482344
CTCF,GHR,0.452095662
CTCF,LOX,0.357040564
CTCF,TCERG1,0.788385575
CTCF,CEP70,0.635547717
CTCF,NCBP2,0.790440742
CTCF,ABCC5,0.616039282
CTCF,AADAC,0.485561894
CTCF,VIPR1,0.619598591
CTCF,FOXP1,0.53139507
CTCF,TTL,0.615396733
CTCF,CENPA,0.337293341
CTCF,GORASP2,0.878152582
CTCF,RALGPS2,0.68762031
CTCF,OLFML3,0.699950843
CTCF,KMO,0.365290831
CTCF,RGS4,0.263623449
CTCF,PRRC2C,0.904876012
CTCF,VAMP4,0.819204982
CTCF,STAG1,0.836076368
CTCF,KPTN,0.435049721
CTCF,SATB2,0.5649425
CTCF,PTBP3,0.864686669
CTCF,EGR1,0.315004931
CTCF,SOCS2,0.172256857
CTCF,ZNF706,0.691446237
CTCF,COIL,0.851852184
CTCF,MND1,0.002440657
CTCF,ECHDC2,0.152983378
CTCF,GPSM2,0.649012914
CTCF,CLTA,0.520474888
CTCF,CNTFR,0.207095604
CTCF,HJURP,0.322199459
CTCF,IL13RA2,0.304813671
CTCF,SLC36A1,0.608271855
CTCF,STAMBP,0.777044139
CTCF,WRNIP1,0.795853549
CTCF,SNRPC,0.496159483
CTCF,AARS2,0.694029595
CTCF,KLHDC3,0.200937437
CTCF,NUP153,0.763365381
CTCF,NUP85,0.731013046
CTCF,SNRPD2,0.419730113
CTCF,ROMO1,0.000170916
CTCF,TMEM53,0.465537665
CTCF,CFP,0.493763274
CTCF,MASP1,0.750867347
CTCF,PSMA1,0.451173493
CTCF,SHBG,0.098031836
CTCF,PHF20L1,0.835406632
CTCF,EPB41L4A,0.559181406
CTCF,FGF13,0.515216987
CTCF,FAM98C,0.476596408
CTCF,LSM4,0.280029605
CTCF,CAMSAP1,0.570887261
CTCF,TAF4,0.815010712
CTCF,TRIM28,0.572562322
CTCF,NOL11,0.879451756
CTCF,RAB11FIP4,0.380553213
CTCF,NUP210,0.657450419
CTCF,TBC1D14,0.424133396
CTCF,KDM6B,0.561435171
CTCF,DSTYK,0.630632495
CTCF,MRO,0.343448841
CTCF,SORT1,0.317776966
CTCF,RINT1,0.840725222
CTCF,MAP7,0.763639374
CTCF,CCDC142,0.519598406
CTCF,COG2,0.80248895
CTCF,GLUL,0.504296612
CTCF,PIGC,0.709432256
CTCF,PLXNC1,0.490886131
CTCF,CKAP2,0.567262657
CTCF,EDNRB,0.809466523
CTCF,DPM2,0.312243876
CTCF,MDC1,0.827614666
CTCF,SLCO2B1,0.452950518
CTCF,PRCP,0.671674075
CTCF,GGH,0.505352187
CTCF,KHK,0.29614715
CTCF,KIF11,0.578644457
CTCF,RPS24,0.380651476
CTCF,BMPR1B,0.64040083
CTCF,MTTP,0.685772794
CTCF,C1RL,0.581089313
CTCF,RBP5,0.096757725
CTCF,TCHP,0.772658308
CTCF,SUOX,0.493583501
CTCF,CERS5,0.64978598
CTCF,VPS33A,0.641815755
CTCF,SLC27A2,0.347597829
CTCF,NPC1,0.742596538
CTCF,CBLN2,0.126987174
CTCF,MIEN1,0.332363586
CTCF,IGFBP4,0.367289735
CTCF,PLK4,0.507965974
CTCF,FCN3,0.315517186
CTCF,TUFT1,0.470023855
CTCF,GABPB2,0.710234559
CTCF,DTL,0.349133038
CTCF,RAB13,0.280289547
CTCF,NVL,0.83303631
CTCF,C1orf35,0.422955947
CTCF,RBMS3,0.836462135
CTCF,PTPRG,0.79660643
CTCF,CRHBP,0.490259999
CTCF,CDCA5,0.341210183
CTCF,MEPCE,0.639144504
CTCF,NOM1,0.81634642
CTCF,CASK,0.78697695
CTCF,SLC16A2,0.453281305
CTCF,CHST7,0.376795996
CTCF,SLC25A37,0.524054825
CTCF,REXO4,0.56901801
CTCF,RPL7A,0.476327659
CTCF,CIZ1,0.671445455
CTCF,LRRC4C,0.697445158
CTCF,SSRP1,0.7531896
CTCF,DSN1,0.666477685
CTCF,FREM2,0.209789941
CTCF,RNF144A,0.705673495
CTCF,ASAP2,0.682956309
CTCF,CLGN,0.214856689
CTCF,ADAMTS1,0.536720988
CTCF,RBM45,0.752241037
CTCF,VBP1,0.817456033
CTCF,SASS6,0.675206543
CTCF,KRTCAP3,0.249735092
CTCF,MRPL10,0.648721715
CTCF,C1R,0.446089002
CTCF,UBQLN4,0.712087288
CTCF,IER2,0.213005759
CTCF,PLCD3,0.319083822
CTCF,RPL29,0.29587009
CTCF,OLFML2B,0.481686547
CTCF,HAAO,0.043880629
CTCF,PBXIP1,0.695463522
CTCF,KRTCAP2,0.429890429
CTCF,U2SURP,0.860816545
CTCF,CPA3,0.277021939
CTCF,SLC4A1AP,0.83528212
CTCF,RTP3,0.298114469
CTCF,BDH2,0.404941869
CTCF,HSPA4L,0.474064921
CTCF,NPY1R,0.697288936
CTCF,EBF1,0.435402157
CTCF,CAMLG,0.65865333
CTCF,FABP5,0.318336312
CTCF,RAD21,0.859262586
CTCF,FASTK,0.278918026
CTCF,OSR2,0.202986138
CTCF,TMEM65,0.881760511
CTCF,ZHX1,0.821473639
CTCF,MELK,0.334492568
CTCF,HIF1AN,0.632096743
CTCF,CCT2,0.794192052
CTCF,PPFIBP2,0.686821601
CTCF,RIC3,0.479753312
CTCF,CENPN,0.673872405
CTCF,ZNF3,0.77113463
CTCF,C18orf54,0.69686024
CTCF,SNRPD1,0.634090886
CTCF,SUN5,0.077502052
CTCF,VKORC1,0.161064522
CTCF,TK1,0.279265874
CTCF,KCTD6,0.476491876
CTCF,FEN1,0.609780258
CTCF,ATOH8,0.178515396
CTCF,CSNK1G1,0.726158181
CTCF,SPNS1,0.465270849
CTCF,ZNF282,0.607202941
CTCF,PRDM10,0.861097463
CTCF,PSG6,0.101387664
CTCF,KIAA0232,0.645128331
CTCF,ZNF692,0.462793847
CTCF,SHCBP1,0.474706331
CTCF,GLOD5,0.43592717
CTCF,TPSAB1,0.07329925
CTCF,RPL38,0.242129757
CTCF,TRMT112,0.340869452
CTCF,LRRN3,0.528740407
CTCF,MTX1,0.532341004
CTCF,NAA20,0.700959551
CTCF,PSMD1,0.772782551
CTCF,RBM4B,0.563594758
CTCF,C1QTNF1,0.498820813
CTCF,SLCO4C1,0.32865189
CTCF,MRPL11,0.250468231
CTCF,CEP135,0.747520135
CTCF,PHYHD1,0.202449824
CTCF,SSNA1,0.292829065
CTCF,ZBTB33,0.74023192
CTCF,GRAMD1C,0.442565945
CTCF,GALNT11,0.727410203
CTCF,FAM220A,0.815186128
CTCF,CD300LB,0.422784318
CTCF,RCC2,0.736148519
CTCF,PIPOX,0.442101489
CTCF,ITLN1,0.348703823
CTCF,GAS1,0.48866316
CTCF,FAM83H,0.436456505
CTCF,METTL23,0.4850465
CTCF,ACBD4,0.212456727
CTCF,SNRPE,0.543255769
CTCF,TMEM30B,0.598841885
CTCF,TDRKH,0.521715232
CTCF,BACE2,0.325184189
CTCF,RUVBL2,0.423630812
CTCF,SF3A3,0.81683141
CTCF,PRR14L,0.645242937
CTCF,TRMT12,0.840131024
CTCF,NR2C2AP,0.599502889
CTCF,MANEAL,0.450075959
CTCF,TNFAIP2,0.519357791
CTCF,PRMT3,0.804712427
CTCF,ARL15,0.763876643
CTCF,NDUFA4L2,0.322368766
CTCF,BCAP31,0.52780259
CTCF,PDE2A,0.532448008
CTCF,AKR1C3,0.36177423
CTCF,WDSUB1,0.613611564
CTCF,FAT4,0.633907979
CTCF,TRRAP,0.76055036
CTCF,ANXA4,0.603396054
CTCF,ZNF398,0.76345019
CTCF,PCBP2,0.607595702
CTCF,C6orf141,0.178485165
CTCF,ADAMTSL2,0.482936667
CTCF,RPL12,0.433707742
CTCF,MPZL1,0.767329404
CTCF,RPS4X,0.471990353
CTCF,RPL23A,0.489264319
CTCF,UCKL1,0.535806146
CTCF,TXNRD1,0.692085758
CTCF,LPA,0.214622874
CTCF,IPO9,0.71504779
CTCF,DENND4B,0.565324631
CTCF,MFAP3L,0.531436757
CTCF,NEU1,0.779242323
CTCF,LSM2,0.534588979
CTCF,DHX16,0.780011013
CTCF,FAM216A,0.626909339
CTCF,IPO7,0.852531852
CTCF,ARHGAP19,0.531404793
CTCF,DNAJC9,0.709583664
CTCF,CLIC1,0.514405869
CTCF,CPNE1,0.476762555
CTCF,AZGP1P1,0.167094942
CTCF,TIGD1,0.469886504
CTCF,NOL7,0.750580478
CTCF,SNHG7,0.203029031
CTCF,CDKN2AIPNL,0.467071794
CTCF,SHISA9,0.239062379
CTCF,KIFC1,0.377872798
CTCF,INMT,0.263827178
CTCF,EFNA4,0.319384811
CTCF,RBM12,0.859239101
CTCF,CRNDE,0.392983607
CTCF,TRNP1,0.410364532
CTCF,POLG2,0.607606134
CTCF,FNTB,0.614551891
CTCF,FXYD1,0.145257928
CTCF,SOCS7,0.417266465
CTCF,ACACA,0.591298699
AXIN1,PIAS1,0.347301973
AXIN1,EGR1,-0.053305741
TSC2,ESR1,0.156979187
TSC2,CTCF,0.568832797
TSC2,RHEB,0.434972147
TSC2,MYC,0.174746314
TSC2,PRKAA2,0.450354592
TSC2,SMAD3,0.47698732
TSC2,SMAD2,0.668908102
MAZ,CD4,0.24787322
MAZ,TSG101,0.529336479
MAZ,MMP9,-0.038916181
HOMER2,MYC,0.121777847
FZD3,LRP6,0.159787431
FZD3,CTCF,0.53525695
FZD3,DVL1,0.323618324
FZD3,EGR2,0.052326907
FZD3,POU2F1,0.490852338
FZD3,CTNNB1,0.516748331
SFRP1,CTCF,0.570989306
SFRP1,EZH2,0.341996092
SFRP1,DNMT3A,0.410039137
SFRP1,DNMT1,0.512923893
PPP2CB,CTCF,0.692868381
PPP2CB,STK3,0.550794616
PPP2CB,RPS6KB1,0.816864853
PPP2CB,EGR3,0.123281311
PPP2CB,IRAK1,0.424696655
PPP2CB,SMG5,0.361910584
MCM4,MCM6,0.941497184
MCM4,SUPT16H,0.603445189
MCM4,MCM8,0.626143272
MCM4,SSRP1,0.445717049
MCM4,MCM7,0.778702146
CLEC4M,FOSB,0.071314851
CLEC4M,IL10,0.095863873
CLEC4M,JUNB,0.211067598
CCNE1,SMARCD3,0.564480005
CCNE1,EZH2,0.853030433
CCNE1,COIL,0.519711631
CCNE1,EGR2,-0.0277868
CCNE1,SMARCA4,0.612224401
CCNE1,TCF19,0.876150334
CCNE1,SMARCC1,0.475064444
CCNE1,EGR3,0.113015359
AKT2,BAD,0.509029659
AKT2,GSK3B,0.645064294
AKT2,ESR1,0.334844586
AKT2,E2F1,0.31631243
AKT2,TSC2,0.762496607
AKT2,RPS6KB1,0.481180783
AKT2,EGR1,0.425218528
AKT2,CDKN1A,-0.159341607
AKT2,EBF1,-0.093821087
AKT2,TSC1,0.451893291
AKT2,CTNNB1,0.602850147
AKT2,BCL2L1,0.063300847
TGFB1,DCN,0.665221083
TGFB1,CTCF,0.496953508
TGFB1,TGFBR1,0.554907402
TGFB1,ASH1L,0.347185372
TGFB1,EGR1,-0.049916303
TGFB1,FOSB,0.291870926
TGFB1,MYC,0.353337198
TGFB1,SMAD4,0.38623447
TGFB1,TGFBR2,0.547581298
TGFB1,SMAD3,0.553092147
TGFB1,FOS,-0.042295566
TGFB1,SMAD2,0.621034114
PPP2R1A,NFYA,0.700783422
PPP2R1A,HSF2,0.60662844
PPP2R1A,STK3,0.435525972
PPP2R1A,RPS6KB1,0.566136526
PPP2R1A,MCM3,0.69602451
PPP2R1A,POU2F1,0.544444128
PPP2R1A,SMAD3,0.58375314
PPP2R1A,SMAD2,0.747393977
PPP2R1A,IRAK1,0.724148199
PPP2R1A,SMG5,0.581458762
PIK3R2,CHKA,0.056002425
PIK3R2,PLCG1,-0.040844869
PIK3R2,RAC1,-0.09942031
PIK3R2,PDPK1,0.007412777
PIK3R2,PRKCD,-0.011346073
PIK3R2,PTK2,-0.051962368
CDK6,TCF3,0.535317924
CDK6,MCM2,0.629106404
CDK6,CTCF,0.650185854
CDK6,EGR1,0.172898408
CDK6,CTNNB1,0.70655453
DNAJC2,HSPA14,0.821186747
NAMPT,CLOCK,0.352736038
NAMPT,NNMT,0.776264988
ITGB8,EGR1,-0.094525945
MET,YBX1,0.515860969
MET,TCF3,0.41198059
MET,PLCG1,0.220725501
MET,MYC,0.444229677
MET,CTNNB1,0.759901384
MET,PTK2,0.6818732
MET,PLCB1,0.422048672
WNT2,LRP6,0.460662258
WNT2,TCF3,0.349035468
WNT2,FZD10,0.010633239
WNT2,ATF2,0.502217185
WNT2,ATF5,0.190142364
TAF6,TAF2,0.799561241
NRF1,IDE,0.48551588
NRF1,NQO1,0.119452804
EZH2,NFYA,0.728270776
EZH2,ZMYND11,0.55545203
EZH2,RPLP0,0.243037795
EZH2,KPNB1,0.725257895
EZH2,ADAMTS1,0.437921395
EZH2,AXL,0.539796942
EZH2,SUZ12,0.596699264
ACTR3C,CTCF,0.460362441
RHEB,NFYA,0.762770986
RHEB,EGR1,0.128962911
RHEB,MYC,0.677156969
PRKAG2,ELAVL1,0.553919721
PRKAG2,ACACB,0.594794315
PRKAG2,CTCF,0.499800102
PRKAG2,ATF2,0.666861886
PRKAG2,EGR1,0.451184115
PRKAG2,ADRA1A,0.516314492
PRKAG2,MYC,0.327782819
PRKAG2,ADIPOR1,0.768091785
PRKAG2,BMP8A,0.213154458
PRKAG2,ACACA,0.553121518
TGFBR1,E2F2,0.487742245
TGFBR1,TCF3,0.646175242
TGFBR1,E2F1,0.350043494
TGFBR1,E2F3,0.613313024
TGFBR1,EGR1,0.228279748
TGFBR1,E2F5,0.656542152
TGFBR1,MYC,0.460562332
TGFBR1,SMAD4,0.711446196
TGFBR1,TGFBR2,0.74972456
TGFBR1,SMAD3,0.555035027
TGFBR1,CTNNB1,0.808068861
TGFBR1,SMAD2,0.869878182
TGFBR1,E2F4,0.575436725
DVL1,EGR1,0.190835938
DVL1,APC,0.227376517
DVL1,MYC,0.348848752
DVL1,NKD2,0.522638217
DVL1,EBF1,-0.083574966
DVL1,FRAT1,0.51221048
DVL1,BRD7,0.508951911
DVL1,SMAD3,0.432115317
DVL1,CTNNB1,0.421379204
DVL1,SMAD2,0.46638134
DVL1,FRAT2,0.484226727
RASSF4,STK3,0.204606443
CCDC6,CTCF,0.801278947
WNT3,LRP6,0.330458063
WNT3,CTCF,0.372620919
WNT3,FZD10,0.079450678
WNT3,MYC,0.404079099
RPS6KB1,EIF4B,0.672622232
SMARCD2,EGR1,0.377586247
SMARCD2,EGR2,0.392346222
SMARCD2,EGR3,0.301736401
EZH1,ZMYND11,0.694650567
MAPK10,MECOM,0.572922365
MAPK10,BAX,0.636060907
MAPK10,ESR1,0.260681689
MAPK10,FOSB,0.471544826
MAPK10,ELK1,0.330703031
MAPK10,TP53,0.605413501
MAPK10,HNRNPK,0.685879893
MAPK10,FOS,0.283148352
MAPK10,JUNB,0.382883865
GAB1,CTCF,0.762456824
GAB1,MET,0.653802562
GAB1,SOS1,0.907597172
GAB1,PIK3CA,0.759543756
GAB1,SHC2,0.130331413
GAB1,SHC3,0.460791387
GAB1,SHC1,0.468117793
GAB1,GRB2,0.655127257
GAB1,SHC4,0.36879152
UGDH,UXS1,0.078182588
UGDH,EGR1,-0.071946674
UGDH,EGR2,-0.003436954
UGDH,MYC,0.263965955
UGDH,EGR3,-0.002887192
CCND1,BRCA1,0.461009984
CCND1,RFC1,0.431234033
CCND1,ELAVL1,0.416610314
CCND1,TCF7,0.448578363
CCND1,GSK3B,0.474507719
CCND1,ESR1,0.275519532
CCND1,MAPK1,0.479637261
CCND1,NELFCD,0.370318624
CCND1,E2F1,0.555427089
CCND1,MAPK3,0.19366468
CCND1,CTCF,0.479306472
CCND1,CDK6,0.553412297
CCND1,EZH2,0.545235597
CCND1,ATF2,0.419873493
CCND1,HDAC1,0.219232137
CCND1,EGR1,-0.263406516
CCND1,ELK1,0.240354
CCND1,SMARCA4,0.543177504
CCND1,E2F8,0.532968833
CCND1,CDK4,0.267017064
CCND1,MYC,0.261926592
CCND1,LEF1,0.207175471
CCND1,RB1,0.542072256
CCND1,POU2F1,0.378766898
CCND1,CREB3L4,0.04274075
CCND1,TCF7L2,0.386759318
CCND1,TCF7L1,-0.048129325
CCND1,ETS2,0.193167165
CCND1,HEY1,0.139982494
CCND1,CTNNB1,0.446042587
CCND1,FOS,-0.219038139
CCND1,NPM1,0.261006178
CCND1,CREB3L2,0.29867453
CCND1,E2F4,0.246506286
LTA4H,MYC,0.385131543
LTA4H,CYP4F3,0.554932293
WNT5B,LRP6,0.202722806
WNT5B,FZD3,0.378300902
WNT5B,FZD10,0.244324867
ALDH2,AOC1,0.074176395
ALDH2,ACYP1,0.226179152
ALDH2,BBOX1,0.426905093
ALDH2,ADH1A,0.627343081
ALDH2,ADH1B,0.726849419
ALDH2,AKR1B10,-0.135370966
ALDH2,ADH4,0.669709684
ALDH2,ADH1C,0.614014665
FZD10,LRP6,0.297074274
FZD10,DVL1,-0.017539981
FZD10,POU2F1,0.649932084
FZD10,LRP5,-0.045675327
FZD10,CTNNB1,0.471146006
TIMELESS,TIPIN,0.634515239
PRKAB1,ELAVL1,0.581140209
PRKAB1,ACACB,0.147694456
PRKAB1,ACACA,0.305749662
MCM3,MCM10,0.814272228
MCM3,MCM6,0.929342491
MCM3,SUPT16H,0.7691256
MCM3,MCM5,0.856718034
MCM3,MCM4,0.923023907
MCM3,MCM3AP,0.528373606
MCM3,MCM7,0.88468111
BMP5,BMPR1A,0.666532167
BMP5,POU2F1,0.629326551
E2F3,NFYA,0.603139841
E2F3,RPS20,-0.037490779
E2F3,TACC3,0.324094495
E2F3,RAD51,0.356272453
E2F3,MRTO4,0.295085323
E2F3,CAMK2B,0.166568522
E2F3,MCM10,0.376711556
E2F3,PABPC1,0.343383911
E2F3,RHOBTB1,0.329817559
E2F3,SMARCE1,0.480257749
E2F3,NSF,0.646183444
E2F3,MCM6,0.465083378
E2F3,UNG,0.082163492
E2F3,FBLN1,0.23684226
E2F3,SENP1,0.556013922
E2F3,XPO1,0.464502875
E2F3,AGBL5,0.100299177
E2F3,RBM22,0.387635682
E2F3,AURKA,0.373651793
E2F3,NSFL1C,0.347030559
E2F3,TRMT6,0.624679725
E2F3,FUS,0.534444018
E2F3,RANBP1,0.136390713
E2F3,CENPM,0.368902748
E2F3,MCM5,0.279506321
E2F3,GINS1,0.397311314
E2F3,CHRDL1,0.277423678
E2F3,SUV39H1,0.031912536
E2F3,CTCF,0.543652439
E2F3,CA2,-0.119012704
E2F3,SLC39A14,0.496700543
E2F3,MCM4,0.58972975
E2F3,CCNE1,0.486830745
E2F3,RBM28,0.478153279
E2F3,SERPINE1,0.543938056
E2F3,AP1S1,0.29528056
E2F3,LHX2,0.018540967
E2F3,SHB,0.654859502
E2F3,RASSF4,0.516026093
E2F3,SMC3,0.402395653
E2F3,UBE2S,0.479924216
E2F3,CBX1,0.32571995
E2F3,MCM3,0.473314237
E2F3,GMNN,0.363748991
E2F3,MSH3,0.295813198
E2F3,NUP155,0.467548094
E2F3,SMC4,0.548948549
E2F3,WNT5A,0.306521591
E2F3,NCBP2,0.523421007
E2F3,GTF3C2,0.41294386
E2F3,SDC1,0.498889862
E2F3,MSH6,0.573347273
E2F3,WRAP73,0.304818444
E2F3,GON4L,0.603466288
E2F3,PRRC2C,0.663081853
E2F3,STMN1,0.387357096
E2F3,ARID1A,0.321460685
E2F3,STAG1,0.337996143
E2F3,PTBP3,0.766218669
E2F3,TCP1,0.497794127
E2F3,EGR1,-0.198584798
E2F3,TMPO,0.302943245
E2F3,CBX3,0.411749
E2F3,CLTA,0.261819303
E2F3,KLHDC3,-0.131114032
E2F3,NUP153,0.635832701
E2F3,DEK,0.340318274
E2F3,STK35,0.242679693
E2F3,TMEM53,0.157170817
E2F3,PTPRB,0.354870952
E2F3,HAT1,0.450218087
E2F3,TRIM28,0.156103146
E2F3,DNMT1,0.670342966
E2F3,DHX30,0.440543645
E2F3,CAPRIN1,0.521833185
E2F3,DHX9,0.566257395
E2F3,SPRY2,0.627629031
E2F3,HMGA1,0.646232865
E2F3,SORL1,0.173399176
E2F3,BMPR1B,0.249079949
E2F3,N4BP2L1,0.199351154
E2F3,DENR,0.506399753
E2F3,MRPL24,-0.098776789
E2F3,TUFT1,0.398016614
E2F3,DTL,0.366440859
E2F3,WNT9A,0.519657848
E2F3,CDCA7,0.36937296
E2F3,CSRNP1,0.193801287
E2F3,NKD2,0.33569084
E2F3,FARS2,0.152195442
E2F3,IGFBP3,0.337468181
E2F3,MEPCE,0.471593473
E2F3,KDM6A,0.315673976
E2F3,SLC16A2,0.090006232
E2F3,PARD3,0.391173106
E2F3,LRRC4C,0.31259121
E2F3,APIP,0.438105896
E2F3,MRPL49,0.172580458
E2F3,GPR158,0.219347469
E2F3,TSPAN7,0.211040074
E2F3,RUSC1,0.335954642
E2F3,RPL29,-0.112785772
E2F3,BROX,0.54278212
E2F3,CCT3,0.340591585
E2F3,KIAA1143,0.1353531
E2F3,BAP1,0.135163485
E2F3,HMGB2,0.39258369
E2F3,NPY1R,0.239907911
E2F3,NIPBL,0.514133944
E2F3,SAP30L,0.092426071
E2F3,MYOZ3,0.136510746
E2F3,STOML2,0.019771609
E2F3,MELK,0.475596108
E2F3,PHYHIPL,0.222180655
E2F3,METTL3,0.245429836
E2F3,BRD7,0.505148086
E2F3,MCM7,0.231340348
E2F3,IGF2,0.198551163
E2F3,CTNNB1,0.504173047
E2F3,COPS6,0.094986788
E2F3,ATF5,-0.19801551
E2F3,METTL15,0.430669772
E2F3,CHCHD7,0.274282269
E2F3,PPM1D,0.435587138
E2F3,RPL15,0.15125261
E2F3,CCNE2,0.363567217
E2F3,CLK2,0.316795068
E2F3,PXMP2,-0.054984834
E2F3,ARL6IP6,0.448864095
E2F3,GALNT11,0.286835683
E2F3,SLC25A20,0.165451957
E2F3,SUZ12,0.504817888
E2F3,DCTPP1,0.257365508
E2F3,ARSJ,0.600725792
E2F3,SETD2,0.52581052
E2F3,CNOT10,0.474880423
E2F3,PRR14L,0.473278506
E2F3,NR2C2AP,0.216345207
E2F3,CYP2R1,0.436501335
E2F3,PTMA,0.507820927
E2F3,FZD9,0.055687913
E2F3,XRCC6,0.417502914
E2F3,GPAA1,0.006640482
E2F3,ARHGAP11A,0.510179543
E2F3,EFCAB7,0.164960393
E2F3,MZT1,0.313567819
E2F3,CLIC1,0.558695637
E2F3,OTUD7B,0.562802346
E2F3,UHRF1,0.432543719
EXOC2,RALA,0.733345234
EXOC2,EXOC4,0.813919017
LAMA4,ITGA6,0.491508428
LAMA4,ZHX1,0.373571413
LAMA4,BRD7,0.558165295
C7,TCF3,0.676766947
C7,CTCF,0.549440782
BRD8,TRRAP,0.728827437
RAD1,POU2F1,0.765807485
AGXT2,ABAT,0.771148716
RAD50,MRE11,0.761246999
TCERG1,SF3B2,0.714024872
TCERG1,HNRNPM,0.777612531
TCERG1,SF3B4,0.751870301
TCERG1,SETDB1,0.600816236
TCERG1,SF3A3,0.704615766
CSNK1A1,AXIN1,0.531814905
CSNK1A1,ATF2,0.849959413
CSNK1A1,EGR1,0.176481824
CSNK1A1,HMGB2,0.456684674
CSNK1A1,CTNNB1,0.911194108
CSNK1A1,ATF5,0.184803355
CSNK1A1,MDM4,0.549348018
EHHADH,ACAT1,0.445247393
EHHADH,ECHS1,0.63982006
EHHADH,IVD,0.604449201
WNT5A,LRP6,0.479186469
WNT5A,FZD3,0.427656157
WNT5A,FZD10,0.361985061
WNT5A,EGR1,0.248700319
WNT5A,EGR2,0.23740066
WNT5A,EGR3,0.224352819
APC2,CTCF,0.261062993
APC2,AXIN1,0.270201449
APC2,EGR1,0.36760021
APC2,CTNNB1,0.34837356
APC2,AXIN2,0.452409584
WNT6,LRP6,-0.265444341
WNT6,FZD10,0.057481883
UXS1,E2F2,0.626065621
UXS1,E2F1,0.680985804
UXS1,E2F3,0.614695272
UXS1,EGR1,0.119709542
UXS1,E2F5,0.62129502
UXS1,E2F4,0.590266883
ID2,NFYA,0.331166575
ID2,TCF3,0.188627431
ID2,POU2F1,0.50435215
SDC1,CTCF,0.504156155
SOS1,ESR1,0.528466306
SOS1,CTCF,0.87907408
SOS1,CCND1,0.452371935
SOS1,EGR1,0.372694377
SOS1,SHC2,0.165962981
SOS1,PDGFRA,0.672839906
SOS1,SPRY2,0.319674637
SOS1,MYC,0.348782961
SOS1,EGFR,0.538517604
SOS1,SHC3,0.51116706
SOS1,SHC1,0.646794508
SOS1,FGFR4,0.28546053
SOS1,BCL2L1,0.248011891
SOS1,HRAS,0.209685086
SOS1,GRB2,0.772423999
SOS1,SHC4,0.48241635
ATF2,NFYA,0.751784873
ATF2,LIG3,0.739406117
ATF2,CDKL5,0.738525001
ATF2,BAZ1B,0.911950977
ATF2,FAS,0.658101675
ATF2,STAU2,0.907025037
ATF2,ARID1B,0.862336507
ATF2,ALDH18A1,0.663323329
ATF2,SNRNP40,0.618881828
ATF2,TAF2,0.941136305
