Node1,Node2,Weight
CDC20,MAD2L1,0.927424625
CDC20,PTTG1,0.775343989
PIK3R3,NFYA,-0.438128172
PIK3R3,ESR1,0.655113975
PIK3R3,CHKA,-0.44731107
PIK3R3,PLCG1,0.89281696
PIK3R3,RAC1,-0.404118004
PIK3R3,RB1,-0.124831303
PIK3R3,PDPK1,0.747406065
PIK3R3,POU2F1,-0.266240294
PIK3R3,PRKCD,-0.900594589
PIK3R3,PTK2,-0.308548956
DR1,PTGS2,-0.352052752
DR1,POLE3,0.676586006
DR1,NR2C2,0.959205436
ARID1A,SMARCB1,0.060363463
APOA1,EGR1,-0.09797227
SATB2,PIAS1,0.659630111
TRIM32,UBQLN4,0.621712394
TGFB3,TGFBR1,0.22158799
TGFB3,TGFBR2,0.593746972
TGFB3,SMAD3,-0.066383746
TGFB3,SMAD2,0.752116184
ALDH6A1,NFYA,-0.558462792
ALDH6A1,NFYC,0.077361609
ALDH6A1,ABAT,0.551743814
DNMT3A,PIAS1,0.787298792
DNMT3A,TCF3,0.982470107
DNMT3A,SUV39H1,0.863321005
DNMT3A,UBE2I,0.199108682
DNMT3A,EZH2,0.928871737
DNMT3A,CBX1,0.877669169
DNMT3A,POU2F1,0.932994854
DNMT3A,SETDB1,0.787164436
SFRP5,DNMT3A,0.857244267
DUSP1,NFE2L2,-0.30862093
DUSP1,ATF5,-0.54579327
MTHFD1L,E2F1,-0.248832602
TAF12,TAF2,0.460559226
TAF12,CPSF1,0.411912574
KDM3B,ACTL6B,-0.355140835
KDM3B,FOSB,-0.190772883
KDM3B,JUNB,-0.730350795
EGR1,NFYA,-0.038922744
EGR1,NIPAL3,0.584337672
EGR1,LASP1,0.630949535
EGR1,GGCT,0.117476172
EGR1,TBXA2R,0.8235845
EGR1,NCAPD2,0.229969792
EGR1,FAS,-0.115060425
EGR1,CENPQ,0.063694174
EGR1,TMSB10,0.436551111
EGR1,ARID4B,-0.14253701
EGR1,FAM168A,0.170202174
EGR1,ZNF280C,-0.05965066
EGR1,UNKL,0.71459078
EGR1,ALDH18A1,0.457836431
EGR1,TARBP1,-0.14572425
EGR1,POLD1,-0.06025528
EGR1,RPL18,0.170529988
EGR1,RFXANK,0.241852821
EGR1,YBX1,0.335942433
EGR1,NFYC,0.215424899
EGR1,KIF2A,0.181118264
EGR1,NUP133,0.143658594
EGR1,PTGS2,-0.16748444
EGR1,KCNN2,-0.678994858
EGR1,SLC27A5,-0.424186292
EGR1,GCKR,-0.375725659
EGR1,HACE1,0.3828931
EGR1,BAX,0.041864478
EGR1,ALG6,-0.313970751
EGR1,CNOT3,0.161386429
EGR1,NSFL1C,0.594125843
EGR1,TRMT6,0.03494533
EGR1,PAPOLA,0.205022145
EGR1,CCNK,-0.067549596
EGR1,PUS7,-0.106106131
EGR1,TF,-0.497992072
EGR1,SLC7A8,-0.23426292
EGR1,PCK2,-0.670210326
EGR1,DCAF11,-0.752935116
EGR1,DNAJC5,0.43225362
EGR1,DHX35,0.780968689
EGR1,POLA1,0.123320256
EGR1,RBBP7,0.580646802
EGR1,STK24,0.046537295
EGR1,LONP2,2.08E-05
EGR1,ACD,0.935770865
EGR1,HSDL1,0.702518891
EGR1,UBE2I,0.961961734
EGR1,EARS2,0.616054904
EGR1,CPPED1,0.562105946
EGR1,MAZ,0.47936638
EGR1,SQLE,-0.411719709
EGR1,INTS10,0.826334405
EGR1,HNRNPL,0.002429283
EGR1,TRMT1,0.25619446
EGR1,SLC5A5,0.145250177
EGR1,ISYNA1,0.482554226
EGR1,TFPI2,-0.48998006
EGR1,CASP2,0.154125963
EGR1,HSPB1,0.015365601
EGR1,RBM28,0.306865746
EGR1,SERPINE1,0.241751004
EGR1,PLOD3,0.626615519
EGR1,NRF1,0.065790109
EGR1,EZH2,-0.059713151
EGR1,TBL2,0.356207055
EGR1,EIF4H,0.366608727
EGR1,TBC1D13,0.253525216
EGR1,UBE2S,-0.280961016
EGR1,UBTF,0.013890457
EGR1,KPNB1,-0.071864759
EGR1,CHKA,-0.325576097
EGR1,EIF2B1,0.039227721
EGR1,CAND1,0.097517709
EGR1,MRPL51,0.299018262
EGR1,COPS7A,0.987796617
EGR1,DSE,0.73978602
EGR1,LIFR,0.619251011
EGR1,ARHGEF26,-0.667297214
EGR1,NRBP1,0.283238476
EGR1,FNDC4,0.746498324
EGR1,CCT4,0.451705041
EGR1,STK25,0.143829103
EGR1,ID2,0.280024684
EGR1,MSH6,0.05696807
EGR1,WRAP73,0.574312176
EGR1,GNPAT,0.254762939
EGR1,KDM5B,0.052045294
EGR1,HMGCL,0.216983863
EGR1,F3,0.701781413
EGR1,STMN1,-0.190930859
EGR1,MAN1C1,0.367964315
EGR1,COLEC11,-0.671144327
EGR1,SATB2,-0.538291775
EGR1,PTBP3,0.024994965
EGR1,TCP1,0.985152613
EGR1,TMPO,-0.45759978
EGR1,KIF18A,-0.219566607
EGR1,CBX3,0.017102951
EGR1,EGR2,0.441817427
EGR1,TUBA1B,-0.218454724
EGR1,KBTBD4,0.146310999
EGR1,SLC36A1,-0.103505855
EGR1,TTPAL,-0.481611703
EGR1,USP22,0.330144641
EGR1,WRNIP1,0.016197073
EGR1,XPO5,-0.071595242
EGR1,MEA1,0.364361508
EGR1,MSTO1,0.250820651
EGR1,FOSB,0.338077806
EGR1,MCM8,0.082754574
EGR1,UBA2,0.012750711
EGR1,DLGAP5,-0.439907368
EGR1,ZFP36,0.589913432
EGR1,ILF3,0.084083213
EGR1,FAM98C,0.624811235
EGR1,CAMSAP1,0.315123196
EGR1,DKC1,-0.07567529
EGR1,NOL11,-0.124813707
EGR1,THOC6,0.945286723
EGR1,CHD1L,0.342815159
EGR1,DHX30,0.239886575
EGR1,NUP210,-0.270708334
EGR1,FIGNL1,-0.152798287
EGR1,VPS13B,-0.104018172
EGR1,ARHGEF11,-0.069887556
EGR1,DSTYK,0.237657602
EGR1,MORC2,-0.064720022
EGR1,BHLHE40,-0.752359045
EGR1,CARS2,0.05861641
EGR1,GNS,-0.292608253
EGR1,BORA,-0.090583457
EGR1,IGF2BP3,0.320276409
EGR1,BZW2,0.47169919
EGR1,DCAF7,0.327440199
EGR1,KAT7,0.368650967
EGR1,ZNF189,0.058226426
EGR1,HMGA1,-0.222987336
EGR1,MDC1,0.052126059
EGR1,TPMT,0.283726058
EGR1,CH25H,-0.773556454
EGR1,RPS24,0.098503154
EGR1,METTL5,0.208885933
EGR1,SCARB2,-0.44337915
EGR1,ANXA3,0.53820452
EGR1,ZNF740,0.197848544
EGR1,DENR,0.084190794
EGR1,RAB20,0.12509219
EGR1,SLC27A2,-0.53161366
EGR1,FANCI,-0.121570335
EGR1,RPS2,0.584345755
EGR1,C18orf21,-0.064926908
EGR1,EIF4A3,0.400484961
EGR1,TXNL4A,-0.07737758
EGR1,PRDM15,0.401907873
EGR1,NOSIP,0.338093099
EGR1,C1orf216,0.501562395
EGR1,ITGB3BP,0.174291708
EGR1,PPOX,0.200958226
EGR1,PFDN2,-0.010928665
EGR1,ISG20L2,-0.094993833
EGR1,SNX27,0.119494794
EGR1,SETDB1,0.026336325
EGR1,POGZ,-0.126129097
EGR1,HAX1,0.042610498
EGR1,C1orf43,0.098740685
EGR1,C1orf35,-0.00400591
EGR1,ASXL2,0.546073482
EGR1,CIAO1,0.331206663
EGR1,IQSEC1,0.04876605
EGR1,ENOPH1,-0.739516688
EGR1,NAF1,0.383083088
EGR1,SRD5A1,-0.417472713
EGR1,ATG12,0.392842372
EGR1,FARS2,0.175571629
EGR1,PHIP,0.15764742
EGR1,AIG1,0.601463648
EGR1,CCT6A,0.169978242
EGR1,MEPCE,0.55364205
EGR1,NOM1,0.076186441
EGR1,NCAPG2,0.033175954
EGR1,RBMX,0.07735273
EGR1,GPR107,0.748468122
EGR1,TAF5,0.024503547
EGR1,PDCD11,0.091833912
EGR1,GLYAT,-0.720833375
EGR1,INTS4,0.136275128
EGR1,MRPL49,0.113177212
EGR1,UBE3B,0.398767234
EGR1,RNF144A,0.150898803
EGR1,CENPJ,0.081605997
EGR1,FAM168B,0.316242122
EGR1,RPIA,-0.021443534
EGR1,PHF6,-0.092620763
EGR1,ATAD2,-0.038135154
EGR1,SASS6,-0.233800611
EGR1,PAXIP1,-0.142455013
EGR1,MIS18A,-0.028226456
EGR1,DONSON,-0.011983141
EGR1,RCAN1,-0.113284895
EGR1,ADAMTS13,0.390924883
EGR1,CHTOP,-0.078619121
EGR1,ADAR,-0.194705523
EGR1,GBAP1,-0.604114716
EGR1,PMF1,0.182720451
EGR1,UBQLN4,-0.2832659
EGR1,IER2,0.438463364
EGR1,LY6E,-0.173582084
EGR1,SCGB3A1,0.317859785
EGR1,UBXN1,0.224007272
EGR1,LZIC,-0.097815776
EGR1,USP1,-0.163607996
EGR1,B3GALNT2,0.269855518
EGR1,MRPL55,0.100881946
EGR1,PUS10,-0.111249126
EGR1,RPL9,0.256311489
EGR1,YEATS2,0.414492155
EGR1,DNALI1,-0.729507486
EGR1,POLR2H,0.406091792
EGR1,MYOZ3,0.929841899
EGR1,RAD21,-0.212452244
EGR1,CDK5,0.471259587
EGR1,FOXK1,0.550570303
EGR1,STRBP,-0.013477638
EGR1,STOML2,0.05225981
EGR1,DPCD,0.791585666
EGR1,SMPD1,0.312187149
EGR1,CENPN,0.164398923
EGR1,ZNF3,0.161521702
EGR1,LENG8,0.5532982
EGR1,SLC25A6,0.55719609
EGR1,METTL15,-0.368497297
EGR1,KLF13,0.627052751
EGR1,NFRKB,0.028438508
EGR1,HSPA4,-0.223076878
EGR1,KIAA0232,0.524773243
EGR1,ZDHHC16,-0.192979374
EGR1,EXOSC1,0.32747849
EGR1,CHCHD1,0.463634293
EGR1,RHOD,0.041655535
EGR1,SLCO4C1,-0.772927393
EGR1,INHBC,-0.219622221
EGR1,CTDSP2,0.470232248
EGR1,ETV4,0.47353368
EGR1,CLK2,0.067930075
EGR1,RUFY1,0.060221466
EGR1,RPLP2,0.254092539
EGR1,AP3S1,-0.010212855
EGR1,ZBTB41,-0.32106317
EGR1,UBE2N,-0.152379878
EGR1,ARL6IP6,-0.152909662
EGR1,GALNT11,-0.064243557
EGR1,CPN2,-0.458784343
EGR1,RCC2,0.073562945
EGR1,DPM3,0.140454177
EGR1,ARID3B,-0.190719925
EGR1,EGR3,0.367066637
EGR1,APOBEC3B,-0.938304378
EGR1,PUF60,-0.178283735
EGR1,TIGD2,-0.064086717
EGR1,GREM2,0.630011879
EGR1,FAM83H,-0.266567066
EGR1,ZNF322,0.035801948
EGR1,PLAG1,-0.09856909
EGR1,SLC9A9,0.803091269
EGR1,USH1G,0.171282928
EGR1,CEP63,-0.077912223
EGR1,CNOT10,-0.084133184
EGR1,JRKL,-0.49258412
EGR1,PGP,-0.480806282
EGR1,XPOT,-0.472971609
EGR1,MANEAL,0.006693741
EGR1,PURA,-0.149266282
EGR1,ZNF445,0.00564936
EGR1,ZBTB37,0.360370529
EGR1,CCDC137,0.374547523
EGR1,YTHDF3,-0.45853164
EGR1,DNAH14,-0.343559023
EGR1,PTMA,0.018173099
EGR1,DCUN1D3,0.443709712
EGR1,TRRAP,0.17247656
EGR1,XRCC6,0.345106419
EGR1,ZFP62,-0.149391841
EGR1,AMZ2,0.996084999
EGR1,GM2A,-0.435155313
EGR1,SLC39A10,-0.650440515
EGR1,ZNF398,0.093078969
EGR1,PCBP2,0.141496447
EGR1,OGDHL,0.400953648
EGR1,WDHD1,-0.159749513
EGR1,STK39,-0.135108684
EGR1,ZNF652,0.087964953
EGR1,CENPW,0.366169507
EGR1,EFCAB7,0.405804799
EGR1,GPANK1,0.473740955
EGR1,TRIM15,-0.395009377
EGR1,TRIM10,-0.282475193
EGR1,MZT1,-0.213290231
EGR1,LCMT1,0.969156138
EGR1,REPIN1,0.273310475
EGR1,MRPL23,0.101883662
EGR1,LYRM4,0.227278242
EGR1,PLIN5,0.471165976
EGR1,UBXN2B,-0.852554394
EGR1,TIGD1,0.017052505
EGR1,TNF,0.525507879
EGR1,GAS5,-0.080735946
EGR1,KIFC1,-0.169595419
EGR1,CRNDE,0.226234303
EGR1,OTUD7B,-0.263231852
EGR1,SRXN1,-0.013180109
EGR1,SOCS7,0.353675576
ADRA1A,FOSB,0.114027492
ADRA1A,FOS,0.132843328
ADRA1A,JUNB,-0.606550158
EPHX2,CYP2B6,-0.645649128
TARDBP,NSFL1C,0.614982503
TARDBP,SETDB1,0.671553909
TARDBP,EXOSC10,0.309830426
COIL,SART3,0.919335641
COIL,KPNA3,0.823316414
COIL,CEP70,0.756678979
COIL,PSMA1,-0.189177044
COIL,KALRN,-0.363338944
COIL,KAZN,0.847212359
COIL,NIF3L1,0.91337722
CAT,NFYC,0.034058632
KHDRBS1,EMG1,0.166333097
PIK3CA,FYN,0.368389631
PIK3CA,GNB1,0.557130412
PIK3CA,TRAF5,0.760824453
PIK3CA,ESR1,0.221525459
PIK3CA,HOMER2,0.062501272
PIK3CA,MET,-0.406111586
PIK3CA,CHKA,0.406809349
PIK3CA,PLCG1,0.638740193
PIK3CA,PDGFRA,0.75975177
PIK3CA,RAC1,-0.223204534
PIK3CA,IGF1R,0.86599014
PIK3CA,PDPK1,0.867964909
PIK3CA,TP53,0.650229242
PIK3CA,HOMER1,-0.160110439
PIK3CA,PRKCD,-0.383251805
PIK3CA,ITGA2,0.120361266
CBX3,CBX1,0.955354475
CBX3,TRIM24,0.973997803
CBX3,MKI67,0.511292984
CBX3,DSN1,0.784272109
TRIM24,CBX1,0.963506163
EGR2,PRKAR2B,0.701212887
EGR2,CCDC124,0.07284573
EGR2,SLC25A39,-0.026272975
EGR2,MATR3,-0.609735631
EGR2,FAS,0.073224736
EGR2,ARID4B,-0.728970113
EGR2,DDX20,0.105220076
EGR2,PTPN3,-0.639630567
EGR2,PABPC1,-0.176808017
EGR2,PTGS2,0.727344164
EGR2,NTN4,-0.193209434
EGR2,PAFAH1B3,-0.530077605
EGR2,KCNN2,-0.217671774
EGR2,PABPC4,-0.19951781
EGR2,MID1,0.748167734
EGR2,RBBP7,-0.36154767
EGR2,MAZ,-0.025564187
EGR2,RNASEH2A,0.16124148
EGR2,EIF3B,-0.185473799
EGR2,AP1S1,-0.662478345
EGR2,CEP70,-0.374785212
EGR2,LRRC42,-0.663251156
EGR2,PRPF3,-0.648039607
EGR2,F3,0.732825826
EGR2,MASTL,-0.627175462
EGR2,SOCS2,0.707860176
EGR2,STAMBP,-0.574282966
EGR2,FOSB,0.922230471
EGR2,ERGIC3,-0.243926589
EGR2,MRPL34,0.640357216
EGR2,ZSWIM6,-0.042371891
EGR2,THOC6,0.210577968
EGR2,MORC2,-0.742326913
EGR2,AGAP3,0.033086281
EGR2,SORT1,-0.16238393
EGR2,KAT7,-0.228240593
EGR2,HMGA1,0.132446825
EGR2,MTCH1,-0.376398028
EGR2,KIF2C,-0.82077379
EGR2,PPOX,-0.428084984
EGR2,XPR1,-0.4359285
EGR2,SF3B4,-0.758261003
EGR2,CYP39A1,0.073291161
EGR2,CDYL,0.142003654
EGR2,ANKH,-0.74756713
EGR2,AGAP1,-0.538553365
EGR2,COLEC12,0.505778636
EGR2,UBE2Z,-0.122858699
EGR2,TLCD1,0.005898093
EGR2,USP1,-0.510057429
EGR2,BROX,-0.468182155
EGR2,NKIRAS2,-0.683343352
EGR2,CSNK1G1,-0.539608683
EGR2,SPNS1,-0.213609647
EGR2,TRMT112,-0.074182905
EGR2,CKAP5,-0.687299327
EGR2,FAM83H,0.326567393
EGR2,TDRKH,-0.754452194
EGR2,PRR14L,-0.538775079
EGR2,PGP,0.329521075
EGR2,NDUFA4L2,-0.900801453
EGR2,LSM2,-0.047218668
EGR2,SFT2D2,-0.38968827
EGR2,C12orf75,-0.450822086
ACADS,ECHS1,-0.215791649
CDKN2C,E2F2,0.902091093
CDKN2C,E2F1,0.852798258
CDKN2C,CCND1,0.283849694
CDKN2C,RBBP5,0.77373822
CDKN2C,EGR1,-0.377170686
CDKN2C,EGR2,-0.798594771
CDKN2C,CDK4,0.972111407
CDKN2C,EGR3,-0.510143827
CDKN2C,WDR5,0.820065469
CDKN2C,TLE1,0.789879866
PKN1,MEFV,-0.474257314
CKS2,NFYA,0.925398269
CKS2,YBX1,0.259454793
CKS2,SKP2,0.858375023
PLCG1,NFYA,-0.158284666
PLCG1,ESR1,0.610351915
PLCG1,EGR1,0.574931278
PLCG1,KHDRBS1,-0.040688918
PLCG1,PRKCD,-0.631969798
PLCG1,E2F4,0.6567771
CDKN1A,BRCA1,-0.29930893
CDKN1A,TCF3,-0.112086577
CDKN1A,ESR1,0.289193478
CDKN1A,NELFCD,-0.437045976
CDKN1A,E2F1,-0.520516776
CDKN1A,CCNE1,-0.252572539
CDKN1A,EZH2,-0.412604612
CDKN1A,CCND1,0.304890199
CDKN1A,E2F3,-0.571323404
CDKN1A,HDAC1,0.297027006
CDKN1A,DNMT3A,-0.14752717
CDKN1A,EGR1,0.756021628
CDKN1A,SMARCA4,0.345100312
CDKN1A,CDK4,-0.306460093
CDKN1A,RB1,-0.546341523
CDKN1A,SMAD4,-0.989692812
CDKN1A,CCNA2,-0.636646163
CDKN1A,TAF5,-0.367516711
CDKN1A,ETS2,-0.284867113
CDKN1A,FUBP1,-0.300434438
CDKN1A,SMAD3,-0.178392624
CDKN1A,FOS,0.047239745
CDKN1A,JUNB,0.257918991
CDKN1A,SMAD2,0.07703484
CDKN1A,PTMA,-0.375748758
CDKN1A,XRCC6,-0.208172668
CDKN1A,HDAC2,0.084453121
CDKN1A,AATF,-0.565735331
WNT1,LRP6,-0.098159009
UPF3B,E2F1,0.723039921
UPF3B,SATB2,0.610274191
UPF3B,POU2F1,0.902004787
UPF3B,GSPT2,-0.145372884
FOSB,SEMA3F,0.337647989
FOSB,QSER1,-0.508079893
FOSB,TCF3,-0.665919251
FOSB,NUAK1,0.167084418
FOSB,ZNF532,0.569540279
FOSB,MAP2,-0.120910008
FOSB,FTL,0.175770324
FOSB,MMP9,0.317643808
FOSB,TPD52L2,-0.36815433
FOSB,DUS4L,-0.449475229
FOSB,EFTUD2,-0.273311534
FOSB,ANXA10,0.523075636
FOSB,C6orf62,-0.177086946
FOSB,BRD8,-0.038026152
FOSB,TSPAN1,0.416267797
FOSB,KIF14,-0.555098804
FOSB,RPP40,0.463844487
FOSB,MICAL2,0.061170826
FOSB,BHLHE40,-0.513965515
FOSB,SRPK2,-0.298933702
FOSB,GABARAPL1,0.686156545
FOSB,PCSK6,-0.233927474
FOSB,CHST4,-0.347722377
FOSB,S100A8,-0.646921568
FOSB,KCNN3,0.474566646
FOSB,CSRNP1,0.628658061
FOSB,CXCL14,0.610149693
FOSB,PRSS53,0.561142435
FOSB,ANK3,0.267493473
FOSB,SLC34A2,-0.539302961
FOSB,PSMG3,-0.248899012
FOSB,PTH1R,0.622554164
FOSB,SPRR1A,-0.441772528
FOSB,JUNB,0.078953392
FOSB,TCEA2,0.762163967
FOSB,TPPP2,-0.171481933
FOSB,FAM83H,0.538900205
FOSB,FAF1,-0.397008381
FOSB,KCNMB2,-0.428377926
FOSB,AQP1,0.328910486
FOSB,PCDHGA4,0.447197914
SNRPB,DHX9,0.23442557
SNRPB,LSM11,0.423570732
SNRPB,SNRPD1,0.805547665
GDF5,BMPR1A,-0.2231857
ASL,ADSL,-0.153295687
PRKCG,ARAF,-0.523536703
PRKCG,TRPV4,0.960476214
PRKCG,ELK1,0.448889917
PRKCG,PTK2,0.870733234
PRKCG,FOS,-0.32218677
PRKCG,PA2G4,0.479490457
PRKCG,HRAS,-0.40495886
ELK1,NFYA,0.390286845
ELK1,LASP1,0.227334418
ELK1,RALA,0.437603139
ELK1,BRCA1,0.736596894
ELK1,AP5M1,0.782675355
ELK1,MCM10,0.338731237
ELK1,ELAVL1,0.395726274
ELK1,ACTB,-0.903965154
ELK1,SENP1,0.612913715
ELK1,KCNN2,-0.144646535
ELK1,MECOM,0.606527264
ELK1,MTIF2,0.435421419
ELK1,EIF2AK1,0.631828824
ELK1,RBM22,0.031174257
ELK1,SF3B2,0.40946179
ELK1,KIF4A,0.134476845
ELK1,CDC45,0.260094768
ELK1,POLA1,0.644316174
ELK1,ACD,0.327263676
ELK1,TSC2,0.78509931
ELK1,UBE2I,0.347218862
ELK1,CSPP1,0.45874021
ELK1,EZH2,0.379515576
ELK1,PRPF19,0.318832571
ELK1,MLEC,0.864738237
ELK1,DDX55,0.643072075
ELK1,MSH3,0.267511955
ELK1,NUP155,0.664539519
ELK1,CSNK1A1,0.930722857
ELK1,ID2,0.350853241
ELK1,COLEC11,-0.291220799
ELK1,CPSF3,0.124484266
ELK1,HEATR1,0.691240983
ELK1,PTBP3,0.488083942
ELK1,FBXW2,0.687024375
ELK1,EGR1,0.391193709
ELK1,COPA,0.791120341
ELK1,KBTBD4,0.923576271
ELK1,KLHDC3,-0.289674942
ELK1,MEA1,-0.342967408
ELK1,ITPA,0.03806213
ELK1,EMG1,-0.533366966
ELK1,ZFP36,-0.001045678
ELK1,EPB41L4A,0.64893712
ELK1,EIF3G,0.30092598
ELK1,THOC6,0.199509849
ELK1,DHX30,0.498430354
ELK1,DAP3,-0.136603436
ELK1,DCAF8,-0.478307706
ELK1,AP3B1,0.791156273
ELK1,CDCA8,0.204651385
ELK1,OSTF1,0.236449263
ELK1,RAC1,-0.375091491
ELK1,KAT7,0.607527703
ELK1,UGGT1,0.227747786
ELK1,PRCP,0.661890757
ELK1,RBP5,-0.681523536
ELK1,ZSCAN29,0.767570892
ELK1,FANCI,0.478249653
ELK1,CBLN2,-0.399112026
ELK1,EPHA2,0.689562332
ELK1,ITGB3BP,0.043309986
ELK1,TINAGL1,0.888613206
ELK1,PPOX,0.28472655
ELK1,SETDB1,0.663307109
ELK1,ASXL2,0.839278393
ELK1,RPL37,0.423114994
ELK1,SKP2,0.543991707
ELK1,SNX12,0.793107747
ELK1,PARD3,0.344359151
ELK1,LRRC4C,0.664891981
ELK1,DGKZ,0.461586606
ELK1,FAM168B,0.737830141
ELK1,DISP1,0.320184326
ELK1,FBXL18,0.925114053
ELK1,SFR1,0.207380528
ELK1,UBE2J2,-0.390276115
ELK1,UBE2Q1,0.028256349
ELK1,LZIC,0.379341116
ELK1,BROX,-0.374781785
ELK1,ACTG2,-0.12290791
ELK1,ERCC3,0.636982644
ELK1,SERPINI1,0.626053716
ELK1,SLBP,0.267724555
ELK1,CITED2,0.6163809
ELK1,DPCD,0.167752157
ELK1,SMG8,0.835389055
ELK1,TMEM68,-0.244081334
ELK1,RNF150,-0.138489259
ELK1,FOS,0.218426084
ELK1,COMMD5,-0.31700129
ELK1,KCND3,-0.324289394
ELK1,ZNF581,0.015592807
ELK1,EXOSC10,0.971040239
ELK1,MTBP,0.487224513
ELK1,RPL15,0.403019315
ELK1,FZD4,0.367934954
ELK1,BANF1,-0.48748678
ELK1,CLK2,0.395622546
ELK1,SEC24C,0.863573507
ELK1,SLC25A20,0.405704919
ELK1,MAF1,-0.056852253
ELK1,PUF60,-0.548990798
ELK1,ZNF322,0.609270306
ELK1,RABIF,-0.627824239
ELK1,ZNF623,0.385877385
ELK1,ALYREF,-0.480207155
ELK1,ACTG1,-0.509847625
ELK1,C17orf58,-0.898600137
ELK1,ARID2,0.514122014
ELK1,TRRAP,0.941931696
ELK1,FUT4,0.696962625
ELK1,SND1,0.871633302
ELK1,BLM,0.944075648
ELK1,GPANK1,-0.142328813
ELK1,TRIM15,0.170450942
ELK1,RNPS1,0.69640556
ELK1,NOL7,0.143301169
ELK1,WDR46,-0.091443
ELK1,TNF,0.63599079
ELK1,OTUD7B,-0.039788975
MAP2K2,MAPK1,0.302996767
MAP2K2,EGR2,-0.481561235
SMARCA4,BRCA1,0.626148461
SMARCA4,ZMYND11,0.697771522
SMARCA4,EGR1,0.525722171
SMARCA4,ACTL6A,0.71632152
SMARCA4,ARID2,0.618071035
ECHS1,ACADM,-0.614067513
ECHS1,IVD,0.095018885
ATP6V1F,EGR1,0.641508949
ATP6V1F,EGR2,-0.338607839
ATP6V1F,EGR3,-0.381664308
DUT,E2F1,0.744417803
DUT,E2F4,0.377506835
E2F8,NFYA,0.869655443
ILF3,BIRC5,0.785594182
ILF3,NDRG1,0.599165361
ILF3,XPO5,0.933962675
ILF3,BHLHE40,-0.122148083
ILF3,DHX9,0.972499895
SHC2,FYN,-0.170332315
SHC2,NGFR,-0.158149645
SHC2,MET,0.886857034
SHC2,PDGFRA,-0.696805683
SHC2,IGF1R,-0.095954885
SHC2,EPHA2,-0.622627057
SHC2,EGFR,-0.644862296
SHC2,FGFR4,0.262836105
PHF10,SETDB1,0.368098582
PHF10,UTP14A,0.394019422
GADD45G,MAP3K4,-0.283434297
GADD45G,ESR1,-0.06197971
GADD45G,PCNA,0.123224867
GADD45G,POU2F1,-0.275574655
GADD45G,CDK1,-0.219230053
TAF4,TAF2,0.669511338
ASS1,ASL,0.973129747
ASS1,ADSS1,-0.165495859
TRIM28,CBX1,0.812399636
TRIM28,CBX3,0.873601048
TRIM28,TRIM24,0.7590063
TRIM28,SETDB1,0.749899325
DNMT1,PROM1,0.78189902
DNMT1,BIRC5,0.381766856
DNMT1,EZH2,0.729013304
DNMT1,DNMT3A,0.562753707
RBSN,VPS45,0.799923266
RBSN,RAB4A,0.908813645
PRKAB2,ELAVL1,0.846389511
PRKAB2,ACACB,-0.678085657
PRKAB2,ACACA,0.620746132
GCH1,E2F2,-0.621142855
GCH1,NFYC,0.47606791
GCH1,E2F1,-0.718009962
GCH1,E2F3,-0.275242166
GCH1,E2F5,-0.056825652
GCH1,PTS,0.807952268
GCH1,E2F4,0.317334849
RAF1,PIK3CB,0.591004008
RAF1,RFXANK,-0.377532091
RAF1,PIK3R2,0.469234259
RAF1,PIK3CA,0.760840713
RAF1,PIK3CD,-0.175356041
RAN,XPO1,0.465758598
RAN,SSRP1,0.529488298
RAN,SMAD2,0.406031188
RAN,PTMA,0.405388311
PCNA,NFYA,0.878542307
PCNA,E2F2,0.826434797
PCNA,BRCA1,0.730424199
PCNA,RFC1,0.963922129
PCNA,YBX1,0.369376096
PCNA,E2F1,0.787676903
PCNA,EZH2,0.88771856
PCNA,E2F3,0.934886687
PCNA,HDAC1,0.136541218
PCNA,DNMT1,0.506300486
PCNA,E2F5,0.677231681
PCNA,PURA,0.855791855
PCNA,PTMA,0.890236261
PCNA,XRCC6,0.872687306
PCNA,E2F4,0.372704064
CTNNBL1,STAMBP,0.800289927
DCTN4,HSF2,0.64064541
DCTN4,TUBA1B,0.082152773
KRAS,NR3C2,-0.003045549
E2F5,CAMK2B,-0.697750296
E2F5,MCM6,0.641280405
E2F5,XPO1,0.775633183
E2F5,MCM5,0.616763475
E2F5,E2F1,0.642623159
E2F5,MCM4,0.798205239
E2F5,MCM3,0.572347774
E2F5,E2F3,0.854370152
E2F5,GMNN,-0.034562187
E2F5,GTF3C2,0.603859092
E2F5,SDC1,-0.54956877
E2F5,STMN1,0.672772253
E2F5,ARID1A,0.845149833
E2F5,CBX3,0.772106859
E2F5,PTPRB,-0.169977324
E2F5,DNMT1,0.810089434
E2F5,LOXL2,-0.35711711
E2F5,N4BP2L1,0.887946451
E2F5,NKD2,-0.601894383
E2F5,IGFBP3,0.218569634
E2F5,PARD3,0.613637366
E2F5,HMGB2,0.855126365
E2F5,STOML2,0.798569242
E2F5,BRD7,0.318531974
E2F5,SMAD3,0.710989515
E2F5,IGF2,0.81803645
E2F5,CTNNB1,0.874595034
E2F5,ATF5,0.862082619
E2F5,PPM1D,0.888181673
E2F5,SMAD2,0.284771871
E2F5,FZD9,0.823164966
E2F5,XRCC6,0.275607456
E2F5,UHRF1,0.880210293
CCNB1,NFYA,0.963784174
CCNB1,BRCA1,0.856956438
CCNB1,YBX1,-0.050914379
CCNB1,E2F1,0.953182204
