Node1,Node2,Weight
MAPK3,ELK4,0.262015103
MAPK3,SMAD3,0.320524192
MAPK3,FOS,0.074148015
MAPK3,SMAD2,0.314286037
MAPK3,TNF,0.066829797
CTCF,NFYA,0.538445109
CTCF,NIPAL3,0.620018874
CTCF,POLR2J,0.12433217
CTCF,PRKAR2B,0.207098762
CTCF,GTF2IRD1,0.530229186
CTCF,RPS20,-0.099719315
CTCF,IFFO1,0.450377335
CTCF,RNF216,0.606478381
CTCF,SLC25A39,0.359227802
CTCF,TACC3,0.388355421
CTCF,TTC27,0.650863739
CTCF,FAS,0.425115236
CTCF,NUP160,0.763617433
CTCF,BAK1,0.39803887
CTCF,TMSB10,0.08158561
CTCF,DEPDC1B,0.486690601
CTCF,METTL1,0.372532117
CTCF,STAU2,0.513758637
CTCF,ITIH1,0.147055459
CTCF,UNKL,0.541062791
CTCF,CS,0.655646866
CTCF,CTSA,0.292232212
CTCF,DDX20,0.737170924
CTCF,MCM10,0.449745175
CTCF,YBX1,0.500976713
CTCF,MTFR1,0.314488819
CTCF,OSBPL3,0.483364154
CTCF,PTGS2,0.192212572
CTCF,DPP8,0.755384335
CTCF,MBNL3,0.241264871
CTCF,UBE2A,0.55055092
CTCF,FBLN1,0.124316269
CTCF,MAP2,0.275989795
CTCF,UBE2K,0.54315858
CTCF,NDC80,0.402243335
CTCF,CXCL2,-0.010645843
CTCF,DUSP12,0.546476651
CTCF,C5orf22,0.685019246
CTCF,XPO1,0.681502442
CTCF,SLC27A5,-0.084735237
CTCF,RPS5,0.150355914
CTCF,STARD7,0.644746024
CTCF,CD82,0.459459308
CTCF,CPNE3,0.499052373
CTCF,SEPHS1,0.624676432
CTCF,DNM1L,0.686999014
CTCF,NSFL1C,0.414649501
CTCF,MAVS,0.513076279
CTCF,RPLP0,0.247334891
CTCF,TRMT6,0.63904819
CTCF,PABPC4,0.57212201
CTCF,PITPNM3,0.342860563
CTCF,SLC7A8,0.321752843
CTCF,ERMP1,0.56556195
CTCF,GGT5,0.173500687
CTCF,CENPM,0.305372377
CTCF,GSTZ1,0.08715124
CTCF,PCK2,0.119466655
CTCF,NDRG3,0.501219947
CTCF,ADNP,0.767848662
CTCF,DNAJC5,0.515695425
CTCF,PRPF6,0.398773026
CTCF,SAMHD1,0.362127291
CTCF,MAPRE1,0.613748276
CTCF,FAM83D,0.435536477
CTCF,POLA1,0.675510362
CTCF,BMX,0.294302923
CTCF,SLC7A6,0.446559104
CTCF,OIP5,0.432160524
CTCF,CSPP1,0.382503443
CTCF,CA2,0.13421147
CTCF,INTS10,0.522609439
CTCF,PRKD2,0.561060836
CTCF,SLC5A5,0.073645648
CTCF,ISYNA1,0.176131201
CTCF,ETHE1,0.130155036
CTCF,AVL9,0.662437315
CTCF,PLOD3,0.494350697
CTCF,SPATA6L,0.163998829
CTCF,SHB,0.30946623
CTCF,EXOSC3,0.5197637
CTCF,CXCL12,0.169652824
CTCF,PBLD,0.188924248
CTCF,UBTF,0.794041218
CTCF,HPX,-0.100477835
CTCF,APOC3,-0.217623192
CTCF,MLEC,0.384931761
CTCF,SPSB2,0.317570102
CTCF,SRSF9,0.707508155
CTCF,MCM3,0.567538818
CTCF,RBM24,0.242582436
CTCF,CUTA,0.109667534
CTCF,GHR,0.197084631
CTCF,LOX,0.247630449
CTCF,TCERG1,0.64700833
CTCF,CEP70,0.530523128
CTCF,NCBP2,0.609159471
CTCF,ABCC5,0.559317212
CTCF,AADAC,0.29499183
CTCF,VIPR1,0.0181446
CTCF,FOXP1,0.387990016
CTCF,TTL,0.618662789
CTCF,CENPA,0.330319579
CTCF,GORASP2,0.65277154
CTCF,RALGPS2,0.505076178
CTCF,OLFML3,0.191775315
CTCF,KMO,0.009217221
CTCF,RGS4,0.159499327
CTCF,PRRC2C,0.754348174
CTCF,VAMP4,0.58888968
CTCF,STAG1,0.719879724
CTCF,KPTN,0.285176289
CTCF,SATB2,0.566136501
CTCF,PTBP3,0.761275107
CTCF,EGR1,0.218442059
CTCF,SOCS2,0.112426207
CTCF,ZNF706,0.270076007
CTCF,COIL,0.685410608
CTCF,MND1,0.258777236
CTCF,ECHDC2,0.120546109
CTCF,GPSM2,0.605345118
CTCF,CLTA,0.26814913
CTCF,CNTFR,0.051475844
CTCF,HJURP,0.414387351
CTCF,IL13RA2,0.02617348
CTCF,SLC36A1,0.572393704
CTCF,STAMBP,0.678244919
CTCF,WRNIP1,0.576236488
CTCF,SNRPC,0.303743853
CTCF,AARS2,0.629630801
CTCF,KLHDC3,0.270631108
CTCF,NUP153,0.722407969
CTCF,NUP85,0.576848143
CTCF,SNRPD2,0.12316139
CTCF,ROMO1,-0.108383198
CTCF,TMEM53,0.156956185
CTCF,CFP,0.229617687
CTCF,MASP1,0.247240923
CTCF,PSMA1,0.046996822
CTCF,SHBG,0.024223273
CTCF,PHF20L1,0.559460505
CTCF,EPB41L4A,0.427504545
CTCF,FGF13,0.243794428
CTCF,FAM98C,0.425869064
CTCF,LSM4,0.234658752
CTCF,CAMSAP1,0.775779931
CTCF,TAF4,0.70936714
CTCF,TRIM28,0.495114195
CTCF,NOL11,0.590463294
CTCF,RAB11FIP4,0.316097226
CTCF,NUP210,0.578542376
CTCF,TBC1D14,0.661652728
CTCF,KDM6B,0.48725473
CTCF,DSTYK,0.547763863
CTCF,MRO,0.254774789
CTCF,SORT1,0.573922803
CTCF,RINT1,0.687855604
CTCF,MAP7,0.447412269
CTCF,CCDC142,0.677890461
CTCF,COG2,0.640228137
CTCF,GLUL,0.234557734
CTCF,PIGC,0.50367745
CTCF,PLXNC1,0.281859141
CTCF,CKAP2,0.542637336
CTCF,EDNRB,0.374547024
CTCF,DPM2,0.227997311
CTCF,MDC1,0.655223141
CTCF,SLCO2B1,0.268312239
CTCF,PRCP,0.450343327
CTCF,GGH,0.010404108
CTCF,KHK,0.130772269
CTCF,KIF11,0.546670943
CTCF,RPS24,0.019235124
CTCF,BMPR1B,0.155302808
CTCF,MTTP,0.313770522
CTCF,C1RL,0.287025895
CTCF,RBP5,0.103043831
CTCF,TCHP,0.685877423
CTCF,SUOX,0.482088049
CTCF,CERS5,0.549965548
CTCF,VPS33A,0.477113023
CTCF,SLC27A2,0.047273135
CTCF,NPC1,0.564035664
CTCF,CBLN2,0.09352801
CTCF,MIEN1,0.141607983
CTCF,IGFBP4,0.096829195
CTCF,PLK4,0.582827663
CTCF,FCN3,-0.030269468
CTCF,TUFT1,0.50691399
CTCF,GABPB2,0.526916808
CTCF,DTL,0.453288742
CTCF,RAB13,0.064693895
CTCF,NVL,0.671306843
CTCF,C1orf35,0.280572845
CTCF,RBMS3,0.371517118
CTCF,PTPRG,0.495204187
CTCF,CRHBP,-0.018073333
CTCF,CDCA5,0.416927997
CTCF,MEPCE,0.440520888
CTCF,NOM1,0.706259477
CTCF,CASK,0.628578644
CTCF,SLC16A2,0.167856005
CTCF,CHST7,0.04482513
CTCF,SLC25A37,0.383562952
CTCF,REXO4,0.377229182
CTCF,RPL7A,0.148993555
CTCF,CIZ1,0.643199328
CTCF,LRRC4C,0.231833075
CTCF,SSRP1,0.673369043
CTCF,DSN1,0.47998516
CTCF,FREM2,0.047977548
CTCF,RNF144A,0.494848426
CTCF,ASAP2,0.51137678
CTCF,CLGN,0.350436918
CTCF,ADAMTS1,0.384582883
CTCF,RBM45,0.699414731
CTCF,VBP1,0.545571875
CTCF,SASS6,0.659722927
CTCF,KRTCAP3,0.178038073
CTCF,MRPL10,0.374133327
CTCF,C1R,0.069773983
CTCF,UBQLN4,0.549522134
CTCF,IER2,0.030644329
CTCF,PLCD3,0.422495508
CTCF,RPL29,0.048986875
CTCF,LZIC,0.553371293
CTCF,OLFML2B,0.295062436
CTCF,HAAO,-0.047070368
CTCF,PBXIP1,0.488014762
CTCF,KRTCAP2,0.421293354
CTCF,U2SURP,0.692962122
CTCF,CPA3,0.12131899
CTCF,SLC4A1AP,0.731070011
CTCF,RTP3,0.109652679
CTCF,BDH2,0.304285577
CTCF,HSPA4L,0.446508294
CTCF,NPY1R,0.281606997
CTCF,EBF1,0.258619287
CTCF,CAMLG,0.274421021
CTCF,FABP5,0.133846418
CTCF,RAD21,0.554710215
CTCF,FASTK,0.348591877
CTCF,OSR2,0.158705692
CTCF,TMEM65,0.383590999
CTCF,ZHX1,0.309234178
CTCF,MELK,0.488121166
CTCF,HIF1AN,0.546811607
CTCF,CCT2,0.627725934
CTCF,PPFIBP2,0.423007849
CTCF,RIC3,0.191984995
CTCF,CENPN,0.535549989
CTCF,ZNF3,0.635953217
CTCF,C18orf54,0.534635953
CTCF,SNRPD1,0.360532495
CTCF,SUN5,0.014116706
CTCF,VKORC1,-0.155728423
CTCF,TK1,0.304646837
CTCF,KCTD6,0.349680129
CTCF,FEN1,0.45029456
CTCF,ATOH8,-0.061612494
CTCF,CSNK1G1,0.688950255
CTCF,SPNS1,0.464929252
CTCF,ZNF282,0.619481438
CTCF,PRDM10,0.71117484
CTCF,PSG6,0.133986314
CTCF,KIAA0232,0.65322561
CTCF,ZNF692,0.227814159
CTCF,SHCBP1,0.43676316
CTCF,GLOD5,0.039763662
CTCF,TPSAB1,0.069547547
CTCF,RPL38,-0.09166185
CTCF,TRMT112,0.375447861
CTCF,LRRN3,0.142034335
CTCF,RHOD,-0.007628567
CTCF,MTX1,0.480548284
CTCF,NAA20,0.4187841
CTCF,PSMD1,0.595998619
CTCF,RBM4B,0.641720018
CTCF,C1QTNF1,0.167817824
CTCF,SLCO4C1,0.305281835
CTCF,MRPL11,0.288865993
CTCF,CEP135,0.694097038
CTCF,PHYHD1,0.040241642
CTCF,SSNA1,0.198368734
CTCF,ZBTB33,0.461988738
CTCF,GALNT11,0.634545645
CTCF,FAM220A,0.625802816
CTCF,CD300LB,0.162326032
CTCF,RCC2,0.654227147
CTCF,PIPOX,0.191875799
CTCF,ITLN1,-0.027264494
CTCF,GAS1,0.166993327
CTCF,FAM83H,0.19439093
CTCF,METTL23,0.273835535
CTCF,ACBD4,0.082021662
CTCF,SNRPE,0.244625948
CTCF,TMEM30B,0.286400169
CTCF,TDRKH,0.536609828
CTCF,BACE2,0.165401369
CTCF,RUVBL2,0.364841957
CTCF,SF3A3,0.615339163
CTCF,PRR14L,0.754292275
CTCF,TRMT12,0.324304212
CTCF,NR2C2AP,0.374860378
CTCF,MANEAL,0.392395235
CTCF,TNFAIP2,0.253857565
CTCF,PRMT3,0.592490904
CTCF,ARL15,0.573916812
CTCF,NDUFA4L2,0.144440156
CTCF,BCAP31,0.145948416
CTCF,PDE2A,0.24358211
CTCF,AKR1C3,0.241904038
CTCF,WDSUB1,0.535424633
CTCF,FAT4,0.456318759
CTCF,TRRAP,0.774928815
CTCF,ANXA4,0.37359235
CTCF,ZNF398,0.64746071
CTCF,PCBP2,0.55256919
CTCF,C6orf141,0.256453373
CTCF,ADAMTSL2,0.211319773
CTCF,RPL12,0.02950452
CTCF,MPZL1,0.549783924
CTCF,RPS4X,0.181394098
CTCF,RPL23A,0.207986646
CTCF,UCKL1,0.552921121
CTCF,TXNRD1,0.417154492
CTCF,LPA,-0.073099021
CTCF,IPO9,0.583481857
CTCF,DENND4B,0.625543469
CTCF,MFAP3L,0.229927528
CTCF,NEU1,0.373080372
CTCF,LSM2,0.210337091
CTCF,DHX16,0.633822138
CTCF,FAM216A,0.334840647
CTCF,IPO7,0.719954379
CTCF,ARHGAP19,0.587105871
CTCF,DNAJC9,0.585898554
CTCF,CLIC1,0.311049172
CTCF,CPNE1,0.398164863
CTCF,AZGP1P1,0.057973196
CTCF,TIGD1,0.284363023
CTCF,NOL7,0.386918133
CTCF,SNHG7,0.142202265
CTCF,CDKN2AIPNL,0.149770565
CTCF,SHISA9,0.152750371
CTCF,KIFC1,0.439790042
CTCF,INMT,0.074417919
CTCF,EFNA4,0.318215161
CTCF,RBM12,0.763211131
CTCF,CRNDE,0.287185313
CTCF,TRNP1,0.179734024
CTCF,POLG2,0.508254673
CTCF,FNTB,0.364496403
CTCF,FXYD1,-0.026526378
CTCF,SOCS7,0.524293109
CTCF,ACACA,0.448498508
AXIN1,PIAS1,0.279224966
AXIN1,EGR1,0.227422943
TSC2,ESR1,0.096171601
TSC2,CTCF,0.648248762
TSC2,RHEB,0.434277597
TSC2,MYC,0.18167929
TSC2,PRKAA2,0.212518832
TSC2,SMAD3,0.520923135
TSC2,SMAD2,0.399251139
MAZ,CD4,0.123929544
MAZ,TSG101,0.439228214
MAZ,MMP9,0.073910864
HOMER2,MYC,0.037221412
FZD3,LRP6,0.214551152
FZD3,CTCF,0.463342019
FZD3,DVL1,0.153928182
FZD3,EGR2,0.096633487
FZD3,POU2F1,0.294028426
FZD3,CTNNB1,0.311825899
SFRP1,CTCF,0.127771679
SFRP1,EZH2,-0.124763609
SFRP1,DNMT3A,-0.024818732
SFRP1,DNMT1,0.030958899
PPP2CB,CTCF,0.583152542
PPP2CB,STK3,0.264815119
PPP2CB,RPS6KB1,0.523016153
PPP2CB,EGR3,0.225319555
PPP2CB,IRAK1,0.231210229
PPP2CB,SMG5,0.290312467
MCM4,MCM6,0.790091267
MCM4,SUPT16H,0.633899102
MCM4,MCM8,0.699734948
MCM4,SSRP1,0.661533165
MCM4,MCM7,0.738194418
CLEC4M,FOSB,0.434165762
CLEC4M,IL10,0.289552789
CLEC4M,JUNB,0.203996443
CCNE1,SMARCD3,-0.021611889
CCNE1,EZH2,0.141356132
CCNE1,COIL,0.110190959
CCNE1,EGR2,-0.030089815
CCNE1,SMARCA4,0.074395701
CCNE1,TCF19,0.163770504
CCNE1,SMARCC1,0.107820642
CCNE1,EGR3,-0.043557356
AKT2,BAD,0.267278838
AKT2,GSK3B,0.618706326
AKT2,ESR1,0.198940767
AKT2,E2F1,0.18388731
AKT2,TSC2,0.475792912
AKT2,RPS6KB1,0.491828446
AKT2,EGR1,0.111584857
AKT2,CDKN1A,0.165611106
AKT2,EBF1,0.176260123
AKT2,TSC1,0.576769239
AKT2,CTNNB1,0.459990612
AKT2,BCL2L1,0.436453118
TGFB1,DCN,0.301681559
TGFB1,CTCF,0.246397356
TGFB1,TGFBR1,0.220701323
TGFB1,ASH1L,0.147581406
TGFB1,EGR1,0.147449478
TGFB1,FOSB,0.049703738
TGFB1,MYC,0.248046491
TGFB1,SMAD4,0.200439082
TGFB1,TGFBR2,0.311819586
TGFB1,SMAD3,0.187109468
TGFB1,FOS,0.099127506
TGFB1,SMAD2,0.312953998
PPP2R1A,NFYA,0.550121543
PPP2R1A,HSF2,0.400885871
PPP2R1A,STK3,0.360382295
PPP2R1A,RPS6KB1,0.315311905
PPP2R1A,MCM3,0.449602071
PPP2R1A,POU2F1,0.609718242
PPP2R1A,SMAD3,0.391009379
PPP2R1A,SMAD2,0.428257859
PPP2R1A,IRAK1,0.476549769
PPP2R1A,SMG5,0.677696487
PIK3R2,CHKA,0.485572448
PIK3R2,PLCG1,0.287561775
PIK3R2,RAC1,0.239788897
PIK3R2,PDPK1,0.232825136
PIK3R2,PRKCD,0.398439337
PIK3R2,PTK2,0.248418204
CDK6,TCF3,0.335561031
CDK6,MCM2,0.195332172
CDK6,CTCF,0.428004769
CDK6,EGR1,-0.036243906
CDK6,CTNNB1,0.582219124
DNAJC2,HSPA14,0.662156274
NAMPT,CLOCK,0.339463349
NAMPT,NNMT,0.288319524
ITGB8,EGR1,0.212222141
MET,YBX1,0.154700089
MET,TCF3,0.166406088
MET,PLCG1,0.437482989
MET,MYC,-0.01201831
MET,CTNNB1,0.461115017
MET,PTK2,0.334681708
MET,PLCB1,0.306722215
WNT2,LRP6,-0.048544405
WNT2,TCF3,0.033343162
WNT2,FZD10,0.069628976
WNT2,ATF2,0.037653366
WNT2,ATF5,-0.049876972
TAF6,TAF2,0.642075428
NRF1,IDE,0.517648295
NRF1,NQO1,0.014884696
EZH2,NFYA,0.517042655
EZH2,ZMYND11,0.394564902
EZH2,RPLP0,0.456022722
EZH2,KPNB1,0.655519427
EZH2,ADAMTS1,0.043907523
EZH2,AXL,0.075207656
EZH2,SUZ12,0.655391987
ACTR3C,CTCF,0.26408758
RHEB,NFYA,0.352251926
RHEB,EGR1,0.043864518
RHEB,MYC,0.323464222
PRKAG2,ELAVL1,0.249315235
PRKAG2,ACACB,0.45022159
PRKAG2,CTCF,0.304979394
PRKAG2,ATF2,0.305790307
PRKAG2,EGR1,0.12066029
PRKAG2,ADRA1A,0.584293113
PRKAG2,MYC,-0.000524872
PRKAG2,ADIPOR1,0.144312393
PRKAG2,BMP8A,0.05570285
PRKAG2,ACACA,0.149681621
TGFBR1,E2F2,0.232596107
TGFBR1,TCF3,0.329839225
TGFBR1,E2F1,0.162261758
TGFBR1,E2F3,0.38143252
TGFBR1,EGR1,0.264876643
TGFBR1,E2F5,0.329221
TGFBR1,MYC,0.198291077
TGFBR1,SMAD4,0.445787443
TGFBR1,TGFBR2,0.527296484
TGFBR1,SMAD3,0.319321823
TGFBR1,CTNNB1,0.288133288
TGFBR1,SMAD2,0.563719692
TGFBR1,E2F4,0.425883659
DVL1,EGR1,0.027021505
DVL1,APC,0.11491315
DVL1,MYC,0.22945019
DVL1,NKD2,0.082917648
DVL1,EBF1,0.027843665
DVL1,FRAT1,0.272760979
DVL1,BRD7,0.346920196
DVL1,SMAD3,0.313212063
DVL1,CTNNB1,0.243517112
DVL1,SMAD2,0.368709022
DVL1,FRAT2,0.206213093
RASSF4,STK3,0.304947498
CCDC6,CTCF,0.614679267
WNT3,LRP6,0.231934672
WNT3,CTCF,0.419066577
WNT3,FZD10,-0.04687072
WNT3,MYC,0.096370432
RPS6KB1,EIF4B,0.513415259
SMARCD2,EGR1,-0.001623898
SMARCD2,EGR2,-0.090962319
SMARCD2,EGR3,-0.097224373
EZH1,ZMYND11,0.6013204
MAPK10,MECOM,0.711452151
MAPK10,BAX,0.155851982
MAPK10,ESR1,-0.023273665
MAPK10,FOSB,0.290197314
MAPK10,ELK1,0.100603416
MAPK10,TP53,0.269050977
MAPK10,HNRNPK,0.096259845
MAPK10,FOS,0.266736089
MAPK10,JUNB,0.297278587
GAB1,CTCF,0.568441017
GAB1,MET,0.565405928
GAB1,SOS1,0.426482752
GAB1,PIK3CA,0.716746835
GAB1,SHC2,0.038929865
GAB1,SHC3,0.125434305
GAB1,SHC1,0.301401793
GAB1,GRB2,0.499364843
GAB1,SHC4,0.1669242
UGDH,UXS1,0.403271815
UGDH,EGR1,0.177687116
UGDH,EGR2,0.112145427
UGDH,MYC,0.275820721
UGDH,EGR3,0.036138434
CCND1,BRCA1,0.067973673
CCND1,RFC1,0.03007207
CCND1,ELAVL1,0.02897123
CCND1,TCF7,0.025019794
CCND1,GSK3B,0.10993737
CCND1,ESR1,0.052009256
CCND1,MAPK1,0.126829609
CCND1,NELFCD,0.03057691
CCND1,E2F1,-0.027006951
CCND1,MAPK3,-0.051832412
CCND1,CTCF,0.169903384
CCND1,CDK6,0.026079205
CCND1,EZH2,0.05497851
CCND1,ATF2,0.169559288
CCND1,HDAC1,0.104946559
CCND1,EGR1,0.03276106
CCND1,ELK1,0.049503904
CCND1,SMARCA4,0.035591475
CCND1,E2F8,0.039700974
CCND1,CDK4,0.061842711
CCND1,MYC,-0.023118829
CCND1,LEF1,-0.013354904
CCND1,RB1,0.170006261
CCND1,POU2F1,0.069042621
CCND1,CREB3L4,0.025817369
CCND1,TCF7L2,0.081865708
CCND1,TCF7L1,5.28E-05
CCND1,ETS2,0.080570731
CCND1,HEY1,0.010435145
CCND1,CTNNB1,0.091926483
CCND1,FOS,0.092017966
CCND1,NPM1,-0.017656163
CCND1,CREB3L2,0.128584602
CCND1,E2F4,0.100058798
LTA4H,MYC,0.371667731
LTA4H,CYP4F3,0.21043381
WNT5B,LRP6,0.18994911
WNT5B,FZD3,0.10937843
WNT5B,FZD10,0.019659877
ALDH2,AOC1,-0.073154676
ALDH2,ACYP1,-0.103764613
ALDH2,BBOX1,0.163799426
ALDH2,ADH1A,0.455380913
ALDH2,ADH1B,0.641241826
ALDH2,AKR1B10,0.118458653
ALDH2,ADH4,0.60581707
ALDH2,ADH1C,0.48831246
FZD10,LRP6,-0.021723241
FZD10,DVL1,0.012769181
FZD10,POU2F1,0.027994641
FZD10,LRP5,0.007664326
FZD10,CTNNB1,0.020927134
TIMELESS,TIPIN,0.65846209
PRKAB1,ELAVL1,0.378020079
PRKAB1,ACACB,0.349403268
PRKAB1,ACACA,0.419085549
MCM3,MCM10,0.598280453
MCM3,MCM6,0.796808162
MCM3,SUPT16H,0.64742435
MCM3,MCM5,0.684614567
MCM3,MCM4,0.724470565
MCM3,MCM3AP,0.5030046
MCM3,MCM7,0.707360392
BMP5,BMPR1A,0.231663156
BMP5,POU2F1,0.073554128
E2F3,NFYA,0.662385085
E2F3,RPS20,0.048411178
E2F3,TACC3,0.573843161
E2F3,RAD51,0.467335671
E2F3,MRTO4,0.313722556
E2F3,CAMK2B,0.00081677
E2F3,MCM10,0.493551822
E2F3,PABPC1,0.328888971
E2F3,RHOBTB1,0.050195478
E2F3,SMARCE1,0.487660437
E2F3,NSF,0.531949441
E2F3,MCM6,0.662851148
E2F3,UNG,0.605594909
E2F3,FBLN1,0.356801381
E2F3,SENP1,0.699964427
E2F3,XPO1,0.652472805
E2F3,AGBL5,0.395300987
E2F3,RBM22,0.428235624
E2F3,AURKA,0.361675165
E2F3,NSFL1C,0.336516933
E2F3,TRMT6,0.565134566
E2F3,FUS,0.539092593
E2F3,RANBP1,0.463183141
E2F3,CENPM,0.43894288
E2F3,MCM5,0.559025878
E2F3,GINS1,0.575602591
E2F3,CHRDL1,0.256736411
E2F3,SUV39H1,0.240697122
E2F3,CTCF,0.574967662
E2F3,CA2,0.206168611
E2F3,SLC39A14,0.218322432
E2F3,MCM4,0.681692339
E2F3,CCNE1,0.071395844
E2F3,RBM28,0.667941917
E2F3,SERPINE1,0.12516485
E2F3,AP1S1,0.330938285
E2F3,LHX2,0.09147158
E2F3,SHB,0.16176947
E2F3,RASSF4,0.511588128
E2F3,SMC3,0.63241418
E2F3,UBE2S,0.271646247
E2F3,CBX1,0.671791323
E2F3,MCM3,0.642707062
E2F3,GMNN,0.406212332
E2F3,MSH3,0.37676488
E2F3,NUP155,0.622532309
E2F3,SMC4,0.617621846
E2F3,WNT5A,0.239645132
E2F3,NCBP2,0.648820883
E2F3,GTF3C2,0.628118151
E2F3,SDC1,0.01216627
E2F3,MSH6,0.540134883
E2F3,WRAP73,0.374146099
E2F3,GON4L,0.609372801
E2F3,PRRC2C,0.689437437
E2F3,STMN1,0.384001763
E2F3,ARID1A,0.523644079
E2F3,STAG1,0.587152278
E2F3,PTBP3,0.770560394
E2F3,TCP1,0.460134952
E2F3,EGR1,0.137008507
E2F3,TMPO,0.632976981
E2F3,CBX3,0.644339936
E2F3,CLTA,0.387247913
E2F3,KLHDC3,0.323877098
E2F3,NUP153,0.696885923
E2F3,DEK,0.663180533
E2F3,STK35,0.513384493
E2F3,TMEM53,0.02394884
E2F3,PTPRB,0.30432999
E2F3,HAT1,0.544471259
E2F3,TRIM28,0.435209595
E2F3,DNMT1,0.676739959
E2F3,DHX30,0.579130682
E2F3,CAPRIN1,0.689395182
E2F3,DHX9,0.653259712
E2F3,SPRY2,0.63719691
E2F3,HMGA1,0.583739425
E2F3,SORL1,0.092407964
E2F3,BMPR1B,0.186792728
E2F3,N4BP2L1,-0.02579891
E2F3,DENR,0.573065196
E2F3,MRPL24,0.127359683
E2F3,TUFT1,0.56621928
E2F3,DTL,0.52336978
E2F3,WNT9A,0.246020238
E2F3,CDCA7,0.588878192
E2F3,CSRNP1,0.132342551
E2F3,NKD2,0.367634564
E2F3,FARS2,0.303292722
E2F3,IGFBP3,0.253119465
E2F3,MEPCE,0.276840868
E2F3,KDM6A,0.503893876
E2F3,SLC16A2,0.036375609
E2F3,PARD3,0.623813175
E2F3,LRRC4C,0.170225396
E2F3,APIP,0.50054221
E2F3,MRPL49,0.440993612
E2F3,GPR158,0.154436588
E2F3,TSPAN7,0.265690142
E2F3,RUSC1,0.603806507
E2F3,RPL29,0.120099106
E2F3,BROX,0.5559869
E2F3,CCT3,0.330821158
E2F3,KIAA1143,0.51876067
E2F3,BAP1,0.451141958
E2F3,HMGB2,0.496230407
E2F3,NPY1R,0.098609678
E2F3,NIPBL,0.598862881
E2F3,SAP30L,0.286800923
E2F3,MYOZ3,0.237830022
E2F3,STOML2,0.333317722
E2F3,MELK,0.60953881
E2F3,PHYHIPL,0.140859923
E2F3,METTL3,0.550428556
E2F3,BRD7,0.366888596
E2F3,MCM7,0.531171999
E2F3,IGF2,0.461947447
E2F3,CTNNB1,0.300586178
E2F3,COPS6,0.340316455
E2F3,ATF5,0.048883762
E2F3,METTL15,0.469274299
E2F3,CHCHD7,0.196431255
E2F3,PPM1D,0.625489929
E2F3,RPL15,0.334719887
E2F3,CCNE2,0.642909335
E2F3,CLK2,0.528308527
E2F3,PXMP2,-0.152686367
E2F3,ARL6IP6,0.616727087
E2F3,GALNT11,0.583299206
E2F3,SLC25A20,0.110362252
E2F3,SUZ12,0.627287097
E2F3,DCTPP1,0.278171621
E2F3,ARSJ,0.293017252
E2F3,SETD2,0.609786515
E2F3,CNOT10,0.508801502
E2F3,PRR14L,0.606897324
E2F3,NR2C2AP,0.41977468
E2F3,CYP2R1,0.511977877
E2F3,PTMA,0.650269821
E2F3,FZD9,0.141528772
E2F3,XRCC6,0.534055409
E2F3,GPAA1,0.104284585
E2F3,ARHGAP11A,0.58034303
E2F3,EFCAB7,0.446082269
E2F3,MZT1,0.551388941
E2F3,CLIC1,0.419001205
E2F3,OTUD7B,0.419328823
E2F3,UHRF1,0.657668973
EXOC2,RALA,0.612515368
EXOC2,EXOC4,0.661797941
LAMA4,ITGA6,0.268159514
LAMA4,ZHX1,0.253079248
LAMA4,BRD7,0.306423505
C7,TCF3,0.015240313
C7,CTCF,0.130566597
BRD8,TRRAP,0.556942642
RAD1,POU2F1,0.65910797
AGXT2,ABAT,0.435854207
RAD50,MRE11,0.530633812
TCERG1,SF3B2,0.611209
TCERG1,HNRNPM,0.654198742
TCERG1,SF3B4,0.580990723
TCERG1,SETDB1,0.692720257
TCERG1,SF3A3,0.524918022
CSNK1A1,AXIN1,0.322435262
CSNK1A1,ATF2,0.719838181
CSNK1A1,EGR1,0.221325875
CSNK1A1,HMGB2,0.349909348
CSNK1A1,CTNNB1,0.663362887
CSNK1A1,ATF5,-0.019587963
CSNK1A1,MDM4,0.299398301
EHHADH,ACAT1,0.467553362
EHHADH,ECHS1,0.37244418
EHHADH,IVD,0.626844024
WNT5A,LRP6,0.425451671
WNT5A,FZD3,0.183850874
WNT5A,FZD10,-0.037551333
WNT5A,EGR1,-0.002364068
WNT5A,EGR2,-0.044708325
WNT5A,EGR3,0.010424886
APC2,CTCF,0.567448156
APC2,AXIN1,0.446746133
APC2,EGR1,-0.045869749
APC2,CTNNB1,0.416066558
APC2,AXIN2,0.283921394
WNT6,LRP6,-0.016192558
WNT6,FZD10,0.287829454
UXS1,E2F2,0.354596289
UXS1,E2F1,0.266911873
UXS1,E2F3,0.546155739
UXS1,EGR1,0.100069888
UXS1,E2F5,0.561567548
UXS1,E2F4,0.561708456
ID2,NFYA,0.215932987
ID2,TCF3,0.133424584
ID2,POU2F1,0.195614964
SDC1,CTCF,0.168910472
SOS1,ESR1,0.246995192
SOS1,CTCF,0.576849607
SOS1,CCND1,0.053584331
SOS1,EGR1,0.132601423
SOS1,SHC2,0.133405449
SOS1,PDGFRA,0.095809518
SOS1,SPRY2,0.369539878
SOS1,MYC,0.202625062
SOS1,EGFR,0.267041721
SOS1,SHC3,0.173923373
SOS1,SHC1,0.392803427
SOS1,FGFR4,0.155408115
SOS1,BCL2L1,0.434925912
SOS1,HRAS,-0.053962889
