Node1,Node2,Weight
MAPK3,RPS6KB1,0.22666089
MAPK3,EGR1,-0.15378593
MAPK3,ELK1,0.402888991
MAPK3,MYC,-0.006801752
MAPK3,SMAD4,0.398047163
MAPK3,ZNF7,0.249557177
MAPK3,ETS2,0.008970321
MAPK3,ELK4,0.235451378
MAPK3,SMAD3,0.189361082
MAPK3,FOS,-0.142658451
MAPK3,SMAD2,0.522003564
MAPK3,TNF,0.090579083
CTCF,NFYA,0.678682435
CTCF,NIPAL3,0.578020322
CTCF,POLR2J,-0.275601871
CTCF,PRKAR2B,0.090192354
CTCF,GTF2IRD1,0.514094674
CTCF,RPS20,-0.282595809
CTCF,IFFO1,0.218523556
CTCF,RNF216,0.626516692
CTCF,SLC25A39,-0.072371222
CTCF,TACC3,0.476730814
CTCF,TTC27,0.445994977
CTCF,FAS,0.353185602
CTCF,NUP160,0.762590547
CTCF,BAK1,0.441832507
CTCF,TMSB10,0.045132901
CTCF,DEPDC1B,0.402234342
CTCF,METTL1,0.25419564
CTCF,STAU2,0.318126203
CTCF,ITIH1,-0.101220479
CTCF,UNKL,0.50813157
CTCF,CS,0.485746047
CTCF,CTSA,0.129022964
CTCF,DDX20,0.625531107
CTCF,MCM10,0.56093489
CTCF,YBX1,0.35087825
CTCF,MTFR1,0.2001463
CTCF,OSBPL3,0.464800855
CTCF,PTGS2,0.26983575
CTCF,DPP8,0.794317164
CTCF,MBNL3,0.174038074
CTCF,UBE2A,0.420299608
CTCF,FBLN1,0.287102018
CTCF,MAP2,0.194407765
CTCF,UBE2K,0.483924358
CTCF,NDC80,0.449592151
CTCF,CXCL2,-0.017684028
CTCF,DUSP12,0.438793192
CTCF,C5orf22,0.629730706
CTCF,XPO1,0.714348294
CTCF,SLC27A5,-0.12997932
CTCF,RPS5,-0.137994131
CTCF,STARD7,0.601027913
CTCF,CD82,0.391373845
CTCF,CPNE3,0.365855831
CTCF,SEPHS1,0.485499801
CTCF,DNM1L,0.62163913
CTCF,NSFL1C,0.363352061
CTCF,MAVS,0.453986376
CTCF,RPLP0,0.078082826
CTCF,TRMT6,0.531840644
CTCF,PABPC4,0.358685985
CTCF,PITPNM3,0.303072674
CTCF,SLC7A8,0.363589253
CTCF,ERMP1,0.523911088
CTCF,GGT5,-0.03970747
CTCF,CENPM,0.146239783
CTCF,GSTZ1,-0.013836739
CTCF,PCK2,0.002751888
CTCF,NDRG3,0.411964452
CTCF,ADNP,0.723896373
CTCF,DNAJC5,0.441614864
CTCF,PRPF6,0.145935543
CTCF,SAMHD1,0.310475118
CTCF,MAPRE1,0.695196143
CTCF,FAM83D,0.557343397
CTCF,POLA1,0.650237211
CTCF,BMX,0.268834377
CTCF,SLC7A6,0.449268735
CTCF,OIP5,0.468606661
CTCF,CSPP1,0.427191976
CTCF,CA2,0.032831237
CTCF,INTS10,0.198690498
CTCF,PRKD2,0.399382247
CTCF,SLC5A5,0.084865941
CTCF,ISYNA1,0.135849435
CTCF,ETHE1,-0.157508821
CTCF,AVL9,0.669056049
CTCF,PLOD3,0.196195008
CTCF,SPATA6L,0.21113027
CTCF,SHB,-0.076641745
CTCF,EXOSC3,0.483970651
CTCF,CXCL12,0.347836748
CTCF,PBLD,0.163046227
CTCF,UBTF,0.53981217
CTCF,HPX,-0.014944773
CTCF,APOC3,-0.199049305
CTCF,MLEC,0.349483702
CTCF,SPSB2,0.124781882
CTCF,SRSF9,0.672009827
CTCF,TPD52L1,0.367285434
CTCF,MCM3,0.4617188
CTCF,RBM24,0.144758667
CTCF,CUTA,-0.08897653
CTCF,GHR,0.229241398
CTCF,LOX,0.127356546
CTCF,TCERG1,0.678961663
CTCF,CEP70,0.480785095
CTCF,NCBP2,0.53464522
CTCF,ABCC5,0.575669074
CTCF,AADAC,0.015523
CTCF,VIPR1,0.094637558
CTCF,FOXP1,0.096648429
CTCF,TTL,0.469430802
CTCF,CENPA,0.455015892
CTCF,GORASP2,0.556858749
CTCF,RALGPS2,0.384376024
CTCF,OLFML3,0.38219762
CTCF,KMO,0.14488132
CTCF,RGS4,0.279826279
CTCF,PRRC2C,0.700761769
CTCF,VAMP4,0.496755751
CTCF,STAG1,0.755134007
CTCF,KPTN,0.022807418
CTCF,SATB2,0.554740635
CTCF,PTBP3,0.677757378
CTCF,EGR1,0.219657885
CTCF,SOCS2,0.105525535
CTCF,ZNF706,0.024201356
CTCF,COIL,0.578095719
CTCF,MND1,0.421577714
CTCF,ECHDC2,0.072752364
CTCF,GPSM2,0.570083218
CTCF,CLTA,0.14029414
CTCF,CNTFR,0.169050472
CTCF,HJURP,0.543826618
CTCF,IL13RA2,0.298009997
CTCF,SLC36A1,0.588653404
CTCF,STAMBP,0.590456445
CTCF,WRNIP1,0.533480621
CTCF,SNRPC,0.141907486
CTCF,AARS2,0.445137402
CTCF,KLHDC3,0.131257138
CTCF,NUP153,0.747634448
CTCF,NUP85,0.522310833
CTCF,SNRPD2,-0.093238694
CTCF,ROMO1,-0.292479534
CTCF,TMEM53,-0.053315358
CTCF,CFP,0.203543718
CTCF,MASP1,0.109525959
CTCF,PSMA1,-0.024205234
CTCF,SHBG,-0.145598036
CTCF,PHF20L1,0.435949316
CTCF,EPB41L4A,0.383981478
CTCF,FGF13,0.168687761
CTCF,FAM98C,0.069266427
CTCF,LSM4,0.063557722
CTCF,CAMSAP1,0.666932992
CTCF,TAF4,0.668350504
CTCF,TRIM28,0.344162073
CTCF,NOL11,0.453733681
CTCF,RAB11FIP4,0.277022203
CTCF,NUP210,0.499181065
CTCF,TBC1D14,0.600674172
CTCF,KDM6B,0.540282779
CTCF,DSTYK,0.481660056
CTCF,MRO,0.191336634
CTCF,SORT1,0.317822366
CTCF,RINT1,0.625771399
CTCF,MAP7,0.334364281
CTCF,CCDC142,0.515988808
CTCF,COG2,0.588261532
CTCF,GLUL,-0.034089585
CTCF,PIGC,0.473939874
CTCF,PLXNC1,0.432843931
CTCF,CKAP2,0.643942436
CTCF,EDNRB,0.470720721
CTCF,DPM2,-0.060568541
CTCF,MDC1,0.577564984
CTCF,SLCO2B1,0.252560603
CTCF,PRCP,0.341936809
CTCF,GGH,-0.030800045
CTCF,KHK,0.093942547
CTCF,KIF11,0.521536185
CTCF,RPS24,-0.075504655
CTCF,BMPR1B,0.145612792
CTCF,MTTP,0.15886417
CTCF,C1RL,0.151483539
CTCF,RBP5,0.106175876
CTCF,TCHP,0.665453474
CTCF,SUOX,0.265872525
CTCF,CERS5,0.528322599
CTCF,VPS33A,0.25994734
CTCF,SLC27A2,0.071220648
CTCF,NPC1,0.422242046
CTCF,CBLN2,0.112666124
CTCF,MIEN1,-0.154092398
CTCF,IGFBP4,-0.156024776
CTCF,PLK4,0.629664395
CTCF,FCN3,0.02725589
CTCF,TUFT1,0.460615085
CTCF,GABPB2,0.519206499
CTCF,DTL,0.408722125
CTCF,RAB13,-0.178817528
CTCF,NVL,0.496404708
CTCF,C1orf35,0.067544887
CTCF,RBMS3,0.392912161
CTCF,PTPRG,0.52828045
CTCF,CRHBP,0.084201559
CTCF,CDCA5,0.461221313
CTCF,MEPCE,0.143869639
CTCF,NOM1,0.473649306
CTCF,CASK,0.502962757
CTCF,SLC16A2,0.120046278
CTCF,CHST7,0.376050624
CTCF,SLC25A37,0.133329595
CTCF,REXO4,0.231210205
CTCF,RPL7A,-0.04024014
CTCF,CIZ1,0.529884782
CTCF,LRRC4C,0.494278814
CTCF,SSRP1,0.67127727
CTCF,DSN1,0.453073995
CTCF,FREM2,0.243193522
CTCF,RNF144A,0.456310934
CTCF,ASAP2,0.600021547
CTCF,CLGN,0.519968685
CTCF,ADAMTS1,0.325437314
CTCF,RBM45,0.537881774
CTCF,VBP1,0.478787694
CTCF,SASS6,0.533717642
CTCF,KRTCAP3,0.143034303
CTCF,MRPL10,0.206333355
CTCF,C1R,-0.02973713
CTCF,UBQLN4,0.453810592
CTCF,IER2,-0.025052784
CTCF,PLCD3,0.145163499
CTCF,RPL29,-0.116251365
CTCF,LZIC,0.407455418
CTCF,OLFML2B,0.364130215
CTCF,HAAO,-0.029464625
CTCF,PBXIP1,0.202823664
CTCF,KRTCAP2,0.211304061
CTCF,U2SURP,0.70720354
CTCF,CPA3,-0.1153141
CTCF,SLC4A1AP,0.68809415
CTCF,RTP3,0.044785889
CTCF,BDH2,0.274612986
CTCF,HSPA4L,0.425159763
CTCF,NPY1R,0.129277446
CTCF,EBF1,0.032118978
CTCF,CAMLG,0.172167266
CTCF,FABP5,0.280823897
CTCF,RAD21,0.566874675
CTCF,FASTK,-0.113820133
CTCF,OSR2,0.100454603
CTCF,TMEM65,0.377262319
CTCF,ZHX1,0.306258682
CTCF,MELK,0.540353056
CTCF,HIF1AN,0.498627203
CTCF,CCT2,0.564214469
CTCF,PPFIBP2,0.331184103
CTCF,RIC3,0.374526262
CTCF,CENPN,0.556227717
CTCF,ZNF3,0.295339305
CTCF,C18orf54,0.558408653
CTCF,SNRPD1,0.315004431
CTCF,SUN5,-0.191363462
CTCF,VKORC1,-0.317670525
CTCF,TK1,0.318323979
CTCF,KCTD6,0.180779381
CTCF,FEN1,0.460901257
CTCF,ATOH8,-0.056326791
CTCF,CSNK1G1,0.738924755
CTCF,SPNS1,0.480124593
CTCF,ZNF282,0.368019013
CTCF,PRDM10,0.679314625
CTCF,PSG6,-0.145484834
CTCF,KIAA0232,0.640193351
CTCF,ZNF692,0.113089688
CTCF,SHCBP1,0.602919969
CTCF,GLOD5,-0.089924061
CTCF,TPSAB1,-0.19647917
CTCF,RPL38,-0.160093997
CTCF,TRMT112,0.066688121
CTCF,LRRN3,0.395242281
CTCF,RHOD,-0.347301164
CTCF,MTX1,0.337173555
CTCF,NAA20,0.241764075
CTCF,PSMD1,0.546636129
CTCF,RBM4B,0.575844342
CTCF,C1QTNF1,-0.145947475
CTCF,SLCO4C1,0.298427365
CTCF,MRPL11,0.001412181
CTCF,CEP135,0.726013751
CTCF,PHYHD1,-0.060379443
CTCF,SSNA1,-0.099898392
CTCF,ZBTB33,0.367391844
CTCF,GRAMD1C,0.223413125
CTCF,GALNT11,0.531290631
CTCF,FAM220A,0.542283003
CTCF,CD300LB,0.186967249
CTCF,RCC2,0.67074988
CTCF,PIPOX,0.058082321
CTCF,ITLN1,0.143390989
CTCF,GAS1,0.429312134
CTCF,FAM83H,0.029121825
CTCF,METTL23,0.04592207
CTCF,ACBD4,-0.058810805
CTCF,SNRPE,-0.001498093
CTCF,TMEM30B,0.191420881
CTCF,TDRKH,0.389242479
CTCF,BACE2,0.121583359
CTCF,RUVBL2,0.091507126
CTCF,SF3A3,0.547441546
CTCF,PRR14L,0.712612018
CTCF,TRMT12,0.250618956
CTCF,NR2C2AP,0.258835558
CTCF,MANEAL,0.096025201
CTCF,TNFAIP2,0.412754289
CTCF,PRMT3,0.638792142
CTCF,ARL15,0.512740137
CTCF,NDUFA4L2,0.037551631
CTCF,BCAP31,-0.077583668
CTCF,PDE2A,0.014727506
CTCF,AKR1C3,0.250717936
CTCF,WDSUB1,0.551612843
CTCF,FAT4,0.467688543
CTCF,TRRAP,0.667876833
CTCF,ANXA4,0.327809893
CTCF,ZNF398,0.422750857
CTCF,PCBP2,0.389172203
CTCF,C6orf141,0.107871468
CTCF,ADAMTSL2,0.049816165
CTCF,RPL12,-0.154594612
CTCF,MPZL1,0.511211043
CTCF,RPS4X,0.153220831
CTCF,RPL23A,-0.025472952
CTCF,UCKL1,0.330079688
CTCF,TXNRD1,0.349364186
CTCF,LPA,0.042845812
CTCF,IPO9,0.597743946
CTCF,DENND4B,0.571056344
CTCF,MFAP3L,0.103945577
CTCF,NEU1,0.193990002
CTCF,LSM2,0.106901042
CTCF,DHX16,0.614406023
CTCF,FAM216A,0.18773208
CTCF,IPO7,0.58772665
CTCF,ARHGAP19,0.465673589
CTCF,DNAJC9,0.649143425
CTCF,CLIC1,0.274140835
CTCF,CPNE1,0.127980266
CTCF,AZGP1P1,-0.17392
CTCF,TIGD1,0.422206705
CTCF,NOL7,0.308512861
CTCF,SNHG7,0.10328087
CTCF,CDKN2AIPNL,-0.078514994
CTCF,SHISA9,0.206093503
CTCF,KIFC1,0.49584248
CTCF,INMT,-0.01958306
CTCF,EFNA4,0.060759424
CTCF,RBM12,0.830423925
CTCF,CRNDE,0.258933528
CTCF,TRNP1,0.085412502
CTCF,POLG2,0.390275491
CTCF,FNTB,0.195135177
CTCF,FXYD1,0.061122498
CTCF,SOCS7,0.519245148
CTCF,ACACA,0.412946633
AXIN1,PIAS1,0.254649399
AXIN1,EGR1,-0.022522685
TSC2,ESR1,-0.06445667
TSC2,CTCF,0.441894723
TSC2,RHEB,0.373959977
TSC2,MYC,0.062431297
TSC2,PRKAA2,0.347535665
TSC2,SMAD3,0.311692747
TSC2,SMAD2,0.471591886
MAZ,CD4,0.140452382
MAZ,TSG101,0.444634126
MAZ,MMP9,0.034905564
HOMER2,MYC,-0.152476327
FZD3,LRP6,-0.05338138
FZD3,CTCF,0.455010286
FZD3,DVL1,0.070831745
FZD3,EGR2,0.385157211
FZD3,POU2F1,0.331525466
FZD3,CTNNB1,0.254539191
SFRP1,CTCF,0.319037844
SFRP1,EZH2,0.260465838
SFRP1,DNMT3A,0.090970516
SFRP1,DNMT1,0.433645637
PPP2CB,CTCF,0.525316294
PPP2CB,STK3,0.285232932
PPP2CB,RPS6KB1,0.345655286
PPP2CB,EGR3,0.223099985
PPP2CB,IRAK1,0.273794428
PPP2CB,SMG5,0.150763145
MCM4,MCM6,0.743436096
MCM4,SUPT16H,0.585044642
MCM4,MCM8,0.631762274
MCM4,SSRP1,0.679940935
MCM4,MCM7,0.69372657
CLEC4M,FOSB,0.503658083
CLEC4M,IL10,-0.002030834
CLEC4M,JUNB,0.111896871
CCNE1,SMARCD3,0.278276663
CCNE1,EZH2,0.346306631
CCNE1,COIL,0.198329685
CCNE1,EGR2,0.082049106
CCNE1,SMARCA4,0.424874315
CCNE1,TCF19,0.318730529
CCNE1,SMARCC1,0.246099389
CCNE1,EGR3,0.115553505
AKT2,BAD,0.260752712
AKT2,GSK3B,0.623396323
AKT2,ESR1,0.123372835
AKT2,E2F1,0.288950189
AKT2,TSC2,0.597665383
AKT2,RPS6KB1,0.339762949
AKT2,EGR1,-0.043090267
AKT2,CDKN1A,0.404535226
AKT2,EBF1,-0.044449844
AKT2,TSC1,0.386506438
AKT2,CTNNB1,0.518856795
AKT2,BCL2L1,0.210753373
TGFB1,DCN,0.398637764
TGFB1,CTCF,0.333239125
TGFB1,TGFBR1,-0.012533297
TGFB1,ASH1L,-0.072781419
TGFB1,EGR1,0.031412466
TGFB1,FOSB,-0.029301753
TGFB1,MYC,0.048446103
TGFB1,SMAD4,0.211727543
TGFB1,TGFBR2,0.117936943
TGFB1,SMAD3,0.182157572
TGFB1,FOS,0.012040022
TGFB1,SMAD2,0.388445697
PPP2R1A,NFYA,0.251531646
PPP2R1A,HSF2,0.273201248
PPP2R1A,STK3,0.200923156
PPP2R1A,RPS6KB1,0.076121519
PPP2R1A,MCM3,0.245407664
PPP2R1A,POU2F1,0.245584222
PPP2R1A,SMAD3,0.160663706
PPP2R1A,SMAD2,0.288646484
PPP2R1A,IRAK1,0.299942542
PPP2R1A,SMG5,0.240576683
PIK3R2,CHKA,0.085170033
PIK3R2,PLCG1,0.418605642
PIK3R2,RAC1,0.091146874
PIK3R2,PDPK1,0.129904157
PIK3R2,PRKCD,0.494103029
PIK3R2,PTK2,0.13929794
CDK6,TCF3,0.207541176
CDK6,MCM2,-0.060160434
CDK6,CTCF,0.275001459
CDK6,EGR1,-0.002623911
CDK6,CTNNB1,0.430085861
DNAJC2,HSPA14,0.515961525
NAMPT,CLOCK,0.158276014
NAMPT,NNMT,0.437194431
ITGB8,EGR1,0.056305662
MET,YBX1,0.22535584
MET,TCF3,-0.050658815
MET,PLCG1,0.007761445
MET,MYC,0.063629629
MET,CTNNB1,0.088020614
MET,PTK2,0.119181442
MET,PLCB1,0.265084513
WNT2,LRP6,-0.01603217
WNT2,TCF3,-0.110573485
WNT2,FZD10,0.010241425
WNT2,ATF2,-0.067416434
WNT2,ATF5,0.003847688
TAF6,TAF2,0.566270574
NRF1,IDE,0.397818691
NRF1,NQO1,0.129548224
EZH2,NFYA,0.310867439
EZH2,ZMYND11,0.389578075
EZH2,RPLP0,0.160700003
EZH2,KPNB1,0.580354542
EZH2,ADAMTS1,0.204125182
EZH2,AXL,0.366353479
EZH2,SUZ12,0.519271908
ACTR3C,CTCF,0.093597715
RHEB,NFYA,0.168723159
RHEB,EGR1,0.067077161
RHEB,MYC,0.228124824
PRKAG2,ELAVL1,0.090412742
PRKAG2,ACACB,0.469263573
PRKAG2,CTCF,0.062327172
PRKAG2,ATF2,0.070888609
PRKAG2,EGR1,0.163229122
PRKAG2,ADRA1A,0.392991676
PRKAG2,MYC,-0.069287238
PRKAG2,ADIPOR1,0.117066534
PRKAG2,BMP8A,0.000164156
PRKAG2,ACACA,0.06290251
TGFBR1,E2F2,0.592482144
TGFBR1,TCF3,0.379187223
TGFBR1,E2F1,0.175108032
TGFBR1,E2F3,0.397624602
TGFBR1,EGR1,0.006973169
TGFBR1,E2F5,0.30837066
TGFBR1,MYC,0.139334848
TGFBR1,SMAD4,0.284802043
TGFBR1,TGFBR2,0.021342542
TGFBR1,SMAD3,0.200436025
TGFBR1,CTNNB1,0.345534893
TGFBR1,SMAD2,0.373993581
TGFBR1,E2F4,0.415081583
DVL1,EGR1,-0.045284367
DVL1,APC,0.153806142
DVL1,MYC,0.306049624
DVL1,NKD2,-0.083854246
DVL1,EBF1,-0.071119362
DVL1,FRAT1,0.185364898
DVL1,BRD7,0.399999579
DVL1,SMAD3,0.136325774
DVL1,CTNNB1,0.295160284
DVL1,SMAD2,0.369846148
DVL1,FRAT2,0.303177662
RASSF4,STK3,0.349622881
CCDC6,CTCF,0.559077875
WNT3,LRP6,0.242165052
WNT3,CTCF,0.33835297
WNT3,FZD10,-0.028855138
WNT3,MYC,-0.043627638
RPS6KB1,EIF4B,0.384013867
SMARCD2,EGR1,-0.003455538
SMARCD2,EGR2,-0.129451796
SMARCD2,EGR3,-0.114133238
EZH1,ZMYND11,0.486788941
MAPK10,MECOM,0.30101158
MAPK10,BAX,0.05032843
MAPK10,ESR1,-0.018537414
MAPK10,FOSB,-0.01418063
MAPK10,ELK1,0.440679116
MAPK10,TP53,0.538503865
MAPK10,HNRNPK,0.32958633
MAPK10,FOS,0.062060645
MAPK10,JUNB,0.166628889
GAB1,CTCF,0.666965703
GAB1,MET,-0.042476323
GAB1,SOS1,0.561413746
GAB1,PIK3CA,0.735912625
GAB1,SHC2,-0.176341857
GAB1,SHC3,0.010298193
GAB1,SHC1,0.400940116
GAB1,GRB2,0.366454925
GAB1,SHC4,0.046142199
UGDH,UXS1,0.264971801
UGDH,EGR1,0.054520051
UGDH,EGR2,0.026413753
UGDH,MYC,0.185221377
UGDH,EGR3,0.03002791
CCND1,BRCA1,-0.175320769
CCND1,RFC1,0.064201531
CCND1,ELAVL1,0.227166437
CCND1,TCF7,0.213132859
CCND1,GSK3B,0.32907866
CCND1,ESR1,0.332983605
CCND1,MAPK1,0.294302091
CCND1,NELFCD,0.160610519
CCND1,E2F1,-0.289817892
CCND1,MAPK3,-0.054907067
CCND1,CTCF,0.325132811
CCND1,CDK6,0.472584459
CCND1,EZH2,-0.068160368
CCND1,ATF2,0.109691739
CCND1,HDAC1,-0.00589226
CCND1,EGR1,0.324993447
CCND1,ELK1,0.244309754
CCND1,SMARCA4,0.199747379
CCND1,E2F8,-0.121941201
CCND1,CDK4,0.238461087
CCND1,MYC,0.308320294
CCND1,LEF1,0.339809206
CCND1,RB1,0.505706562
CCND1,POU2F1,-0.046801116
CCND1,CREB3L4,-0.225728502
CCND1,TCF7L2,0.172113351
CCND1,TCF7L1,-0.028492799
CCND1,ETS2,-0.022836203
CCND1,HEY1,0.33773266
CCND1,CTNNB1,0.276923186
CCND1,FOS,0.225057198
CCND1,NPM1,0.1800087
CCND1,CREB3L2,0.375776262
CCND1,E2F4,0.228335387
LTA4H,MYC,0.268619027
LTA4H,CYP4F3,-0.114718947
WNT5B,LRP6,0.118282934
WNT5B,FZD3,0.137128588
WNT5B,FZD10,0.05608153
ALDH2,AOC1,0.289205145
ALDH2,ACYP1,-0.222960349
ALDH2,BBOX1,0.127872179
ALDH2,ADH1A,0.385546408
ALDH2,ADH1B,0.537972932
ALDH2,AKR1B10,-0.042914026
ALDH2,ADH4,0.416897121
ALDH2,ADH1C,0.378701481
FZD10,LRP6,0.237577183
FZD10,DVL1,-0.157055155
FZD10,POU2F1,0.186015613
FZD10,LRP5,-0.02164164
FZD10,CTNNB1,0.032481436
TIMELESS,TIPIN,0.689352927
PRKAB1,ELAVL1,0.298175687
PRKAB1,ACACB,0.182396422
PRKAB1,ACACA,0.470473495
MCM3,MCM10,0.738278563
MCM3,MCM6,0.82352009
MCM3,SUPT16H,0.702394919
MCM3,MCM5,0.841031561
MCM3,MCM4,0.758145507
MCM3,MCM3AP,0.447682545
MCM3,MCM7,0.677242401
BMP5,BMPR1A,0.485247761
BMP5,POU2F1,-0.017124433
E2F3,NFYA,0.661456741
E2F3,RPS20,-0.227512281
E2F3,TACC3,0.538447624
E2F3,RAD51,0.546659943
E2F3,MRTO4,0.282810644
E2F3,CAMK2B,0.012454934
E2F3,MCM10,0.635922952
E2F3,PABPC1,0.2143186
E2F3,RHOBTB1,0.169056774
E2F3,SMARCE1,0.359851754
E2F3,NSF,0.401233199
E2F3,MCM6,0.713998678
E2F3,UNG,0.595329829
E2F3,FBLN1,0.399160098
E2F3,SENP1,0.762682266
E2F3,XPO1,0.676293865
E2F3,AGBL5,0.327170146
E2F3,RBM22,0.368870922
E2F3,AURKA,0.52273765
E2F3,NSFL1C,0.240920887
E2F3,TRMT6,0.483395459
E2F3,FUS,0.622862052
E2F3,RANBP1,0.155574138
E2F3,CENPM,0.288815837
E2F3,MCM5,0.5157108
E2F3,GINS1,0.703827794
E2F3,CHRDL1,0.131084746
E2F3,SUV39H1,0.269189064
E2F3,CTCF,0.584923695
E2F3,CA2,0.034309185
E2F3,SLC39A14,0.084823026
E2F3,MCM4,0.657601236
E2F3,CCNE1,0.369598549
E2F3,RBM28,0.597253488
E2F3,SERPINE1,0.20587376
E2F3,AP1S1,0.015453849
E2F3,LHX2,0.21646185
E2F3,SHB,-0.132254559
E2F3,RASSF4,0.16515079
E2F3,SMC3,0.740377872
E2F3,UBE2S,0.34060913
E2F3,CBX1,0.710490152
E2F3,MCM3,0.676276739
E2F3,GMNN,0.37036362
E2F3,MSH3,0.359760912
E2F3,NUP155,0.642700377
E2F3,SMC4,0.710982724
E2F3,WNT5A,0.322199247
E2F3,NCBP2,0.634287175
E2F3,GTF3C2,0.550823698
E2F3,SDC1,0.01459329
E2F3,MSH6,0.627372115
E2F3,WRAP73,0.348221451
E2F3,GON4L,0.756970316
E2F3,PRRC2C,0.756730222
E2F3,STMN1,0.459943568
E2F3,ARID1A,0.571888754
E2F3,STAG1,0.636712047
E2F3,PTBP3,0.689634196
E2F3,TCP1,0.506692049
E2F3,EGR1,-0.013337864
E2F3,TMPO,0.762587611
E2F3,CBX3,0.664983487
E2F3,CLTA,0.280283845
E2F3,KLHDC3,0.149499132
E2F3,NUP153,0.659173691
E2F3,DEK,0.668491576
E2F3,STK35,0.496201619
E2F3,TMEM53,-0.236966644
E2F3,PTPRB,0.153890333
E2F3,HAT1,0.596757678
E2F3,TRIM28,0.393627043
E2F3,DNMT1,0.768003512
E2F3,DHX30,0.551547773
E2F3,CAPRIN1,0.709706946
E2F3,DHX9,0.780832316
E2F3,SPRY2,0.367279034
E2F3,HMGA1,0.387371916
E2F3,SORL1,-0.201896128
E2F3,BMPR1B,0.071751606
E2F3,N4BP2L1,-0.018192967
E2F3,DENR,0.648922297
E2F3,MRPL24,-0.039459555
E2F3,TUFT1,0.490398021
E2F3,DTL,0.599786498
E2F3,WNT9A,0.422038014
E2F3,CDCA7,0.522076246
E2F3,CSRNP1,0.134265365
E2F3,NKD2,0.225195918
E2F3,FARS2,0.127413503
E2F3,IGFBP3,0.268468262
E2F3,MEPCE,0.046014575
E2F3,KDM6A,0.612156639
E2F3,SLC16A2,-0.082489154
E2F3,PARD3,0.432887511
E2F3,LRRC4C,0.314688093
E2F3,APIP,0.312460844
E2F3,MRPL49,0.372010607
E2F3,GPR158,0.264723748
E2F3,TSPAN7,0.250663014
E2F3,RUSC1,0.616646913
E2F3,RPL29,-0.015192497
E2F3,BROX,0.473231158
E2F3,CCT3,0.387183847
E2F3,KIAA1143,0.473791488
E2F3,BAP1,0.370817601
E2F3,HMGB2,0.601218444
E2F3,NPY1R,0.230319795
E2F3,NIPBL,0.637901708
E2F3,SAP30L,0.144083791
E2F3,MYOZ3,0.345765916
E2F3,STOML2,0.138711868
E2F3,MELK,0.661929549
E2F3,PHYHIPL,0.129379387
E2F3,METTL3,0.642135322
E2F3,BRD7,0.344881981
E2F3,MCM7,0.421281089
E2F3,IGF2,0.225372578
E2F3,CTNNB1,0.417340316
E2F3,COPS6,0.084554264
E2F3,ATF5,0.223417418
E2F3,METTL15,0.511710342
E2F3,CHCHD7,0.052487753
E2F3,PPM1D,0.481873138
E2F3,RPL15,0.122610053
E2F3,CCNE2,0.582947088
E2F3,CLK2,0.582585279
E2F3,PXMP2,-0.176125459
E2F3,ARL6IP6,0.666559739
E2F3,GALNT11,0.433696096
E2F3,SLC25A20,0.237904293
E2F3,SUZ12,0.696813418
E2F3,DCTPP1,0.113856816
E2F3,ARSJ,0.508257214
E2F3,SETD2,0.642314043
E2F3,CNOT10,0.4224517
E2F3,PRR14L,0.625862835
E2F3,NR2C2AP,0.375560545
E2F3,CYP2R1,0.436180706
E2F3,PTMA,0.730204751
E2F3,FZD9,0.004141764
E2F3,XRCC6,0.242021907
E2F3,GPAA1,0.046882761
E2F3,ARHGAP11A,0.673723924
E2F3,EFCAB7,0.655293403
E2F3,MZT1,0.627367887
E2F3,CLIC1,0.384176916
E2F3,OTUD7B,0.431454924
E2F3,UHRF1,0.650247062
EXOC2,RALA,0.43949904
EXOC2,EXOC4,0.412679269
LAMA4,ITGA6,0.062891786
LAMA4,ZHX1,0.270342663
LAMA4,BRD7,0.167044255
C7,TCF3,0.002224378
C7,CTCF,0.23045649
BRD8,TRRAP,0.292668651
RAD1,POU2F1,0.648749916
AGXT2,ABAT,0.437648041
RAD50,MRE11,0.428071805
TCERG1,SF3B2,0.543809397
TCERG1,HNRNPM,0.626682359
TCERG1,SF3B4,0.554195472
TCERG1,SETDB1,0.403250428
TCERG1,SF3A3,0.592656173
CSNK1A1,AXIN1,0.250313654
CSNK1A1,ATF2,0.569599648
CSNK1A1,EGR1,0.19455684
CSNK1A1,HMGB2,0.290014162
CSNK1A1,CTNNB1,0.647821735
CSNK1A1,ATF5,-0.010819901
CSNK1A1,MDM4,0.348707373
EHHADH,ACAT1,0.497379296
EHHADH,ECHS1,0.471788399
EHHADH,IVD,0.665123429
WNT5A,LRP6,0.001950718
WNT5A,FZD3,0.260558565
WNT5A,FZD10,-0.056011423
WNT5A,EGR1,-0.091674368
WNT5A,EGR2,0.151514096
WNT5A,EGR3,0.149983084
APC2,CTCF,0.247735573
APC2,AXIN1,0.292254833
APC2,EGR1,-0.08351809
APC2,CTNNB1,0.314249551
APC2,AXIN2,0.111414916
WNT6,LRP6,-0.075199736
WNT6,FZD10,0.048569374
UXS1,E2F2,0.205882245
UXS1,E2F1,0.086904209
UXS1,E2F3,0.522928985
UXS1,EGR1,0.054998986
UXS1,E2F5,0.34953241
UXS1,E2F4,0.573273318
ID2,NFYA,0.168920635
ID2,TCF3,-0.009351773
ID2,POU2F1,0.098937051
SDC1,CTCF,0.16507112
