Node1,Node2,Weight
UGP2,UGDH,-0.110134411
SMARCD2,EGR3,-0.110213145
ELK1,ARID2,-0.111087855
E2F4,N4BP2L1,-0.112393417
FOSB,STOML2,-0.112559374
DDB2,CUL4B,-0.11276153
E2F4,PXMP2,-0.113046709
MCM2,SNF8,-0.113138177
ELK1,HEATR1,-0.114520833
EGR3,AP1S1,-0.114799139
E2F4,PARD3,-0.114814139
EGR3,NSF,-0.114997038
PBXIP1,TSNAX,-0.115411142
FOSB,RPP40,-0.116307875
PIK3CA,HOMER2,-0.116906438
TGFBR2,FOSB,-0.118080724
E2F5,NPY1R,-0.118673745
EGR3,PRPF3,-0.118749708
MAPK3,UBTF,-0.118992353
BRCA1,TOP2A,-0.119276041
RB1,CCNE2,-0.119335225
E2F4,TSPAN7,-0.119746363
ELK1,FUT4,-0.119804466
DVL2,FRAT1,-0.120987324
GRB2,NGFR,-0.121140254
CTCF,ACACA,-0.121473155
SIRT7,NNMT,-0.121722561
E2F5,CYP2R1,-0.121772944
E2F2,NPY1R,-0.122323568
CYP26A1,CTCF,-0.122827807
NFYA,DTL,-0.122958319
E2F2,RPL29,-0.123990522
ELK1,ITPA,-0.124501929
EGR3,ARID4B,-0.124753822
EGR3,HNRNPU,-0.124867886
FOS,PCK2,-0.124923743
HDAC1,POU2F1,-0.125260903
RPS6KA3,POU2F1,-0.125406344
GRB2,SHC4,-0.125988032
ILF2,NFYA,-0.126910192
NFE2L2,COPS7A,-0.128049202
AATF,POLR2J,-0.128103467
HGS,TSG101,-0.128509679
BRCA1,EZH2,-0.128946898
E2F5,XPO1,-0.129040783
BRCA2,BRCA1,-0.129101455
SOS2,FOS,-0.130232388
IGFBP3,CTCF,-0.131462891
TGFB1,DCN,-0.132199538
GMPS,TPMT,-0.132886087
E2F2,LBR,-0.132989677
FOSB,TSPAN1,-0.133206302
NFYA,YBX1,-0.133274249
ELK1,TRRAP,-0.133425051
E2F4,SAP30L,-0.135477245
RAF1,PIK3R1,-0.135611894
ILF3,XPO5,-0.135811944
ASS1,ADSS1,-0.136473345
ATF5,SLC5A7,-0.136540063
ELK1,OSTF1,-0.136776405
PDE7A,ADSL,-0.137021561
EGR3,DCAF11,-0.137025743
FOSB,TPD52L2,-0.137689297
PRKAA2,ACACA,-0.138268623
WNT10B,CTCF,-0.138375679
NFYC,HERC2,-0.140330851
ACTB,ACTR3C,-0.140762774
PRKCD,EGR3,-0.140789366
SFRP1,DNMT3A,-0.141178556
ATF5,PCDH9,-0.141814872
AKT3,C7,-0.142047724
E2F2,UBE2S,-0.143012069
RAF1,PIK3CA,-0.143032982
NFYA,MDC1,-0.14319455
TCF7L2,STARD7,-0.143477087
E2F4,CENPM,-0.144316342
E2F4,DRG1,-0.144650573
E2F2,CA2,-0.144866751
ELK1,RABIF,-0.146685072
E2F4,ITGB3BP,-0.146689341
E2F4,NPY1R,-0.146697723
POU2F1,FEZ1,-0.146973365
CAT,EGR3,-0.146985497
E2F5,METTL15,-0.147902624
NFE2L2,BRCA1,-0.147993224
FOSB,CXCL14,-0.148475687
ELK1,CBLN2,-0.14880799
CTCF,NAA20,-0.149290912
CTCF,UNKL,-0.149986165
NFE2L2,EIF2AK1,-0.150124372
E2F2,MRTO4,-0.150167868
KAT7,RPS10,-0.150906234
RUVBL2,NDRG1,-0.151033532
E2F4,TRMT6,-0.152051659
BARD1,KAT7,-0.152161416
RRAGC,EGR3,-0.152437411
POU2F1,TXNRD1,-0.152890206
BRCA2,FANCD2,-0.152919831
BRCA2,PSMD3,-0.153481436
E2F4,PLK4,-0.153603262
APC,POU2F1,-0.154381568
E2F5,WNT9A,-0.154606102
E2F2,PABPC1,-0.155115103
KAT7,CEP70,-0.155371997
CTCF,GLOD5,-0.15581976
NFYC,MUC6,-0.1563501
HSF2,MDC1,-0.1565776
EGR3,FUS,-0.156636183
E2F4,CA2,-0.156655053
FOS,EFTUD2,-0.158258075
EGR3,SOCS2,-0.158414832
CTCF,TDRKH,-0.158654069
E2F2,RBM28,-0.159662473
POU2F1,VWF,-0.159664213
E2F4,NDC80,-0.159743711
MAPK3,TNF,-0.159749079
PPP2R1A,IRAK1,-0.159824119
CDKN1A,SMAD2,-0.160875137
CTCF,CTSA,-0.16160978
E2F5,NIPBL,-0.162108992
ELK1,SERPINI1,-0.163258765
ELK1,ZSCAN29,-0.164156027
CDKN1A,BRCA1,-0.164256452
E2F2,DPF2,-0.164303202
BRCA2,CCNA2,-0.164773991
E2F4,SMC3,-0.164831802
FRMD6,STK3,-0.164898108
ELK1,COMMD5,-0.16519733
NFYA,CKAP2,-0.1654777
NFYA,NIPAL3,-0.16548336
NFYC,LRRC4C,-0.165649228
ORC1,MCM3,-0.166761166
HGF,EGFR,-0.168124607
EGR3,KCNN2,-0.168362429
ELK1,LRRC4C,-0.168533953
PIK3R3,PRKCD,-0.168712966
E2F4,DHX30,-0.168801097
E2F4,RPL23A,-0.168928746
PCNA,BAZ1B,-0.169991842
CTCF,PSMD1,-0.170100359
HSF2,ATOH8,-0.170236617
DBF4,MCM2,-0.170457095
NFYA,RPS2,-0.170496158
HEY1,NFYC,-0.170872818
DNMT3A,SUV39H1,-0.171273902
ACTL6B,NFYC,-0.171375913
LAMB4,ITGA6,-0.172400957
CTCF,RTP3,-0.172690744
E2F4,GALNT11,-0.173375856
RB1,CDK6,-0.173448445
E2F5,UHRF1,-0.173569003
ZIC2,SSRP1,-0.173942505
E2F4,POLE2,-0.174292112
FOS,KCNN2,-0.174416041
E2F4,GTF3C2,-0.174578383
NFYC,PEAK1,-0.175207965
CTCF,SSNA1,-0.175552531
SMAD3,MMP9,-0.175644397
CDK1,MDM4,-0.175701688
GLS2,GLUL,-0.176291164
MAPK1,SDC1,-0.176476644
CTCF,RALGPS2,-0.176511607
ELK1,ACD,-0.176901617
E2F4,KIAA1143,-0.177116141
FOS,KIF20A,-0.177704089
SMAD4,PRKAR2A,-0.178610242
PRKAB2,ELAVL1,-0.179038086
APC,CTCF,-0.17906271
E2F2,PXMP2,-0.179114394
E2F4,RPL29,-0.179692461
FOS,ETFDH,-0.179693075
MET,PTK2,-0.179726473
E2F4,PLSCR4,-0.181892263
EGR3,CALM1,-0.182847543
E2F4,SMC2,-0.183641796
E2F4,BUB3,-0.184113772
SMARCD1,ATF5,-0.184197844
E2F4,EFCAB7,-0.184607799
MAD2L1,CTCF,-0.184623225
ELK1,EPHA2,-0.185647802
PDPK1,RPS6KB1,-0.185722989
BCL2L1,BAD,-0.185791061
E2F4,NUP153,-0.185847644
EGR3,USP39,-0.186228728
E2F2,SLC16A2,-0.18671131
NFYC,UBE2S,-0.18717179
ELK1,UBE2I,-0.18776348
POU2F1,C17orf58,-0.189805418
E2F4,TK1,-0.189919289
EGR3,LRRC42,-0.190016785
NFYC,CASP2,-0.190470531
WNT8B,FZD10,-0.19114225
MTOR,RRAGC,-0.19192756
NFYA,RAB4B,-0.192176778
E2F4,MRTO4,-0.192301046
NFYA,KCNN2,-0.192890252
PIK3R3,PTK2,-0.193404329
E2F2,GPAA1,-0.193663916
AKT3,BAD,-0.194037628
E2F4,PPIA,-0.194226392
HRAS,CAMK2B,-0.19548646
EGR3,FSD1L,-0.195723125
WNT8A,CTCF,-0.197284044
ELK1,MSH3,-0.197463055
ORC1,MCM2,-0.197629703
FANCG,NFYA,-0.197910289
NFYA,ARRDC4,-0.198038169
CTCF,CXCL2,-0.198837934
RUVBL1,RUVBL2,-0.199231584
EZH1,ZMYND11,-0.199615796
YWHAG,CDC25B,-0.202251937
CCDC6,CTCF,-0.202293023
E2F4,WRAP73,-0.202719299
GPC3,POU2F1,-0.203150353
ELK1,AP3B1,-0.203220484
EGR3,PPOX,-0.203276468
ESR1,NCOA6,-0.204009378
E2F2,CHRDL1,-0.204065173
SMAD3,ESR1,-0.205191702
FOS,TINAGL1,-0.20525291
CLOCK,CSNK1D,-0.205280801
ELK1,MTIF2,-0.206797371
BRCA2,CDK1,-0.207584068
ZIC2,ZNF189,-0.209401061
BARD1,POU2F1,-0.210033559
CNOT4,UBE2D2,-0.210433673
NFYA,HIGD1A,-0.210629348
ELK1,EXOSC10,-0.211365328
CDKN1A,CCNE1,-0.211929632
FOSB,C6orf62,-0.211971467
ELK1,C17orf58,-0.212725543
ATF5,CENPE,-0.212989199
CTCF,HIF1AN,-0.213387837
BRD7,PTPN13,-0.2151163
E2F4,XPO1,-0.215257427
E2F4,COPS6,-0.215903983
CTCF,KMO,-0.2164521
ACTG1,NR3C2,-0.216530074
SMARCE1,NCOA2,-0.217040007
E2F4,STK35,-0.217090405
E2F2,PTGS2,-0.217401628
ELK1,NOL7,-0.217496511
HDAC1,CD1D,-0.217573562
NFYC,SLBP,-0.218477405
POU2F1,ATG12,-0.218895829
AKT3,C6,-0.219020967
AKT3,C8A,-0.219114735
NFYC,GGH,-0.219177671
SMARCD3,NR1H4,-0.219713953
TCEA2,RPA1,-0.219777067
KRAS,POU2F1,-0.220587046
FOS,PSMG3,-0.220611098
APC2,AXIN2,-0.221487277
SMARCC2,ITSN1,-0.221781458
XRCC6,CCT3,-0.222355151
HDAC1,EIF2AK1,-0.223163209
NFYA,ETFDH,-0.223242105
ATF5,CEP55,-0.223780745
E2F5,SMC4,-0.223885696
WNT10B,FOSB,-0.225046501
APC2,CTCF,-0.225757694
FOSB,SRPK2,-0.225773666
CTCF,PLK4,-0.226513102
EGR3,RNASEH2A,-0.226582056
E2F4,CDCA7,-0.227073293
E2F2,NCBP2,-0.227276805
E2F5,MRPL24,-0.227476718
CTCF,SLC4A1AP,-0.227534603
POU2F1,STOM,-0.227672106
DCN,NR1H4,-0.227916437
POU2F1,BCHE,-0.228270601
PRKAG1,ACACA,-0.228379533
ESR1,ZNF398,-0.229206115
CDK1,CDK7,-0.229246112
SDHB,NFE2L2,-0.229608097
E2F4,METTL15,-0.231144982
ZIC2,HPX,-0.231887481
CNOT3,CNOT1,-0.231906733
E2F5,HMGB2,-0.231974227
LPCAT1,PLAAT3,-0.23206788
E2F4,MSH6,-0.232685191
E2F5,N4BP2L1,-0.232698544
CTCF,CIDEB,-0.232975752
CSNK1A1,HMGB2,-0.233487872
NFYC,PRDM10,-0.233921549
ELK1,TMEM68,-0.234040818
E2F4,CSRNP1,-0.234453604
FOS,GABARAPL1,-0.235770295
RBBP7,DHX30,-0.235937903
CAMK2B,EGR3,-0.236221923
TAF5,CPSF1,-0.236325078
PLK1,NPM1,-0.236464162
CTCF,AVL9,-0.237152373
PTMA,IDO2,-0.237183653
DVL1,NKD2,-0.23786668
E2F4,MRPL24,-0.2382043
POU2F1,LEMD2,-0.238464508
ELK1,ZFP36,-0.240016933
JDP2,SNW1,-0.240326543
GSTP1,FOSB,-0.241529827
TAF12,TAF2,-0.241542471
TSG101,SCAMP3,-0.241975248
ETS2,BRCA1,-0.242696804
FOS,TPD52L2,-0.243129297
GADD45B,MAP3K4,-0.243634071
E2F2,TUFT1,-0.243670414
CTCF,ADNP,-0.243843912
ELK1,ZNF581,-0.244619398
ATF5,RNF44,-0.244622641
POU2F1,SNRPD2,-0.244667128
RB1,POLA1,-0.244715121
NFYC,CCDC149,-0.24489322
E2F4,CSE1L,-0.244973149
HMGA1,POU2F1,-0.246314174
MTOR,PIK3CA,-0.246574475
NFYA,FLAD1,-0.247086325
CDKN2C,RBBP5,-0.247343907
TSG101,VPS37C,-0.247643225
RAD54B,GORASP2,-0.247986376
TSC2,SMAD3,-0.248710213
FOS,DTL,-0.249313361
E2F5,DTL,-0.249527128
GDF5,BMPR1A,-0.249823336
E2F5,SMARCE1,-0.2502578
ATF5,IGF2BP2,-0.25064631
ELAVL1,TRAF5,-0.251257265
HAO2,PGP,-0.251387501
ATF5,RPS27,-0.251890756
E2F4,TCP1,-0.252238429
CTCF,SEPHS1,-0.252362325
ESR1,MMS19,-0.253278047
EGR3,AGAP1,-0.253807812
PHF10,SETDB1,-0.253901155
ELK1,MAF1,-0.254080449
FOSB,KIF14,-0.254275404
NFYA,RFWD3,-0.254347077
NFYA,TMPO,-0.255550319
ELK1,CLK2,-0.25690069
PRKCB,POU2F1,-0.256924398
MTOR,PRKCG,-0.256937334
NFYA,ATAD2,-0.256950543
HMGB2,TNF,-0.257391652
SHC2,NGFR,-0.257892694
HDAC1,RHOB,-0.258159949
AKT3,THEM4,-0.258182638
CTCF,SUN5,-0.258268148
NFYA,ADK,-0.258764866
ELK1,RAC1,-0.261562071
ELK1,MEA1,-0.262354091
EGFR,YBX1,-0.26301808
DCTN2,EGR3,-0.263146987
MTOR,RPS6KB1,-0.263596587
ELK1,PTBP3,-0.263707749
E2F4,LHX2,-0.263723589
TGFB1,ASH1L,-0.264343036
E2F4,CCT3,-0.265360784
E2F4,CHCHD7,-0.265659146
ACTL6B,EGR3,-0.265675928
ATF5,KRTCAP2,-0.265973757
DACH1,UBE2I,-0.266620071
CLOCK,CTCF,-0.266997561
ELK1,DNAJC7,-0.267169926
FOSB,NUAK1,-0.2674716
CTCF,NDC80,-0.267964389
CTCF,TMEM65,-0.268729524
ELK1,ZNF623,-0.268835156
CTCF,HJURP,-0.269002794
NFYC,SYT13,-0.270433823
NFE2L2,ZIC2,-0.271806389
PRKAA2,ACACB,-0.272210186
E2F2,MRPL24,-0.272535146
E2F4,TOPBP1,-0.272726
CTCF,GABPB2,-0.273218703
YWHAG,FOSB,-0.273882403
FOS,TPPP2,-0.274343442
DGKQ,PLCD3,-0.274378968
CDKN2C,WDR5,-0.274398955
NFE2L2,PMF1,-0.274925029
COIL,DHX16,-0.275143565
E2F5,UNG,-0.275773626
E2F4,NCL,-0.276185802
TSG101,CEP55,-0.276568126
E2F5,AGBL5,-0.276844143
ELK1,NUP155,-0.277392249
CTCF,MTTP,-0.277935502
E2F2,ARHGAP11A,-0.278541437
ELK1,MECOM,-0.279329701
ESR1,CALM1,-0.279744671
E2F5,MEPCE,-0.280538549
HLTF,EEF1G,-0.280594601
ADSS1,CAD,-0.28180955
EZH2,RPLP0,-0.282007099
EGFR,ATP6V1H,-0.282796632
CTCF,CDCA5,-0.283008371
CAMK1,EGR3,-0.283196931
EHD3,RBSN,-0.284066614
GRB2,SHC3,-0.285510277
BRCA1,SMC1A,-0.28576646
NR3C2,FXYD2,-0.286682248
PLK1,CTCF,-0.287143811
E2F4,F3,-0.288982141
CCNE1,TCF19,-0.289189874
CTCF,SLC25A37,-0.289200958
MAZ,MMP9,-0.289625056
ELK1,UGGT1,-0.290375213
CTCF,NVL,-0.29045985
EGR3,RBBP7,-0.291896067
E2F2,MRPL49,-0.292136836
CTCF,SNRPE,-0.29258293
CTCF,POLR2J,-0.293245278
WNT5A,FZD10,-0.294160032
E2F4,SUV39H1,-0.294173406
ZIC2,UBE2A,-0.294633192
E2F5,FARS2,-0.295205429
CSNK2A1,BRCA1,-0.295751501
CTCF,POLG2,-0.29582557
EGR3,PITPNM3,-0.296076014
E2F4,DCTPP1,-0.296277758
BRCA2,RPA1,-0.296713944
E2F5,MSH6,-0.296981327
EGR3,SF3B4,-0.297311834
RUVBL2,EXOSC10,-0.297756526
CLOCK,BHLHE40,-0.297813484
SMAD2,ESR1,-0.298154033
RAF1,PIK3R2,-0.298224322
E2F5,NR2C2AP,-0.298867362
ATF5,CIRBP-AS1,-0.299275536
DVL2,APC,-0.301468189
MTR,CTH,-0.302350738
E2F2,DHX9,-0.302779676
MAPK1,DUSP1,-0.302920997
ETS2,CD4,-0.303018474
PQBP1,WBP11,-0.303626701
ATF5,DNAJC7,-0.303699216
CTCF,CD82,-0.304461668
E2F5,MSH3,-0.30533468
PPP2CB,STK3,-0.305571831
DDX20,DHX9,-0.306685051
MAP2K1,PPP2CB,-0.306885961
FOSB,EFTUD2,-0.307094885
AKT3,C8B,-0.30900904
BHLHE40,CDK5,-0.30945365
CLEC4M,IL10,-0.310338188
AGTR1,SND1,-0.310968244
E2F4,NEK2,-0.31113607
TSC1,RHEB,-0.311468003
E2F4,CBX1,-0.311637053
RAN,XPO1,-0.311998372
ALDH1B1,CTCF,-0.312201352
ADH1A,MGST3,-0.312520146
ETV4,APOH,-0.315828859
E2F2,GCHFR,-0.316723856
E2F4,FEN1,-0.316767798
BRAF,FOSB,-0.317059766
E2F2,N4BP2L1,-0.317592515
E2F5,SORL1,-0.317822236
POU2F1,AARS2,-0.318014899
ELK1,TNF,-0.31838595
CDKN2A,MCM5,-0.318573351
FOS,SMARCD1,-0.318653475
MCM2,KAT7,-0.319053631
NFYC,STARD7,-0.319204135
ESR1,SMARCC2,-0.320143136
ATF5,ZNF711,-0.321304825
E2F4,STAG1,-0.321569059
PLCG2,PRKCD,-0.321927296
CTNNA1,FOSB,-0.322263043
CTCF,TACC3,-0.322469947
E2F2,TMEM53,-0.322989343
EGR3,EZH1,-0.323481494
POU2F1,ONECUT2,-0.323653795
ELK1,FBXW2,-0.324434502
RUVBL1,ACTL6A,-0.32590634
E2F5,TSPAN7,-0.325913022
TCF7L2,CSNK2A1,-0.326778914
CFI,CTCF,-0.327481738
E2F4,MRPL49,-0.328180742
PCYT1A,MAPK10,-0.328223557
EGR3,MLLT6,-0.331742043
E2F5,SDC1,-0.33223093
E2F5,STMN1,-0.3325757
WDR5,CTCF,-0.333511548
SMAD4,PBK,-0.334341152
ZIC2,BUB3,-0.335112772
NFYC,ANK3,-0.335379901
TSG101,SNF8,-0.336005066
YBX1,MNAT1,-0.336206844
DVL3,FRAT1,-0.337402252
FOSB,ASAP2,-0.337442912
EGR3,FAM20B,-0.33817345
RAC1,DVL1,-0.338300044
POU2F1,FAM50A,-0.338887732
NR3C2,HSPA4,-0.339126737
PIK3R1,RAC1,-0.339200822
NGFR,PLCB1,-0.340363588
MYO1B,POU2F1,-0.340388194
FOS,ZG16,-0.341017007
E2F4,KIF4A,-0.342804894
E2F2,MSH3,-0.342907137
CDK7,PCGF6,-0.343716363
CTCF,RPS24,-0.343741005
E2F2,PTPRB,-0.345332981
PRKCA,TRPV4,-0.345661906
RRAGC,NFYA,-0.346042321
TKT,RPIA,-0.346188619
NFYC,ENOPH1,-0.346283424
ELK1,ACTG2,-0.347018062
POU2F1,TK1,-0.347317721
NFYA,MAF1,-0.347928856
TCF7L1,BIRC5,-0.347959413
E2F5,SAP30L,-0.348939715
FOS,QSER1,-0.34963644
KRAS,NR3C2,-0.350115134
ORC6,MCM2,-0.350169733
PRKAB1,ACACB,-0.350792083
ATF5,ZWILCH,-0.351392908
DTYMK,NFYA,-0.35141286
BRCA2,CCNE1,-0.351468275
ELK1,PUF60,-0.352524257
CCND1,E2F8,-0.353698315
CCND1,FOS,-0.353750572
ARID1B,FOSB,-0.354455697
HDAC2,SUV39H1,-0.354649578
E2F2,DHX30,-0.355186874
PLCB1,FPR1,-0.35630855
SMAD3,GTF2IRD1,-0.357359974
CTCF,C1orf35,-0.357998399
PIP4K2B,PTEN,-0.358239401
CTCF,NUP85,-0.358577053
CTCF,DSTYK,-0.358623604
EGFR,FGF23,-0.359077075
CDKN1A,CCNA2,-0.359878301
E2F4,GON4L,-0.36004203
ARID4B,SAP130,-0.36017965
E2F5,TMEM53,-0.361381372
TCF7,BIRC5,-0.361452825
FOS,KIF14,-0.362147638
CCNA2,ETS2,-0.362605612
CTCF,LPA,-0.363028744
MTOR,PIK3R3,-0.365741319
PDPK1,EGR3,-0.366045062
POU2F1,PODXL,-0.366495703
BBOX1,CTCF,-0.367368998
CDKN1A,SMAD4,-0.367446782
HSF2,SUCLG2,-0.368059933
ZFP64,SETDB1,-0.36807847
SMAD4,FBLN1,-0.368704935
EGR3,FAM83H,-0.369122544
FOS,MICAL2,-0.369668395
ETV4,NR3C2,-0.370165262
E2F4,TUFT1,-0.370399315
E2F4,NSFL1C,-0.37120038
SHC2,EPHA2,-0.371303918
CCND1,POU2F1,-0.372256262
SMARCA2,ARID2,-0.373250561
PRKDC,ILF2,-0.374443003
E2F2,SERPINE1,-0.374470079
ATF5,DNAJC9,-0.374633891
ELK1,COLEC11,-0.37510546
NFYC,DEPDC1B,-0.376562594
E2F4,HMMR,-0.376581321
RUVBL1,DKC1,-0.376686585
EGR3,MRPL34,-0.3787761
EGR3,IFFO1,-0.379049076
CTCF,VIPR1,-0.379685984
CTCF,CCDC142,-0.379781864
YWHAB,CDC25C,-0.382103219
ACAT1,CTCF,-0.383745992
RUVBL1,PLG,-0.385984878
ELK1,ITGB3BP,-0.38606532
PLK1,MCM2,-0.387399107
ATIC,ADSS1,-0.387744798
ATF5,KLHL12,-0.38854172
E2F5,WRAP73,-0.388899172
PIK3R1,CHKA,-0.388919796
EGR3,MATR3,-0.388926098
IGF1,IGF1R,-0.389597935
CTCF,SUOX,-0.389868263
RPS6KA3,ESR1,-0.391202496
E2F4,DIRAS3,-0.392478543
ETV4,MMP9,-0.392803294
FOSB,FAF1,-0.393038
E2F5,CDCA7,-0.393812059
WNT10A,CTCF,-0.395427777
E2F5,MZT1,-0.396791186
EGR3,CCDC124,-0.396894227
ELK1,EIF3G,-0.39790007
ACTR3C,CTCF,-0.399011906
ELK1,MCM10,-0.404077187
CAT,NFE2L2,-0.405016524
IGF1R,ESR1,-0.406691793
CDKN2A,FOXM1,-0.406927102
E2F4,NR2C2AP,-0.407115182
E2F5,RANBP1,-0.407483073
NFYA,UTP23,-0.409296869
E2F4,HAT1,-0.409878633
PLK1,CCNB2,-0.410430188
FOSB,FTL,-0.410559908
ESR1,CDKL5,-0.411186418
ELK1,RNF150,-0.4112431
PLCG2,NPM1,-0.411925525
ELK1,COPA,-0.412985617
POU2F1,TMEM53,-0.414990946
PTMA,VIPR1,-0.417965804
CTCF,PITPNM3,-0.420673437
CTCF,MTX1,-0.421946964
CDC6,E2F5,-0.422766206
ELK1,KBTBD4,-0.423407551
E2F4,AGBL5,-0.423410465
SMARCA4,PBRM1,-0.423668154
RAC1,FYN,-0.423867819
E2F5,CHRDL1,-0.42402879
E2F4,RPS20,-0.424672517
E2F4,GMNN,-0.425250027
NFYA,TMEM9,-0.42700155
ELK1,ZNF322,-0.427393022
RBSN,VPS45,-0.428836487
IGF1,RB1,-0.430141956
ELK1,RALA,-0.430537866
E2F4,EIF4H,-0.431371711
ATF5,FBXO4,-0.432152097
ATF5,KLF13,-0.432765416
PIK3R1,WBP11,-0.433075256
PRKAB1,ACACA,-0.433290541
CTCF,CRHBP,-0.434078863
E2F2,GPR158,-0.43477225
E2F4,METTL3,-0.442039884
E2F2,MEPCE,-0.442264258
POU2F1,ALB,-0.44431797
CTCF,SLC27A2,-0.444520937
CDKN1A,ESR1,-0.445634275
NAMPT,CLOCK,-0.447458111
PIK3CD,PDPK1,-0.450475345
ELK1,POLA1,-0.45156145
ESR1,BARD1,-0.45360662
IGF2,GPC3,-0.454899859
EGFR,PLCB1,-0.455274784
CTCF,EFNA4,-0.455353375
CSNK2A1,UBTF,-0.455501187
PRKDC,XRCC6,-0.455775422
WNT10A,ATF5,-0.456446371
ASS1,CTCF,-0.457401708
GSTA1,NFE2L2,-0.457725521
MTOR,PIK3CB,-0.458126644
AATF,TSG101,-0.458149875
MAP2K1,PPP2R1A,-0.459586633
SNW1,PABPN1,-0.460058728
MCM7,SMC1A,-0.460691503
EGR3,RANBP1,-0.462198183
PHF10,UTP14A,-0.463853175
WASF2,NFYC,-0.464645597
E2F5,TACC3,-0.46523256
NFE2L2,NQO1,-0.465433418
FOSB,ZNF532,-0.468437228
POU2F1,CNPY2,-0.468462783
HSF2,KRTAP13-1,-0.468483959
GTF2IRD1,EXOSC4,-0.47036681
E2F5,CBX1,-0.47068063
C8B,CTCF,-0.470771892
SHC2,IGF1R,-0.472794841
RAD54B,PSMA1,-0.474072424
HRAS,MAZ,-0.474805591
PPP2R1A,SMG5,-0.475061336
CSNK2A1,BDP1,-0.476866185
ETV4,CETP,-0.477135505
E2F4,SMC4,-0.478578184
ELK1,SFR1,-0.478651103
E2F2,NUP153,-0.478929729
ELK1,BROX,-0.482336198
CTCF,SLC25A39,-0.483170623
E2F4,SUPT4H1,-0.484667857
E2F4,MKI67,-0.489043743
CTCF,RUVBL2,-0.490648687
WNT6,LRP6,-0.491208665
NFYA,HERC2,-0.492405519
ELK1,CSPP1,-0.492605267
E2F4,NUP155,-0.493375417
HLTF,HERC2,-0.496574504
CTCF,FASTK,-0.497678474
ETV4,MMP12,-0.498064437
MTOR,PRKAA2,-0.498684833
ESR1,ZMAT2,-0.499234744
CTCF,PCK2,-0.500921304
EGFR,ATP6AP1,-0.501537501
ETV4,TNF,-0.502001855
GSTA2,CTCF,-0.503106809
SMAD2,NUP153,-0.503241877
ESR1,CXCL12,-0.504547651
YWHAZ,CDC25C,-0.505532649
SRM,POU2F1,-0.507008829
MYD88,IRAK1,-0.508290051
CTCF,IFFO1,-0.508541834
SMARCC2,BAZ1B,-0.508684346
ORC1,KAT7,-0.5100081
EGR3,LSM2,-0.511620882
HEY1,NFYA,-0.513074102
PPP2R5A,SMG5,-0.514319553
EGR3,PRKAR2B,-0.518525128
IGF2,SUZ12,-0.518909049
SHC2,PDGFRA,-0.520224642
RAD54B,DYRK2,-0.522410409
E2F5,GON4L,-0.522843702
CTCF,IL13RA2,-0.523081316
BMP8A,BMPR1A,-0.52310206
APC,PTPN13,-0.523228352
ESR1,HSPB1,-0.523805528
BRCA2,HDAC1,-0.524310148
CTCF,GHR,-0.526907914
E2F4,WNT5A,-0.527168273
CTCF,AARS2,-0.529307355
SMAD4,SMAD3,-0.530986951
CTCF,VPS33A,-0.532678121
CTCF,ECHDC2,-0.532966829
POU2F1,CPNE1,-0.533996555
E2F2,SLC39A14,-0.537849007
FOSB,MMP9,-0.540299369
CDK7,MCM7,-0.540748228
HTATSF1,FEZ1,-0.540906627
ESR1,SMARCA4,-0.54148855
ROCK2,PTEN,-0.5415665
E2F2,PRR14L,-0.544888748
E2F2,SHB,-0.545674827
WNT9B,LRP6,-0.547721881
E2F4,FARS2,-0.550241226
BHLHE40,BAX,-0.556588639
ELK1,SF3B2,-0.557673723
TIMELESS,TIPIN,-0.558003864
CTCF,DNAJC5,-0.558261635
MYO1B,CTCF,-0.562658031
APOA1,CTCF,-0.563814665
E2F5,CNOT10,-0.566021669
ELK1,RPL15,-0.573998775
ELK1,DPCD,-0.577466506
ELK1,EMG1,-0.577694377
HSF2,ST3GAL6,-0.58180456
EGR3,TLCD1,-0.585900134
E2F4,ANLN,-0.589641609
ESR1,FBLN1,-0.590823588
ESR1,TUBA1B,-0.591931986
FOS,NQO1,-0.594923089
E2F4,NIPBL,-0.600019554
TALDO1,ZNF143,-0.600436836
HSF2,KIN,-0.600438108
DNAJC2,HSPA14,-0.600711182
E2F4,RRM1,-0.602693378
CTCF,CSNK1G1,-0.603257874
ERCC3,MNAT1,-0.604933696
RB1,SKP2,-0.606720235
FOS,NME1,-0.608126886
BRD7,PAFAH1B3,-0.615782098
ADH1A,GSTP1,-0.617597755
E2F5,COPS6,-0.619301345
MAP2K1,PRKCD,-0.619387951
HGF,MET,-0.624692648
ADH1A,GSTM3,-0.627768258
RNPS1,UBQLN4,-0.633883394
ETV4,GJB2,-0.636955691
GRB2,FGFR4,-0.638000475
BHLHE40,KLHL12,-0.642651844
ETV4,F9,-0.645721124
GRB2,MET,-0.652039092
E2F5,STOML2,-0.665731244
E2F5,RASSF4,-0.666705775
EGR3,PGP,-0.670474673
E2F4,CLK2,-0.671227197
NRF1,IDE,-0.678869685
CTCF,HPX,-0.688098638
E2F2,CSRNP1,-0.708226033
HSF2,NOSIP,-0.710208249
RUVBL2,DPCD,-0.711644884
TCF7L2,RUVBL1,-0.712761572
ETV4,BCHE,-0.722014276
PDGFD,EGFR,-0.738205226
DVL2,FOSB,-0.738231064
IGF1,DCN,-0.74637316
ADH1A,GSTM5,-0.748317509
HDAC1,ESR1,-0.749879394
