Node1,Node2,Weight
IGF1R,IGF2,-0.121783289
TP53,ZNF581,-0.121840203
DCN,NR1H4,-0.121849511
MYC,VPS16,-0.121872712
EGR3,ERGIC3,-0.122708432
E2F5,RANBP1,-0.122723463
PCCA,EGR1,-0.123740908
ACTB,NFYC,-0.124060853
WNT9B,LRP6,-0.124536405
HDAC2,PA2G4,-0.124585181
E2F4,TACC3,-0.124686861
PRKCA,PLCB1,-0.124876745
EGR3,CAMSAP2,-0.124997595
MYC,MTFR1,-0.125008794
NFYA,RBM10,-0.125736248
CTCF,METTL1,-0.12633406
MYC,SAE1,-0.126357028
SHC2,FYN,-0.126414634
WNT8A,CTCF,-0.126480497
E2F5,GPR158,-0.126839325
EGR3,MATR3,-0.127238817
ELK1,DPCD,-0.127510574
BRCA2,BUB1B,-0.12769155
ELK1,EIF3G,-0.127707439
E2F2,PPM1D,-0.127999304
RASSF4,STK3,-0.128140008
E2F4,FEN1,-0.128333406
ZIC2,LRG1,-0.128838504
EGR1,XPO5,-0.129453432
E2F4,NUP155,-0.129604233
TTF2,TACC3,-0.129699437
EGR3,MAZ,-0.129773689
CDKN2C,EGR3,-0.130030847
TAF12,CPSF1,-0.130540848
TIMELESS,TIPIN,-0.131086753
PPP2R5A,EGR3,-0.131124147
ACTB,CTNNA1,-0.131489328
NFYA,STIL,-0.133643627
TSC2,PRKAA2,-0.134092277
E2F2,HAT1,-0.134373363
CYP8B1,AKR1D1,-0.134756056
DVL1,NKD2,-0.13544337
E2F4,UNG,-0.135664899
E2F2,MYOZ3,-0.135979439
TP53,IGF1R,-0.136224624
NFYA,UBE2S,-0.136236036
E2F2,UBE2S,-0.136596671
E2F1,FASTK,-0.136809259
MYC,USP31,-0.13707879
GAB1,SHC1,-0.137213892
SHC2,EPHA2,-0.137974804
MYC,IER2,-0.138889909
DTYMK,NFYA,-0.138901004
E2F1,DENR,-0.138974929
E2F1,SMC4,-0.139201557
E2F2,DTL,-0.139527365
EGR1,ARHGEF11,-0.13973784
DDB2,CUL4A,-0.140664292
ELK1,ITGB3BP,-0.14106197
E2F4,MEPCE,-0.14106308
E2F2,SMARCE1,-0.141175742
ARF1,NPM1,-0.141846599
SMAD2,NFYA,-0.142021697
E2F4,PRR14L,-0.142719083
ELK1,RABIF,-0.14368846
E2F2,WNT9A,-0.144309
EGR1,MEA1,-0.144390052
E2F2,GPR158,-0.144634136
NFYC,FAS,-0.144919638
NFYA,MRPL11,-0.145155171
TGFB1,DCN,-0.145846868
NFYA,XPO1,-0.146854529
E2F3,CNOT10,-0.14760589
TERT,RUVBL2,-0.148098075
E2F2,APIP,-0.148214695
SMARCD1,ATF5,-0.148450556
E2F4,SMC2,-0.14856852
EGR1,RUFY1,-0.148838386
EGR3,SPNS1,-0.149107573
PDPK1,RPS6KB1,-0.149310335
MYC,FOXM1,-0.149789615
E2F2,WNT5A,-0.149820384
EBF1,LHX2,-0.150187634
EGR1,FANCI,-0.15021078
LAMA4,ITGA6,-0.150664749
EGR3,MRPL34,-0.150945806
E2F5,MRPL24,-0.151330163
EGR1,ARID3B,-0.151514653
CCDC6,CTCF,-0.151717287
E2F1,TERT,-0.15209118
ADH1A,GSTP1,-0.152407136
E2F1,ASXL2,-0.153854888
ZIC2,SSRP1,-0.154159922
CTCF,SNRPE,-0.155477844
E2F5,RPS20,-0.155545288
TGFBR2,ETV4,-0.15565763
E2F2,GON4L,-0.155907956
E2F1,IGFBP3,-0.156273762
PLK1,CCNB1,-0.156307553
ETV4,OAS2,-0.156792401
E2F4,RPL23A,-0.156800977
E2F4,F3,-0.157608161
NPM1,XPO1,-0.157802503
RETSAT,CYP26A1,-0.157947229
NPM1,NOP2,-0.157996476
ELK1,TRRAP,-0.158199535
MYD88,ZIC2,-0.158212723
EGR1,ILF3,-0.158811871
MYC,HMMR,-0.159254287
ELK1,RBM22,-0.160995159
MAPK1,IL17RC,-0.161256701
UPF3B,GSPT2,-0.161371584
ZNF143,BUB1B,-0.161786485
ATF5,RAD51C,-0.161899867
EGR3,PABPC1,-0.162047666
BDP1,POLR3F,-0.162632518
EBF1,RCAN1,-0.162650746
MYC,DNAJC2,-0.162937803
EGR1,TBC1D13,-0.163219409
MYC,NME1,-0.163706121
EGR1,CEP63,-0.164513247
ALDH6A1,NFYA,-0.164919521
E2F3,PXMP2,-0.16519599
CNOT4,UBE2D2,-0.165239947
E2F2,ARL6IP6,-0.16533227
ATF5,KRTCAP2,-0.16558526
E2F4,NUP153,-0.165793733
E2F1,AP1S1,-0.165812883
NPM1,NCL,-0.165872665
GRB2,MET,-0.166057492
E2F4,KLHDC3,-0.167016836
ELAVL1,TRAF5,-0.167313587
E2F2,SLC39A14,-0.167763957
PIK3CA,HOMER2,-0.167896157
E2F4,NSFL1C,-0.167945884
ACTL6A,TRRAP,-0.168631941
CDC25C,PPP1CC,-0.168646473
NFYA,MED24,-0.168796156
ILF2,ILF3,-0.169834948
E2F3,UNG,-0.170021359
EGR1,STK39,-0.170028758
E2F2,CCNE1,-0.171110434
HRAS,PDGFRA,-0.171204185
E2F2,SUZ12,-0.171248997
DBF4,EGR1,-0.171365576
EGR1,ZNF398,-0.171472613
HSF2,SNRNP40,-0.171590546
TP53,SMARCB1,-0.171924226
E2F2,TCP1,-0.172924995
TP53,CCNB2,-0.174652233
ELK1,ASXL2,-0.175094149
FOSB,KCNMB2,-0.175765497
MYC,PFDN2,-0.176513664
EGR1,ZNF189,-0.177116938
CCNB2,ANAPC7,-0.177269826
MYC,UBE2C,-0.177489589
TCF7L2,BIRC5,-0.177564916
CLEC4M,IL10,-0.177795929
NFYA,STIP1,-0.178201719
E2F5,MSH3,-0.178392786
MYC,EIF3B,-0.178594388
HSF2,ATOH8,-0.17882305
E2F1,KEAP1,-0.178872787
GRB2,PDGFRA,-0.178964706
E2F2,C11orf54,-0.17915017
EGR3,LSM2,-0.179374385
RPS6KA3,MEFV,-0.180443566
ELK1,ACTG2,-0.180475233
ACTG1,STK3,-0.181592185
MYC,SPATS2,-0.181599577
PPP2CB,STK3,-0.182813928
RUVBL1,ACTL6A,-0.183007568
E2F2,FBLN1,-0.183487936
E2F2,TRMT6,-0.183998573
E2F5,SAP30L,-0.184217072
ANAPC7,PTTG1,-0.184507775
NFYC,MSH6,-0.184542696
GRB2,FGFR4,-0.185107603
EGR1,GM2A,-0.185373461
E2F3,PPM1D,-0.185984933
E2F5,ARID1A,-0.187156717
E2F4,CENPM,-0.187765148
MYC,ZSWIM5,-0.189638444
E2F2,RHOBTB1,-0.189741177
E2F1,LSM2,-0.190175723
EGR3,CSNK1G1,-0.190180625
CDC20,FBXO5,-0.190764058
LRP5,DVL1,-0.190800612
E2F4,HMMR,-0.19090183
ERCC3,GTF2H4,-0.191614297
ARPC1A,EGR1,-0.192456765
DR1,PTGS2,-0.193209693
HSF2,NCAPD2,-0.19323213
EGR1,PHIP,-0.193852845
DNMT3A,CBX1,-0.194089687
E2F2,USP1,-0.194149809
LAMA4,BRD7,-0.194492707
WNT7B,FZD10,-0.194562201
SMAD2,ESR1,-0.194688716
NFYC,GGH,-0.194942694
E2F1,CBX1,-0.195969844
E2F1,CSE1L,-0.196033722
MYC,SRD5A1,-0.196097538
MYC,GGCT,-0.197948328
E2F4,SHB,-0.198023014
PNP,TP53,-0.198283508
FANCC,FANCI,-0.198405138
MCM2,RPS4X,-0.199025931
CYP1A2,GSTO2,-0.199460285
SHMT1,MYC,-0.199661578
IGFBP3,DNMT3A,-0.200528931
ZNF581,HNRNPC,-0.200556137
E2F4,BAP1,-0.200951584
PRKAG1,ELAVL1,-0.201340315
HSP90AB1,NR2C2,-0.201497336
EGR1,NFYC,-0.201637635
PNP,NMRK1,-0.202451901
TYMS,E2F1,-0.203189703
RUVBL1,PLG,-0.204177231
CSNK1A1,HMGB2,-0.204331602
WNT3,LRP6,-0.205932027
E2F4,MCM10,-0.206285083
IGF1R,MYC,-0.206293537
AKT2,RPS6KB1,-0.207531932
ZNF7,RPL7,-0.207679953
SFRP1,EZH2,-0.207770658
ESR1,CCDC6,-0.208220277
IGF1R,PLCB1,-0.208229468
ALDH6A1,MYC,-0.20825759
EGR1,PCBP2,-0.208648816
MTR,CTH,-0.208994763
CTCF,DEPDC1B,-0.209026001
EGR3,FAM20B,-0.20903132
E2F3,CSRNP1,-0.209368915
DBF4,MCM6,-0.20963882
CTCF,UBE2K,-0.209918761
E2F4,MKI67,-0.210009078
NAT2,CYP2A7,-0.21024744
NFYA,GBAP1,-0.210805342
E2F3,ARSJ,-0.211531759
ELK1,PTBP3,-0.211904797
MYC,RPL19,-0.212454789
PCNA,BAZ1B,-0.212968727
AKT1,ESR1,-0.214276027
E2F1,OLFML3,-0.214339615
E2F5,SLC16A2,-0.214602941
MYC,UCHL1,-0.214824433
E2F3,GON4L,-0.214949475
ELK1,EPB41L4A,-0.215027565
HSF2,NCAPG,-0.215458693
E2F3,DHX30,-0.215560068
E2F4,AP1S1,-0.215593047
E2F2,RPL29,-0.215914139
FOSB,SLC34A2,-0.216310085
ZIC2,SLC13A4,-0.216310708
MAPK10,BAX,-0.216636115
ATF5,DNAJC7,-0.217365876
IGF1,GSK3B,-0.217423809
EZH2,AXL,-0.218013521
E2F2,SMC4,-0.218178492
PIK3CB,PRKCD,-0.219575706
ATF5,ZWILCH,-0.219590192
PPP2R5A,NFYA,-0.219696716
NFYA,ZNF189,-0.220096931
PLCG2,NPM1,-0.220517282
EGR3,MID1,-0.220615749
CTCF,SUOX,-0.220668753
PIK3CB,CHKA,-0.221782114
NFYA,PWWP2A,-0.221889202
RAC1,RALBP1,-0.221977435
TP53,KLKB1,-0.22219022
EGR3,NTN4,-0.222561783
WNT6,LRP6,-0.223166701
AGTR1,ETV4,-0.223379408
LAMB4,ITGA6,-0.223580809
PDE7A,E2F1,-0.22360862
SOS1,SPRY2,-0.223633001
WNT10B,FZD10,-0.224461936
CTCF,GLUL,-0.225090159
ATF5,ADRA1B,-0.225528399
E2F3,ARHGAP11A,-0.225978106
MYC,VPS33A,-0.226640777
EGR1,DNAJC5,-0.226821184
MYC,GNPAT,-0.226962451
ACTG1,NR3C2,-0.227321843
PIK3CA,PRKCD,-0.22756713
TKT,RPIA,-0.227721747
ESR1,SMG5,-0.228571978
E2F1,MSH3,-0.229117418
E2F2,WRAP73,-0.229664291
E2F2,PXMP2,-0.230043564
ESR1,MICB,-0.230052759
RAC1,DVL3,-0.230403011
PIK3CB,PTK2,-0.23059401
E2F4,RPS4X,-0.23093572
E2F4,CYP2R1,-0.231266904
MYC,AGPAT2,-0.231290991
MYC,PRDM10,-0.231430252
PCCA,ALDH6A1,-0.231858452
EGR3,THOC2,-0.231960084
SMAD4,CTNNB1,-0.232051575
HSF2,NR2C2,-0.232141562
CTCF,CSPP1,-0.232198482
E2F2,CCNE2,-0.232264291
EGR1,TPMT,-0.232434071
MTOR,PRKCG,-0.233507139
E2F2,CAPRIN1,-0.234025817
CTCF,CLTA,-0.234146659
MYC,CENPK,-0.234470144
CENPS,FANCI,-0.234500015
RPS6KB1,EIF4B,-0.234880924
NFYA,TCF19,-0.235310537
COIL,KPNA3,-0.235490551
EGR1,CASP2,-0.235601722
NPM1,TCERG1,-0.235738907
TCF7L1,AXIN1,-0.235840361
GLUD2,NIT2,-0.236969799
EGR3,THOC6,-0.237271212
HDAC2,SETDB1,-0.237294294
E2F5,NR2C2AP,-0.237374899
E2F4,TTK,-0.237573162
E2F5,DHX30,-0.238117288
ATF5,ENOPH1,-0.238137069
PKN1,MEFV,-0.238790727
EGR1,NCAPG2,-0.239054963
IGF1,DCN,-0.239202033
E2F1,MT1X,-0.240156783
AKT3,PPP2R5A,-0.240212913
E2F5,CDCA7,-0.240364811
MTOR,RRAGD,-0.240809496
E2F1,CCDC6,-0.241605964
E2F4,GPR158,-0.24367166
E2F3,CTCF,-0.244302099
EGR1,CNOT3,-0.244904751
E2F1,SMYD2,-0.245350147
MYC,ZNF740,-0.245523407
EGR3,TDRKH,-0.24645675
ACAA1,PCCA,-0.246509145
NFYA,BLM,-0.248368219
EGR3,PRPF3,-0.248419803
NFYA,SUOX,-0.248505038
MYC,NCBP2,-0.248584281
E2F1,IRF3,-0.248982223
NFYC,ZC2HC1C,-0.249158303
SMARCD1,FEZ1,-0.249198921
E2F1,LPP,-0.249882032
EGR3,NFYC,-0.250084897
EGR3,UBAP2L,-0.250297397
E2F4,CNOT10,-0.250332659
MYC,CTSA,-0.251351016
E2F4,FBLN1,-0.251610807
HSF2,KRTAP13-1,-0.252249244
ELK1,TRIM15,-0.252577854
BMP8A,BMPR1A,-0.253304708
FOSB,FAM83H,-0.253313112
SMAD4,PLK4,-0.253367069
E2F4,SUZ12,-0.253872885
E2F4,METTL15,-0.254373821
GSTA4,MYC,-0.254652255
PLK1,NFYA,-0.255463413
MYC,PTEN,-0.25548371
HRAS,TPR,-0.25614939
ELK1,COLEC11,-0.2562986
E2F5,GALNT11,-0.256452856
CTCF,SNRPD2,-0.256926636
FOSB,SRPK2,-0.25703395
PPP1CC,WBP11,-0.257451031
FOSB,SRXN1,-0.257795037
RRAGC,EGR3,-0.258571518
E2F1,FOXM1,-0.258619046
XRCC6,PAFAH1B3,-0.258753255
E2F4,SMC3,-0.259199104
ADH1A,MGST3,-0.260234043
SHC2,IGF1R,-0.260552057
PLCG2,PRKCD,-0.260563857
E2F3,SORL1,-0.260930489
CKS2,SKP2,-0.261275788
ELK1,GPANK1,-0.261510883
HDAC2,PTMA,-0.261828972
PDE7B,ADSL,-0.262929897
HSF2,ZMAT2,-0.263200137
E2F4,NEK2,-0.263219041
MTMR7,PIP4P2,-0.263640075
PIP4K2B,PTEN,-0.263771057
NFYC,CCDC149,-0.263968077
MYC,POLE3,-0.264027484
ELK1,SNX12,-0.265152275
E2F5,TACC3,-0.265425197
ATF5,TSPYL1,-0.265775832
E2F1,AURKB,-0.26601642
IGF1R,EGR1,-0.268023912
EGR1,METTL5,-0.268205755
NFYC,PHF6,-0.268908275
PRKCA,TRPV4,-0.268975882
CAD,MYC,-0.269036376
E2F5,RASSF4,-0.26934995
PRKDC,E2F1,-0.269545919
E2F5,RBM28,-0.27013959
E2F4,RHOBTB1,-0.270698442
NFYC,STARD7,-0.271031936
E2F3,TUFT1,-0.271072117
CCNE1,EZH2,-0.271246263
E2F4,CENPE,-0.271368065
FOSB,ADRA1B,-0.271780064
CTCF,CEP135,-0.271925697
MYC,CEP63,-0.272411083
MYC,SMAD2,-0.273607616
ESR1,SMARCD3,-0.273722924
HLTF,HERC2,-0.2739695
E2F2,PRRC2C,-0.273976783
ACTL6B,NFYC,-0.273985499
E2F2,XPO1,-0.274120737
APC,PTGS2,-0.274537355
ERCC3,MNAT1,-0.275030883
EGR1,DSTYK,-0.27598903
TP53,IGFBP3,-0.276504745
PTK2,ITGA6,-0.276575655
E2F4,LHX2,-0.276681195
ESR1,DNMT1,-0.276693142
E2F4,PLK4,-0.276814064
ELK1,ZNF623,-0.276850071
TP53,C15orf40,-0.27789535
RAC1,FYN,-0.278103029
MYC,AGL,-0.278176924
NFYC,COPZ1,-0.279167224
WNT7B,CTCF,-0.279555387
MYC,TATDN2,-0.279931649
EGR1,NOM1,-0.280187984
IGF1R,ESR1,-0.280297442
NFE2L2,HMOX1,-0.280853514
E2F4,WNT5A,-0.28138007
E2F5,LOXL2,-0.282443153
E2F5,NIPBL,-0.283424916
E2F1,AURKA,-0.283577021
EZH2,KPNB1,-0.283849968
EGR3,SNX30,-0.284022338
BRCA2,SEM1,-0.284187723
MYC,RMI1,-0.28561014
MYC,SDK2,-0.285637311
MAPK1,ZFP36,-0.287012199
NFYA,NCAPG2,-0.288127348
EGFR,PLCB2,-0.288587924
E2F5,PXMP2,-0.289618661
MYC,EP400,-0.290274542
PDE7A,ETS2,-0.290432613
EBF1,ANGPTL6,-0.290839273
E2F4,PHYHIPL,-0.29132574
E2F2,PARD3,-0.293028353
ATF5,NEDD1,-0.293624668
ZIC2,ZNF189,-0.293729489
EGFR,FGF23,-0.294133577
MYC,SNRNP200,-0.294187692
CCNE1,EGR3,-0.294293916
EGR1,STK25,-0.294462036
TP53,ELAVL1,-0.294689694
E2F5,PABPC1,-0.295304289
ZMYND11,BMPR1A,-0.295318062
E2F4,GALNT11,-0.295874426
PHF10,SETDB1,-0.296946398
CDC6,NFYA,-0.297155136
EGR1,TIGD1,-0.297330929
AKT3,PDPK1,-0.297383165
DVL3,KAT7,-0.29756173
TGFB1,ASH1L,-0.298423404
E2F2,AGBL5,-0.2984895
TP53,PTGS2,-0.299047346
DVL2,RNPS1,-0.299514577
EGR3,PURA,-0.299773221
CTCF,TIGD1,-0.300547452
ZIC2,PPFIBP2,-0.30081972
ELK1,RAC1,-0.301056098
MYC,RPL37,-0.301132497
ELK1,PARD3,-0.301237429
MYC,KPNB1,-0.301324854
PPP2R5A,APC,-0.302398347
E2F4,NIPBL,-0.303657797
CTCF,PBXIP1,-0.303874236
CTCF,MEPCE,-0.304398611
HSP90AA1,NR3C2,-0.305620454
HSF2,KNTC1,-0.306447677
NR3C2,HSPA4,-0.306488632
TCERG1,SF3B2,-0.306905785
FOSB,C6orf62,-0.308194188
PPP2CB,RPS6KB1,-0.310682597
E2F2,DHX9,-0.310813822
E2F4,COL4A1,-0.311761447
ELK1,BROX,-0.312378737
EGR3,TLCD1,-0.312451307
NFYA,NUP43,-0.313554365
EGR1,POLD1,-0.313727169
MYC,SMARCB1,-0.314041751
MTOR,RHEB,-0.314845439
ATF5,FGF13,-0.314965398
EGR1,MASTL,-0.315382136
AKT3,C8B,-0.315816704
FOSB,BRD8,-0.316514366
MET,PTK2,-0.316593753
ELK1,MDM4,-0.316633271
EGR1,MRPL34,-0.316965985
FTCD,AMDHD1,-0.317198769
CTCF,EXOSC3,-0.317597858
UGP2,UGDH,-0.318407888
EGR1,ARID4B,-0.318555454
E2F1,LHX2,-0.319656247
E2F2,PTBP3,-0.319656307
E2F5,CNOT10,-0.320192401
SMARCB1,XPO1,-0.321971797
SMARCA2,PRPF6,-0.322056008
WNT2B,FOSB,-0.323012116
FOSB,TCEA2,-0.323025854
FOSB,KAT7,-0.323794066
DNMT1,TSG101,-0.323902546
PRKAA2,ACACB,-0.324280193
CTCF,PSMD1,-0.324373721
DNMT1,CBX1,-0.324701756
E2F4,COPS6,-0.325017668
NFYC,AURKA,-0.325414033
E2F1,RACGAP1,-0.325948439
E2F4,MELK,-0.327523213
SMAD4,SMAD2,-0.327773183
TAF12,TAF6,-0.327869101
GLS2,MYC,-0.328171206
PIK3R3,PTK2,-0.328576624
E2F1,CNOT10,-0.32910152
ESR1,MDK,-0.329636785
E2F4,HLTF,-0.330445056
E2F5,ARHGAP11A,-0.330544951
MYC,SUN5,-0.330661166
MAPK1,ETS2,-0.33069823
E2F2,PTMA,-0.331106058
E2F2,SHB,-0.331751441
SRM,MYC,-0.331917262
MYC,CUL4A,-0.332278503
SMAD4,XPO5,-0.332603151
ANAPC5,PTTG1,-0.333343704
PRKCA,MAPK1,-0.333886631
MYC,ERMP1,-0.33396255
CDK7,ERCC3,-0.334825564
ELK1,CSPP1,-0.335134078
EGR3,SOCS2,-0.335312228
E2F1,KIF4A,-0.335414873
E2F3,BAP1,-0.336532052
E2F1,IGF2,-0.337484458
SSRP1,EXOSC10,-0.337818533
E2F4,DHX30,-0.338179452
E2F4,SMC4,-0.33841113
TP53,TERT,-0.339238453
ENAH,E2F2,-0.339754746
EGR3,TAF5,-0.33988825
HDAC2,CD1D,-0.34023549
PRKAB2,ELAVL1,-0.341041229
CTCF,VPS33A,-0.342444047
MYC,ZNHIT3,-0.342471664
E2F4,PARD3,-0.342912632
ARF1,WBP11,-0.342987764
E2F2,BROX,-0.343374489
EGR3,KDM5B,-0.343947279
MYC,MEA1,-0.344023461
E2F2,KIAA1143,-0.344514403
E2F1,IL10,-0.344673472
ATF5,COPA,-0.344968757
E2F2,EFCAB7,-0.345428795
NGFR,PLCB1,-0.345965349
TTF2,MATR3,-0.346531241
ATF5,TAF2,-0.34777637
ROCK2,PTEN,-0.347887033
SMAD4,HP,-0.348630374
MYC,ANP32E,-0.350620467
E2F4,STMN1,-0.351120005
DVL1,BRD7,-0.351464817
FOSB,STOML2,-0.351553408
TP53,PAFAH1B3,-0.351996943
EGR1,SRD5A1,-0.35213474
CDK1,NPM1,-0.352221404
E2F4,SUV39H1,-0.353525592
NFYA,CDKN3,-0.353577793
HSF2,SMG8,-0.353856655
PTEN,EGR1,-0.35399563
ETV4,F9,-0.354138158
NFYA,PSMD4,-0.354362557
RILP,TUBA1B,-0.354429296
TAF5,TAF12,-0.35506441
IGF2,GPC3,-0.355530839
PCCA,MYC,-0.355668397
ESR1,IL10,-0.356065142
MAZ,MMP9,-0.356990503
E2F1,FANCI,-0.359077642
PRKCB,TRPV4,-0.359273221
ETV4,MMP9,-0.359749563
E2F2,PRR14L,-0.361092088
MRC2,IL10,-0.361174685
E2F3,NFYA,-0.361960073
PCNA,XRCC6,-0.362970891
E2F4,BIRC5,-0.363319801
LRP6,DVL1,-0.363716883
E2F2,COPS6,-0.364811659
E2F1,DTL,-0.364890775
MYC,SLC39A10,-0.365064618
ELK1,NOL7,-0.365267454
KDM3B,ACTL6B,-0.366065126
NFYA,PQBP1,-0.366561795
YWHAG,MDM4,-0.36695692
E2F4,CCT3,-0.367268962
ELK1,OSTF1,-0.367475468
EGR3,IFFO1,-0.367585223
ATF5,NPM1,-0.368039102
EGR3,CKAP5,-0.369079931
EGR3,AHCTF1,-0.369115771
SHC1,NPM1,-0.370422326
E2F4,PRC1,-0.37091387
TKT,EGR3,-0.371817951
CREB3L2,EGR1,-0.372255054
E2F3,TACC3,-0.372478531
ATF5,SLC5A7,-0.372527858
EGR3,MASTL,-0.373900389
ATF5,RPS27,-0.374668989
MYC,BRI3BP,-0.374880574
TCF7L2,CTNNB1,-0.375259306
E2F4,NSF,-0.375474808
PLK1,E2F3,-0.376955322
E2F4,DENR,-0.377336394
ETS2,MMP9,-0.377451977
EGR3,PITPNM3,-0.377796149
EGR1,DONSON,-0.378033166
E2F4,RRM1,-0.378039793
E2F4,CAPRIN1,-0.378890079
E2F4,PRRC2C,-0.379192118
AKT3,RHOB,-0.379805285
ELK4,NR2C2,-0.379831609
ESR1,SLCO4C1,-0.380028259
E2F1,CLTA,-0.380397683
DVL3,FRAT1,-0.380661256
TP53,PBXIP1,-0.382715497
BRCA2,FANCG,-0.383844885
NFYA,CCDC117,-0.383924281
MYC,ZNF581,-0.384687152
MAPK1,RPS6KB1,-0.385279253
MYC,CDHR2,-0.386290924
EGR1,RBMX,-0.386635116
DNMT1,NPM1,-0.388827369
NR1H4,SLCO1B3,-0.389357824
E2F2,DENR,-0.389923171
NFE2L2,CFTR,-0.390164484
ELK1,EPHA2,-0.391052873
E2F2,CLTA,-0.391229023
MYC,MGLL,-0.391543428
E2F3,MSH3,-0.3917811
E2F4,TOP2A,-0.393262969
BMP5,BMPR1A,-0.393933833
SMARCB1,ARID2,-0.394054682
E2F3,EGR1,-0.395312299
NFYA,AURKB,-0.395545345
EGR3,SNX27,-0.396202558
FOSB,PRKAR2A,-0.397322481
ELK1,EXOSC10,-0.397560321
MTOR,PRKCB,-0.397667535
TERT,ETS2,-0.398056446
E2F1,AADAT,-0.398737236
E2F1,DDB2,-0.39892837
EGR1,EIF4H,-0.399258057
E2F5,GTF3C2,-0.399406081
ATP6V1F,EGR3,-0.399865975
PLCB1,GNB1,-0.400019849
EGR1,DENR,-0.400946296
EGFR,ATP6AP1,-0.400971226
AKT1,CTNNB1,-0.402125621
WASF2,ARF1,-0.402631164
E2F5,CBX1,-0.402880075
IGF2,SUZ12,-0.405888759
E2F2,N4BP2L1,-0.406727085
MYC,RNMT,-0.408380569
SMARCA2,ARID2,-0.411911528
CCNB2,ANAPC5,-0.414990408
MYC,GTF3C3,-0.415696204
E2F4,LRRC4C,-0.415810119
GMPS,TPMT,-0.415922955
GRB2,NGFR,-0.416311593
EGR3,NDUFA4L2,-0.419441904
ELK1,ARID2,-0.420262097
MAPK10,TP53,-0.42112483
E2F5,BAP1,-0.422423244
BRCA2,PLK1,-0.422648471
ACTR3C,CTCF,-0.423260872
TCEA2,RPA1,-0.423672928
DDX20,GEMIN5,-0.423808185
GCH1,NFYC,-0.424512683
PLK1,NPM1,-0.426873282
CTCF,GORASP2,-0.428311292
CCNE1,SMARCA4,-0.430013163
MYC,PLSCR4,-0.431045073
MAPK10,ESR1,-0.431284512
ELK1,SFR1,-0.431645085
NFYA,SNRPD2,-0.433399363
ELK1,CLK2,-0.433772676
ORC1,MCM6,-0.434743112
EGR1,KPNB1,-0.434781166
TP53,AHNAK,-0.435569049
EGR1,ASXL2,-0.436441626
FOSB,PRSS53,-0.436491914
SMARCA2,ACTL6A,-0.437378252
CCNB1,NFYA,-0.438537781
RAD54B,GORASP2,-0.438660057
NFYA,NFYC,-0.439541821
MYC,DFFA,-0.43962487
HSF2,NOSIP,-0.439983968
CTCF,SEPHS1,-0.440973918
E2F4,DTL,-0.441112674
ELK1,RNPS1,-0.442905343
E2F4,AURKB,-0.44342988
PRKCA,TP53,-0.44363312
JDP2,SNW1,-0.444826538
E2F2,RPL15,-0.445126718
HGS,TSG101,-0.445304643
E2F4,UBE2S,-0.445817432
EGR1,GAS5,-0.446764826
E2F2,MSH6,-0.447360926
ATF5,SND1,-0.447428117
EGR3,COLEC12,-0.448829243
E2F5,PTPRB,-0.449108004
ACTB,ITGA6,-0.449362653
TP53,TCF7L2,-0.449768288
HDAC2,CDYL,-0.449794496
NFYA,FAM98C,-0.450044855
FOSB,TPD52L2,-0.450139031
MYC,MEPCE,-0.450733501
EGR3,SF3B4,-0.451247974
NFYA,PRPF31,-0.45131258
E2F4,ANLN,-0.451665906
E2F1,LIG1,-0.45189671
E2F1,DHX30,-0.452217114
WNT5A,LRP6,-0.452751548
MYC,CEP350,-0.455698342
CKS1B,NFYC,-0.455799026
E2F4,RASSF4,-0.455808679
E2F4,MSH6,-0.457942123
E2F4,PTBP3,-0.45929996
CTCF,SUN5,-0.459331856
PTMA,NUTF2,-0.460617064
ELK1,MECOM,-0.460775027
UPF2,ZFP36,-0.461011764
PRKAB1,ELAVL1,-0.461116268
ASL,ADSL,-0.461381336
CDC6,E2F1,-0.462815558
E2F1,UHRF1,-0.463151658
E2F5,KLHDC3,-0.463903346
E2F1,CENPM,-0.465124266
E2F5,STK35,-0.4658103
EGR1,FAM98C,-0.466239776
CDKN2A,MCM5,-0.466585513
E2F4,MRPL49,-0.467952264
E2F5,TUFT1,-0.468697208
PRKCA,PLCG2,-0.468785587
SDHB,SUCLG2,-0.469551031
EBF1,CENPM,-0.470264095
FOSB,SPRR1A,-0.47027522
E2F4,BMPR1B,-0.471818441
ESR1,MED24,-0.471947375
KEAP1,NFE2L2,-0.473484485
EGR1,USH1G,-0.473731015
CTCF,CTSA,-0.474597287
RNPS1,SART3,-0.475280373
PTMA,KPNB1,-0.475972337
HGF,MET,-0.476077158
EGR1,BAX,-0.477086869
AKT3,C6,-0.477161405
MAPK1,ESR1,-0.477687053
UPF2,GSPT2,-0.478007154
ILF3,DHX9,-0.479194581
NFE2L2,NQO1,-0.479241373
E2F2,CCT3,-0.47928083
CTCF,ADAMTS1,-0.479316008
YWHAB,MDM4,-0.479723275
MAPK3,ZNF7,-0.48005609
NFYA,TATDN2,-0.480882982
NFYA,SNRPF,-0.481157079
E2F1,DISP1,-0.481158843
ADH1A,MGST1,-0.481683506
SMARCD3,NR1H4,-0.48243315
E2F4,NR2C2AP,-0.482783137
UBE2T,NFYC,-0.48288145
E2F4,CSE1L,-0.483834488
ESR1,PTPRG,-0.483901731
DR1,NR2C2,-0.483902033
GLS2,GLUL,-0.483926947
ETS2,VWF,-0.485020682
