Node1,Node2,Weight
MYC,LCMT1,0.084951473
E2F4,MCM10,0.08489024
E2F5,FARS2,0.084662256
E2F4,FEN1,0.08401726
EGR1,MCM8,0.083922571
ATF2,TSPYL1,0.083863919
ELK1,ZNF581,0.083550615
E2F3,RBM22,0.083417773
E2F2,DHX9,0.083052526
ACTG1,STK3,0.083038923
E2F1,TERT,0.082735705
DNMT3A,EZH2,0.082244296
E2F1,STIL,0.081973802
TP53,HSPB1,0.081626757
MYC,ANLN,0.081548349
E2F1,PCSK6,0.081539101
FOS,ADIPOR1,0.081397316
HMGA1,POU2F1,0.081221732
E2F2,MEPCE,0.081185373
ATF5,MCAM,0.080910894
UPF2,ZFP36,0.080649911
ATF2,MRPL34,0.080439315
FGFR4,MYC,0.080380455
E2F1,CALM1,0.080352258
E2F2,AP1S1,0.080045029
E2F1,UBE2S,0.079975142
EGR3,XPR1,0.079913669
E2F3,CNOT10,0.079742225
PCCA,EGR1,0.079646846
HSF2,ST3GAL6,0.079508178
PPP2R1A,MCM3,0.079290078
MCM7,RBM8A,0.078948091
HGF,EGFR,0.07879035
MYC,ZNHIT3,0.078637484
MYC,ADAR,0.078438708
CSNK2A1,HMGA1,0.078415305
ATF5,GGNBP2,0.078384409
DDX20,DHX9,0.077488787
MYC,HMGA1,0.077337456
E2F5,TMEM53,0.076830829
E2F1,SLC25A37,0.076583764
RAD54B,DYRK2,0.076463932
FOS,ETV4,0.076434454
E2F2,GPAA1,0.076301234
E2F3,RAD51,0.076101739
ATF5,TSPYL1,0.076013897
E2F1,HELLS,0.075802226
EGR1,TCFL5,0.075539207
ZIC2,ENSA,0.075011398
MYC,SAFB2,0.07452612
MYC,EXOSC4,0.073926101
E2F4,ARL6IP6,0.07390005
EGR1,METTL5,0.073770675
MYC,STIP1,0.073504703
SMAD4,SMAD3,0.073236056
AKT1,SMAD2,0.072716195
E2F3,DEK,0.072435828
RBMX,HNRNPK,0.072364205
MYC,RIC8A,0.07219259
FRMD6,EGR3,0.072158299
PDE7A,MYC,0.072002889
ATF5,UCK2,0.0719447
MRC2,IL10,0.071942576
ATF2,STAMBP,0.071933415
ATF5,CENPE,0.071717151
ELK1,CLK2,0.071549293
MYC,CEP63,0.070607353
NPM1,NOP2,0.070493765
BHLHE40,CTSA,0.070235547
E2F4,STMN1,0.069796187
E2F4,NSF,0.069515076
UGT2B15,UGDH,0.069357399
NFYC,DEPDC1B,0.069176224
ESR1,ZMYM3,0.06914232
EGR3,MRPL34,0.067864002
ACTG1,EGR3,0.067781717
PLCB1,FPR1,0.067285923
MYC,QSER1,0.067112797
SSRP1,DHX9,0.066673551
E2F3,PTPRB,0.066323792
E2F1,CRTAP,0.066222752
DDX20,SNRPE,0.066188152
EGR1,PIWIL4,0.065742032
ERCC3,MNAT1,0.065423257
E2F3,CAMK2B,0.065301164
FOS,ASAP2,0.064827653
PPP1CC,WBP11,0.064609002
EGR3,FREM2,0.064432079
ADH1A,GSTA4,0.063930715
ALDH6A1,NFYC,0.063628864
RB1,SMARCA4,0.063609898
FOS,KCNN3,0.0630729
FOSB,MMP9,0.063071398
C8A,POU2F1,0.06303524
E2F1,WNT5A,0.062917171
POU2F1,CENPQ,0.062643794
NFE2L2,EGR1,0.062603078
E2F5,E2F1,0.062483386
WNT11,FOSB,0.062429374
E2F1,STK35,0.062391199
RB1,MAPK1,0.062324547
E2F1,PHYHIPL,0.062143592
FUBP1,PUF60,0.062127484
FOS,MID1,0.062088081
E2F2,FBLN1,0.061845767
SHC2,EPHA2,0.061823896
RETSAT,CYP26A1,0.061813371
TP53,CDKN2C,0.061798917
NFYA,KDM6B,0.06152718
NFYA,NIPAL3,0.061028368
PCYT1A,MAPK3,0.060519226
E2F2,RPS20,0.060457837
MYC,RNMT,0.06039344
TP53,HMGN5,0.060346484
FOS,PTPN3,0.06031999
ELK1,UBE2J2,0.059758483
DVL1,APC,0.059392083
FOSB,SPRR1A,0.059344456
GSTP1,TP53,0.059309255
TLE1,TK1,0.059128016
TP53,SMAD3,0.058957375
MAPK1,ZFP36,0.058453408
FOSB,NUAK1,0.058436353
TP53,HSPA4,0.058090247
MYC,MRPS21,0.058011278
EGR1,DNAJC7,0.057872404
IGF1,EGFR,0.057827069
E2F1,RCC2,0.057553206
E2F1,PRR14L,0.056926304
HTATSF1,FEZ1,0.056845815
GDF5,BMPR1A,0.056567748
CENPX,FANCI,0.056341815
CDKN1A,TSG101,0.056172505
ATF2,EARS2,0.055892553
NFYC,PEAK1,0.055889582
E2F4,RASSF4,0.05588551
WNT16,FZD10,0.05558544
ADH1A,GSTA3,0.055505728
ELK1,CITED2,0.05504377
MYC,NOL8,0.054091854
ATF2,FGF13,0.054029799
EGR1,EP400,0.053159068
ATF5,SND1,0.053023678
FOS,NDRG1,0.05299964
FZD1,DVL1,0.052446433
MYC,NUDT3,0.052407533
SMARCB1,SMARCD3,0.051347877
EGR1,DSE,0.050957819
CCND1,CDK4,0.050602605
E2F2,NSFL1C,0.050126577
IGF2,EGR1,0.049948353
ELK1,NOL7,0.049809965
FOS,PSMG3,0.049683381
E2F1,PYGO2,0.048932017
E2F1,MEFV,0.048735131
BRCA2,CCNE1,0.04835628
E2F4,CSRNP1,0.048099281
EGR1,KIFC1,0.047904971
PRKCG,FOS,0.047904962
LAMA4,BRD7,0.047411659
TP53,LIG1,0.047006436
MYC,BHLHE40,0.046842864
NFYC,MRPL49,0.04664406
E2F1,FARS2,0.046602249
RRAGC,EGR3,0.046557273
LTA4H,CYP4F3,0.046265074
SMARCD1,ATF5,0.04607201
HDAC1,RFC4,0.045961731
UPF3B,SATB2,0.045808043
HDAC1,EGR1,0.045740517
E2F4,CENPE,0.045479204
POU2F1,KIF4A,0.04538033
ELK1,KLHDC3,0.045355137
SIRT7,NNMT,0.045136992
ATF5,HHIP,0.045129262
LRP5,DVL1,0.044732062
E2F1,CA2,0.044311017
MYC,UCHL1,0.044281345
BHLHE40,ENOPH1,0.044234011
NFYA,POLR1D,0.044175993
RFX5,RFXANK,0.043969467
E2F2,CDCA7,0.0434234
HDAC1,RUVBL2,0.043421323
E2F1,TRRAP,0.043382224
MAPK1,TNF,0.043380345
GSK3B,E2F1,0.043324975
E2F1,DDB2,0.042640888
FOS,ITGA2,0.042417949
ZIC2,HPX,0.042166698
E2F5,XPO1,0.041617415
PRKCB,SLC2A2,0.041592285
GNA14,PLCB1,0.041572916
CAD,MYC,0.041496487
E2F4,SPRY2,0.041202339
FOS,DOCK5,0.041057265
YWHAB,CDC25B,0.040968919
E2F1,HMGA1,0.04090333
MYC,MTPAP,0.040854909
MOGAT2,MGLL,0.040398803
E2F4,BMPR1B,0.040258006
DCN,POU2F1,0.039945845
BHLHE40,MIEN1,0.039934153
MYC,CDK6,0.039484459
TP53,POLD1,0.039433635
ESR1,ZMAT2,0.03939764
E2F1,IGFBP3,0.039047724
E2F2,COPS6,0.038714644
CCNA2,BRCA1,0.038025732
CYP1A2,NAT2,0.03747021
ESR1,APBB3,0.037005511
MYC,ITPA,0.036859277
IGF1,GSK3B,0.036593225
NFYA,RFWD3,0.036591316
E2F1,ARSJ,0.036552414
UXS1,EGR1,0.03654371
MYC,EP400,0.035966614
MYC,BIRC5,0.035910805
WNT2,ATF5,0.035419593
WNT10B,FOS,0.035415443
EGR3,MID1,0.035284311
AKT2,TSC2,0.035121924
ATF2,DCUN1D3,0.034494635
EGR1,VPS26A,0.034471189
E2F5,CNOT10,0.033782719
ZIC2,ADAMTS1,0.033704356
CCNA2,E2F1,0.03357369
E2F5,CHRDL1,0.033541294
NFYA,DEPDC1B,0.033048863
FOSB,ASAP2,0.032487582
EGR1,GBAP1,0.032255945
NFYA,CENPM,0.03190389
PLK1,MYC,0.030643023
TGFBR2,SMAD3,0.029887281
E2F4,SLC25A20,0.029641305
FOS,NFYC,0.029231976
YWHAG,FOS,0.029015879
FOSB,F3,0.02898514
E2F4,SUZ12,0.028687536
HDAC1,BIRC5,0.02857064
LPCAT1,PLAAT3,0.028429413
DUSP1,MYC,0.027869725
TSG101,TTF2,0.02742497
E2F5,FBLN1,0.027241238
UGDH,UXS1,0.027063439
FOS,ARID1B,0.026854833
E2F5,STK35,0.026597981
RAC1,RALBP1,0.026577427
TSG101,CEP55,0.026571968
CCNA2,PTMA,0.026244285
FANCF,MYC,0.026200721
E2F1,SMC1A,0.026129688
TGFBR2,SMAD4,0.02611237
FOS,PCK2,0.02605823
RILP,FOSB,0.025917872
HDAC2,DNMT1,0.025782779
RAF1,PIK3CA,0.02577502
E2F4,RPL23A,0.025718021
MYC,TCF7L1,0.025610379
EGR1,SLC9A9,0.025289902
EGR1,NRBP1,0.025228846
ETV4,OAS2,0.025101779
AMDHD1,UROC1,0.024856451
E2F3,ARSJ,0.024794753
EGR1,NSF,0.024693815
RUVBL1,TERT,0.024519016
GAB1,MET,0.02420726
E2F1,E2F8,0.023970419
EGR1,TF,0.023793449
E2F4,RPS4X,0.023677457
PLCG2,KHDRBS1,0.023554858
MYC,NOP2,0.02342138
CDK4,MAPK1,0.023126722
HDAC1,RBBP7,0.023075868
E2F1,MRTO4,0.022611168
APC,EZH2,0.022368303
E2F4,GON4L,0.021984996
PPP2R1A,SMG5,0.021582358
DVL3,KAT7,0.021298511
RBBP7,DHX30,0.021268987
MYC,HNRNPK,0.020973073
FZD9,EGR1,0.019212964
LRP6,ATF5,0.018307338
PRKAA2,ACACB,0.018135191
EGR1,ARID4B,0.017966364
EGR1,ISYNA1,0.017620144
FOSB,PRSS53,0.017485229
E2F1,TUBG1,0.016602498
E2F2,NUP155,0.016347347
WASF2,NFYC,0.016285962
MYC,GTPBP4,0.016080982
E2F5,SDC1,0.015964876
TP53,DNMT1,0.015796015
SMAD3,NUP153,0.015604391
HSP90AA1,HSF2,0.015339707
HSF2,UBE2I,0.015275773
CCNE1,EGR3,0.014952303
SMARCC1,ARID2,0.014917312
EGFR,ATP6V1H,0.014672032
ATF2,PCK1,0.014391767
RUVBL2,DPCD,0.014340494
E2F1,ARHGAP11A,0.014104575
MYC,ADNP,0.013524779
E2F1,PTPRB,0.013510286
CSNK2A1,CUX2,0.013163986
HDAC1,ESR1,0.012980672
SMAD2,NFYA,0.012919162
RAF1,RFXANK,0.012790052
PRKCA,PLCG2,0.012692272
CDC6,MCM3,0.012437745
POU2F1,GPD1,0.011997617
ELK1,ARID2,0.011545409
TP53,NFYA,0.011342313
FOS,MFSD6,0.011279025
NFYA,RFPL3,0.010869528
TGFB1,ASH1L,0.010786605
BHLHE40,KLHL12,0.010767999
EGR1,STAU2,0.010496355
EGR1,SATB2,0.0103981
MYC,HLA-C,0.010374116
NFYA,DDX50,0.010266605
WNT2B,FOS,0.010245746
MYC,DYRK2,0.009970584
E2F1,TP53BP2,0.009469011
NFYA,MKRN1,0.009414129
EGR1,SASS6,0.008580613
MYC,TERT,0.008222206
ESR1,PTGES3,0.00821099
E2F3,SETD2,0.007926475
E2F2,STAG1,0.007787932
BHLHE40,MEPCE,0.007743952
ACTB,ITGA6,0.00730155
EGR1,PLOD3,0.007278115
FOS,SMAD3,0.007153162
MYC,SMAD3,0.006798543
TP53,MCM2,0.006521972
PCYT1A,ATF2,0.006509364
WASF2,ARF1,0.006483765
EGR3,NDUFA4L2,0.006469883
MYC,SDK2,0.006290904
HEY1,NFYC,0.00625207
MYC,UCKL1,0.005911255
WNT10A,ATF5,0.005733555
TP53,BRCA2,0.004282502
E2F1,RPLP2,0.004225514
AKT2,EGR1,0.004055148
EGR1,EFCAB7,0.003550592
E2F1,PPM1D,0.003159364
ZMYND11,BMPR1A,0.003027255
POU2F1,TMEM53,0.002860233
HSF2,CCT4,0.002418615
E2F5,SMARCE1,0.00180828
EGR1,ZNF706,0.001619954
E2F2,MSH3,0.001064889
EGR1,PFDN2,0.001027167
E2F4,CLIC1,0.000945814
ELK1,PPOX,0.00079181
PRKAG2,ACACA,0.000790747
CYP1A2,CYP26A1,0.000748181
RNPS1,UBQLN4,0.000728474
E2F5,DNMT1,0.000320365
EGR1,DNAJC5,0.000189433
MYC,GAS5,0.000180173
NFYA,SPC25,-5.89E-05
PLK1,E2F3,-7.79E-05
EGR1,CHCHD1,-0.000242108
PRKCB,FOS,-0.000358277
NRAS,PDPK1,-0.000483427
E2F2,GTF3C2,-0.001051045
PPP2CB,SMG5,-0.001119013
ATF2,PHACTR3,-0.001146706
E2F4,NPY1R,-0.001499401
E2F4,RBM28,-0.001830643
E2F2,KDM6A,-0.002002092
E2F4,NCBP2,-0.002079867
AKT2,E2F1,-0.002115371
ATF2,DTL,-0.002156107
EGR1,EIF3B,-0.002191373
CDC25C,PPP1CC,-0.002708664
E2F1,RPS6KB1,-0.002805827
E2F1,CENPF,-0.002945702
EGR3,USP39,-0.003368156
E2F1,THOC6,-0.003472765
ELK1,COLEC11,-0.003994388
E2F1,SLC25A20,-0.004438724
ELK1,KAT7,-0.00453651
EGR1,ISG20L2,-0.004550333
NFYA,MZT1,-0.004724612
WNT2B,FZD10,-0.004786295
FOSB,GABARAPL1,-0.005039825
E2F1,SDC1,-0.005125495
MYC,TOP1MT,-0.005129736
EGR1,ATG12,-0.006401431
DGKQ,PLCD3,-0.006477929
YWHAB,CDC25C,-0.006576538
MYO10,EGR3,-0.006627922
FOSB,PCDHGA4,-0.006971873
BARD1,MDC1,-0.007101323
MYC,ZNF330,-0.007119947
MYC,SLC26A2,-0.007296356
MYD88,ZIC2,-0.007568102
AKT3,HSP90AA1,-0.007573847
TALDO1,ZNF143,-0.007757806
E2F4,MRTO4,-0.007945635
EGR1,DPM3,-0.008420129
FOS,CITED2,-0.008825328
CCND1,E2F8,-0.009256778
CAT,EGR1,-0.009585062
E2F5,ARHGAP11A,-0.009604407
MYC,PSMA1,-0.009727168
E2F4,MSH2,-0.009751879
MAPK1,EGR1,-0.009899818
TP53,ESR1,-0.010173182
TP53,SMARCA4,-0.010297649
E2F1,MSH2,-0.010675434
EP400,TRRAP,-0.011023711
ELK1,DNAJC2,-0.011522376
RPS6KA3,EGR3,-0.011686876
NFYA,SORT1,-0.011984277
TP53,SMAD2,-0.012063431
EGR1,MEA1,-0.012097693
HAX1,ABCB4,-0.012341094
MYC,TPD52L2,-0.01234201
EGR1,NOL11,-0.012382705
E2F5,PXMP2,-0.012473536
YWHAG,ZFP36,-0.012664089
CDK1,MDM4,-0.012925279
E2F4,MRPL49,-0.013055852
E2F2,SLC16A2,-0.013102048
NFYC,SYT13,-0.013113435
E2F1,NCL,-0.013205712
E2F5,SLC39A14,-0.01379502
ELK1,TMEM68,-0.014447858
E2F5,KIAA1143,-0.014743048
WNT10B,FZD10,-0.015047604
ORC6,CDC6,-0.015307558
ATF5,TAPT1,-0.015418683
MYC,RPS20,-0.015647785
EPHA2,PLCB1,-0.01565134
RILP,TUBA1B,-0.015830739
MYC,TTC21A,-0.016242134
FOS,MT2A,-0.016425773
RBSN,VPS45,-0.01660928
ALDH1B1,ADH1A,-0.017610403
MYC,TBX15,-0.017725103
E2F1,CAPRIN1,-0.017887253
EGR1,ZNF3,-0.018018761
GSK3B,DVL2,-0.018048115
PSPH,SHMT1,-0.018204273
SHC1,POU2F1,-0.018388004
TCF7L1,BIRC5,-0.018499102
KNTC1,ZWILCH,-0.018626041
E2F5,NPY1R,-0.018636228
KAT7,RPS10,-0.019234008
MYC,DIMT1,-0.019516804
ATF5,FOSB,-0.019590205
GSTM4,TLE1,-0.019798875
CCNE1,EZH2,-0.020129267
ATF5,LIG3,-0.020357542
AGTR1,SERPINE1,-0.020796601
E2F3,RHOBTB1,-0.021040994
MYC,CHP1,-0.021122662
TCEA2,CENPT,-0.021207524
MYC,ZNF706,-0.021306897
MYC,MEA1,-0.021354962
E2F5,GINS1,-0.021734433
PAPSS2,SUOX,-0.021745157
NFYA,ACLY,-0.021762876
MYC,UBXN8,-0.021785918
YWHAG,CDC25C,-0.022876809
EGR1,CNOT4,-0.023279149
MYC,RTF1,-0.023305533
ELK1,EIF2AK1,-0.023629985
E2F2,PTBP3,-0.023791061
TGFBR2,FOSB,-0.023958102
TKT,TALDO1,-0.02441339
NFYA,TCF19,-0.024974846
FOSB,TPD52L2,-0.025165006
MYC,TRIM16,-0.025237944
E2F2,SAP30L,-0.025482455
MYC,ADK,-0.025835974
POU2F1,MED24,-0.02593436
CDK4,ESR1,-0.026330123
E2F4,CCT3,-0.026369834
E2F3,WNT9A,-0.026418716
HAX1,EIF3F,-0.026418812
TCERG1,HNRNPM,-0.026754884
E2F1,NEK2,-0.026879955
SHC2,FGFR4,-0.026991564
CDK7,BRCA1,-0.027249221
EGR3,STAMBP,-0.027309016
ATF5,KLHL12,-0.027439997
E2F1,ISYNA1,-0.027907984
MYC,UBE2K,-0.028069797
ILF3,BIRC5,-0.028169343
MYC,CSNK1D,-0.028236114
COIL,TGS1,-0.028724026
FOSB,DUS4L,-0.028903458
AKT1,APC,-0.029049915
MYC,KRTCAP2,-0.0293459
CDK4,PTMA,-0.029536188
EGR1,CH25H,-0.029872705
E2F1,TATDN2,-0.030102671
ESR1,ITGB3BP,-0.030192326
NFYA,DTL,-0.030258496
E2F5,GPR158,-0.030312113
RB1,RBBP5,-0.030431449
ETS2,CD163,-0.030438605
EGR1,NFYA,-0.030577721
NFYC,LRRC4C,-0.030618791
MYC,DESI2,-0.030640321
PLCG2,PRKCD,-0.030738859
E2F1,SNAPIN,-0.03080643
FOS,NQO1,-0.030832123
EGR1,CALM1,-0.031633153
FOSB,ADRA1B,-0.032053495
NFE2L2,ZIC2,-0.032105854
SMARCE1,NCOA2,-0.032592996
ZFP64,SETDB1,-0.032687188
WNT4,EGR1,-0.033280973
ESR1,LSM2,-0.033331168
IMPDH2,TPMT,-0.033550336
E2F4,MRPL24,-0.034102859
MYC,PCDHGA4,-0.034113492
E2F4,STK35,-0.034574013
PNP,NMRK1,-0.035422496
FOS,CHCHD2,-0.035471095
PLK1,NFYA,-0.035552469
MYC,ETFDH,-0.035852685
MYC,AIDA,-0.03639247
E2F4,RRM1,-0.036542722
BRCA2,RPA1,-0.036557436
CCND1,TCF7,-0.036941496
E2F2,DENR,-0.037105663
ELK1,DHX30,-0.037262062
E2F4,APIP,-0.037317743
FOSB,TSPAN1,-0.037506093
EGR1,FASTKD3,-0.037989893
E2F4,DHX9,-0.038001013
EGR1,ADAR,-0.038164852
E2F4,EFCAB7,-0.038358914
TSG101,PPFIBP2,-0.038388655
PLK1,CCNB1,-0.038390163
XRCC6,CCT3,-0.039586574
ATF5,FGF13,-0.039732621
FOSB,RPP40,-0.039911007
TP53,E2F5,-0.040078327
EGR1,EIF2B1,-0.040433907
NFYC,OGG1,-0.040512093
MYC,OLA1,-0.040652079
TERT,DNMT1,-0.040830062
HNRNPK,HNRNPL,-0.041046125
FZD7,EGR1,-0.0411798
RAC1,WASF2,-0.041427887
RB1,PURA,-0.041554292
EGR1,SQLE,-0.041728798
IGF2,EGR3,-0.041895435
MYC,ACADM,-0.042275405
SMAD2,SMAD3,-0.042326651
E2F2,EFCAB7,-0.042432952
MYC,DNMT3A,-0.042483481
MYC,CIRBP-AS1,-0.042532978
TP53,EZH2,-0.04260772
MAPK3,TNF,-0.042708644
FCER1A,FYN,-0.042918467
CFI,C3,-0.043002104
EGR1,GNS,-0.043071986
CDKN1A,NELFCD,-0.04310457
E2F3,SAP30L,-0.043629355
E2F5,PTBP3,-0.043698708
E2F1,FPR1,-0.043795679
E2F1,ECT2,-0.043965185
ATF2,NUP133,-0.044365805
E2F1,HAT1,-0.044583713
E2F4,HLTF,-0.044604037
CDK4,SMAD2,-0.044900731
SOS2,BCL2L1,-0.045587564
ADH1A,GSTP1,-0.04562667
E2F2,ACSL1,-0.045706087
CCNA2,MYC,-0.045894582
E2F5,CAPRIN1,-0.046525318
FOS,KIF14,-0.047060923
ADH1C,NFYA,-0.047527599
EGR1,PURA,-0.048452293
SMS,E2F1,-0.048542117
E2F5,LRRC4C,-0.048560343
NFE2L2,COPS7A,-0.049341737
BRCA2,FANCG,-0.049477824
MYC,SNRNP200,-0.049730973
ELK1,KCNN2,-0.050416642
PIK3R2,PDPK1,-0.051048253
E2F4,PCLAF,-0.051285282
EGR1,ARHGEF11,-0.051344336
NFYA,SLC3A1,-0.051367449
HSF2,NUTF2,-0.051448366
E2F1,CDCA7,-0.051732262
E2F1,RBM22,-0.051777969
PRKCG,PTK2,-0.052123155
EGR1,CERS5,-0.052338988
ATF2,GABARAPL1,-0.052347187
MYC,COL4A1,-0.052471381
E2F1,RRM2,-0.052748315
B4GALT3,ST3GAL3,-0.052938486
HDAC1,DEFB1,-0.053074513
FOS,NME1,-0.053142973
E2F2,PTPRB,-0.053371122
DTYMK,MYC,-0.053602447
FOS,DTL,-0.053924948
SMAD3,ZFP36,-0.054261979
ESR1,FOXP1,-0.054492295
TTF2,HNRNPA1,-0.05494347
PURA,FAS,-0.055132171
MAP2K1,EGFR,-0.055133521
ATF2,APOC3,-0.055180456
EGR1,SF3B4,-0.055306361
BHLHE40,S100PBP,-0.055372241
E2F5,SMC3,-0.055471206
TP53,E2F3,-0.055630071
AKT3,C6,-0.055979284
MYC,ST3GAL3,-0.056007514
MYC,EARS2,-0.056479395
E2F1,GMNN,-0.056485093
E2F3,CYP2R1,-0.056877745
RB1,CDK6,-0.057000124
EGR1,ZNF280C,-0.057068082
MTR,MYC,-0.057189073
WNT10A,MYC,-0.057661368
KAT7,SNAPIN,-0.057739138
E2F1,CSE1L,-0.058027972
EGR1,ACACA,-0.058255436
EGR1,STK25,-0.058597116
PNP,ZHX1,-0.058628696
E2F1,DROSHA,-0.058640721
YWHAG,MDM4,-0.058734871
CSNK1A1L,AXIN2,-0.059718348
PTMA,IDO2,-0.059844724
MYC,SERPINI1,-0.059895648
E2F5,FZD9,-0.059905272
NFYC,PHF6,-0.060138601
FOS,SRPK2,-0.060551041
BRCA2,SEM1,-0.06064075
PIK3R1,WBP11,-0.060670644
FZD9,MYC,-0.061236065
E2F4,PLK4,-0.061579851
ELK1,PRCP,-0.061832921
NFYA,NFYC,-0.061933296
E2F1,PSMA1,-0.062003351
ATF5,CEP55,-0.062166661
E2F1,SUZ12,-0.062460184
E2F5,SLC16A2,-0.062468805
E2F1,PEX5,-0.062569749
MYC,SQLE,-0.062699495
BRCA1,RFC1,-0.06285203
WNT10B,FOSB,-0.063392722
MYC,TIMM50,-0.063777738
E2F1,N4BP2L1,-0.064405608
NR3C2,HSPA4,-0.064503514
FOSB,FAM83H,-0.064863453
BRCA1,ACACA,-0.064965694
FOS,RBMX,-0.065119872
EGR3,FAM83H,-0.06571233
PDPK1,RPS6KB1,-0.065870985
FOSB,TAF4,-0.066228913
AKT3,RHOB,-0.066623925
E2F4,NSFL1C,-0.066799926
CDC6,E2F1,-0.06692868
E2F4,CA2,-0.067231845
POU2F1,SHB,-0.067323192
ELK1,MDM4,-0.067365591
ATF2,KCNN3,-0.067808584
EGR1,NME1,-0.068088797
NFYA,DCAF7,-0.068092496
YWHAG,FOSB,-0.06823869
MYC,SMAD2,-0.068674872
E2F5,E2F3,-0.068788415
E2F5,BROX,-0.06970642
MYC,ACACA,-0.069984622
FOS,DPCD,-0.06999464
MYC,PWWP2A,-0.070127165
E2F3,SDC1,-0.070214649
PIK3CA,HOMER2,-0.070233365
TGFBR1,SMAD4,-0.07026161
ELK1,FBXL18,-0.070715065
SMAD4,CCL2,-0.071832074
NFYA,ARHGAP19,-0.071961125
E2F4,SUPT4H1,-0.071983309
E2F2,RBM22,-0.072585887
ANAPC5,PTTG1,-0.072664871
MYC,EIF3B,-0.073321386
SMAD3,EGR1,-0.073565653
EGR1,RBBP7,-0.073741778
HRAS,CAMK1,-0.074650468
FOS,PRSS53,-0.074743922
TGFBR1,TGFBR2,-0.075378926
E2F4,GTF3C2,-0.075518435
ELK1,MECOM,-0.075532736
MYC,AGPAT2,-0.0757518
MYD88,IRAK1,-0.075886212
E2F2,CSRNP1,-0.076062113
FOS,TNF,-0.076138744
YWHAZ,XRCC6,-0.076259214
E2F5,IGF2,-0.076269348
E2F1,SPRY2,-0.076400313
ELK1,SNX12,-0.076994804
MYC,DCAF13,-0.077173249
POU2F1,NIF3L1,-0.077983256
FOSB,TFPI2,-0.078638588
ACTG1,NR3C2,-0.078703738
CKS1B,SKP2,-0.079331726
MCM7,MCM8,-0.079411743
E2F2,NPY1R,-0.079446425
EGR1,ZNF189,-0.079678529
HSF2,NOSIP,-0.07991963
NPM1,XPO1,-0.079945342
RPS6KA3,ESR1,-0.080082674
NFYC,CASP2,-0.080240389
RUVBL1,EGR1,-0.080245641
KRAS,PIK3CA,-0.080598291
EGR1,CCNK,-0.080666498
EZH2,ZMYND11,-0.080783352
NR2C2,NR2C2AP,-0.080806411
ATF5,DNAJC7,-0.080901213
FOS,CKS1B,-0.080971028
E2F4,MZT1,-0.081406849
SMAD4,FBLN1,-0.081599149
ESR1,GPSM2,-0.082071153
FOS,MDC1,-0.082306957
NFYA,METTL13,-0.08241138
ETV4,CETP,-0.08257421
E2F4,MSH3,-0.082757182
E2F2,CHCHD7,-0.083422964
E2F1,ARHGAP19,-0.083558673
LAMB4,ITGA6,-0.083646311
E2F3,IGFBP3,-0.083736355
E2F3,BRD7,-0.083768043
ESR1,IL10,-0.083849778
EGR1,DSTYK,-0.084399525
GSTM2,E2F1,-0.084806234
CDK1,PTMA,-0.085200791
EGR1,BORA,-0.085455835
MYC,PPIA,-0.08584356
IRF3,MAVS,-0.085884627
PTK2,FYN,-0.086220096
CDC23,NFYC,-0.086520854
MYC,PUS1,-0.086804391
NFYA,MCM3,-0.087248774
E2F3,DHX9,-0.087494512
MYC,HMMR,-0.087784001
PRKCB,PLCG2,-0.0886883
CCND1,EGR1,-0.088870731
E2F1,OLFML3,-0.089175806
EGR1,PRIM1,-0.089478028
E2F4,BROX,-0.090222779
EGR1,SCGB3A1,-0.090532726
NFYC,MUC6,-0.091036475
E2F1,PURA,-0.091162451
IGF1R,E2F5,-0.091517293
FOSB,SRPK2,-0.091798654
NFYC,SLBP,-0.091919782
SMAD3,MDM4,-0.092256806
WNT16,NFYC,-0.092735275
MYC,KIF11,-0.092874966
EGR3,AGAP3,-0.093010818
TP53,BLM,-0.093014023
NRF1,IDE,-0.093385897
EGR1,PCBP2,-0.093489004
HSF2,ATOH8,-0.093966957
ELK1,GPANK1,-0.094141277
PIK3R3,POU2F1,-0.094434259
FOSB,CLIC1,-0.094987392
IL1RAP,MYD88,-0.09504434
EGR3,CKAP5,-0.095463795
TYMS,TP53,-0.095637003
PPP2R5A,SMG5,-0.096095444
TGFB2,SMAD3,-0.09640351
TP53,FZD10,-0.09669284
E2F1,TIPIN,-0.096750577
LAMA4,ZHX1,-0.097273574
MYC,IER2,-0.097447131
HDAC2,TOP2A,-0.097542107
CCND1,ATF2,-0.098112641
PPP2R5A,FOS,-0.098601877
CYP26A1,CYP2B6,-0.098646092
GSTA4,MYC,-0.098863317
SMARCB1,SMARCA4,-0.098943647
BRCA2,CCNA2,-0.099010878
ESR1,SLCO4C1,-0.099032696
HMGA1,PTGS2,-0.099328628
EGR1,APOBEC3B,-0.099401735
PTEN,EGR1,-0.099834759
FANCG,E2F5,-0.100309076
E2F1,PTBP1,-0.100644477
TYMS,ESR1,-0.100906213
E2F3,TUFT1,-0.10113548
ELK1,CBLN2,-0.101237269
MYC,ZC2HC1C,-0.101747406
E2F1,IRF3,-0.101925749
ELK1,ACTG2,-0.102404871
E2F3,WRAP73,-0.102520647
RB1,BRCA1,-0.102524269
EGR3,PITPNM3,-0.102641709
FOS,TSPAN1,-0.102685429
EGFR,PTK2,-0.102878395
E2F2,RPL29,-0.103125938
E2F2,RANBP1,-0.103235051
MYC,SRPK2,-0.103349715
ZIC2,THOC6,-0.10363748
E2F4,FBLN1,-0.104113062
