Node1,Node2,Weight
MYC,BHLHE40,0.251905849
FOS,SLC34A2,0.251874212
TSC2,PRKAA2,0.251291199
EBF1,TRMT1,0.251161242
EGR1,ZNF652,0.251025823
E2F1,UBE2S,0.250877271
WNT8A,FZD10,0.250492468
E2F3,MSH6,0.250464095
MYC,MRO,0.250319605
GRB2,EPHA2,0.250054614
PIK3CA,IGF1R,0.249986764
SMAD2,SNAPIN,0.249740006
CTCF,BCAP31,0.249700682
E2F1,GINS3,0.249690911
SMAD3,SF3B2,0.249616293
ELK1,MLEC,0.248860123
CTCF,TCHP,0.248804165
EGR1,VPS26A,0.248802162
TP53,FUS,0.248643538
KRAS,ETS2,0.248567902
POU2F1,ZNF862,0.248303555
E2F1,LSM2,0.248277385
NFYA,PMF1,0.24825897
MYC,FAM83H,0.24820145
E2F1,FZD10,0.248037928
YWHAZ,CDC25B,0.247819678
E2F4,WNT9A,0.247805925
CTNNB1,SMARCA4,0.247663287
DNMT1,TSG101,0.247482015
CTCF,SLC7A6,0.246925071
CTCF,FBLN1,0.246159272
CTCF,NFYA,0.245904589
ELK1,RABIF,0.245515134
E2F1,CENPF,0.245395886
TGFB2,CTCF,0.24515556
POU2F1,BUB1B,0.244221567
SMAD4,CTNNB1,0.243896188
ETV4,TNF,0.243712876
E2F5,SHB,0.243584768
SMARCA2,ACTL6B,0.243376338
CTCF,SLCO4C1,0.243327101
E2F1,ETV4,0.243121905
CCND1,TCF7L2,0.24308054
GMPS,E2F1,0.242911436
NFYA,TCERG1,0.242388617
E2F1,KLHDC3,0.242293269
ATF2,FAM50A,0.241232883
HLTF,HERC2,0.241151053
SHC2,FGFR4,0.240915551
XRCC6,CDCA5,0.240836396
E2F3,ARSJ,0.24066473
TP53,ANAPC11,0.240585634
IGF1R,CTNNB1,0.240279853
EGR1,ZNF706,0.240066511
E2F2,GTF3C2,0.239920263
EGFR,ATP6V1C2,0.239464151
MYC,RPL19,0.239387074
MYC,SET,0.238434033
IRF3,CTCF,0.238188478
E2F1,MFSD5,0.238049605
POU2F1,PHF6,0.237791099
E2F1,GON4L,0.237423522
ATP6V1F,CTCF,0.237280007
CTCF,NSFL1C,0.237244372
CTCF,MND1,0.236604129
CTCF,MAP7,0.23647961
E2F1,CHRDL1,0.236124484
WNT2B,FOSB,0.235805843
FOS,PHF20L1,0.235518182
TSC1,E2F1,0.2352099
E2F2,CLK2,0.23520286
E2F1,MCM7,0.235196696
HDAC2,HIF1AN,0.235116967
WNT7A,CTCF,0.234841719
E2F1,LNPEP,0.234653755
SMARCB1,ARID2,0.234104855
SMAD3,NCOA6,0.233922628
NFYA,HSPA4,0.233855797
PHF10,SETDB1,0.233625938
PRKDC,E2F1,0.233576114
AKT3,C7,0.233542673
CTCF,KIF11,0.233505156
E2F1,CDT1,0.233238845
PIP4K2B,PTEN,0.233179772
E2F2,ARID1A,0.233137999
E2F1,PHF20,0.232700037
RAC1,PTTG1,0.232322353
ATF2,PFDN6,0.231740089
PRKCA,PTK2,0.231657299
E2F5,E2F3,0.231467588
DNMT1,MSH2,0.23144625
ZIC2,LRG1,0.231270382
ZIC2,ENSA,0.231151475
E2F1,CAMK2B,0.230513347
MYC,DCK,0.23037036
E2F1,IGF2,0.230309629
ASS1,ADSS1,0.230250177
EGFR,TP53,0.229330006
E2F1,GINS1,0.229116373
RAC1,DVL1,0.229078568
MTOR,PIK3R3,0.228787891
PIK3CA,PRKCD,0.228490327
APC,MAPRE1,0.228067305
E2F3,AP1S1,0.22791183
EGR1,HNRNPU,0.227128968
ESR1,APOA1,0.227085916
AKT1,RPS6KB1,0.227032865
SNW1,PABPN1,0.226831675
MYC,EP400,0.226682533
FZD5,DVL1,0.22598893
TP53,MAPK3,0.225852287
FOS,TINAGL1,0.225767705
TP53,HSP90AB1,0.225405797
GADD45A,E2F4,0.225355381
E2F4,STAM,0.225112787
LAMA4,ITGA6,0.22496402
EGR3,COLEC12,0.224918197
YBX1,PCBP2,0.224839666
NFYA,MRPL11,0.223806326
ORC1,E2F4,0.223664076
CTCF,C6orf141,0.22328725
SMARCD3,EGR3,0.221860516
TP53,BRD7,0.221806873
TP53,TAF5,0.221609306
E2F1,CBX3,0.221526252
GTF2IRD1,EXOSC4,0.22122249
SMAD3,RPLP0,0.221176064
E2F5,RPL15,0.220885794
HMGB2,SET,0.220747559
ZIC2,NDUFA4L2,0.220668254
E2F1,FOXM1,0.220614058
EGR1,STK39,0.220548894
MYC,TACSTD2,0.220466939
RAN,MYC,0.220350878
CTCF,RCC2,0.220285411
E2F1,POLA1,0.220213999
EGR3,CALM1,0.22015686
EGR1,FOSB,0.219111781
SMAD4,DVL1,0.218990751
E2F2,GINS1,0.218522255
DVL3,APC,0.217969593
EGR1,UBA2,0.217720355
CTCF,NOL7,0.217664096
AKT1,CTNNB1,0.217569294
CTCF,STARD7,0.217495299
EGR1,ZBTB33,0.216974642
CYP1A2,CYP2C19,0.216559153
E2F1,MRPS23,0.21644249
NFYA,RPLP1,0.216042841
CDC23,NFYA,0.216013512
ATF2,GAS5,0.215763617
BRCA1,RFC1,0.215684351
ELAVL1,ATF5,0.215324513
PCCA,MYC,0.215322179
LEF1,SMAD2,0.215309736
E2F1,SDC1,0.215210778
E2F1,CENPH,0.214877395
CTNNB1,AXIN1,0.214443563
ATF5,STAMBP,0.214214606
GSTO1,MYC,0.214207886
ESR1,LTF,0.214015498
NFYA,TBCC,0.213865006
FYN,KHDRBS1,0.213643713
POU2F1,CDK16,0.213518524
EGR1,ZHX1,0.213009356
E2F3,PABPC1,0.212682773
E2F4,GINS1,0.212358521
MYC,PRODH2,0.212252284
TKT,RPIA,0.212186656
IGF1R,PTK2,0.211819252
TP53,TK1,0.211787036
MYC,CDCA7,0.211683201
MYC,TXNRD1,0.21156774
CTCF,CEP135,0.21143278
SOS1,CTCF,0.211345293
RB1,KDM5B,0.211021327
E2F4,CDC37L1,0.210897216
NFYA,RPLP0,0.210758975
UPF2,GSPT2,0.210620861
CYP2A6,CYP26A1,0.210620035
NFYA,SNRPA,0.210584585
NFYA,TCF19,0.210568428
SMAD4,ESR1,0.210073526
CTCF,CDCA5,0.209684494
MYC,FTL,0.209526789
ACTR3C,CTCF,0.209434521
CTCF,ETHE1,0.209219059
E2F2,CYP2R1,0.209100095
MAP2K1,KRAS,0.208641074
PIP4K2B,E2F1,0.208444474
CCND1,ETS2,0.208279389
RETSAT,MYC,0.208018938
EGR1,ARL6IP6,0.208015187
BARD1,MSH2,0.207822786
E2F5,CTCF,0.207737062
EGR1,HACE1,0.207658329
E2F1,AURKB,0.207342107
NFYA,VKORC1,0.207239208
E2F4,CBX3,0.2071607
MOGAT2,MGLL,0.206205101
TLE1,KDM6A,0.206142255
YWHAG,FOSB,0.205817944
E2F1,NEK2,0.205751968
SMARCE1,NCOA2,0.205243826
FZD6,DVL1,0.205199146
NRAS,POU2F1,0.204928817
MYC,MTFR1,0.204639062
EGR1,STK24,0.204433421
EGR3,FKBP1A,0.204230448
CTCF,MCM3,0.204187965
RBBP5,CTCF,0.20397719
E2F4,BIRC5,0.203627672
E2F1,CPSF3,0.203617051
E2F2,NUP153,0.203366857
TP53,HSPA4,0.202901641
LEF1,POU2F1,0.202793637
CYP8B1,TP53,0.202547776
FOS,FXYD2,0.20245409
E2F4,MZT1,0.202153096
CTCF,U2SURP,0.202131625
MYC,ARIH2,0.201856731
ELK1,UBE2Q1,0.201346582
CAT,NFE2L2,0.201338385
YWHAB,ZFP36,0.20128089
NFYA,VPS35,0.201016296
TGFB1,DCN,0.200974379
MYC,BOP1,0.200822647
HSP90AA1,CTCF,0.200155929
CTCF,DSN1,0.200080434
NFYA,OGG1,0.199818032
ORC6,MCM6,0.199789511
RAD54B,DYRK2,0.199729454
TP53,ACACA,0.199661351
E2F1,ITIH1,0.199497604
TP53,CTCF,0.199222544
EGR3,PRR14L,0.199000143
SRM,POU2F1,0.198770155
PIK3R1,EBF1,0.198658144
PDGFRA,PTK2,0.198221398
POU2F1,HSPA14,0.197938125
TGFBR2,CTNNB1,0.197739034
IGF2,EGR1,0.197440959
CAD,E2F1,0.197216076
MYC,CTNNB1,0.197201746
PDE7A,ETS2,0.196943915
GSTT2B,E2F1,0.1968285
DYNC1H1,TUBA1B,0.196129028
TP53,HMGA1,0.195990559
PLK1,MYC,0.195868103
MAD2L1,CTCF,0.195826129
POU2F1,RBBP7,0.195621766
MYC,OAF,0.195330519
DUSP6,EGR1,0.195091317
E2F1,CCDC93,0.194943713
PIP4K2B,E2F5,0.194941292
E2F4,PTBP3,0.194319829
CDC23,RAD54B,0.194107297
ELK1,LASP1,0.194090986
TP53,KPNA2,0.193661383
CTCF,NUP153,0.193272764
E2F1,EXO1,0.192944228
EGR1,MZT1,0.192933976
ATF2,LOX,0.192700482
CLEC4M,IL10,0.192506128
E2F3,ARHGAP11A,0.192406158
TGFB1,EGR1,0.191963314
MYC,RAB22A,0.191573783
NFYA,FOXP1,0.191405015
CTCF,MEPCE,0.191373631
AKT3,CDKN1A,0.191306963
KAT7,RPS10,0.191166033
MAPK1,SMAD2,0.191025984
E2F3,BRD7,0.190905615
PIK3CB,PLCG1,0.190604767
TP53,CSNK2A1,0.19026542
TAF4,TAF5,0.189742987
NFYA,KLF13,0.189674459
CTCF,SNRPD1,0.189492768
EGR3,ZSWIM6,0.189403065
GPC3,POU2F1,0.189343427
XRCC6,ACD,0.189112678
ELK1,UBE2J2,0.18904235
MTOR,RRAGC,0.188783463
LAMA4,ZHX1,0.18859982
MTOR,PRKAA2,0.188179685
PLCG1,CTCF,0.18754888
WNT4,FZD10,0.187315729
PCYT1A,MAPK10,0.187290432
CSNK1A1L,APC,0.187027737
WNT1,CTCF,0.186724413
POU2F1,AKR1C3,0.186538374
BRD8,TRRAP,0.186450142
MYC,SUPV3L1,0.186358533
E2F1,WRAP73,0.186334133
PRKAG2,CTCF,0.186248273
CTCF,OIP5,0.186154399
E2F1,RFC4,0.185903206
E2F2,APIP,0.185802922
E2F1,WAC,0.185418585
E2F5,SMC4,0.185329807
PKN1,MEFV,0.185030939
E2F1,CENPJ,0.184875028
E2F1,KIF4A,0.184721212
RAF1,PIK3R2,0.184196161
CTCF,OSBPL3,0.184006531
PDPK1,EGR1,0.183184695
CTCF,FEN1,0.183145047
FOSB,TPD52L2,0.182509303
COIL,TGS1,0.182476502
E2F1,ZMYND19,0.182342532
SMAD4,E2F4,0.182262159
E2F2,NCBP2,0.182012025
EGR1,ACADM,0.181598785
ELK1,SF3B2,0.181577401
E2F1,CCNE2,0.181490238
TP53,AATF,0.181127377
BRCA1,DDB2,0.180998873
E2F4,G6PD,0.180767607
E2F1,MCM4,0.180502501
MYC,EXOC3L1,0.180161971
E2F1,UBAP2,0.180093881
ACAT1,AACS,0.179706047
E2F4,WRAP73,0.179632664
GDF5,BMPR1A,0.179402852
TCF7L1,BIRC5,0.178749291
BCL2L1,CTCF,0.178459312
E2F1,SLC25A20,0.178331164
RB1,SMARCB1,0.17824551
E2F5,MELK,0.178190104
CCNA2,E2F1,0.178151175
DYNC1H1,SMAD2,0.17813385
E2F5,GON4L,0.17798123
E2F1,MCM2,0.17795084
MYC,ARMC6,0.177761468
ATF2,ZCCHC17,0.177170996
HDAC2,CCL2,0.177149257
CTCF,CBLN2,0.177134034
ADH1A,GSTM5,0.176586732
ATF5,DNAJC9,0.17642091
IMPDH2,EGR1,0.176283204
ORC6,MCM3,0.176172425
E2F5,GALNT11,0.176120669
TAF5,TAF6,0.175869952
NFYA,CCDC117,0.175647111
WNT1,LEF1,0.175443661
MTMR7,PIP4P2,0.175366711
PLCB1,CTCF,0.175316843
MAPK3,SMAD3,0.175244691
EBF1,RNF44,0.175081492
NPM1,NOP2,0.175079735
EGR1,PAPOLA,0.174860555
SMARCB1,DPF3,0.174488483
E2F1,RACGAP1,0.173979042
ATF5,TAPT1,0.173878246
E2F1,SKP2,0.173822278
TARDBP,SETDB1,0.173059243
MAPK1,DUSP1,0.173011832
TP53,MET,0.172788467
E2F3,MRPL49,0.172590876
IGF1R,IGF2,0.172304269
EBF1,DUSP12,0.172182659
MAPK1,ETS2,0.172132762
PTK2,FYN,0.172054734
E2F1,MSH6,0.171786524
ATF5,EGR1,0.171715754
E2F3,KDM6A,0.171594569
FOS,KCNMB2,0.171463337
PAPOLA,CPSF3,0.171345488
PTTG1,XRCC6,0.171198592
ETV4,APOH,0.171177698
DDB2,CUL4B,0.171113023
CTCF,IL13RA2,0.171080082
NR2C2,NR2C2AP,0.170432753
SMAD2,STAMBP,0.170315552
E2F3,FUS,0.170251166
SMARCA4,BRCA1,0.170158663
IGF1,ESR1,0.169960318
CTCF,GABPB2,0.169808288
E2F3,CTNNB1,0.169760807
CDK1,TLE1,0.169671128
PLK1,CTNNB1,0.169503116
DR1,EGR1,0.169486768
ATF5,RPS27,0.168604752
MYC,SQLE,0.168355049
WNT3,CTCF,0.168287039
E2F4,RFC3,0.16820263
PIK3CA,PLCG1,0.168068442
E2F1,MCM6,0.167990695
NFE2L2,CFTR,0.167930181
CTCF,CS,0.167827228
AKT3,PIK3CA,0.167723313
E2F1,HMGA1,0.16750682
FZD9,CTNNB1,0.167487282
CTCF,PSMA1,0.167468379
CTCF,VAMP4,0.167196662
E2F3,EFCAB7,0.166862166
POU2F1,SLC7A6,0.166418741
MYC,STEAP3,0.165823102
TP53,BAX,0.165597315
E2F1,MSH2,0.165545175
E2F5,SPRY2,0.165175087
TGFB1,FOS,0.165101364
EGR1,ZFP62,0.164462027
CTCF,AVL9,0.164195278
UGT2B15,ESR1,0.164127519
EGR3,MATR3,0.16389267
E2F1,PXMP2,0.163803606
CTCF,TUFT1,0.163724724
MTOR,RPS6KB1,0.163095767
E2F2,GALNT11,0.162962606
CTNNB1,ATF2,0.162783244
TYMS,YBX1,0.162732351
MYC,NOM1,0.16236383
CTCF,NUP85,0.162207363
WNT7B,CTCF,0.160879155
ELK1,SFR1,0.160816482
E2F1,MCM5,0.159647257
UPF3B,SATB2,0.159385518
E2F1,PPM1G,0.159373967
TGFB1,TGFBR1,0.159245081
PNP,TP53,0.158987433
E2F3,PRR14L,0.158966541
COIL,NIF3L1,0.15878644
CDK4,SMAD3,0.158647361
CTCF,RALGPS2,0.158126951
WNT11,FOS,0.157825888
E2F3,WNT5A,0.157806269
ACTL6B,EGR1,0.157686907
MYC,TSEN2,0.157638468
SHC2,IGF1R,0.156914627
MYC,INPP5A,0.156576158
E2F4,MELK,0.156383731
E2F3,MRPL24,0.156130058
TP53,NQO1,0.15600102
E2F1,EIF4A3,0.15586293
IGF1,EGFR,0.155714155
CDKN2C,RBBP5,0.155579838
E2F2,TMEM53,0.155437294
MYC,NSMCE2,0.15536476
CTCF,GLOD5,0.15519904
SHC2,MET,0.154941314
E2F3,RHOBTB1,0.154739084
CSNK1A1L,AXIN1,0.154703049
WNT8B,FZD10,0.15446825
E2F5,RPS20,0.154083878
E2F1,CCNE1,0.153361833
EGR1,METTL5,0.153210523
NFYA,GOLPH3L,0.153078219
CTCF,PITPNM3,0.152802248
PRKCD,NFE2L2,0.152790682
CSNK2A1,BRCA1,0.152732386
CTCF,RBP5,0.152382045
ARF1,ATF5,0.152244086
YBX1,SRSF9,0.152151856
MTOR,PRKAG1,0.151729836
CTCF,LZIC,0.151636739
SMAD2,AXIN1,0.15134973
ELK1,DPCD,0.150989323
E2F5,WNT5A,0.15098148
MYD88,ZIC2,0.150572357
E2F1,TUBA1B,0.150417485
E2F3,CTCF,0.15023933
TP53,PAFAH1B3,0.150225327
MYC,MRPL43,0.150131696
ANKZF1,CA2,0.149995632
MTHFD1L,MYC,0.149704332
YWHAZ,EGR1,0.149559683
COIL,SART3,0.149247355
ESR1,SAFB2,0.149217789
WNT10B,MYC,0.149118412
CTCF,CD82,0.149052487
IGF2,EGR3,0.149009106
ADH1A,GSTM1,0.14896856
ADH1A,GSTM2,0.14896856
E2F4,NCBP2,0.148957001
ETV4,GJB2,0.148526121
E2F1,KCNJ16,0.148061454
EGR1,PHIP,0.147912609
POU2F1,PODXL,0.147907722
EGR1,EGR3,0.147847957
EGR1,ANKH,0.147788643
NFYA,PRDM10,0.147744883
RAF1,PIK3CB,0.147605929
YWHAB,CDC25C,0.147459959
SMAD3,DACH1,0.147306401
XRCC6,CCT3,0.146693201
E2F1,ATAD2,0.146576773
DBF4,MCM5,0.146467542
ELK1,UGGT1,0.146420856
TP53,ETS2,0.14605457
ELK1,NOL7,0.145992902
TP53,ELAVL1,0.145656226
E2F1,DOCK5,0.145605722
MYC,RPS5,0.145182787
E2F4,SMAD2,0.144846946
CTCF,POLR2J,0.144832383
E2F5,MRTO4,0.144439322
MYC,CENPV,0.143896426
AKT1,CDKN1A,0.143739076
E2F5,FBLN1,0.143552095
YWHAB,CDC25B,0.143238651
CDK4,E2F1,0.143193949
E2F4,RBM28,0.142252004
BCL2L1,POU2F1,0.142238263
HGS,TSG101,0.142177152
POU2F1,RALGPS2,0.142009977
MAP2K1,NRAS,0.141533545
SMARCD2,EGR3,0.141276881
CTCF,RIC3,0.140799409
AKT3,CTNNB1,0.140494158
RB1,CTNNB1,0.140330407
EGFR,ATP6AP1,0.140293561
TALDO1,ZHX1,0.140014071
SMS,E2F4,0.139642367
SMAD2,PAPOLA,0.139570955
TP53,RAB4A,0.139238278
MYC,SMARCA4,0.139155351
CTCF,TDRKH,0.138798723
E2F5,MZT1,0.138556886
EGR1,EFCAB7,0.13826538
MYC,ARMC1,0.138132797
FOS,CITED2,0.138016966
FOS,ZG16,0.137871237
BBOX1,CTCF,0.137400105
MAPK1,RPS6KB1,0.137075065
E2F1,BRCA1,0.137043148
TP53,SEMA3F,0.136434327
ATF2,SLC31A1,0.136314435
E2F4,CA2,0.136128253
TCF7,AXIN2,0.136098118
APC2,CTNNB1,0.13594878
MYC,TMEM69,0.135882594
PCNA,PTMA,0.135173368
TP53,AIDA,0.134917309
BRCA2,ESR1,0.13489969
HDAC2,RFX5,0.134521535
DVL2,APC,0.134501338
E2F2,ARSJ,0.134370032
CTCF,PLK4,0.134261055
TP53,NME1,0.134103068
EGR3,PURA,0.133905327
E2F4,PLSCR4,0.133788074
WNT10A,FZD10,0.133784982
MAT1A,MYC,0.133247426
ELK1,RAC1,0.133179602
TGFBR1,E2F3,0.132622309
E2F3,RBM22,0.132561519
ARID1B,SMARCA4,0.132554491
ORC6,MCM2,0.132520418
E2F4,PPIA,0.132313226
MYC,SNRNP200,0.13226961
E2F1,BIRC5,0.13217602
ATF5,KLF13,0.131986543
ZNF581,HNRNPC,0.131836965
EGR1,CHCHD7,0.131498832
TCF7L1,AXIN1,0.130978346
RB1,HDAC2,0.1304661
AKT3,RPS6KB1,0.130250283
E2F1,MCM3,0.130049537
RB1,MDM4,0.129985948
CTCF,TTC27,0.129633354
CDKN2C,EGR1,0.129371299
CTCF,XPO1,0.128974053
ILF3,BIRC5,0.128790099
FOSB,PRSS53,0.128772814
ATF2,FBXO4,0.128609761
GSK3B,E2F1,0.12798363
SMAD4,PRKAR2A,0.127156839
EGR1,KBTBD4,0.126905875
PTK2,ITGA2,0.126901598
WNT11,ATF5,0.12675544
E2F1,CDCA3,0.126684019
ELK1,PTBP3,0.126515017
PRKAA2,ACACA,0.125796821
E2F5,CLTA,0.125717119
MYC,NCL,0.125567405
MAPKAPK5,HSPB1,0.125489569
E2F1,KIF2C,0.124572195
EGR1,FAM168A,0.124247751
PRKCD,EGR3,0.124040937
E2F5,STK35,0.123965548
E2F1,TOP2A,0.123873589
MAZ,MMP9,0.123664765
CTCF,ZNF3,0.123445508
EXOC2,EXOC4,0.123345825
ATF5,CDKL5,0.122685725
CTCF,NR2C2AP,0.122638905
SMAD3,MECOM,0.122231571
SHC2,EPHA2,0.122152369
TP53,CDK4,0.1217018
CCND1,E2F4,0.121701411
ACTB,ARHGAP10,0.121680857
E2F1,CSE1L,0.120176689
ADH1A,GSTM3,0.120153723
MYC,KCNJ16,0.119961828
CTCF,OLFML3,0.119884957
E2F1,UNG,0.11977788
RB1,TP53BP2,0.119430177
E2F1,ZMYM1,0.118410108
DYNLL1,ZMYND11,0.118303142
FOS,SMAD3,0.118283473
E2F3,SHB,0.117909875
DVL3,NKD2,0.11790904
CTCF,CDKN2AIPNL,0.117765738
MTOR,PRKCA,0.117695824
YBX1,KPNA2,0.117675462
SMAD4,BRCA1,0.117517054
MYC,EGR3,0.117463238
PRKCG,TRPV4,0.117267437
E2F1,SAMD11,0.116835389
MTHFD1,E2F1,0.116266101
FZD3,CTCF,0.116024456
E2F5,TCP1,0.115853932
HSF2,NUTF2,0.115700774
ELK1,AP5M1,0.115623613
E2F3,GINS1,0.115622888
B4GALT3,CTCF,0.115513447
TCERG1,SF3A3,0.115494179
CTCF,SOCS7,0.115234812
PRKAB1,ACACB,0.115123999
E2F2,CLIC1,0.11497038
ETV4,F9,0.114793347
TP53,E2F1,0.114022452
PRKCB,TRPV4,0.113741217
E2F2,PPM1D,0.11339965
E2F2,RASSF4,0.113381623
BRCA2,BUB1B,0.113215243
TP53,SPRYD4,0.113120052
JDP2,SNW1,0.112864024
WNT3A,FZD10,0.112793309
EGFR,ESR1,0.112330621
TP53,PRKAB1,0.112035386
CTCF,ZNF282,0.112026949
E2F4,IGFBP3,0.111411978
SMAD3,TPM3,0.111238108
TP53,CSNK1D,0.111083685
AKR1B10,MYC,0.110956289
EGR1,TRIM15,0.110854731
TCF7,TERT,0.110680826
ELK1,FBXL18,0.110388508
SOS2,SPRY2,0.109725911
E2F1,PBK,0.109613254
DVL1,SMAD3,0.109257309
PSPH,SHMT1,0.109232692
BRCA2,SEM1,0.109026263
CTCF,MLEC,0.107380022
FUBP1,PUF60,0.10668082
SMARCA4,PBRM1,0.106479594
EGR3,ZNF706,0.106172283
KHDRBS1,HNRNPK,0.106041332
NFYA,CHP1,0.105784997
HDAC2,PA2G4,0.105691363
CTCF,DEPDC1B,0.105520982
EGR1,ADAMTS13,0.105275787
POU2F1,FAM172A,0.104961058
TP53,TCF7L2,0.104795088
COIL,PSMA1,0.104544341
NFYA,BEST1,0.104382931
ORC1,CTCF,0.104088019
HSF2,CCT4,0.103962735
E2F1,ANP32B,0.103780813
E2F5,GPAA1,0.103560495
RB1,PURA,0.103452692
E2F1,SLC28A1,0.103353545
PIK3CB,PDPK1,0.103330107
FOS,MT2A,0.103324591
MYC,CHP1,0.103065164
ESR1,DNMT3A,0.103048511
RBSN,VPS45,0.102942531
SOS1,EGR1,0.10290097
E2F1,THOC5,0.10284118
HSF2,KIN,0.102760075
TP53,C15orf40,0.10274891
TCF7L2,AXIN1,0.102426882
DNMT3A,POU2F1,0.102277424
CDKN1A,HDAC2,0.101741271
E2F4,MAD2L1,0.101619827
FOS,SMARCA4,0.101064062
CTCF,CIZ1,0.101038407
SMARCB1,XPO1,0.101029056
PRKAA2,ACACB,0.099940951
CTCF,PLXNC1,0.099782807
EGR3,UBAP2L,0.099750574
E2F1,RRM2,0.099239112
EGR1,ASXL2,0.099179353
ATF2,EARS2,0.098954899
CREB3L2,EGR1,0.09874044
EGR1,LONP2,0.097903376
EGR3,NDUFA4L2,0.097357614
E2F1,FZD9,0.096804989
HNRNPK,PCBP2,0.09635424
E2F1,EZH2,0.096151259
CTCF,VPS33A,0.096050303
ACTB,AHNAK,0.095938563
ELK1,MECOM,0.095917992
ALDH2,AOC1,0.095849605
EGR1,VPS13B,0.095707905
FOS,STK3,0.095533319
BTF3,POU2F1,0.095337654
TGFB1,ASH1L,0.095295305
TP53,SEC24C,0.095128301
CTCF,NOM1,0.095012719
ILF3,NDRG1,0.094946653
LRP6,DVL1,0.094898106
CTCF,DDX20,0.094542263
NFYA,ADAM9,0.094294898
CDKN2C,WDR5,0.094229243
CTCF,SLC5A5,0.094126318
E2F4,DHX9,0.093660523
CTNNB1,TERT,0.093285632
CTCF,FABP5,0.093282535
MYC,SLC36A1,0.093009046
EGR1,SPRYD4,0.092875086
TP53,GAS1,0.09223412
MYC,NUDT19,0.092081735
POU2F1,POLG2,0.091944403
NFYA,HNRNPK,0.091877911
MYC,GTF3C3,0.091750699
MYC,NDRG1,0.091628874
HOMER1,MYC,0.091466503
E2F4,TRRAP,0.091439483
E2F2,WNT9A,0.091371101
TCERG1,SETDB1,0.090876986
POU2F1,AARS2,0.090830151
E2F2,ARL6IP6,0.090150809
E2F1,TERT,0.089069201
AKT3,PTK2,0.089017144
E2F1,POU2F1,0.088903516
NRAS,PDPK1,0.088806261
CTCF,NPY1R,0.088647531
ETV4,MMP12,0.088478787
ELK1,SEC24C,0.088309031
E2F4,TTK,0.088101724
ATF5,COPA,0.08808635
E2F1,KIF11,0.087869753
E2F1,ECT2,0.087862164
ATF2,XPO1,0.087675977
EGR1,KLF13,0.087450107
MYC,PPP1R3B,0.087264764
E2F5,MCM7,0.086926818
MYC,AGPAT2,0.085522499
MYC,TXLNG,0.085394871
TTF2,MATR3,0.085233062
PRKAB1,ELAVL1,0.084812829
EGR1,JRKL,0.084744656
EGR1,ISYNA1,0.084487945
POU2F1,NHEJ1,0.084389009
MYC,TRMT112,0.083794522
SHC2,NGFR,0.083731434
MYC,DNMT3A,0.083485277
MYC,CLK2,0.083199965
E2F5,CAPRIN1,0.083142765
E2F4,PRIM2,0.083083126
SMARCB1,PHF10,0.083060733
GSTM4,TP53,0.083057516
E2F4,NFYA,0.082714455
PTMA,KPNA2,0.082693577
FZD2,POU2F1,0.082507545
XRCC6,RPLP1,0.082202323
MYC,KPTN,0.082178411
CTCF,KRTCAP2,0.08191145
ATF5,NEDD1,0.081642776
WNT7A,FZD10,0.081604654
PIK3R3,PTK2,0.081602188
IGF1,IGFBP3,0.081428089
ELK1,RALA,0.081396091
E2F2,HAT1,0.080878505
GSTA2,CTCF,0.080856908
ATF2,RNMT,0.080727653
MTOR,AKT1,0.080340824
E2F4,LRRC4C,0.080340209
HEY1,NFYA,0.080280177
E2F1,MCM10,0.079522886
MYC,ASPH,0.079421418
E2F1,TRRAP,0.079225021
CDK4,RFC1,0.07902593
TGFBR1,E2F4,0.078386107
CTCF,ABCC5,0.077856257
CTCF,FAM220A,0.077583048
FZD5,CTNNB1,0.077571099
E2F4,DIRAS3,0.077540186
MYC,HEATR1,0.077284357
E2F5,TUFT1,0.07688711
PRKCA,MAPK3,0.076632514
MYC,HLA-C,0.076526981
SMAD3,POU2F1,0.076447257
CTCF,HAAO,0.076418619
GGPS1,E2F5,0.076403809
E2F4,ARSJ,0.075817843
CTCF,FASTK,0.075686431
EZH2,RPLP0,0.075181094
E2F1,RPL10A,0.075097782
CTNNB1,PTGS2,0.074342078
MYC,RPSA,0.074116782
POU2F1,ATG12,0.074029067
CKS2,YBX1,0.073385824
POU2F1,CLC,0.073163006
AKT1,BRCA1,0.072937091
SMAD3,MDM4,0.072764493
NFYC,NIF3L1,0.072692718
E2F1,CLTA,0.072338098
E2F1,TAF6,0.071856753
E2F5,NR2C2AP,0.071826046
ATF2,MAF1,0.071797549
E2F4,KIAA1143,0.071590085
NFYA,SORT1,0.071466253
ELK1,PUF60,0.071276026
CTCF,PRR14L,0.071209888
E2F4,SLC25A20,0.070882007
E2F5,HAT1,0.070779688
ATF2,DTL,0.070681777
SMAD3,NUP153,0.070439845
CDC45,E2F1,0.070419109
LAMA4,BRD7,0.070396415
E2F1,TRIM24,0.069772141
WNT10A,CTCF,0.069125288
PIK3CB,PRKCD,0.069058688
E2F2,PXMP2,0.068819317
ACTL6B,NFYA,0.06855439
E2F5,MCM10,0.068519457
CTCF,DNAJC5,0.068470693
E2F1,CHRAC1,0.068357365
LEF1,CD1D,0.068287609
ATF5,LIG3,0.068285411
CTCF,TTL,0.068230082
HDAC6,TARDBP,0.068227777
CTNNB1,ESR1,0.068196769
CSNK1A1L,CTNNB1,0.068184981
