Node1,Node2,Weight
NFYA,PMF1,-0.154364301
FOS,ADRA1B,-0.154970955
CTCF,SATB2,-0.155473474
EGR3,CYP39A1,-0.156030701
E2F4,CDCA7,-0.156427464
ELK1,EIF3G,-0.156668367
ATF5,RAD51C,-0.156976753
E2F2,DHX30,-0.157523897
DACH1,UBE2I,-0.157762528
ESR1,SMARCC2,-0.15823073
E2F2,LHX2,-0.158296127
DGKZ,CTCF,-0.159307034
ELK1,COMMD5,-0.159819159
EGR3,UBTF,-0.160012307
ESR1,ITGB3BP,-0.160150691
ACTB,ARHGAP10,-0.16082754
E2F1,WDR70,-0.162121387
FOSB,RBBP7,-0.162472712
CTCF,TTC27,-0.162944366
WNT10B,CTCF,-0.163130343
EZH2,RPLP0,-0.163313883
ELK4,NR2C2,-0.16352996
CYP2A7,CYP26A1,-0.165518247
SNRPB,DHX9,-0.16598971
EGR3,MASTL,-0.166066684
E2F5,IGFBP3,-0.166374442
E2F1,SKP2,-0.166476596
FOS,CTNNA1,-0.166931901
PPP2CB,CTCF,-0.166945054
TAF4,TAF12,-0.166979706
ELK1,ZNF322,-0.167057224
MAP2K1,PRKCD,-0.167730756
E2F2,SUV39H1,-0.168868125
HSF2,KIN,-0.168869948
E2F1,HLTF,-0.170064752
FOS,DOCK5,-0.170591606
WNT16,NFYC,-0.17094446
E2F2,PARD3,-0.172185478
NFYA,ACSM3,-0.172525148
CTCF,DNAJC9,-0.172673274
CTCF,RPS4X,-0.172775521
DDB2,CUL4A,-0.17332441
TCF7L2,AXIN1,-0.173329798
E2F4,SMC3,-0.173334462
RBBP5,CTCF,-0.173920979
NFYA,CS,-0.174213887
EGR3,PRPF3,-0.174248765
SMAD2,NFYA,-0.174729317
ATF5,CEP55,-0.174972136
WNT10A,CTCF,-0.175115958
GMPS,TPMT,-0.175918199
EGR3,PTPN3,-0.175938565
DVL1,BRD7,-0.176729302
HDAC2,PA2G4,-0.176817255
XRCC6,ACD,-0.17689629
AKT1,MDM4,-0.177250289
AKT3,RHOB,-0.177393905
MCM7,MCM8,-0.177597563
PIK3CA,GNB1,-0.177672892
PURA,FAS,-0.178672483
AGTR1,ETV4,-0.179501446
HSF2,NCAPG,-0.180045781
E2F5,SMC3,-0.18118505
ORC6,MCM4,-0.181877642
E2F4,ANLN,-0.18209227
EGR3,THOC2,-0.182221366
EGR3,RBBP7,-0.183327273
ELK1,TINAGL1,-0.183500494
E2F4,MAPRE1,-0.1837744
WNT11,FZD10,-0.184300101
E2F5,CTCF,-0.185433817
HSF2,NCAPD2,-0.1856491
CTCF,FABP5,-0.185793756
E2F1,NPC1,-0.18617997
ATF5,TAF2,-0.18636803
E2F2,FARS2,-0.186988717
E2F5,PRRC2C,-0.187049766
CD14,TLR4,-0.187246882
E2F1,HAT1,-0.188635502
E2F2,CA2,-0.188707587
CTNNBL1,STAMBP,-0.189028848
WNT7A,ESR1,-0.189041587
MAP2K1,PPP2CB,-0.189312445
FOSB,TPPP2,-0.189980331
E2F5,MCM3,-0.19058945
BHLHE40,ENOPH1,-0.190635828
CTCF,RPL38,-0.192526428
CDKN1A,DNMT3A,-0.19261594
E2F4,CLTA,-0.192762384
BHLHE40,FAM168B,-0.192998117
PIK3CD,CHKA,-0.193697873
CDKN1A,HDAC1,-0.193916108
FOS,HSPB1,-0.195132139
PIK3CB,CHKA,-0.195315024
E2F2,GMNN,-0.196103868
PLAG1,KPNA2,-0.196890386
POU2F1,IL13RA2,-0.197192495
NFYA,VBP1,-0.198661331
DNMT3A,EZH2,-0.199479686
HDAC1,FOS,-0.200490737
SMAD2,NFYC,-0.200551191
ATF5,KLHL12,-0.200586325
CTCF,FAM220A,-0.201175583
E2F2,RDH16,-0.202194085
PRKAA2,ACACA,-0.204013993
CTCF,UNKL,-0.204427679
TTF2,HNRNPA1,-0.204542762
PRKCA,ATP6AP1,-0.205662411
EGR3,MRPL34,-0.205959103
HGF,CTCF,-0.206267896
AKT3,C9,-0.206867335
CTCF,RBM12,-0.208553609
GTF2IRD1,EXOSC4,-0.208793303
NFYC,PSMD4,-0.209161956
POU2F1,CPNE1,-0.20939644
NFYC,STARD7,-0.210096805
NFYA,RAD54B,-0.210949685
E2F5,ARHGAP11A,-0.211512941
E2F4,BROX,-0.211653182
MTOR,PRKAB1,-0.211767867
DVL2,APC,-0.212193466
ETV4,MEP1B,-0.212293683
E2F2,TRMT6,-0.212362296
E2F1,HDAC1,-0.213757831
ELK1,ZNF581,-0.213834908
HSF2,KRTAP13-1,-0.213931317
E2F1,DISP1,-0.21430102
NFYC,KPNB1,-0.214790848
E2F5,BAP1,-0.215430629
BCL2L1,POU2F1,-0.215516416
E2F4,MCM8,-0.21555901
E2F1,NUSAP1,-0.216103994
MTOR,PRKCB,-0.216233059
EGR3,KIF2C,-0.216625529
E2F2,BROX,-0.216781674
ELK1,NUP155,-0.21772577
ATF5,MCAM,-0.218910436
E2F2,POLE2,-0.219636753
ELK1,OSTF1,-0.220149979
HDAC1,IGFBP3,-0.220613285
ATF5,CENPE,-0.222550339
SMAD2,ESR1,-0.223188372
E2F5,GPAA1,-0.224543544
E2F1,CTNNA1,-0.226100117
E2F4,PRIM2,-0.2273922
POU2F1,NUP93,-0.228056824
E2F2,ARHGAP11A,-0.228292274
ATF5,RNF44,-0.228384002
YWHAG,RNPS1,-0.228443647
E2F4,BUB3,-0.228703141
SHC2,FGFR4,-0.228870071
E2F4,AGBL5,-0.228944738
ATF5,KLF13,-0.22955954
CTCF,CD82,-0.230275634
ACTG1,EGR3,-0.23051447
GRB2,EPHA2,-0.231675418
ATF5,ENOPH1,-0.232949955
POU2F1,ASPH,-0.232952489
E2F1,LMNB1,-0.234021933
E2F4,CAPRIN1,-0.23452918
E2F5,DCTPP1,-0.234591385
ATF5,UCK2,-0.235408489
B4GALT3,ST3GAL3,-0.235494221
FOSB,MAP2,-0.235522039
TARDBP,NSFL1C,-0.23585157
CDKN2A,MCM5,-0.236352049
CTCF,CPA3,-0.236652857
ZIC2,SLC13A4,-0.23693661
BCL2L1,CTCF,-0.23810275
E2F4,GTF3C2,-0.238529743
E2F4,FBLN1,-0.238735113
ERCC3,MNAT1,-0.239883618
NFYA,CHKA,-0.241938894
WNT4,LRP6,-0.242072674
E2F4,RRM1,-0.242115631
PRKCB,TRPV4,-0.242733512
E2F5,MZT1,-0.242873408
E2F5,MEPCE,-0.242966606
NFE2L2,NQO1,-0.243483106
APC,BIRC5,-0.243653551
PSPH,SHMT1,-0.243746363
PIK3R2,CHKA,-0.244553436
SMAD4,SMAD2,-0.245768094
E2F1,SMC1A,-0.245911072
ESR1,LTF,-0.24600537
POU2F1,MT2A,-0.246102394
ACTB,NFYC,-0.247844173
ETS2,VWF,-0.248251085
PRKCG,TRPV4,-0.248507648
PPP2CB,SMG5,-0.248828023
HDGF,FAS,-0.24884152
RPS6KA3,MEFV,-0.249859949
DVL1,FRAT2,-0.250629965
ELK1,PTBP3,-0.250702133
HGF,EGFR,-0.252806716
FOS,TPD52L2,-0.253153474
SMARCD3,NR1H4,-0.254014924
FOSB,ADRA1B,-0.25455065
ESR1,DNMT3A,-0.254638315
ELK1,CITED2,-0.254679327
HDAC1,CD1D,-0.256528176
CTCF,COIL,-0.256656863
E2F2,SLC16A2,-0.2567345
EGR3,DCAF11,-0.257875633
TCERG1,SF3B4,-0.258170182
E2F5,MCM4,-0.258287204
CTCF,TMEM30B,-0.258917921
HSF2,ZMAT2,-0.259108711
TCERG1,SF3A3,-0.259404374
ATF5,KAT7,-0.259550249
ELK1,ASXL2,-0.259750401
DDX20,SNRPF,-0.260507965
EGR3,HNRNPU,-0.261053646
E2F2,CHCHD7,-0.262167999
AKT3,PPP2R5A,-0.263213922
NFYA,GGCT,-0.264171732
FOS,NQO1,-0.265107026
E2F2,TMEM53,-0.266336968
ATF5,ADRA1B,-0.266414588
ORC6,CDC6,-0.267917631
E2F2,CSRNP1,-0.268397613
E2F4,TOPBP1,-0.268606924
E2F4,DRG1,-0.26917958
NFYA,RBP5,-0.270246075
NFYC,SLBP,-0.270305353
ATF5,JDP2,-0.270335794
ZNF7,RPL7,-0.272160135
ELK1,PPOX,-0.272350298
TCERG1,SF3B2,-0.272352174
NFYA,HIGD1A,-0.272415773
CTCF,TMSB10,-0.27244345
CSNK2A1,UBTF,-0.272904723
RNPS1,UBQLN4,-0.273598346
E2F5,PRR14L,-0.274644533
HTATSF1,FEZ1,-0.275999172
MAPK1,DUSP9,-0.27612078
MCM4,SSRP1,-0.276823111
E2F4,CHCHD7,-0.279109865
EZH2,KPNB1,-0.279141212
FOSB,S100A8,-0.279160953
E2F4,BIRC5,-0.280092198
NFE2L2,COPS7A,-0.2801038
EGFR,ATP6AP1,-0.280417159
IGF2,PLAG1,-0.280517666
CCNE1,COIL,-0.280679579
RAC1,DVL1,-0.280857576
CAMK1,EGR3,-0.281203062
BRCA2,CCNE1,-0.281208849
CTCF,RPS5,-0.281489509
BRCA2,PSMD3,-0.281842334
E2F4,GMNN,-0.282333992
AOC1,INMT,-0.282665473
CTCF,SUN5,-0.283360325
ETV4,PTGS2,-0.28344833
E2F4,NCBP2,-0.284497254
NFYA,PTMA,-0.284777247
KAT7,SNAPIN,-0.286194876
DTYMK,NFYA,-0.286209231
ETS2,CD34,-0.286831278
CYP2A6,NFYA,-0.28685118
ELK1,EXOSC10,-0.286976075
FOSB,PSMG3,-0.289166785
PCYT1A,ATF5,-0.290860645
E2F4,DHX9,-0.29087704
CTCF,APOC3,-0.290920496
ESR1,HSPB1,-0.291468166
CKS1B,SKP2,-0.291901559
E2F4,CLIC1,-0.292219025
EGR3,CALM1,-0.292946204
SMS,EZH2,-0.293043447
MCM4,MCM8,-0.29309217
RASSF4,STK3,-0.293364205
E2F5,CENPM,-0.293816041
E2F4,LHX2,-0.294516305
NFE2L2,CFTR,-0.295577686
CTCF,INMT,-0.296159922
ATF5,RPS27,-0.296469414
ZIC2,UBE2A,-0.296649663
ELK1,SND1,-0.296678687
E2F4,BMPR1B,-0.297113864
E2F1,NIPBL,-0.297584163
PCNA,HDAC1,-0.298648319
FOSB,STOML2,-0.298733312
DDX20,SNRPD2,-0.298908514
CTCF,KRTCAP2,-0.29996688
AKT3,BAD,-0.300862096
ELK1,RALA,-0.301391777
PTEN,EZH2,-0.302187957
WNT10B,FZD10,-0.303120695
ELK1,COPA,-0.304123771
ELK1,SKP2,-0.304414453
ELK1,RPL37,-0.306565062
SRM,NFYA,-0.30669708
E2F2,N4BP2L1,-0.30718487
CTCF,CCDC142,-0.307912877
E2F1,PIGU,-0.308369503
PRKAG1,ACACB,-0.309212825
E2F4,PABPC1,-0.309714841
POU2F1,CNPY2,-0.310060606
EGR3,RNASEH2A,-0.310107043
E2F4,POLD1,-0.310978861
ELK1,EIF2AK1,-0.312728311
HAX1,ABCB4,-0.312972035
DDX20,SNRPE,-0.314003215
CDK7,ERCC3,-0.31412302
WNT6,LRP6,-0.314144168
ATF5,STAMBP,-0.315464619
ELK1,RAC1,-0.315925763
E2F1,MATR3,-0.317195256
E2F4,WRAP73,-0.317421667
E2F4,PARD3,-0.318060547
RILP,TUBA1B,-0.319040648
E2F4,GINS1,-0.32085743
ETV4,PCSK6,-0.321034519
ELK1,PARD3,-0.321451926
ACTB,MYO1B,-0.32198385
ELK1,SF3B2,-0.322014874
E2F4,PCLAF,-0.322029832
CTCF,GLOD5,-0.323043416
E2F4,PLSCR4,-0.323116876
EGR3,TLCD1,-0.32485766
CSNK2A1,CUX2,-0.32514602
CTCF,NAA20,-0.326152289
FOSB,CLIC1,-0.32630656
EGR3,PRR14L,-0.326749484
ALDH1B1,ACYP1,-0.327523354
ELK1,AP3B1,-0.328122695
TAF12,TAF2,-0.328394381
FOSB,GABARAPL1,-0.328681152
E2F4,RASSF4,-0.329311871
TCFL5,TOPBP1,-0.329865131
WNT7B,ZIC2,-0.33018142
E2F4,STMN1,-0.330764341
E2F4,EFCAB7,-0.331045892
SHMT1,SDS,-0.331298753
E2F5,PPM1D,-0.332152357
NFYC,NUP37,-0.333102332
CDKN1A,FUBP1,-0.333769067
FOS,EEF1D,-0.334542756
ELAVL1,TRAF5,-0.334591048
E2F1,G3BP1,-0.334734282
E2F2,PRR14L,-0.336155598
E2F2,PXMP2,-0.336712223
ZIC2,SSRP1,-0.337766629
SMAD4,PLK4,-0.338450394
WNT7A,FZD10,-0.339250948
EGR3,PPOX,-0.341362043
MTOR,EIF4EBP1,-0.34179912
NFYC,MSH6,-0.341938655
E2F2,SMARCE1,-0.342316253
EGR3,EZH1,-0.342785364
ELK1,COLEC11,-0.343014133
NFYA,ARMC6,-0.343048321
RRAGC,NFYA,-0.343118528
HSF2,PTGES3,-0.343276162
PRKAG1,ZIC2,-0.343375115
EGR3,PITPNM3,-0.344056795
PRKCA,TRPV4,-0.344247684
SMAD4,E2F5,-0.344250416
RAF1,PIK3CD,-0.344496383
NFYA,PEAK1,-0.344517632
ESR1,BARD1,-0.346509268
NFYA,HSPA4,-0.347074726
HMGA1,PTGS2,-0.347334954
CTCF,POLR2J,-0.347850347
SHC1,NPM1,-0.348235476
FOS,TPPP2,-0.34849799
GRB2,NPM1,-0.350476206
POU2F1,FEZ1,-0.3525656
FOS,CKS1B,-0.355073059
ESR1,UTP18,-0.355092013
ZNF143,BUB1B,-0.355161607
NFYC,HERC2,-0.355406929
WNT10A,ATF5,-0.355546849
E2F4,GON4L,-0.357025153
RPS6KB2,EIF4B,-0.357598
CNOT4,UBE2D2,-0.357727804
TCF7,BIRC5,-0.358552128
EGR3,NKIRAS2,-0.358836853
ELK1,ZNF623,-0.358916767
MET,PLCG1,-0.359184822
PRKAG1,ELAVL1,-0.359286652
ELK1,CLK2,-0.359398862
ELK1,SERPINI1,-0.360071543
WNT5A,FZD10,-0.360571592
E2F4,CSE1L,-0.36250846
NFYC,NIF3L1,-0.363986577
PRKAG2,ACACA,-0.364320144
E2F4,ARSJ,-0.364757667
EGR3,CCDC124,-0.365054671
LAMA4,ITGA6,-0.365245642
IGF2,EGR3,-0.36591174
ELK1,MDM4,-0.365938829
E2F4,SUZ12,-0.367222952
CTCF,GLUL,-0.368544178
E2F4,F3,-0.368908405
E2F4,RHOBTB1,-0.369384759
PRKAB1,ACACB,-0.370564913
PRKCA,PLCG2,-0.370887543
ACTG1,NR3C2,-0.372449248
NFYA,SUPV3L1,-0.373169088
MCM4,SUPT16H,-0.373502472
CTCF,CIZ1,-0.374006149
CTCF,MRPL10,-0.374390154
CTCF,CAMSAP1,-0.374846579
HGF,MET,-0.375090888
ESR1,BLM,-0.37548199
E2F2,SAP30L,-0.375801603
NFYA,TERF1,-0.376152345
TAF12,CPSF1,-0.376520887
TGFB1,FOSB,-0.377065167
NFYA,TCF19,-0.377175523
EGR3,AGAP3,-0.377867218
E2F5,CSRNP1,-0.379770014
ELK1,TNF,-0.380405804
FOS,DUS4L,-0.380752515
E2F4,TRMT6,-0.382235496
E2F1,MFAP1,-0.383994779
NFYC,SYT13,-0.384119638
CTCF,TMEM53,-0.384743254
FUBP1,PUF60,-0.385167693
FOSB,F3,-0.385904898
MAPK3,ZNF7,-0.386146737
HSF2,ST3GAL6,-0.386961788
FOS,TINAGL1,-0.387078944
CTCF,C1orf35,-0.387836017
E2F5,SPRY2,-0.389466271
ELK1,FAM168B,-0.390239337
EGR3,KCNN2,-0.391579409
EGR3,CEP70,-0.392178578
E2F2,SHB,-0.393300604
HRAS,CAMK1,-0.39525578
EGR3,RANBP1,-0.395431309
NFYC,DEPDC1B,-0.396918774
TSC1,RHEB,-0.396997446
HEY1,NFYC,-0.400057703
ELK1,LASP1,-0.400719577
ELK1,SFR1,-0.401735012
ASL,ADSL,-0.402873422
CAT,EGR3,-0.405227154
KAT7,RPS10,-0.40630753
RNPS1,SART3,-0.406968976
ESR1,CXCL12,-0.408295764
E2F4,PRRC2C,-0.410024149
IGF2,GPC3,-0.410821286
TAF4,CBX3,-0.412212481
PRKAG1,ACACA,-0.414345068
GRB2,NGFR,-0.414911048
E2F4,DENR,-0.415347179
SMARCE1,BAZ1B,-0.415795062
CDC25C,PPP1CC,-0.416059812
E2F2,NPY1R,-0.417210795
ELK1,OGG1,-0.417423104
ELK1,TRRAP,-0.417459276
CTCF,CERS5,-0.419460557
EGR3,AHCTF1,-0.419603739
E2F5,TSPAN7,-0.420970744
NFYC,CENPF,-0.421125472
FOSB,ANXA3,-0.421687623
ELK1,CSPP1,-0.423930679
CTCF,CTSA,-0.424537882
ESR1,RNF4,-0.425326921
GRB2,FGFR4,-0.425539946
CTCF,MEPCE,-0.426159997
NGFR,PLCB1,-0.426596147
EGR3,MID1,-0.426649275
HDAC1,PTMA,-0.428396171
EZH2,AXL,-0.43049011
PLCB1,FPR1,-0.431271017
E2F2,RPS20,-0.431376912
PRKCA,PLCG1,-0.431822137
FOSB,DUS4L,-0.432565223
CTCF,NOM1,-0.432956032
POU2F1,DPY30,-0.435102671
HDAC1,CD82,-0.435963466
POU2F1,INTS10,-0.436704505
E2F4,STAM,-0.437123198
ESR1,TUBA1B,-0.437198674
CDC6,E2F1,-0.440850444
E2F1,KDM6A,-0.441069592
HDAC1,EIF2AK1,-0.441073717
ATF5,KRTCAP2,-0.443593111
SDC1,CTCF,-0.444260007
HDAC2,PTMA,-0.446068492
NFYC,RMI2,-0.446912654
RAC1,ABL2,-0.447282924
CTCF,TRNP1,-0.448138962
FOS,F3,-0.449175387
E2F5,MCM7,-0.45036978
NFYA,MAF1,-0.451262482
ELK1,SETDB1,-0.452143527
E2F4,G6PD,-0.453077863
ATF5,PHACTR3,-0.453449135
E2F1,CPSF3,-0.454756807
ELK1,POLA1,-0.458753831
E2F4,WNT5A,-0.460277997
HSF2,NOSIP,-0.460818684
PDGFD,EGFR,-0.461574855
FOSB,AQP1,-0.461931782
RRAGC,EGR3,-0.461982762
NFYA,ADK,-0.462176358
ACAT1,NFYA,-0.462470841
CTCF,ERMP1,-0.463034825
HMGB2,TNF,-0.464374003
POU2F1,HSPA14,-0.465065827
CDKN2A,EZH2,-0.46554962
EGR3,MAZ,-0.465939788
CTCF,RTP3,-0.465980026
NFYA,EFCAB11,-0.466221716
RAC1,FYN,-0.468557699
MAPK1,PRKCD,-0.468597712
PPP2R1A,SMG5,-0.469364008
NFYA,ARMC1,-0.469714059
CDC20,NFYC,-0.470412113
E2F5,MSH3,-0.470727798
ADH1A,MGST3,-0.473179785
PRKDC,HMGB2,-0.473589984
ELK1,ZSCAN29,-0.474481771
FOSB,RPP40,-0.47536693
TCF7L2,STARD7,-0.475417645
E2F2,GCHFR,-0.477524098
E2F2,PTMA,-0.479395541
NR3C2,HSPA4,-0.483961447
E2F1,RABIF,-0.486573769
NR3C2,FXYD2,-0.489018702
WNT10A,ESR1,-0.490076535
NFYC,CDCA3,-0.49235952
SIRT7,NNMT,-0.492977308
DNMT3A,SETDB1,-0.49398356
NFYA,TCP1,-0.494016537
E2F5,CA2,-0.496295069
E2F4,CCT3,-0.497628605
FOSB,CHST4,-0.49856386
NFYC,TTK,-0.498841307
FOSB,SRXN1,-0.499781445
ELK1,MECOM,-0.507221286
E2F5,E2F1,-0.507234079
E2F2,NSFL1C,-0.507772756
TCF7L1,BIRC5,-0.508722566
E2F5,GON4L,-0.509591194
DYNC1I2,FOS,-0.51054642
TSG101,PPFIBP2,-0.513105877
E2F2,RANBP1,-0.513679173
ATF5,NPM1,-0.514716319
E2F4,CTH,-0.515022709
HSF2,ATOH8,-0.515627887
PIK3R1,PRKCD,-0.516217877
CTCF,EFNA4,-0.516748309
FOSB,SLC34A2,-0.51684796
EGR3,THOC6,-0.518187629
CTCF,KIAA0232,-0.518864445
ESR1,CDKL5,-0.51977802
SDHB,NFE2L2,-0.521316385
PDE7B,ADSL,-0.522741194
BRCA2,RPA1,-0.524600261
CKS1B,NFYC,-0.52482149
PLK1,NPM1,-0.526492174
E2F4,GALNT11,-0.526759462
EZH2,ZMYND11,-0.527591565
E2F4,NCL,-0.527987075
E2F4,SETD2,-0.52920488
EGR3,ZNF706,-0.531050333
ESR1,CCDC6,-0.535027469
E2F4,NIPBL,-0.535192051
ELK1,RBM22,-0.535208523
PIK3R1,RAC1,-0.535551076
SNW1,PABPN1,-0.540785073
PURA,CDK5,-0.54093928
E2F4,METTL3,-0.542548826
ELK1,LRRC4C,-0.542980392
HLTF,EEF1G,-0.544054412
HLTF,HERC2,-0.545025489
CTCF,CLTA,-0.547023428
RAF1,RFXANK,-0.547037744
POU2F1,C1orf43,-0.547597407
CTCF,SSNA1,-0.548136505
E2F5,TMPO,-0.548327837
ZIC2,TPD52L1,-0.550953944
SNRPB,GEMIN5,-0.554007161
ELK1,SEC24C,-0.555282576
ABL2,BTF3,-0.558246175
IMPDH2,TPMT,-0.559859243
ELK1,ERCC3,-0.564164394
EGFR,ATP6V1H,-0.564690777
E2F5,MCM10,-0.565094095
HDAC2,SUV39H1,-0.566230151
MAP2K1,PPP2R1A,-0.568719841
E2F4,RABIF,-0.568824341
E2F5,SLC39A14,-0.570409308
E2F1,WNT5A,-0.572368955
FOSB,TPD52L2,-0.5723827
PTMA,KPNB1,-0.573131723
E2F4,LRRC4C,-0.580378311
CTCF,BACE2,-0.581483716
E2F4,WNT9A,-0.581998569
E2F5,SMC4,-0.584716416
SHC2,IGF1R,-0.585098107
E2F4,TRRAP,-0.585490431
NFYC,ENOPH1,-0.591411444
HDAC2,SNW1,-0.591420184
EGFR,HDAC1,-0.5937859
BDP1,POLR3F,-0.59454862
HSF2,TRMT12,-0.594565099
NFYC,MUC6,-0.594762204
HDAC1,RHOB,-0.596280459
ALDH2,ACYP1,-0.596873357
FOSB,PCDHGA4,-0.597254146
POU2F1,FAM172A,-0.603083406
PHF10,UTP14A,-0.60497387
NFYC,UBE2S,-0.605627346
CTCF,SSRP1,-0.605850917
FOSB,FAM83H,-0.608141342
CAMK2B,EGR3,-0.611063823
E2F4,XPO1,-0.613872528
EGFR,TSG101,-0.614849881
POU2F1,NHEJ1,-0.617185268
HDAC1,DHX30,-0.618142209
PRKAB1,ELAVL1,-0.619900881
ETV4,GJB2,-0.621940922
EGR3,MORC2,-0.622847106
HRAS,TPR,-0.623203594
FTCD,MTHFD1L,-0.626217002
MAPK3,RPS6KB1,-0.630381814
ADH1A,GSTP1,-0.632926947
ELK1,RNF150,-0.64129244
FOS,SLC34A2,-0.643510983
NFYC,AURKA,-0.644705001
POU2F1,C17orf58,-0.64848459
E2F4,PTBP3,-0.652881559
RUVBL1,PLG,-0.656406544
PPP2R1A,RPS6KB1,-0.66266823
WNT2B,POU2F1,-0.664822539
EGR3,KAT7,-0.667558162
CTCF,MTX1,-0.668728917
CKS1B,CTCF,-0.671760045
E2F5,IGF2,-0.674218482
HDAC1,DDB2,-0.677452743
NFYC,PRCP,-0.680216516
ATF5,DNAJC9,-0.682990272
RAF1,PIK3R2,-0.686188424
BHLHE40,CTSA,-0.690593147
ETV4,CETP,-0.690956057
SHC2,PDGFRA,-0.693657179
UBE2T,NFYC,-0.695367018
E2F4,COL4A1,-0.700666346
E2F4,MYOZ3,-0.703345469
ESR1,MMS19,-0.709533843
NFYA,CCDC167,-0.713045201
BAD,CTCF,-0.715739564
NFYC,FLAD1,-0.718135271
ELK1,HEATR1,-0.725558152
TIMELESS,TIPIN,-0.727006363
E2F5,DHX30,-0.729783839
ETS2,CD163,-0.733184703
TCEA2,CENPT,-0.733744862
SSRP1,DHX9,-0.743092256
E2F5,PXMP2,-0.743160859
ETV4,NR3C2,-0.743819379
FOSB,TCEA2,-0.749973564
CTCF,AVL9,-0.7530368
POU2F1,SHB,-0.759682723
E2F4,NSF,-0.766622232
ACAT1,AACS,-0.770875576
ETV4,BCHE,-0.775204434
ESR1,FBLN1,-0.780175316
NFYA,TMEM53,-0.781483967
EGR3,SOCS2,-0.782848593
ETV4,APOH,-0.795351842
POU2F1,TMEM53,-0.795731184
CTCF,VPS33A,-0.802159851
IGF1,DCN,-0.852562938
ETV4,F9,-0.858114742
ESR1,NQO1,-0.867210087
ALDH2,AKR1B10,-0.905994547
HDAC1,ESR1,-0.932742822
