Node1,Node2,Weight
E2F4,NPY1R,0.150462311
EGR3,FAM83H,0.150375713
EGR1,TPMT,0.150231854
E2F3,DCTPP1,0.149987582
EGR3,STAMBP,0.149840473
FOSB,DUS4L,0.149434
EGR3,CCDC124,0.149128555
RRAGC,EGR3,0.149076764
NFYA,TRIM11,0.148844002
E2F2,DPF2,0.148484844
ELK1,UBE2I,0.148480791
ATF5,PEX5,0.148353556
EGR1,ITGB3BP,0.14829674
HSP90AB1,FOS,0.148090972
MAP4K4,MAP3K1,0.1474145
AKT3,PDPK1,0.1473484
E2F2,SETD2,0.14708385
CTCF,TRMT112,0.146877357
GSTP1,FOSB,0.146581048
CTCF,REXO4,0.14610556
CCNE1,SMARCA4,0.145501912
PPP2R1A,RPS6KB1,0.145275122
CTNNB1,STARD7,0.144816968
CCND1,MAPK1,0.144495632
MAPK3,ZNF7,0.143997344
SATB2,PIAS1,0.14348148
FOSB,F3,0.143415065
NFYA,TCF19,0.143375474
HLTF,HERC2,0.143370319
CTCF,NOL11,0.143246143
GSTP1,TP53,0.143139694
LEF1,EGR1,0.142642859
YWHAB,ZFP36,0.142562614
WNT1,CTCF,0.141746023
ELK1,MSH3,0.141684708
EGR1,DNAH14,0.141645393
ELK1,LASP1,0.141312242
FANCF,E2F3,0.140929257
E2F3,DTL,0.140768685
CTCF,DNAJC5,0.139563128
EGR3,PAFAH1B3,0.139553994
PRKAG2,BMP8A,0.13855902
AKT3,C6,0.138449994
MTR,CTH,0.138375862
EGR1,NAF1,0.138339254
EGR1,STK39,0.137954289
YWHAG,MDM4,0.137877975
AKT3,BAD,0.137189952
E2F5,PRR14L,0.136817631
IGFBP3,CTCF,0.136741961
SMAD4,BRCA1,0.136732035
TP53,NQO1,0.136665745
NFYA,KLF13,0.136421452
MTOR,AKT3,0.135374629
ACTB,WASF2,0.135372272
ELK1,FAM168B,0.135024468
BCL2L1,CTCF,0.134493105
TGFBR2,FOSB,0.134189993
PLCB1,GNB1,0.133891604
EGR3,NDUFA4L2,0.133669564
CYP26A1,CTCF,0.133564994
RAD54B,PSMA1,0.133164723
WNT1,FOSB,0.133153333
ADH1A,GSTM4,0.13314093
E2F3,BMPR1B,0.132780804
HSF2,SNRNP40,0.132556523
CCND1,NPM1,0.132493716
HNRNPK,MATR3,0.132490091
LAMA4,BRD7,0.132047792
TCF7L1,AXIN1,0.131778347
DVL1,SMAD2,0.131228727
PCYT1A,ATF5,0.131023919
WNT5A,EGR3,0.130958478
PNP,NNMT,0.130570026
BMP8A,BMPR1A,0.129626063
NFYA,PPWD1,0.129307309
TP53,E2F3,0.129118926
E2F3,KDM6A,0.128894343
CCND1,TCF7,0.128551229
AKT3,PPP2R5A,0.128519866
TP53,KPNB1,0.128017278
WNT16,NFYC,0.127992991
EGR3,SORT1,0.12744827
ACTB,AHNAK,0.126645319
BARD1,BRD7,0.126455455
PPP2R5A,SMG5,0.125752312
EGR1,RPS2,0.125727549
RNPS1,UBQLN4,0.12512385
TP53,TSC2,0.125107673
RAD54B,GORASP2,0.124407986
CTCF,MTFR1,0.12424936
NFYA,VPS35,0.123422129
E2F3,AP1S1,0.123099079
HSF2,MDC1,0.122827816
SMAD3,SF3B2,0.122640563
E2F4,WNT9A,0.122589263
E2F3,WNT5A,0.12253548
E2F4,CSE1L,0.122188998
EGR1,PLOD3,0.121969759
FOSB,SRPK2,0.121548524
CTCF,ASAP2,0.120682804
PCNA,PTMA,0.120018664
TP53,RUVBL1,0.119947932
TRIM24,CBX1,0.119790956
NFYA,ACLY,0.119711771
CCND1,E2F8,0.119616842
NFYC,NUP37,0.119615651
E2F4,TRRAP,0.119437329
IGF1,BRCA1,0.11869354
IGF1,MAPK1,0.118579798
DNMT3A,EZH2,0.118361623
EGR1,TCFL5,0.118099897
WNT8B,FZD10,0.117834214
PIK3CA,TRAF5,0.11707445
CCND1,NELFCD,0.116861807
EGR1,MANEAL,0.11663976
CTCF,GLOD5,0.116569592
EGR3,FAM20B,0.116018836
TGFBR2,HDAC2,0.115922343
E2F4,CDC37L1,0.115470882
POU2F1,RBBP7,0.115261115
POU2F1,GORASP2,0.114955431
ADH1A,GSTM3,0.114848467
EGR3,TDRKH,0.114714556
FGFR4,CTCF,0.114529012
CDC45,E2F3,0.114324267
HDAC1,DEFB1,0.114135213
AATF,POLR2J,0.113795445
PTTG1,RPS10,0.113779418
DR1,NR2C2,0.113604837
CTCF,TDRKH,0.113386538
ADH1C,NFYA,0.113274755
EGR1,GTF2H4,0.112926051
PRKCG,TRPV4,0.11286728
NFYA,PPFIBP1,0.112854316
EGR1,FAM20B,0.112840567
CTCF,TCHP,0.112249855
TSG101,SNF8,0.111634703
FZD3,CTCF,0.110894534
NFE2L2,PMF1,0.110867685
EGR1,PTBP3,0.110623257
AKT1,BRCA1,0.110613843
CDK4,SMAD3,0.110321369
E2F5,SMAD3,0.110028081
ESR1,ZMAT2,0.109329844
EGR1,LONP2,0.109221259
ACTB,MYO1B,0.109097761
CDK4,NCOA2,0.108926437
POU2F1,CNTN4,0.108852766
LRP5,EGR3,0.108233223
CTCF,OSBPL3,0.107917422
RASSF4,STK3,0.107563825
ELK1,ARID2,0.106968424
ELK1,RPL15,0.106965894
E2F5,TACC3,0.106597831
E2F5,E2F3,0.106267376
SHC4,FOS,0.105953628
SMAD2,SNAPIN,0.105546233
BRD7,PAFAH1B3,0.104936201
EGR3,MTCH1,0.104765624
CTCF,NEU1,0.104502068
E2F2,NCBP2,0.104016162
PIK3CD,CHKA,0.103275288
E2F2,METTL15,0.102670072
TP53,PTPN13,0.102411227
KRAS,FOS,0.101794536
FOSB,PCSK6,0.101779476
MAPK3,TNF,0.101725212
WNT3,CTCF,0.101679669
EGR1,FAM168A,0.100726117
EGR1,C18orf21,0.100687513
RB1,HDAC1,0.100576257
FZD2,CTNNB1,0.099623857
TTF2,HNRNPA1,0.099571982
ACTB,CTNNA1,0.098483135
GLS2,GLUL,0.098388459
BBOX1,CTCF,0.098121052
TYMS,TP53,0.097870324
CTCF,DTL,0.097849034
WNT10B,FOS,0.097843858
TP53,MDC1,0.09772313
EGR3,RBBP7,0.097236444
E2F3,IGFBP3,0.097135959
ACTB,WASF1,0.096854246
E2F3,SAP30L,0.096485495
PDPK1,EGR3,0.096449394
PIK3R3,PDPK1,0.095509009
MAP2K1,MAPK1,0.095456496
EGR1,TLCD1,0.094910964
TALDO1,ZHX1,0.094853414
EGR1,AMZ2,0.094727713
CTCF,GPSM2,0.094552122
SDHB,NRF1,0.094346522
SMAD3,GTF2IRD1,0.094309137
SHC2,NGFR,0.093816711
ELK1,TMEM68,0.09380684
CLEC4M,IL10,0.093458799
RAF1,PIK3CD,0.093378578
PLAG1,KPNA2,0.092815522
EGR1,ARRDC4,0.092516819
RPS6KA3,POU2F1,0.091994168
EGR3,NR2C2,0.091946552
TSC2,SMAD2,0.091325265
CKS2,YBX1,0.091020661
MTOR,PRKCB,0.090973788
WNT6,LRP6,0.090960708
E2F4,NUP153,0.09073308
EGR1,MTCH1,0.090080752
CTCF,FGF13,0.089916544
EGR3,PURA,0.089520854
PRKAA2,ACACA,0.089448459
EGR3,AHCTF1,0.089215405
YBX1,TOP2A,0.088953976
CTCF,UNKL,0.088723972
CTCF,NDRG3,0.088589584
CDKN1A,RB1,0.088494094
NFYA,DDX50,0.088409911
GNA14,CTCF,0.087819351
TP53,ACTL6B,0.08758424
CTNNB1,AXIN1,0.0873936
TGFB1,TGFBR2,0.087075488
NPM1,TCERG1,0.087040873
DVL1,BRD7,0.086739924
EGR1,ZNF322,0.086540431
AKT3,TSC1,0.085281721
LEF1,KPNA2,0.085059278
ELK1,PUF60,0.084102421
EGR3,CDYL,0.083841759
FZD10,POU2F1,0.083745801
CTNNB1,SMAD3,0.083742757
TGFB2,TGFBR1,0.083306273
POU2F1,TK1,0.083227097
RALGAPB,RALA,0.082842795
CTCF,DSN1,0.082724374
NFE2L2,HBB,0.082699464
EGR3,FKBP1A,0.082530792
CCND1,TCF7L2,0.082463468
ATP6V1F,EGR3,0.082272508
GALE,CTCF,0.082043722
CTCF,POLA1,0.081758149
NFYA,SLC26A2,0.081685586
PPP2CB,EGR3,0.081587886
LEF1,RUVBL1,0.081278768
APC,MAPRE1,0.080394686
EGR1,APOBEC3B,0.080266735
IGF2,EGR3,0.079947627
TGFB2,TGFBR2,0.07939366
WNT3A,CTCF,0.0793404
SMAD4,E2F5,0.07869588
BRCA1,POU2F1,0.078684396
E2F5,BROX,0.078286639
NEDD4L,CTCF,0.078100024
TP53,EPHA2,0.077982514
DNMT1,DNMT3A,0.07771429
MAPK10,BAX,0.077376662
IGF2,KHDRBS1,0.077375809
BHLHE40,KLHL12,0.077368541
ATF5,SLC5A7,0.077339285
E2F4,DENR,0.077314516
PLCB1,AGTR1,0.076909907
RB1,HDAC2,0.076517553
ATF5,RNF44,0.076428758
EGR3,NFYC,0.075722059
SOS1,SHC1,0.075597865
E2F4,SLC25A20,0.074814172
POU2F1,NUP153,0.074007501
CTCF,MAP2,0.073876636
NR1H4,SLCO1B3,0.07369293
TKT,EGR3,0.073381539
LPCAT1,PLAAT3,0.073094312
NRF1,IDE,0.07299567
FOSB,STOML2,0.072682226
MAPK1,SMAD4,0.072456133
CTCF,CHST7,0.072065887
MTOR,PRKCA,0.071718323
CDK1,CDK7,0.071161541
CCND1,CDK4,0.070510554
BRCA2,PLK1,0.069820596
CDC6,POU2F1,0.069278856
SHC2,EGFR,0.068772088
CTCF,SEPHS1,0.068300428
WNT5A,FZD3,0.068230285
E2F4,AP1S1,0.068085487
TCF7,APC,0.067888169
CTCF,MFAP3L,0.067882247
BRD7,BHLHE40,0.066860424
EGR1,SLCO4C1,0.066857085
ELK1,NUP155,0.066618588
E2F4,AGBL5,0.066556731
CCND1,MAPK3,0.06549043
RAF1,RFXANK,0.06535507
POU2F1,BCHE,0.065181883
TSG101,TTF2,0.064673464
CTCF,ROMO1,0.064613055
E2F4,NSFL1C,0.064466946
BRCA1,CTCF,0.064364873
ELK1,PRCP,0.064336864
HAO1,PGP,0.063394622
GSTA1,NFE2L2,0.062921049
CDKN1A,EGR1,0.062316802
TCERG1,SF3B4,0.06220775
CTCF,WDSUB1,0.062000031
FOSB,ZNF532,0.061641248
BRCA1,DDB2,0.061450546
ELK1,PRPF19,0.06101285
ELAVL1,ZFP36,0.060671074
LIPG,NFYA,0.060576034
ARF1,WBP11,0.060508634
DNMT3A,PIAS1,0.060314427
DVL1,FRAT1,0.059908507
EGR3,PTPN3,0.059265713
CTCF,CPNE3,0.059194289
EGR3,AGAP1,0.058675466
NFYC,HBB,0.058596384
CDC20,NFYC,0.058288255
CTCF,RBMS3,0.05798564
PIK3R2,PDPK1,0.057646421
TP53,GAS1,0.05756806
E2F3,SMC3,0.05734696
CTCF,MBNL3,0.057150938
CDKN1A,BRCA1,0.056991245
FOSB,SRXN1,0.056873964
TGFBR2,SMAD2,0.05675907
NFYA,MRPL49,0.056081148
POU2F1,SLC38A6,0.055681613
E2F4,LHX2,0.055048176
PLCG2,KHDRBS1,0.054922745
WNT4,CTCF,0.054837549
FZD1,CTNNB1,0.054769741
EGR3,MRPL34,0.054493119
E2F3,METTL15,0.054194071
TP53,CSNK1D,0.054147463
WNT9A,FZD10,0.054049166
FOS,PRSS53,0.053786171
EGR1,EIF4A3,0.053586836
RB1,PPIA,0.053542321
TP53,FBLN1,0.053270786
FOS,MID1,0.053131117
SMAD4,CTNNB1,0.053094821
PDGFD,CTCF,0.052580237
CDKN1A,E2F3,0.051998641
TP53,ETS2,0.051902876
EGR1,CHCHD1,0.051886116
ELK1,ACTG2,0.051580299
CYP8B1,AKR1D1,0.051211904
E2F2,CLK2,0.051066124
CTCF,C1QTNF1,0.050685305
EGR1,CSNK1G1,0.050265095
EGR1,FASTKD3,0.050208849
EGR3,THOC2,0.050175814
AKT1,MDM4,0.04991833
DGKZ,PLCD3,0.049414441
AKT3,RHOB,0.049174416
EGR1,SCGB3A1,0.049142136
NFYC,RRM2,0.049080795
DVL3,APC,0.049008706
CTNNB1,PTPN13,0.048884565
CTNNB1,ESR1,0.048528807
WNT11,EGR3,0.048232322
MAPK1,KHDRBS1,0.047985254
EGR3,MID1,0.047684489
HDAC2,BRCA1,0.047671347
E2F2,SMARCE1,0.047176527
SSRP1,NEK9,0.046815947
POU2F1,ACTG2,0.04619395
TYMS,YBX1,0.04594226
SRM,SMS,0.045667415
PDE7A,ADSL,0.045054607
DCTN2,EGR3,0.044732159
FOSB,SLC34A2,0.044506049
FTCD,MTHFD1,0.044202578
E2F4,SMC3,0.044044912
EGR1,SLC5A5,0.043830723
HRAS,EGFR,0.042976301
E2F2,CLIC1,0.042535957
FGFR4,PLCB1,0.042226987
EGR1,RNMT,0.042114674
FOSB,PRKAR2A,0.042086774
E2F2,GALNT11,0.041482612
MTOR,EIF4EBP1,0.040817018
TP53,CAMK1,0.040783905
UGP2,UGDH,0.040329211
RB1,AATF,0.04018188
WNT1,FOS,0.039570651
IGF2,CTCF,0.037832315
EGFR,BRCA1,0.037582366
ELK1,FANCI,0.03732884
SMAD3,SAP130,0.037235176
E2F5,SPRY2,0.036848303
NRAS,PDPK1,0.036744335
NFYC,MUC6,0.036433832
WNT1,EGR1,0.036327015
ELK1,KBTBD4,0.036141953
SMAD3,CCL2,0.03541903
EGR3,PRPF3,0.035373338
TP53,CCNE1,0.035163574
E2F2,ARHGAP11A,0.034864221
EGR1,TTPAL,0.034205559
PIK3CD,PDPK1,0.033991039
YWHAZ,CDC25C,0.033855654
MAP2K1,IGF1R,0.033643227
CDC6,E2F5,0.033442851
CCND1,CREB3L4,0.033367826
TP53,YEATS4,0.033119563
PIK3R3,PTK2,0.032432986
TTF2,HNRNPA2B1,0.032343976
ELK1,ZNF322,0.032083143
AKT3,HSP90AA1,0.031731099
HDAC2,RFX5,0.03166518
BARD1,MSH2,0.031262433
CDC23,NFYC,0.031043047
LAMB4,ITGA6,0.030623214
CCNA2,E2F3,0.030621765
EGR3,HNRNPL,0.03015554
CCND1,ELAVL1,0.02997139
NFYC,CHP1,0.029832363
TCERG1,HNRNPM,0.029724463
EGR1,SLC9A9,0.029423912
ELK1,SND1,0.029378616
NFYA,VKORC1,0.028107112
TP53,PCNA,0.027708458
EGR3,ARID4B,0.027579203
YBX1,HNRNPK,0.027372126
HMGA1,PTGS2,0.026335763
POU2F1,PHF6,0.025821982
E2F4,RPS20,0.025390384
RB1,E2F3,0.024054997
EGR1,PRIM1,0.024020493
MTOR,RPS6KB1,0.023836137
IGF1R,PLCB1,0.023821726
ELK1,TRRAP,0.022945071
EGR1,DCUN1D3,0.022773965
E2F5,GPR158,0.022431607
MTOR,RRAGD,0.022360808
CTCF,ETHE1,0.021399206
EGR3,PABPC1,0.021140409
PRKCA,ATP6AP1,0.02053476
WNT10A,FZD10,0.020362856
CTCF,DSTYK,0.020331759
DNMT3A,SETDB1,0.020291728
E2F4,SLC16A2,0.020237471
E2F2,SLC25A20,0.019367543
SMARCD1,FEZ1,0.019348123
HEY1,NFYC,0.019301396
PLK1,CDC25B,0.019121788
E2F3,CYP2R1,0.019031582
E2F2,SHB,0.018226272
CTCF,COG2,0.017629973
E2F4,METTL3,0.017619614
SMAD4,FOS,0.017475293
E2F5,CA2,0.017416754
NFYC,AURKA,0.017079043
PRKCD,EGR3,0.016348753
TSG101,SCAMP3,0.016300243
SMARCC2,ITSN1,0.016290409
CTCF,ABCC5,0.016024632
DVL1,CTNNB1,0.015304245
E2F5,NIPBL,0.015177162
NFYA,HNRNPA1,0.014873033
BTF3,POU2F1,0.014865083
GRB2,PDGFRA,0.014720604
ATF5,KCNN2,0.014541603
BRCA1,HMGA1,0.014302532
POU2F1,CNPY2,0.014140632
PIK3R3,CHKA,0.014018819
TP53,BLM,0.013770832
E2F3,PTMA,0.012657463
SMAD4,XPO5,0.012514139
CTNNB1,PTGS2,0.012124642
GGPS1,E2F3,0.012093045
HLTF,EEF1G,0.011551359
POU2F1,ATG12,0.011071246
CTCF,METTL1,0.010983763
CTCF,CCDC142,0.010941044
CTCF,GAS1,0.010285124
POU2F1,ALB,0.009961172
FRMD6,STK3,0.009929842
EGR3,FUS,0.009294407
PBXIP1,TSNAX,0.00913433
POU2F1,LIFR,0.009027423
TP53,CDK5,0.008269793
PRKAB2,ACACA,0.008204937
CTCF,SAMHD1,0.008159433
MTOR,RHEB,0.007956949
E2F4,DHX30,0.007509177
NFYA,SLC13A4,0.007417104
MTOR,PIK3CD,0.007262447
GCH1,NFYC,0.007209229
EGR1,KAT7,0.006884271
PIK3CA,GNB1,0.006375992
PIK3R3,PRKCD,0.005924202
PIK3R3,RB1,0.005842936
E2F2,NIPBL,0.005790687
POU2F1,CENPQ,0.005395992
ZHX1,PAFAH1B3,0.004964442
NFYC,MSH6,0.00471548
POU2F1,EFCAB7,0.003810466
GADD45B,MAP3K4,0.003685083
EGR1,CENPN,0.00294124
EGR1,KIF15,0.002609434
SMAD2,STAMBP,0.002602824
HDAC1,BRCA1,0.002491457
PLK1,MCM2,0.001581042
POU2F1,SHISA9,0.001019426
CCND1,POU2F1,0.000747308
ATF5,CDKL5,0.000546497
HRAS,CTCF,0.000129999
PRKCB,PLCG1,0.000115707
RB1,RBBP5,6.70E-05
EGFR,PLCB2,-8.99E-05
E2F4,DCTPP1,-0.000435734
CTCF,NPC1,-0.000730332
E2F4,CENPE,-0.000999027
NFYA,ARMC6,-0.001531549
E2F5,MRPL49,-0.001677997
PRKDC,HMGB2,-0.002535597
AKT3,C8A,-0.00255769
ATF5,KLF13,-0.00268734
TP53,CCNB1,-0.002865026
E2F2,EPM2A,-0.003094177
FOS,HSPB1,-0.003115666
KAT7,SNAPIN,-0.003126937
SFRP5,DNMT1,-0.003232216
POU2F1,POP5,-0.003425783
PHF10,UTP14A,-0.00375522
POU2F1,FAM172A,-0.004444234
EGR1,GPR107,-0.004538853
PRKCD,HNRNPK,-0.004584435
CLOCK,CSNK1D,-0.004773388
RB1,NCOA6,-0.004851034
ELK1,KCND3,-0.005103896
RB1,DNMT3A,-0.005547607
NFYC,CASP2,-0.005766672
WNT4,FZD10,-0.005903739
FOSB,RPP40,-0.006166325
NFYC,COPZ1,-0.006279816
ATF5,SND1,-0.006482119
NFYA,LRRC4C,-0.006685806
MAP2K1,ATF5,-0.00674826
EGR1,DSTYK,-0.006984881
ILF3,DHX9,-0.007246667
E2F4,BAP1,-0.007492479
FOS,ETS2,-0.007903652
HRAS,PDPK1,-0.007976317
TP53,SMAD3,-0.008292515
AKT3,GSK3B,-0.008394372
CTCF,MTX1,-0.009282847
TP53,FZD10,-0.00947677
PLK1,CCNB2,-0.009990477
CTCF,BMX,-0.010449428
ALDH6A1,NFYC,-0.010620685
FOS,ASAP2,-0.010689217
EGR1,ADAR,-0.011220165
E2F4,TBL2,-0.011364372
CTCF,RBM45,-0.011784827
MAP2K1,EGFR,-0.011795404
CTCF,ERMP1,-0.011881569
ESR1,TSPAN7,-0.011899667
NFYA,KCNN2,-0.012136947
AKT3,THEM4,-0.012244663
ELK1,NOL7,-0.012373046
CTCF,ANXA4,-0.01270882
E2F2,NPY1R,-0.01276077
CTCF,PTGS2,-0.013328472
FZD1,DVL1,-0.013474927
UGT2B15,UGDH,-0.014075488
FOSB,PCDHGA4,-0.014135237
NFYC,MRPL49,-0.014273023
ENAH,E2F2,-0.014469985
EGR1,CHD1L,-0.015301829
ORC6,MCM3,-0.0160183
E2F5,RBM22,-0.016109778
TGFBR1,SMAD4,-0.016260076
POU2F1,CENPI,-0.016538647
E2F5,TSPAN7,-0.016604593
TP53,AURKA,-0.016685343
E2F3,GINS1,-0.017371208
CTCF,TXNRD1,-0.018011161
MAPK1,ESR1,-0.018445881
FZD9,EGR1,-0.018523444
POU2F1,BCO2,-0.018665979
PCYT1A,ZNF143,-0.0195007
CDK4,EGR1,-0.019616034
ADH1A,GSTT2,-0.019618202
ADH1A,GSTT2B,-0.019618202
NFYA,PGP,-0.020036338
CTCF,VIPR1,-0.020346306
PCYT1A,MAPK3,-0.020356613
ATF5,NUDT3,-0.020875085
EGR1,XPOT,-0.021091981
SHC2,PDGFRA,-0.021305455
BRCA1,MNAT1,-0.022460336
NFYC,GOLPH3L,-0.022580664
APC2,AXIN2,-0.022802855
WNT1,LEF1,-0.023145391
WNT2B,FOS,-0.023355678
RBBP7,DHX30,-0.023855122
FOS,ETFDH,-0.023876254
NFYA,GGCT,-0.024039375
E2F5,DEK,-0.024178882
ZIC2,ENSA,-0.024314455
SMAD3,DACH1,-0.025580044
PRKAA2,EGR3,-0.02580636
EGR1,ATAD2,-0.025886281
E2F5,CBX3,-0.026756721
ACTB,MYO5A,-0.026930214
NFYA,LRP12,-0.027042702
LRP6,ATF5,-0.027247531
NFYC,LRRC4C,-0.02728989
AKT3,PPP2R1A,-0.027334616
MAPK1,ETS2,-0.027382702
FTCD,AMDHD1,-0.027543329
ALDH1B1,AOC1,-0.027619227
MCM2,RPS4X,-0.027874165
ORC6,CDC6,-0.027901326
YWHAG,RNPS1,-0.02798118
WNT8A,LRP6,-0.028725774
E2F2,UTRN,-0.028743497
NPM1,XPO1,-0.029276737
TP53,YBX1,-0.029685911
AOC1,INMT,-0.029850639
MYO1B,POU2F1,-0.030048622
TGFBR2,CTNNB1,-0.030362069
PDGFRA,PLCB1,-0.030876234
CTCF,AKR1C3,-0.030998289
EGR1,KIFC1,-0.031122173
CTNNB1,FYN,-0.031559697
EGR1,KDM1A,-0.031586062
AKT3,PIK3R1,-0.031586723
RUVBL2,NDRG1,-0.03178482
E2F4,MSH2,-0.032476604
LEF1,EGR3,-0.03249199
EGR1,USP39,-0.033148694
CDKN1A,FOS,-0.033422458
SOS1,ESR1,-0.033795685
FZD6,CTNNB1,-0.033938688
PIK3CB,PLCG1,-0.03418347
POU2F1,AKR1C3,-0.03440099
TCERG1,SF3A3,-0.034530306
ELK1,DAP3,-0.034806209
CTCF,BAK1,-0.034851735
CTCF,DPP8,-0.035324857
ESR1,RNF4,-0.036248338
EGR1,HNRNPU,-0.036482993
MOGAT2,MGLL,-0.036572598
EGR1,B3GALNT2,-0.036762137
TSC2,CTCF,-0.037088179
ESR1,IL10,-0.038315283
TP53,TCF7L2,-0.038530484
E2F2,TMEM53,-0.038761418
ELK1,SKP2,-0.039001689
TP53,DUSP1,-0.040032878
TCF7L2,BIRC5,-0.040042433
NONO,CA2,-0.040187592
TP53,RC3H1,-0.040591798
FOS,TSPAN1,-0.041594909
EGR1,TDRKH,-0.042460885
SMAD4,RAB13,-0.043732222
NGFR,PLCB1,-0.043734345
E2F2,RASSF4,-0.043962532
ZIC2,UBE2A,-0.044069606
EGR1,MAZ,-0.045007858
WNT2B,EGR1,-0.045481994
NFYC,NIF3L1,-0.045695793
DYNC1I2,TUBA1B,-0.045901579
FOS,ZFYVE26,-0.045984696
TSC1,GSK3B,-0.046147312
TGFB1,FOSB,-0.046183081
EGR1,FIGNL1,-0.046508113
ELK1,RAC1,-0.046636154
SFRP5,DNMT3A,-0.046766064
EGR1,DONSON,-0.046900887
POU2F1,ASPH,-0.047608215
GSK3B,DVL3,-0.047616322
NFYC,USP21,-0.047637994
EGR1,UBE2N,-0.047672626
CDKN1A,ESR1,-0.048151307
CTCF,SOCS7,-0.048178823
RB1,MNAT1,-0.04852898
E2F4,GPAA1,-0.048539278
PRKCB,EGR1,-0.048583191
FOS,CSNK2A1,-0.049109237
FOS,SMAD3,-0.049698934
RAD54B,DYRK2,-0.049980738
BRD7,RPLP1,-0.050083309
CTCF,CPA3,-0.050109795
TP53,BRD7,-0.050149759
E2F2,SAP30L,-0.050545639
EGR1,ZBTB37,-0.050686782
NFYA,TATDN2,-0.050713757
CTCF,FAM83H,-0.050827566
ELK1,RPL37,-0.050886034
TP53,LIG3,-0.051145979
CTCF,AVL9,-0.051251045
PIK3R1,EGR1,-0.051303115
EGR1,VPS13B,-0.051483643
TP53,IGF2,-0.05148913
EGR1,YBX1,-0.051534203
E2F5,GINS1,-0.051581289
E2F2,GPR158,-0.051863065
E2F4,CHRDL1,-0.05195746
CAT,EGR3,-0.053053584
AKT3,HSP90AB1,-0.053222982
EGR1,TIGD2,-0.053598555
EGR1,NME1,-0.054107892
EGR1,SCARB2,-0.054890808
FOS,F3,-0.05530885
PDGFRA,PLCG1,-0.055403553
E2F4,RPL15,-0.055530867
E2F5,BAP1,-0.055790939
E2F4,PRRC2C,-0.055919632
NFYA,NFYC,-0.055969379
FOS,NCOA6,-0.056201051
BRCA2,HDAC1,-0.056634264
FOS,RBMX,-0.056757096
ADH1A,GSTP1,-0.057212962
CTCF,STAU2,-0.057715827
EGR3,ZNF706,-0.05798809
E2F4,CENPM,-0.058079658
POU2F1,MNAT1,-0.058716144
ESR1,NCOA2,-0.058849265
E2F3,FUS,-0.058859237
NFYC,PA2G4,-0.059085134
SIRT7,NNMT,-0.059193821
HDAC2,FOS,-0.059445952
C8B,CTCF,-0.060701642
DDX20,SNRPF,-0.060706593
E2F4,KDM6A,-0.06182418
SHC2,IGF1R,-0.062904216
ETS2,CD4,-0.063165008
NFYC,CAND1,-0.063319486
EGR1,FKBP1A,-0.064008386
PCNA,YBX1,-0.064017866
E2F2,PRR14L,-0.06406338
TP53,SLMAP,-0.06436138
EGR1,SOCS7,-0.064484666
E2F4,TMEM53,-0.064626241
EGR1,MASTL,-0.064808133
DNMT1,PROM1,-0.065105256
NRAS,MAPK1,-0.065123554
NEDD4L,FOS,-0.065710218
SOS2,BCL2L1,-0.06592816
SMAD4,LEF1,-0.065981319
ATF5,STAMBP,-0.066336483
E2F2,EFCAB7,-0.066526075
EGR3,CEP70,-0.066528865
CTCF,ATOH8,-0.066605567
ELK1,TRIM15,-0.066853352
SHC2,MET,-0.067021344
HRAS,MAPK1,-0.067063477
NFE2L2,HMOX1,-0.067662783
GSK3B,CREB3L4,-0.06801011
FDPS,NFYC,-0.068313411
E2F4,PPIA,-0.068749804
ACTR3C,CTCF,-0.068784595
NFYC,TTK,-0.068940145
TP53,GPM6A,-0.069740722
RPS6KB1,EIF4B,-0.069945322
FRMD6,EGR3,-0.069971429
EGR1,UNKL,-0.070083504
MCM7,MNAT1,-0.070154264
E2F4,NIPBL,-0.070417874
LRP6,DVL1,-0.070587194
ATF5,ENOPH1,-0.070598497
FOSB,PRSS53,-0.070707755
E2F3,MZT1,-0.071467027
E2F4,NR2C2AP,-0.071505334
YBX1,CDKN3,-0.071728985
FOS,FAS,-0.072963351
EGR3,SFT2D2,-0.073133037
ADH1A,GSTM5,-0.073489542
E2F4,APIP,-0.073905912
CTNNB1,CSNK1D,-0.074136024
EGR1,ADAMTS13,-0.074373938
MCM2,KAT7,-0.07453554
CTCF,SLC16A2,-0.074739414
HDAC1,TPD52L1,-0.074892624
NFYA,SUN2,-0.07492373
GRB2,SHC4,-0.075362762
AKT2,RPS6KB1,-0.076316267
FOS,CLOCK,-0.076382185
POU2F1,ZC3HC1,-0.077309146
EGR3,MATR3,-0.077894504
LCAT,CTCF,-0.078398428
RB1,TP53BP2,-0.079416577
IRF3,CCL2,-0.080119598
E2F4,MRPL49,-0.080201795
FOS,DUS4L,-0.080460794
FOS,FTL,-0.081044321
E2F5,WNT9A,-0.081092085
PLCB1,AVPR1A,-0.081114482
EGR3,KDM5B,-0.081807034
CDK7,BRCA1,-0.082240512
MAPK10,ESR1,-0.082346603
EGR1,DENR,-0.082462964
ELK1,FZD4,-0.082781469
EGR1,MAP3K1,-0.083100152
E2F2,ACTR6,-0.083544735
AKT3,C9,-0.084483283
CDKN2C,WDR5,-0.084673628
GRB2,EPHA2,-0.085018007
HSF2,NUTF2,-0.085145164
EGR1,PODXL,-0.085206456
AKT3,CTNNB1,-0.085424334
EGR3,DCAF11,-0.085678561
