Node1,Node2,Weight
PRKAA2,ACACB,-0.084877702
SMARCB1,ARID2,-0.084955426
ELK1,RNF150,-0.085012098
IGF1R,E2F3,-0.085045022
ELK1,CPSF3,-0.085219407
CTCF,TRNP1,-0.085930379
TP53,TRIM22,-0.087225552
PDE7B,ADSL,-0.087301674
WNT8A,CTCF,-0.087546791
PIK3CA,CHKA,-0.087854322
ATF5,CENPE,-0.089941946
AKT3,C9,-0.090175689
TP53,PPM1D,-0.090614442
E2F4,RPS4X,-0.091067377
TP53,SEC24C,-0.0912125
WASF2,NFYA,-0.091282409
E2F1,MT1G,-0.091905046
IGF2,PLAG1,-0.092083395
E2F1,ISYNA1,-0.092452783
CKS1B,CTCF,-0.09305321
E2F1,CHRAC1,-0.09308185
E2F1,OLFML3,-0.093520297
CTCF,BAK1,-0.096702176
MAPK1,DUSP1,-0.09705824
ATF5,PCDH9,-0.097326673
BRAF,CTCF,-0.097626869
TGFBR2,SMAD4,-0.097864258
SSRP1,DHX9,-0.09842875
TP53,E2F1,-0.099381743
CTCF,NFYA,-0.100030945
DR1,NR2C2,-0.100200504
CTCF,CDKN2AIPNL,-0.101812592
DPF1,CTCF,-0.101875543
NFYA,METTL13,-0.102183476
SMAD2,KPNB1,-0.10221038
ADH1A,GSTT2,-0.102534101
ADH1A,GSTT2B,-0.102534101
PDE7A,ADSL,-0.102656566
CTCF,INMT,-0.103031836
PIK3CA,PDPK1,-0.103084919
ALDH6A1,ATF2,-0.103675401
HSF2,KIN,-0.103848328
NFYA,TATDN2,-0.104009173
PIK3R3,RAC1,-0.105988804
E2F3,WNT9A,-0.106389982
EGR3,SOCS2,-0.106477339
E2F3,RPL15,-0.108149704
MTOR,PIK3CA,-0.108325697
E2F5,WNT9A,-0.108552155
BARD1,KAT7,-0.109098492
ATF2,SEC24C,-0.10915287
SMARCC2,ITSN1,-0.109504662
MTOR,AKT3,-0.10963151
CSNK1A1,HMGB2,-0.111394165
ERCC3,GTF2H4,-0.112664401
ACTB,MYO5A,-0.114007184
CSNK1A1,AXIN1,-0.115605566
E2F2,RPL29,-0.115883911
E2F1,MDM4,-0.116553458
E2F2,BAP1,-0.117081118
WNT9B,LRP6,-0.117460353
ACTB,WASF2,-0.117785664
E2F2,TSPAN7,-0.118913441
E2F1,CDAN1,-0.119238663
NFYA,TMEM9,-0.11952646
CCNA2,E2F3,-0.119638119
ATF5,FBXO4,-0.119760115
ALDH1B1,ACYP1,-0.119888566
HDAC1,RFC4,-0.120822872
PPP2CB,RPS6KB1,-0.121995891
NFYA,PPFIBP1,-0.122548824
ELK1,CENPF,-0.122575635
DVL3,FRAT1,-0.122732958
PDE7A,E2F1,-0.124061761
PIK3R1,CTNNB1,-0.124570634
E2F1,PDCL,-0.124868052
RRAGC,EGR3,-0.125109778
E2F3,BROX,-0.125188806
ATF5,LIG3,-0.125686225
E2F1,DPCD,-0.126176076
ADH1A,GSTO1,-0.12632076
AKT3,HSP90AB1,-0.126464809
E2F5,CAPRIN1,-0.127563082
DVL1,BRD7,-0.128678803
CTCF,KPTN,-0.128767792
EGR3,ZSWIM6,-0.128989857
E2F2,OAS2,-0.129133446
E2F2,CAPRIN1,-0.129286473
ZIC2,KDM6A,-0.1295416
ESR1,SLCO2B1,-0.129831541
SFRP5,CTCF,-0.131008131
DVL3,NKD2,-0.131124136
ATF2,CH25H,-0.132018664
EZH2,ADAMTS1,-0.132123942
ELK1,KAT7,-0.132146853
ATF2,NFYA,-0.132440044
HMGB2,TNF,-0.132604116
ATF2,ADRA1B,-0.132734672
WNT5A,EGR3,-0.133715137
E2F1,THOC6,-0.13452685
NR1I2,IL10,-0.134568993
E2F1,STIL,-0.134697782
NR1I2,HP,-0.135798226
TGFB3,TGFBR2,-0.135817691
ENAH,ACTB,-0.135972802
E2F4,PPIA,-0.136360557
RBBP7,DHX30,-0.136479072
PDE7A,ATF2,-0.136612604
RPS6KA3,EGR3,-0.13673256
ATF5,ZNF746,-0.137339731
E2F1,BAP1,-0.137737966
MTOR,PRKAA2,-0.13804544
PRKAG1,ZIC2,-0.138800328
PLK1,MCM3,-0.139068575
RAD54B,GORASP2,-0.139139144
BRAF,FOSB,-0.141222235
E2F1,DYM,-0.141548278
E2F3,STK35,-0.141711457
ETV4,PCSK6,-0.142372048
E2F1,SOCS2,-0.142604468
EGR3,UBE2Z,-0.142633877
E2F2,LRRC4C,-0.143216877
E2F5,MCM3,-0.143286624
TGFBR2,ETS2,-0.143459535
WNT8B,FZD10,-0.144122149
PRKCG,MAPK1,-0.144942925
GTF2IRD1,EXOSC4,-0.145207147
BRCA2,CCNE1,-0.145731601
DDX20,DHX9,-0.146318431
E2F4,PABPC1,-0.146341554
NFYA,FASTKD3,-0.146491112
TCEA2,RPA1,-0.146628477
CTCF,SRSF9,-0.146661325
ELK1,KLHDC3,-0.14666969
PAPOLA,SNRPA,-0.147213281
CTCF,SNRPE,-0.148727432
NFYA,DPCD,-0.148838737
NFYA,CYP2R1,-0.148839317
LPCAT1,PLAAT3,-0.14895464
EGR3,NTN4,-0.149006072
CTCF,NUP160,-0.149623523
E2F4,DHX30,-0.14965437
YWHAZ,XRCC6,-0.149712237
SMAD2,PAPOLA,-0.149933217
TP53,KIN,-0.150010269
TP53,CSNK2A1,-0.150178657
E2F2,SORL1,-0.150289104
PIK3CD,PDPK1,-0.150758908
GRB2,NGFR,-0.150970507
KAT7,SNAPIN,-0.152389637
PTMA,NUTF2,-0.15249369
EGR3,CSNK1G1,-0.152706481
ETS2,MMP9,-0.154632251
NFYA,GLUL,-0.154638851
E2F1,DHX9,-0.154924161
AGTR1,ETV4,-0.1556865
PRKCD,EGR3,-0.156047686
E2F1,MCM8,-0.156049937
ZIC2,PPFIBP2,-0.156688572
ADH1A,GSTM4,-0.157512057
E2F2,KLHDC3,-0.1580486
CTCF,MAP2,-0.15807669
CTCF,SLC7A6,-0.158572553
E2F2,ARHGAP11A,-0.15879882
E2F2,SLC25A20,-0.159354834
ELK1,SERPINI1,-0.159464504
E2F1,CAMK2B,-0.159536685
SMARCB1,XPO1,-0.160346338
NFYA,DROSHA,-0.160778266
ANKZF1,AURKB,-0.161255261
FOSB,NUAK1,-0.162317613
SMARCB1,DPF1,-0.162632921
AKT3,THEM4,-0.16275993
CCNA2,ETS2,-0.16282683
DVL2,FOSB,-0.162940974
ORC6,MCM4,-0.16297678
PCNA,E2F3,-0.163116002
RAC1,ABL2,-0.163406427
MTOR,PIK3CD,-0.163499332
EGR3,UBAP2L,-0.164602021
EGR3,THOC6,-0.164787515
ELK1,SLBP,-0.164940702
CTCF,FASTK,-0.16598953
PRKAG2,ACACB,-0.166000574
PRKCB,PA2G4,-0.166276571
ELK1,MTIF2,-0.166539791
E2F2,FARS2,-0.166763107
CTCF,EXOSC3,-0.166897167
CDKN2C,RBBP5,-0.167903181
PIP4K2B,PTEN,-0.169088696
UGT2B15,UGDH,-0.170662103
BCL2L1,NR1I2,-0.171585738
E2F4,DCTPP1,-0.17241124
EGFR,ATP6AP1,-0.172894287
NFYA,PRPF31,-0.173218106
EGR3,XPR1,-0.173909962
NFYA,PMF1,-0.174333283
MYO1B,CTCF,-0.175157112
ITGA6,CTCF,-0.176065761
PLK1,CTCF,-0.176073544
ACAA1,PCCA,-0.176233618
AKT3,HSP90AA1,-0.176846734
ELK1,EMG1,-0.177078302
EGR3,FOSB,-0.177233037
EZH2,ZMYND11,-0.177658092
E2F2,GPR158,-0.178569188
MTOR,RHEB,-0.178923426
CAMK1,EGR3,-0.179095967
CSNK1A1L,AXIN1,-0.179358264
FOSB,MAP2,-0.179429879
EGR3,KDM5B,-0.179860327
WNT4,LRP6,-0.18021764
ELK1,ZSCAN29,-0.180370417
FZD10,CTNNB1,-0.180409318
RUVBL1,TERT,-0.180642299
GAB1,SHC1,-0.181013059
SFRP5,DNMT3A,-0.181753088
WDR5,CTCF,-0.181819659
PLCB1,AVPR1A,-0.182502551
UGP2,GALE,-0.182761134
E2F1,PIGU,-0.182842561
PLAG1,KPNA2,-0.183224193
YWHAB,ZFP36,-0.183274338
MAPK3,ZNF7,-0.184298001
CCND1,NPM1,-0.184806678
E2F1,FZD10,-0.184943273
BRCA2,PLK1,-0.1857452
EBF1,TBXA2R,-0.185997975
PCCA,ALDH6A1,-0.186184608
ALDH2,AKR1B10,-0.187002456
E2F4,GJB2,-0.18907776
ARID1B,FOSB,-0.18934326
HSF2,KRTAP13-1,-0.189845355
FZD3,CTCF,-0.189849147
TP53,DUSP1,-0.19023529
ACTG1,EGR3,-0.190410421
TP53,ETS2,-0.1912155
E2F2,MRTO4,-0.191670609
GCH1,E2F1,-0.19266255
WNT1,CTCF,-0.192791203
TP53,BRCA2,-0.192928485
WNT8A,FZD10,-0.193786692
E2F4,NPY1R,-0.195583659
WNT10B,FZD10,-0.195681092
E2F1,LRRC4C,-0.195990666
NFYA,LBR,-0.196220049
GDF5,CTCF,-0.196274311
LAMA2,ITGA6,-0.196278447
CTCF,NDC80,-0.19648492
EGR3,EZH1,-0.197537313
CFI,C3,-0.19756161
BHLHE40,CTSA,-0.198574265
PIK3CA,GNB1,-0.199242582
E2F3,TACC3,-0.199781257
BMP8A,BMPR1A,-0.200533484
E2F4,RASSF4,-0.201155607
RAF1,PIK3CB,-0.203521142
NFYA,SPC25,-0.204720676
CTCF,TK1,-0.204746283
IRF3,CCL2,-0.204958023
NFYA,LRRC4C,-0.205622994
AKT3,C8B,-0.205736294
GSTM2,E2F1,-0.206565782
ORC1,KAT7,-0.206614665
PRKCB,PLCB1,-0.206620962
ACTG1,NR3C2,-0.206793817
MYD88,ZIC2,-0.206892823
TP53,NFYA,-0.206944955
CTCF,CSPP1,-0.207150352
GSK3B,PARD3,-0.207255904
DCTN2,EGR3,-0.207586535
NEDD4L,FOSB,-0.208692665
ZIC2,COL4A4,-0.208863319
E2F1,THOC5,-0.209867301
TP53,GPM6A,-0.21047331
CTCF,CENPM,-0.210608639
APC2,AXIN2,-0.210991357
NFYA,DTL,-0.21117404
SOS2,SPRY2,-0.212003179
DVL1,SMAD2,-0.212440995
E2F4,TSNAX,-0.212756541
E2F1,MRTO4,-0.212783158
E2F5,MEPCE,-0.213116647
NFYA,BLM,-0.2131536
E2F2,UTRN,-0.213289751
PQBP1,TXNL4A,-0.213556564
CTCF,LRRC4C,-0.214090164
PDGFD,PDGFRA,-0.214565343
ESR1,SMARCD3,-0.21524767
E2F2,GON4L,-0.215328084
E2F4,HAT1,-0.215393916
CTNNB1,NDRG1,-0.215635288
E2F1,SMC1A,-0.216811561
PIK3CA,FZD3,-0.217179779
ESR1,ZMYM3,-0.217440362
E2F4,RPL23A,-0.217557903
E2F4,RPS20,-0.217828276
FOSB,KIF14,-0.218539036
ATF5,DNAJC7,-0.219282655
PDGFD,CTCF,-0.219636064
ETS2,ETV4,-0.220240103
PBXIP1,TSNAX,-0.220354487
CDKN1A,NPM1,-0.220732738
PIK3R3,CHKA,-0.221327381
CD14,TLR4,-0.221547611
EGFR,E2F1,-0.221927457
NPM1,NCL,-0.221963673
FOSB,TAF4,-0.222008833
HGF,EGFR,-0.22353745
CTCF,ADAMTS1,-0.223918828
AKT3,CDKN1A,-0.224579144
E2F2,NUP153,-0.224811719
HDAC1,CD1D,-0.225069473
WNT3A,LRP6,-0.225193287
PCYT1A,MAPK1,-0.22630091
ATF5,DNAJC9,-0.22725895
CAT,NFYC,-0.227437476
SRM,NFYA,-0.227768701
EXOC2,RALA,-0.228938727
RBMX,HNRNPK,-0.229424377
SIRT7,NNMT,-0.230062879
E2F1,KEAP1,-0.230463127
CTCF,RAD21,-0.230897165
E2F1,SMARCA4,-0.230918127
E2F1,IL10,-0.231040408
HSF2,NOSIP,-0.23107529
BHLHE40,U2SURP,-0.231079939
E2F4,AGBL5,-0.23116582
LTA4H,CYP4F3,-0.231302061
E2F4,RBM28,-0.23269822
IGF2,SUZ12,-0.233145999
TP53,IL1B,-0.233259649
HDAC1,EZH2,-0.233575083
TP53,PTGS2,-0.234487711
AKT3,C8A,-0.234548145
SMARCD1,LDOC1,-0.235942708
E2F4,GMNN,-0.236446984
BRCA2,ESR1,-0.236808515
CTCF,GABPB2,-0.237117441
CCND1,ELAVL1,-0.237383316
MAPK1,SDC1,-0.237539497
NPM1,TCERG1,-0.237952779
E2F4,PPM1D,-0.237977132
CNOT3,CAND1,-0.238054438
EBF1,LNPEP,-0.238208021
SMAD2,NFYC,-0.238304866
ESR1,HSPA4,-0.238994647
NFYA,MCM3,-0.23915523
CCND1,HEY1,-0.239564343
E2F3,XPO1,-0.239778736
TAF4,TAF6,-0.240187535
WNT10B,FOSB,-0.241513236
EGR3,PTPN3,-0.241592451
PPP2CB,STK3,-0.241964782
BRCA2,FANCD2,-0.242299668
PLK1,MCM7,-0.242382915
E2F1,CCDC6,-0.242557902
NFYC,HERC2,-0.243161083
E2F1,RPL10A,-0.243679304
CTCF,AKR1C3,-0.243789985
CTCF,CDCA5,-0.244327437
CTNNB1,BIRC5,-0.244536978
WNT7A,ESR1,-0.245338424
ESR1,UTP18,-0.245443383
FDPS,NFYA,-0.245659855
SMAD4,HP,-0.246906701
TERT,ETV4,-0.247101012
E2F1,DENND5A,-0.247328286
PIK3R3,PDPK1,-0.247834972
FANCF,E2F1,-0.248158791
E2F1,WDR70,-0.248291774
CDKN2C,E2F1,-0.249809609
ATP6V1F,EGR3,-0.250433889
ELK1,COMMD5,-0.25066712
E2F1,LHX2,-0.251493592
ELK1,RPL15,-0.25207044
ATF2,PCK2,-0.252542663
ZNF143,BUB1B,-0.253091765
E2F3,WNT5A,-0.253216832
PIK3R2,CHKA,-0.253706638
CTCF,EBF1,-0.254057421
CTCF,EPB41L4A,-0.254491149
ZIC2,DHX30,-0.2554501
E2F2,LHX2,-0.255478295
EGR3,IFFO1,-0.255755461
SOS2,CCND1,-0.256125605
ATF5,STAMBP,-0.256467735
E2F3,AURKA,-0.257143058
RAC1,DVL1,-0.258104617
TERT,XRCC6,-0.258376063
E2F2,WNT9A,-0.259667076
E2F1,APIP,-0.260511355
ATF2,CDKL5,-0.260595457
XRCC6,RPLP1,-0.260754585
EGR3,SNX27,-0.262449607
WNT7B,FZD10,-0.262689476
ACTB,WASF1,-0.262827481
E2F1,FOXP1,-0.263288637
HMGB2,SET,-0.263357054
E2F1,ADAMTS1,-0.263426657
LRP5,EGR3,-0.264879931
E2F4,CALM1,-0.265241852
NFYA,NUP43,-0.265518689
TP53,FZD10,-0.265808556
CTCF,MRPL10,-0.26638518
E2F4,ITGB3BP,-0.266740902
CTCF,DSTYK,-0.266771823
CTCF,CPA3,-0.267736824
FOSB,PRKAR2A,-0.267949435
PRKAB2,ELAVL1,-0.268677643
MAZ,MMP9,-0.269646424
CTCF,SLC5A5,-0.269816391
E2F1,ETV4,-0.270293558
FCER1A,FYN,-0.270807695
NAT2,CYP2A7,-0.271326017
SNW1,PABPN1,-0.271357406
E2F1,TP53BP2,-0.272476594
ATF2,MRPL34,-0.2727026
E2F5,LOXL2,-0.274170811
FZD3,DVL1,-0.274242806
EBF1,PRPF6,-0.274503441
TCERG1,HNRNPM,-0.274725961
ESR1,PTGES3,-0.274748355
HDAC1,CD82,-0.276736057
ZIC2,HPX,-0.277347298
BRAF,KRAS,-0.277675333
CTCF,NDUFA4L2,-0.278097109
YWHAG,CDC25C,-0.279588909
E2F4,NCBP2,-0.279701261
MRC1,IL10,-0.280520326
CTCF,TTL,-0.280600707
CCND1,E2F1,-0.280756997
E2F1,STK35,-0.281817399
FOSB,SPRR1A,-0.281919283
E2F1,IGFBP3,-0.283127107
EBF1,CD300A,-0.28334999
ESR1,GPSM2,-0.283399495
ZIC2,THOC6,-0.284637877
CLOCK,BHLHE40,-0.284843645
ETV4,BCHE,-0.285641013
EBF1,LIX1L,-0.285769108
PRKCG,TRPV4,-0.285871089
NFYA,MED24,-0.286193379
EGR3,FKBP1A,-0.286234472
EGR3,LYVE1,-0.286664643
DDX20,GEMIN5,-0.28668682
E2F4,CHRDL1,-0.287714979
NFYA,ARHGAP11A,-0.290393199
CTCF,NUP85,-0.290417264
SFRP1,EZH2,-0.290586547
TP53,IGF2,-0.290939445
E2F4,TCP1,-0.292548104
EGR3,MTCH1,-0.293169178
FOSB,MDC1,-0.294319852
E2F1,MT1X,-0.294885697
E2F4,PXMP2,-0.294967626
FOSB,ASAP2,-0.295211563
ELK1,KCNN2,-0.295226135
HEY1,NFYA,-0.295479192
CTCF,METTL1,-0.29567359
ATF5,ADK,-0.295958768
PRKAG1,ELAVL1,-0.296065787
ELAVL1,ZFP36,-0.296085055
E2F4,MSH3,-0.296501758
NFYC,PRDM10,-0.297443304
SDHB,NRF1,-0.29751957
ELK1,SLC25A20,-0.29806421
WNT11,ATF2,-0.29882019
FOSB,RBBP7,-0.299101187
EGR3,CBX3,-0.299528176
CBX3,DSN1,-0.299544676
ATF5,CDKL5,-0.299637368
AATF,LDOC1,-0.300644008
FOSB,TPD52L2,-0.300830348
E2F4,RANBP1,-0.301130386
LAMA4,BRD7,-0.30136245
E2F4,EFCAB7,-0.302378316
EGR3,SPNS1,-0.302725112
E2F3,NPY1R,-0.303010575
IRF3,SOCS2,-0.304003274
E2F4,CCT3,-0.304091509
LIPG,NFYA,-0.304201922
CTCF,RPS5,-0.304274949
E2F4,PARD3,-0.305379671
E2F1,SLC39A14,-0.305405497
E2F3,GINS1,-0.305608506
E2F5,IGFBP3,-0.305917054
ATF2,PTGS2,-0.306068798
E2F3,DHX9,-0.306593122
PIK3R1,PTK2,-0.308259071
TP53,SPRYD4,-0.308325067
E2F1,CDK6,-0.308459359
MCM4,MCM8,-0.309127234
HSF2,SMG8,-0.309154829
FOSB,AQP1,-0.309280539
NFYA,TCF19,-0.31009709
ELK1,CIDEB,-0.310638879
EGR3,C12orf75,-0.310694923
CYP1A2,GSTO2,-0.310977405
E2F1,DENR,-0.31110219
ZIC2,ENSA,-0.311292457
ELK1,ARID2,-0.31182999
CTCF,HJURP,-0.31237064
ATF5,NEDD1,-0.312747167
NFYA,STIL,-0.313567035
SHC1,ESR1,-0.314149335
E2F1,LNPEP,-0.314379472
ADH1A,GSTO2,-0.314528997
EGR3,COLEC12,-0.31460564
GSTP1,TP53,-0.314680959
NFYA,TCERG1,-0.315139684
E2F2,SERPINE1,-0.315397096
ELK1,TMEM68,-0.315531338
E2F3,KLHDC3,-0.316594661
ATF2,GABARAPL1,-0.317350696
CTCF,CA2,-0.317429878
E2F1,TBC1D13,-0.317460733
NFE2L2,COPS7A,-0.31774314
FOSB,STK3,-0.318726852
NR3C2,PTGES3,-0.319502912
NPM1,NOP2,-0.319885966
PLK1,CCNB1,-0.319999805
ETV4,F9,-0.32169999
E2F5,IGF2,-0.322129607
MTOR,IGF1,-0.322950833
E2F1,FBXO5,-0.323104932
E2F4,MEPCE,-0.32419148
EGR3,MLLT6,-0.325864946
WNT2B,FZD10,-0.326398343
ATF5,TSPYL1,-0.326891642
TIMELESS,TIPIN,-0.326974106
CTCF,VPS33A,-0.328626019
HDAC1,MMP9,-0.329951713
E2F1,FZD1,-0.330711541
E2F5,LHX2,-0.331165665
E2F4,METTL15,-0.331855141
CTCF,GTF2IRD1,-0.331961284
PPP1CC,WBP11,-0.332410905
E2F3,CLTA,-0.332731248
CTCF,TDRKH,-0.332881732
PIK3CB,CHKA,-0.333074101
DYNC1H1,CTCF,-0.333866501
E2F4,CSE1L,-0.334113331
CTCF,TXNRD1,-0.334124255
E2F1,NIPBL,-0.334284598
NFYA,DHX57,-0.335011767
TP53,PXDC1,-0.335234231
SDHB,NFE2L2,-0.335679523
PIK3CA,PTK2,-0.335798212
E2F4,CHCHD7,-0.336210676
E2F1,HNRNPR,-0.336224438
PRKCA,PLCB1,-0.336793051
E2F3,RHOBTB1,-0.337616167
WNT16,FZD10,-0.337748569
FOSB,MMP9,-0.339172696
CTCF,CTSA,-0.339298611
WNT10A,ATF2,-0.339562854
NFYA,BEST1,-0.339781044
E2F4,DENR,-0.34009046
FOSB,BRD8,-0.34064228
PPP2R1A,SMG5,-0.340915062
E2F4,STOML2,-0.342696093
PRKAG2,ACACA,-0.343033992
CTCF,TIGD1,-0.34365464
CTCF,SUOX,-0.343701762
GRB2,MET,-0.343963956
YWHAG,CDC25B,-0.344408945
E2F3,APIP,-0.344892029
E2F2,SHB,-0.345080271
ATF2,FOSB,-0.345394356
ATF2,PPM1D,-0.345590625
TP53,MCC,-0.346136386
TP53,SLC39A14,-0.346267941
ATF5,NUDT3,-0.346565493
EGR3,NKIRAS2,-0.346709355
CSNK1A1,ATF2,-0.346899452
RGL1,RALA,-0.347241351
SOS1,SPRY2,-0.347847299
ETS2,VWF,-0.348233668
EGR3,ARID4B,-0.348406332
IMPDH2,TPMT,-0.34917104
ELK1,DAP3,-0.34921721
CTCF,GORASP2,-0.349552308
E2F1,LBR,-0.349695553
ATF5,GGNBP2,-0.351164349
SHMT1,AGXT2,-0.35195701
E2F4,CNOT10,-0.35246561
CTCF,FGF13,-0.353239313
E2F4,MRPL49,-0.354812485
FRMD6,EGR3,-0.355585819
EGR3,KAT7,-0.356659775
IGF2,GPC3,-0.356895667
E2F1,PTBP1,-0.357244505
EGFR,TP53,-0.3572897
EBF1,GLUL,-0.357497338
ESR1,BARD1,-0.357981826
FOSB,SEMA3F,-0.358825076
ELK1,SMG8,-0.359186372
E2F5,MRTO4,-0.359937276
TP53,RAB4A,-0.360635784
ELK1,EPB41L4A,-0.360916632
ELK1,KBTBD4,-0.361997477
E2F4,SETD2,-0.362323811
SMAD4,CCL2,-0.362408802
DR1,PTGS2,-0.36273434
E2F1,FPR1,-0.363005494
CDK7,ESR1,-0.363404989
E2F2,BMPR1B,-0.363890721
WASF2,ARF1,-0.364111845
E2F4,MCM8,-0.364982807
E2F1,PTPRB,-0.365124081
NFYA,TERF1,-0.36528439
E2F1,PEX5,-0.365940414
CTCF,POLG2,-0.366179085
CCND1,SMARCA4,-0.366379156
EGR3,NDUFA4L2,-0.366700093
HAX1,ABCB4,-0.367018246
ACTR3C,CTCF,-0.367282507
E2F1,RCC2,-0.368129218
ETV4,MEP1B,-0.368349019
CTCF,PABPC4,-0.368398814
E2F1,TRIM16,-0.368488929
CTCF,CPNE1,-0.369291977
PCNA,HDAC1,-0.369552392
TP53,E2F5,-0.37001675
ESR1,MED24,-0.370232765
E2F4,TUFT1,-0.371983054
CTCF,MND1,-0.372635182
TP53,RUVBL1,-0.374853174
TSC1,E2F1,-0.375835741
E2F1,BMPR1B,-0.376378244
AKT3,BCL2L1,-0.376761151
E2F1,E2F3,-0.377815851
SMARCB1,ACTL6B,-0.380125515
HDAC1,IGFBP3,-0.381095831
E2F3,SLC25A20,-0.381409148
E2F1,IRF3,-0.383614764
ATF5,FGF13,-0.383815265
E2F1,PTBP3,-0.38469019
CDKN1A,TAF5,-0.385068096
EGR3,PAFAH1B3,-0.385607605
CTCF,SPNS1,-0.386913892
LRP5,DVL1,-0.388141069
NFYA,PPWD1,-0.38900864
CTCF,CCT2,-0.389231643
SFRP1,DNMT3A,-0.389644419
ATIC,ADSS1,-0.391381953
EGR3,THOC2,-0.392306413
ANKZF1,CA2,-0.392566184
PRKAG1,ACACB,-0.39399896
CTCF,MIEN1,-0.394218276
ELK1,FBXL18,-0.395225939
FOSB,DUS4L,-0.395836679
NFYC,PRCP,-0.396782534
ZNF581,HNRNPC,-0.397326277
FOSB,FAF1,-0.397789872
E2F5,NIPBL,-0.398046513
NFYA,TPSAB1,-0.398246321
GMPS,TPMT,-0.398414501
GCH1,E2F3,-0.398425932
CCND1,HDAC1,-0.398660026
PLK1,NFYA,-0.399916889
E2F3,NCBP2,-0.401008649
MTR,CTH,-0.401338008
ESR1,SMG5,-0.401391541
CTCF,ERMP1,-0.401997896
ESR1,ATAD2,-0.402053612
E2F4,PRIM2,-0.402919652
SMAD4,XPO5,-0.403372201
BRCA2,FANCG,-0.403494541
ELK1,OGG1,-0.404022896
ATF5,IGF2BP2,-0.404224508
NFYC,FAS,-0.405197116
E2F5,CCT3,-0.405203115
E2F3,RANBP1,-0.40525174
ELK1,TNF,-0.406732416
CDK4,SMAD2,-0.406832702
E2F1,YY1AP1,-0.407251159
TP53,LAMA4,-0.407397054
CTCF,CSNK1G1,-0.408057943
E2F4,WRAP73,-0.408607391
ELK1,NOL7,-0.40884788
CTNNB1,TERT,-0.409009221
MTOR,EIF4EBP1,-0.409222112
MAPK1,RPS6KB1,-0.409832719
E2F2,STK35,-0.410980964
MAPK1,GNB1,-0.41160773
CTNNB1,ATF2,-0.41194121
DDB2,CUL4A,-0.412042775
E2F4,NSF,-0.412141726
E2F4,PRRC2C,-0.413699132
PPP2R5A,SMG5,-0.414484525
KDM3B,ACTL6B,-0.415033691
E2F4,METTL3,-0.416827007
WNT7A,CTCF,-0.417689973
E2F1,CHKA,-0.417916633
BARD1,FEZ1,-0.418363057
ATF5,KLF13,-0.419305862
MTOR,PRKAB2,-0.419309041
GLS2,GLUL,-0.419362841
ELK1,SNX12,-0.419454664
NAT2,CYP2A6,-0.419654318
PIK3R1,EBF1,-0.420112254
ACTB,EGR3,-0.420826718
ZNF7,RPL7,-0.421920565
E2F1,IGF2,-0.422333899
E2F1,NKD2,-0.42236272
HRAS,PDGFRA,-0.423433662
ADH1A,MGST2,-0.424966901
NFYA,NIPAL3,-0.424981101
ETV4,TNF,-0.426034848
E2F4,STAG1,-0.426412123
CTCF,MCM3,-0.426778128
ELK1,CBLN2,-0.42703746
TP53,SMPD1,-0.427054987
AKT3,RHOB,-0.428349849
E2F1,CSRNP1,-0.429420276
ESR1,SMARCA4,-0.42986301
CTNNA1,FOSB,-0.431038714
CTCF,CLTA,-0.431282161
E2F2,SLC39A14,-0.431574705
E2F5,PTPRB,-0.431901013
E2F2,ARSJ,-0.431929849
ZIC2,ZNF189,-0.432798996
LAMA4,ITGA6,-0.433515755
E2F4,KIAA1143,-0.434685297
E2F4,WNT5A,-0.434693248
EGFR,ATP6V1H,-0.435039982
MYO10,EGR3,-0.435716598
E2F1,KCNJ16,-0.436264516
HNRNPK,HNRNPL,-0.437255125
NFYA,HNRNPC,-0.438565099
CLEC4M,IL10,-0.440360774
E2F3,NUP153,-0.441112474
ELK1,ITGB3BP,-0.442969267
NFYA,HNRNPL,-0.443101884
CTCF,LSM2,-0.443525286
CTCF,RPS4X,-0.446368308
PLK1,CCNB2,-0.450990705
CSNK2A1,BDP1,-0.451177425
RUVBL1,ACTL6A,-0.451765264
ATF5,HNRNPA2B1,-0.451979506
CTCF,WDSUB1,-0.452414489
PRKCA,PLCG2,-0.453915757
NR3C2,HSPA4,-0.45434181
E2F1,IL1B,-0.454649861
ETV4,APOH,-0.454991858
E2F1,TAF4,-0.456945139
E2F3,SMC3,-0.457477241
E2F2,PTGS2,-0.457847356
CTCF,CCDC142,-0.459254156
TERT,ETS2,-0.459284179
TP53,PPFIBP2,-0.459961159
E2F5,SLC39A14,-0.460168083
ATF5,TAPT1,-0.460735385
EXOC2,EXOC4,-0.461253737
E2F2,MZT1,-0.46234007
ELK1,ASXL2,-0.462586299
E2F2,BROX,-0.463148656
CTCF,TTC27,-0.463559343
E2F4,MAPRE1,-0.465878448
WNT5B,LRP6,-0.467177688
E2F5,DHX30,-0.46771823
E2F1,CTNNA1,-0.46822164
TP53,SOCS2,-0.469440797
FOSB,STOML2,-0.469551252
E2F4,PCLAF,-0.471302516
HDAC1,ESR1,-0.472867797
NFYC,LRRC4C,-0.474661704
E2F4,NCL,-0.476493238
NFYA,PABPN1,-0.476646898
E2F3,CTCF,-0.477020698
FOSB,FAM83H,-0.477424243
ADH1A,GSTM5,-0.477791002
DVL1,NKD2,-0.478593708
SOS1,PDGFRA,-0.479049025
ROCK2,PTEN,-0.479478431
